province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Newfoundland & Labrador,Conception Bay South,31 Kelliview Crescent,-53.018007999999995,47.493973,359900.0,1,1,8/5/2018,64,4.0
Ontario,Etobicoke,4 Greenmount Rd,-79.4984546,43.6364594,1448000.0,1,1,9/5/2018,57,3.0
Ontario,Milton,60 Mary St,-79.8857043,43.509072499999995,739990.0,1,1,9/5/2018,58,3.0
Ontario,Thornhill,3 Old English Lane,-79.3926166,43.804683700000005,3145000.0,1,1,12/5/2018,17,4.0
Ontario,Brantford,15 Kent Road,-80.284513,43.172178,389900.0,1,1,5/5/2018,31,3.0
Ontario,Hamilton,622 Upper Sherman Avenue,-79.848955,43.228415000000005,379900.0,1,1,10/5/2018,15,4.0
Alberta,Edmonton,18852 81a Av Nw,-113.64855759999999,53.514318700000004,374900.0,1,1,24/5/2018,19,3.0
Ontario,Thornhill,18 Serene Way,-79.46847690000001,43.8416273,1398000.0,1,1,17/5/2018,13,5.0
Ontario,Brampton,111 Farthingale Cres,-79.81354350000001,43.6849115,829900.0,1,1,20/5/2018,40,6.0
Newfoundland & Labrador,Pasadena,32 Earle Drive,-57.593615,49.014351,129900.0,1,1,4/5/2018,63,3.0
Ontario,Beeton,22 Centre St N,-79.7850831,44.0800471,1195000.0,1,1,1/5/2018,62,4.0
Newfoundland & Labrador,St. John'S,35 Serpentine Street,-52.805068000000006,47.493165999999995,269900.0,1,1,17/5/2018,14,3.0
Ontario,Thornhill,99 Westolivia Tr,-79.48067879999999,43.838479799999995,959000.0,1,1,16/5/2018,49,4.0
Ontario,North York,89 Southill Dr,-79.3464483,43.7313696,749900.0,1,1,10/5/2018,42,3.0
Ontario,North York,89 Southill Dr,-79.3464483,43.7313696,749900.0,1,1,10/5/2018,42,4.0
Ontario,Burlington,213 895 Maple Avenue,-79.81880699999999,43.328299,426000.0,1,1,2/5/2018,34,2.0
Nova Scotia,Halifax,13 Armshore Drive,-63.618253599999996,44.6394477,339800.0,1,1,24/5/2018,53,1.0
Ontario,Barrie,152 Summerset Drive,-79.727374,44.355579999999996,709900.0,1,1,24/5/2018,27,4.0
Ontario,Richmond Hill,7 Motley Crt,-79.430947,43.9114951,1628000.0,1,1,2/5/2018,17,4.0
Ontario,Toronto,394 Summerhill Ave,-79.3773714,43.68590089999999,1199000.0,1,1,19/5/2018,11,3.0
Ontario,Toronto,394 Summerhill Ave,-79.3773714,43.68590089999999,1199000.0,1,1,19/5/2018,11,3.0
Ontario,Mississauga,3605 Haven Glenn,-79.59439240000002,43.623675,989900.0,1,1,9/5/2018,14,5.0
Newfoundland & Labrador,Mount Pearl,27 Trafalgar Drive,-52.796032999999994,47.501913,644900.0,1,1,18/5/2018,60,5.0
Ontario,Pembroke,440 Maple Avenue,-77.10736999999999,45.821284999999996,274900.0,1,1,15/5/2018,51,4.0
Ontario,Thornhill,7 Doral Gate,-79.4040593,43.825199600000005,939000.0,1,1,9/5/2018,21,4.0
Ontario,Port Stanley,503 Lower Spring St,-81.2324696,42.6638439,649000.0,1,1,1/5/2018,42,3.0
Alberta,Edmonton,12231 48 St Nw,-113.4150979,53.5779615,339500.0,1,1,19/5/2018,28,4.0
Quebec,Pierrefonds,13162 Rue Edison,-73.84125709999999,45.5006321,369000.0,1,1,13/5/2018,13,4.0
Ontario,Fonthill,26 Deerpark Crescent,-79.292386,43.026202000000005,529000.0,1,1,12/5/2018,66,3.0
Ontario,Whitby,7 Roma Dr,-78.9760403,43.9010851,814900.0,1,1,2/5/2018,15,1.0
Ontario,Whitby,7 Roma Dr,-78.9760403,43.9010851,814900.0,1,1,2/5/2018,15,4.0
Ontario,Brampton,92 Harold St,-79.75756899999999,43.674366,739000.0,1,1,9/5/2018,7,5.0
Ontario,Markham,47 Kindy St,-79.2778618,43.9046884,1368000.0,1,1,15/5/2018,42,4.0
Ontario,Freelton,137 Gracehill Crescent,-80.082259,43.364351,369500.0,1,1,17/5/2018,37,2.0
Ontario,Brampton,21 Jack Rabbit Cres,-79.741697,43.758084999999994,897000.0,1,1,6/5/2018,10,7.0
Ontario,Barrie,20 Eaglestone Lane,-79.721188,44.351807,750000.0,1,1,18/5/2018,29,4.0
British Columbia,Victoria,715 Larkhall Rd,-123.49606499999999,48.452057,599900.0,1,1,19/5/2018,17,4.0
Quebec,Jonquière,4077 Rue Morin,-71.266037,48.42505,450000.0,1,1,11/5/2018,43,2.0
Quebec,Jonquière,1781 Rue De La Prairie,-71.20656618,48.43353564,199900.0,1,1,11/5/2018,56,3.0
Ontario,Burlington,6570 Twiss Road,-79.93010799999999,43.430948,3980000.0,1,1,10/5/2018,23,6.0
British Columbia,Victoria,918 Fairfield Rd,-123.359831,48.419437,998000.0,1,1,24/5/2018,17,3.0
Ontario,Hamilton,486 Upper James St,-79.8757007,43.2435646,509900.0,1,1,9/5/2018,17,3.0
Ontario,Kleinburg,30 Autumn Grove Crt,-79.6263046,43.8297751,2888888.0,1,1,24/5/2018,50,5.0
Ontario,Newmarket,10 Longford Dr,-79.472525,44.057176,579000.0,1,1,4/5/2018,47,6.0
Ontario,Newmarket,711 Walpole Cres,-79.44664300000001,44.0394689,618000.0,1,1,18/5/2018,33,3.0
Ontario,Oakville,472 Samford Pl,-79.71086600000001,43.415812,1098000.0,1,1,1/5/2018,65,3.0
Manitoba,Winnipeg,347 Duffield St,-97.235972,49.882628000000004,279900.0,1,1,1/5/2018,25,4.0
Ontario,Kanata,32 Sherk Crescent,-75.908549,45.318416,699000.0,1,1,24/5/2018,16,4.0
Ontario,Mississauga,3340 Aquinas Ave,-79.7203066,43.5436172,1319900.0,1,1,17/5/2018,13,6.0
Ontario,Welland,9036 Schisler Road,-79.149585,43.003275,574900.0,1,1,1/5/2018,32,3.0
New Brunswick,Dieppe,258 Denys Ave,-64.73060699999999,46.078088,175000.0,1,1,10/5/2018,51,3.0
Saskatchewan,Saskatoon,1117 Mcnaughton Ave,-106.74308899999998,52.114035,329900.0,1,1,2/5/2018,41,4.0
Alberta,Calgary,978 Tuscany Dr Nw,-114.24722299999999,51.117968,539900.0,1,1,3/5/2018,26,3.0
Ontario,Brampton,2 Attview Cres,-79.6663559,43.766625,969000.0,1,1,30/5/2018,37,6.0
Alberta,Edmonton,139 Quesnell Cr Nw,-113.5714409,53.5081637,1590000.0,1,1,2/5/2018,43,6.0
Ontario,Sudbury,59 Oberon Street,-81.021325,46.453739,459500.0,1,1,25/5/2018,40,4.0
Alberta,Edmonton,12712 76 St Nw Nw,-113.4574729,53.5854611,309900.0,1,1,2/5/2018,35,3.0
Quebec,Vaudreuil-Dorion,2094 Rue De Versailles,-74.020134,45.419391999999995,359000.0,1,1,4/5/2018,16,2.0
New Brunswick,Moncton,340 Rennick Rd,-64.86109499999999,46.110834000000004,227500.0,1,1,2/5/2018,76,3.0
Ontario,Kincardine,1 Lower Beach Road,-81.634421,44.193049,895500.0,1,1,12/5/2018,11,3.0
Ontario,Woodbridge,90 Andes Cres,-79.56058540000001,43.8417955,799999.0,1,1,15/5/2018,18,3.0
Ontario,Newmarket,343 Binns Ave,-79.497547,44.043000899999996,1150000.0,1,1,13/5/2018,25,6.0
British Columbia,White Rock,102 1322 Martin Street,-122.80493190000001,49.02604779999999,399000.0,2,1,1/5/2018,11,1.0
Ontario,Scarborough,65 Becca Hall Tr,-79.28869420000001,43.8183196,998000.0,1,1,4/5/2018,40,3.0
Ontario,Scarborough,65 Becca Hall Tr,-79.28869420000001,43.8183196,998000.0,1,1,4/5/2018,40,6.0
British Columbia,Delta,4493 45a Street,-123.09759199999999,49.085094,1289000.0,1,1,12/5/2018,33,6.0
Ontario,Greely,1105 Tomkins Farm Crescent,-75.61365,45.255536,998800.0,1,1,23/5/2018,35,5.0
Ontario,Mississauga,6935 Glory Crt,-79.7821436,43.5777426,699900.0,1,1,19/5/2018,41,5.0
Ontario,North York,51 Lloydminster Cres,-79.4025341,43.7971283,1979000.0,1,1,6/5/2018,58,3.0
Ontario,North York,51 Lloydminster Cres,-79.4025341,43.7971283,1979000.0,1,1,6/5/2018,58,2.0
Ontario,Mississauga,7080 Fairmeadow Cres,-79.7805865,43.583721000000004,658900.0,1,1,9/5/2018,28,3.0
Ontario,Hanmer,4939 Notre Dame Avenue,-80.94554699999999,46.663244,599700.0,1,1,5/5/2018,54,4.0
Ontario,Richmond Hill,49 Garden Ave,-79.43415,43.8381721,3288000.0,1,1,5/5/2018,61,5.0
British Columbia,Vancouver,2797 William Street,-123.0471067,49.27437329999999,1999800.0,1,1,11/5/2018,42,3.0
Ontario,North York,35 Anewen Dr,-79.31515340000001,43.7339294,1588000.0,1,1,10/5/2018,9,3.0
British Columbia,West Vancouver,566 Glenross Road,-123.1247346,49.361202899999995,2598000.0,1,1,5/5/2018,11,6.0
Manitoba,Winnipeg,27 Courland Bay,-97.171808,49.964721999999995,439900.0,1,1,14/5/2018,19,5.0
Ontario,Cambridge,1306 Thorman Dr,-80.350817,43.405722,684999.0,1,1,11/5/2018,41,3.0
Ontario,Orangeville,77 Mcmaster Rd,-80.0725908,43.9243076,799900.0,1,1,31/5/2018,41,4.0
Ontario,Niagara Falls,4200 Preston Avenue,-79.131159,43.111529,419900.0,1,1,10/5/2018,8,3.0
Ontario,Pembroke,80 Cotnam Street,-77.05178599999999,45.804210999999995,249900.0,1,1,12/5/2018,21,2.0
Quebec,Laval,943 Rue De Lausanne,-73.724303,45.620611,289900.0,1,1,2/5/2018,42,2.0
Ontario,Grimsby,2 Aspen Dr,-79.5932425,43.200164799999996,659700.0,1,1,17/5/2018,33,3.0
Ontario,Mississauga,2521 Avongate Dr,-79.63760040000001,43.554533299999996,1300000.0,1,1,24/5/2018,30,5.0
British Columbia,Maple Ridge,10535 Slatford Street,-122.56079799999999,49.194012,1309900.0,1,1,13/5/2018,31,4.0
Ontario,Maple,60 National Pine Dr,-79.54211140000001,43.8324354,849999.0,1,1,15/5/2018,22,5.0
British Columbia,Abbotsford,2889 Upland Crescent,-122.3464248,49.054777200000004,889000.0,1,1,26/5/2018,52,4.0
Ontario,Nobleton,17 Kinsley St,-79.6562797,43.9009992,945000.0,1,1,17/5/2018,61,4.0
Ontario,Maple,68 Glenheron Cres,-79.4817677,43.8790054,2388000.0,1,1,16/5/2018,37,5.0
Ontario,Etobicoke,20 Raymore Dr,-79.5164822,43.6965333,1318250.0,1,1,29/5/2018,45,8.0
Quebec,Verdun,302 Rue Woodland,-73.56919599999999,45.452209,899000.0,1,1,8/5/2018,25,4.0
Ontario,Milton,479 Aylmer Cres,-79.84476613972221,43.5279556501951,834900.0,1,1,1/5/2018,25,4.0
British Columbia,North Vancouver,1191 Tall Tree Lane,-123.10702309999999,49.348755,2599000.0,1,1,19/5/2018,60,5.0
Ontario,Smiths Falls,86 Pearl Street,-76.012849,44.889297,309900.0,1,1,23/5/2018,55,5.0
Alberta,Lethbridge,10 Thyrza Burkitt Place N,-112.828138,49.732077000000004,362900.0,1,1,16/5/2018,59,4.0
Quebec,Repentigny,236 Rue Du Petit-Bourg,-73.46203995,45.74988033,375000.0,1,1,2/5/2018,65,3.0
Ontario,North York,186 Banff Rd,-79.3837213,43.713172799999995,2549000.0,1,1,20/5/2018,6,5.0
Ontario,North York,186 Banff Rd,-79.3837213,43.713172799999995,2549000.0,1,1,20/5/2018,6,6.0
Ontario,East York,60 Southvale Dr,-79.3640299,43.700338,2574800.0,1,1,15/5/2018,28,5.0
Ontario,Newmarket,1238 Mccron Cres,-79.4138485,44.036741799999994,789000.0,1,1,9/5/2018,52,6.0
Ontario,Etobicoke,132 Smithwood Dr,-79.54974109999999,43.6407851,2345000.0,1,1,9/5/2018,14,5.0
Quebec,Sainte-Sophie,319 Rue Du Domaine,-73.91841073,45.83477113,134000.0,1,1,8/5/2018,16,3.0
Ontario,Manotick,5808 Lancer Avenue,-75.63723399999999,45.244849,2649000.0,1,1,3/5/2018,49,5.0
British Columbia,Delta,11288 82 Avenue,-122.90996319999999,49.151985100000005,949500.0,1,1,8/5/2018,38,5.0
Ontario,Toronto,616 Briar Hill Ave,-79.4228963,43.709049799999995,2798000.0,1,1,24/5/2018,31,4.0
Ontario,Toronto,616 Briar Hill Ave,-79.4228963,43.709049799999995,2798000.0,1,1,24/5/2018,31,2.0
British Columbia,White Rock,14732 Gordon Avenue,-122.81406319999999,49.0242876,1299000.0,1,1,26/5/2018,41,4.0
Ontario,Scarborough,20 Langevin Cres,-79.1472026,43.78117460000001,887000.0,1,1,13/5/2018,39,6.0
British Columbia,Nanaimo,133 Cross Bow Drive,-123.95981699999999,49.212871,575000.0,1,1,17/5/2018,44,3.0
Ontario,Innisfil,83 Main Street,-79.551712,44.357038,224900.0,1,1,17/5/2018,54,2.0
Ontario,Barrie,58 Corbett Drive,-79.658647,44.407733,375000.0,1,1,8/5/2018,25,4.0
Ontario,Markham,15 Linsmary Crt,-79.24403570000001,43.9057637,1148800.0,1,1,23/5/2018,28,5.0
Nova Scotia,New Waterford,331 Hudson Street,-60.086487899999995,46.252514,129900.0,1,1,10/5/2018,64,3.0
Ontario,Cambridge,1640 Beaverdale Road,-80.33493,43.431329,829900.0,1,1,24/5/2018,54,7.0
British Columbia,Maple Ridge,24325 116 Avenue,-122.54744609999999,49.2132416,1350000.0,1,1,1/6/2018,35,5.0
British Columbia,Surrey,17925 56a Avenue,-122.72551899999999,49.1052947,889000.0,1,1,8/5/2018,29,3.0
Ontario,York,84 Baby Point Rd,-79.4968932,43.6562899,3995000.0,1,1,16/5/2018,44,7.0
Ontario,Uxbridge,170 Brock St W,-79.1280623,44.10737520000001,699900.0,1,1,15/5/2018,46,5.0
Ontario,Brockville,52 Wright Crescent,-75.69958299999999,44.581512,170000.0,1,1,18/5/2018,27,3.0
Ontario,Markham,23 Garden Trail Rd,-79.2395647,43.90303529999999,828000.0,1,1,18/5/2018,49,4.0
Ontario,Woodbridge,85 Embassy Dr,-79.56479990000001,43.789880700000005,1099000.0,1,1,24/5/2018,35,5.0
Ontario,Unionville,2 Vasselle Cres,-79.3323192,43.859876899999996,1649900.0,1,1,5/5/2018,25,7.0
Alberta,Fort Mcmurray,185 Cokerill Crescent,-111.476445,56.747863,359999.0,1,1,11/5/2018,56,4.0
Ontario,Barrie,65 Shanty Bay Rd,-79.65841999999999,44.394411,889000.0,1,1,30/5/2018,28,5.0
Ontario,Mississauga,1164 Haig Blvd W,-79.56018040000001,43.5830166,1379000.0,1,1,9/5/2018,63,5.0
Ontario,Newmarket,407 Coventry Hill Tr,-79.490437,44.028766999999995,2079000.0,1,1,24/5/2018,13,6.0
Ontario,Port Colborne,144 Catharine Street,-79.2528534,42.88362120000001,219900.0,1,1,16/5/2018,8,3.0
Ontario,Guelph,41 Lynwood Pl,-80.2449511,43.5253429,1399000.0,1,1,3/5/2018,7,4.0
Quebec,Thurso,85 Rue Portelance,-75.24607265,45.59529734,124800.0,1,1,23/5/2018,56,3.0
Ontario,Richmond Hill,34 Florentine Cres,-79.4357141,43.9065371,1049000.0,1,1,25/5/2018,41,5.0
Ontario,Oakville,1139 Carla Crt,-79.66697370000001,43.4679179,2688000.0,1,1,15/5/2018,62,4.0
British Columbia,Victoria,657 Cairndale Rd,-123.505105,48.422328,724900.0,1,1,9/5/2018,39,4.0
Ontario,Trenton,3 Aspen Drive,-77.609749,44.105634,494800.0,1,1,20/5/2018,38,6.0
New Brunswick,Mactaquac,1583 Route 105,-66.890123,45.930467,309900.0,1,1,12/5/2018,40,3.0
British Columbia,Vancouver,7856 Hudson Street,-123.1338327,49.2146402,2200000.0,1,1,18/5/2018,14,5.0
Ontario,Nobleton,27 Caliber Crt,-79.653511,43.904353,879000.0,1,1,16/5/2018,27,3.0
Ontario,Meaford,131 Margaret St,-80.5849265,44.6033934,239000.0,1,1,8/5/2018,12,2.0
British Columbia,West Vancouver,12 2246 Folkestone Way,-123.17167890000002,49.3455369,1488000.0,2,1,10/5/2018,14,2.0
Ontario,Barrie,8 Balliston Rd,-79.7286169,44.4031705,548900.0,1,1,3/5/2018,22,4.0
Alberta,Edmonton,5625 38b Av Nw,-113.424407,53.47280429999999,439900.0,1,1,9/5/2018,50,4.0
Newfoundland & Labrador,St. John'S,16 Catherine Street,-52.709823,47.569907,269900.0,1,1,24/5/2018,14,2.0
British Columbia,West Vancouver,1825 Mathers Avenue,-123.162493,49.338426,2599000.0,1,1,18/5/2018,48,3.0
Nova Scotia,Berwick,4231 Brooklyn Street,-64.753367,45.072415,168000.0,1,1,8/5/2018,32,4.0
British Columbia,Mission,32361 Badger Avenue,-122.32851809999998,49.1494143,699888.0,1,1,23/5/2018,43,5.0
Ontario,Hamilton,406 Talbot Street,-79.774214,43.243395,449900.0,1,1,11/5/2018,43,5.0
Nova Scotia,Dartmouth,6 Gregory Drive,-63.4983812343933,44.6845082438196,249900.0,1,1,23/5/2018,51,4.0
British Columbia,Chilliwack,46405 Uplands Road,-121.940081,49.107791999999996,979900.0,1,1,15/5/2018,39,4.0
British Columbia,Richmond,6131 Canim Place,-123.158515,49.16963,1398000.0,1,1,5/5/2018,61,5.0
Quebec,Terrebonne,6761 Rue Rose-Filato,-73.724082,45.760847999999996,219000.0,1,1,9/5/2018,35,3.0
Ontario,Elliot Lake,33 Capital Pl,-82.6491178,46.377342299999995,74900.0,1,1,9/5/2018,56,3.0
British Columbia,Sooke,737 Western Slope Close,-123.60699299999999,48.358594000000004,1400000.0,1,1,3/5/2018,56,5.0
Manitoba,Selkirk,112 Montgomery Ave,-96.880063,50.129121999999995,399800.0,1,1,17/5/2018,57,4.0
Quebec,Lanoraie,70 Rue Arpin,-73.223206,45.963491999999995,279000.0,1,1,25/5/2018,44,3.0
Ontario,Orléans,751 Clearcrest Crescent,-75.481794,45.481863,329900.0,1,1,20/5/2018,45,3.0
Quebec,Drummondville,330 Rue Trudel,-72.444462,45.868727,209000.0,1,1,8/5/2018,33,4.0
Ontario,Thunder Bay,2913 Government Rd,-89.3679132,48.4703279,435000.0,2,1,24/5/2018,50,3.0
Ontario,Elliot Lake,10 Macfarlane Rd,-82.6549345,46.3745934,97900.0,2,1,1/5/2018,42,4.0
Nova Scotia,Kentville,64 Craig Drive,-64.55834305396719,45.0719111847911,474900.0,1,1,2/5/2018,6,4.0
Nova Scotia,Great Village,8621 Highway 2,-63.60507679999999,45.412875899999996,114900.0,1,1,10/5/2018,34,2.0
New Brunswick,Miramichi,194 Rennie Road,-65.498561,47.032545,189900.0,1,1,1/5/2018,22,3.0
Nova Scotia,Halifax,621 45 Vimy Avenue,-63.63629279999999,44.6624381,248000.0,2,1,11/5/2018,48,3.0
Ontario,Toronto,376 Russell Hill Rd,-79.4107133,43.6916928,4998000.0,1,1,24/5/2018,15,6.0
Ontario,Toronto,376 Russell Hill Rd,-79.4107133,43.6916928,4998000.0,1,1,24/5/2018,15,4.0
Ontario,Newmarket,54 Boothbay Cres,-79.4766944,44.050376899999996,849000.0,1,1,8/5/2018,63,3.0
Quebec,Farnham,1180 Rue Des Violettes,-72.983439,45.293339,295000.0,1,1,10/5/2018,19,5.0
British Columbia,White Rock,403 15941 Marine Drive,-122.78109109999998,49.016868,699000.0,2,1,15/5/2018,16,2.0
British Columbia,Prince George,3320 Koroa Road,-122.684908366939,53.741057457923695,429997.0,1,1,5/5/2018,55,4.0
Ontario,Renfrew,4272 River Road,-76.586793,45.524668,349900.0,1,1,8/5/2018,29,5.0
Alberta,Calgary,246 Aspen Ridge Pl Sw,-114.195745,51.041391,3988000.0,1,1,1/6/2018,37,7.0
British Columbia,Vancouver,6215 Mackenzie Street,-123.17061709999999,49.2300771,4788000.0,1,1,2/5/2018,55,5.0
Ontario,Markham,30 Oak Lea Circ,-79.2585,43.8825,1198000.0,1,1,15/5/2018,10,4.0
Quebec,Pincourt,78 Rue Huneault,-73.987336,45.36649,334900.0,1,1,2/5/2018,25,4.0
Alberta,Olds,5501 63 Av,-114.127503,51.787023,389900.0,1,1,11/5/2018,36,2.0
Alberta,Olds,5501 63 Av,-114.127503,51.787023,389900.0,1,1,11/5/2018,36,3.0
New Brunswick,Riverview,29 Cherry Crt,-64.816552,46.043746999999996,169900.0,1,1,9/5/2018,17,4.0
Ontario,Espanola,616 Oscar,-81.76557199999999,46.251955,209900.0,1,1,14/5/2018,59,3.0
Quebec,Gatineau,18 Rue Raoul,-75.69217312,45.46684756,199900.0,1,1,10/5/2018,20,4.0
Newfoundland & Labrador,Gander,20 Bowes Street,-54.619057999999995,48.958052,189900.0,1,1,16/5/2018,62,2.0
British Columbia,West Vancouver,928 Groveland Road,-123.13436019999999,49.352562400000004,8998000.0,1,1,2/5/2018,73,8.0
Ontario,Cobourg,22 Pebble Beach Dr,-78.2000577,43.956008000000004,979000.0,1,1,17/5/2018,44,5.0
Quebec,Saint-Lazare,2628 Rue Equestrian,-74.1565552,45.4316902,529000.0,1,1,13/5/2018,8,5.0
Quebec,Roberval,1822 Boul. Horace-J.-Beemer,-72.22254802,48.54456405,185000.0,1,1,18/5/2018,25,3.0
Alberta,Calgary,82 Hidden Creek Pt Nw,-114.095147,51.156768,649900.0,1,1,5/5/2018,27,5.0
Ontario,North Bay,983 Copeland Street,-79.47455,46.320501,269900.0,1,1,16/5/2018,7,3.0
Ontario,Stoney Creek,120 Second Road E,-79.753709,43.176182,899900.0,1,1,1/6/2018,40,5.0
Ontario,Schomberg,14 Willard Hunt Crt,-79.681499,44.002531,849900.0,1,1,25/5/2018,32,4.0
British Columbia,Williams Lake,614 Hodgson Road,-122.162253464813,52.112725413746006,299900.0,1,1,2/5/2018,30,5.0
British Columbia,Prince George,1625 Aberdeen Road,-122.75585739869,53.9442570742694,129000.0,1,1,8/5/2018,62,2.0
Alberta,Edmonton,3604 17 Av Nw,-113.39664199999999,53.445002,342900.0,1,1,3/5/2018,75,3.0
Quebec,Hudson Heights,604 Rue Main,-74.152964,45.465284000000004,649900.0,1,1,23/5/2018,42,4.0
Quebec,Coteau-Du-Lac,388 Ch. Du Fleuve,-74.16894851,45.2960537,429900.0,1,1,26/5/2018,48,4.0
Quebec,Drummondville,340 Boul. St-Charles,-72.47994656,45.88998428,975000.0,1,1,25/5/2018,33,3.0
Quebec,Saint-Agapit,1054 Av. Laurier,-71.43700008,46.5656919,139900.0,1,1,17/5/2018,62,3.0
Quebec,Saint-Hippolyte,667 Ch. Du Lac-De-L'Achigan,-73.98262024,45.94847914,98888.0,1,1,4/5/2018,23,3.0
New Brunswick,Wicklow,34 Stacey Road,-67.5879,46.48085,99500.0,1,1,5/5/2018,45,3.0
Saskatchewan,Saskatoon,811 4th St E,-106.65071299999998,52.111002,434900.0,1,1,2/5/2018,3,0.0
Ontario,Windsor,841 Golfwood,-83.081739,42.228709,699000.0,2,1,19/5/2018,12,4.0
British Columbia,Vancouver,4196 Staulo Crescent,-123.2002682,49.2275354,1480000.0,1,1,9/5/2018,48,6.0
Quebec,Rivière-Du-Loup,632 Rue Lafontaine,-69.52649423,47.82352728,102900.0,1,1,26/5/2018,33,3.0
Quebec,Notre-Dame-Des-Prairies,45 Rue Rosanne,-73.47233461,46.07244539,269000.0,1,1,25/5/2018,54,3.0
New Brunswick,Storeytown,476 Storeytown Road,-66.176367,46.548466999999995,79900.0,1,1,1/5/2018,57,4.0
Quebec,Maniwaki,178 Rue Montcalm,-75.981602,46.371687,84900.0,1,1,8/5/2018,38,3.0
Ontario,Windsor,3015 Virginia Park,-83.02053599999999,42.269359,279900.0,2,1,23/5/2018,44,3.0
Saskatchewan,Estevan,1009 Valley St,-102.994272,49.135717,155000.0,1,1,8/5/2018,59,3.0
Quebec,Laval,2305 Rue J.-B.-Vilenne,-73.79000203,45.54988773,589900.0,1,1,17/5/2018,44,4.0
Quebec,Gatineau,11 Rue Charlevoix,-75.726123,45.431746000000004,319900.0,1,1,26/5/2018,42,2.0
Quebec,Saint-Pie,256 Rue Notre-Dame,-72.90841,45.501754999999996,259900.0,1,1,15/5/2018,57,4.0
Quebec,Saint-Lazare,2918 Place De La Seigneurie,-74.17574378,45.40669974,619000.0,1,1,1/5/2018,64,4.0
Ontario,Thunder Bay,119 Hawthorne Dr,-89.26215649999999,48.4541747,414900.0,2,1,4/5/2018,20,4.0
Quebec,Saint-Colomban,92 Rue Phelan,-74.13989425,45.73832722,154900.0,2,1,20/5/2018,30,2.0
Alberta,Edmonton,4552 35 Av Nw Nw,-113.41069080000001,53.4651091,379900.0,1,1,1/5/2018,64,4.0
British Columbia,West Vancouver,2341 Mathers Avenue,-123.17655570000001,49.3385227,4658000.0,1,1,17/5/2018,29,6.0
Ontario,North York,28 Broadleaf Rd,-79.33890720000001,43.7396662,2088000.0,1,1,24/5/2018,28,4.0
Ontario,North York,28 Broadleaf Rd,-79.33890720000001,43.7396662,2088000.0,1,1,24/5/2018,28,3.0
Ontario,Burlington,5128 Des Jardines Drive,-79.783877,43.39317,689900.0,1,1,8/5/2018,35,4.0
Ontario,Gloucester,1465 Murdock Gate,-75.633659,45.426612,199000.0,1,1,9/5/2018,39,4.0
Newfoundland & Labrador,Torbay,7 Lineys Place,-52.745115000000006,47.664494,349900.0,1,1,12/5/2018,41,3.0
Ontario,North York,43 Mason Blvd,-79.40802070000001,43.7382268,3890000.0,1,1,8/5/2018,43,6.0
Ontario,North York,43 Mason Blvd,-79.40802070000001,43.7382268,3890000.0,1,1,8/5/2018,43,3.0
Saskatchewan,Saskatoon,46 Weir Cres,-106.619575,52.121503000000004,539000.0,1,1,2/5/2018,27,6.0
Ontario,Mallorytown,19 Kerry Point Road,-75.907899,44.399198,671000.0,1,1,2/5/2018,31,6.0
Quebec,Saint-Jérôme,877 Rue Hatin,-74.05519009,45.7725371,199000.0,1,1,3/5/2018,37,2.0
Ontario,Markham,21 Berger Ave,-79.226699,43.8543125,1199000.0,1,1,11/5/2018,41,4.0
Ontario,Brampton,59 Trumpet Valley Blvd,-79.83041800000001,43.698419,679000.0,1,1,10/5/2018,37,3.0
Ontario,Ottawa,477 Edison Avenue,-75.75291,45.389309000000004,895000.0,1,1,26/5/2018,52,4.0
Ontario,Scarborough,238 Braymore Blvd,-79.1713656,43.8073841,629900.0,1,1,2/5/2018,6,2.0
Ontario,Scarborough,238 Braymore Blvd,-79.1713656,43.8073841,629900.0,1,1,2/5/2018,6,4.0
Ontario,Toronto,3 Elderwood Dr,-79.41615959999999,43.6964212,2399000.0,1,1,23/5/2018,11,5.0
Ontario,Toronto,3 Elderwood Dr,-79.41615959999999,43.6964212,2399000.0,1,1,23/5/2018,11,1.0
Ontario,Mississauga,2318 Folkway Dr,-79.6900908,43.55407329999999,1199000.0,1,1,10/5/2018,13,5.0
Ontario,Brantford,61 Shantz Ave,-80.2901652,43.1126839,549900.0,1,1,12/5/2018,55,4.0
Ontario,Val Caron,2650 Dominion,-81.006103,46.638156,485000.0,1,1,18/5/2018,27,4.0
Ontario,Barrie,145 Shanty Bay Rd,-79.65315629999999,44.3935258,1399000.0,1,1,14/5/2018,39,4.0
Saskatchewan,Saskatoon,927 Hunter Rd,-106.608356,52.081152,490000.0,1,1,9/5/2018,65,5.0
Quebec,Gatineau,303 Rue Beauvais,-75.66499300000001,45.500057,469900.0,1,1,4/5/2018,55,5.0
Manitoba,Winnipeg,209 1205 St Anne'S Rd,-97.074099,49.812785999999996,279900.0,2,1,9/5/2018,60,2.0
Ontario,Hamilton,47 West 4th Street,-79.88303499999999,43.234971,565000.0,1,1,16/5/2018,41,5.0
Ontario,Newmarket,43 Ken Bishop Way,-79.5002444,44.0530754,919000.0,1,1,25/5/2018,18,4.0
Ontario,Maple,20 Gracefield Crt,-79.5191562,43.8530662,1249000.0,1,1,15/5/2018,50,4.0
Ontario,Richmond Hill,12 Marchwood Cres,-79.4243004,43.868125899999995,1488000.0,1,1,24/5/2018,20,6.0
