"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"13940","Alberta","Calgary","379 Whitman Pl Ne","-113.977129","51.08353","382000.00","3","1","21/5/2018","8","3 + 2"
"14073","Alberta","Red Deer","232 Dempsey Street","-113.74661","52.261918","299900.00","3","1","11/5/2018","64","2"
"14317","Ontario","Markham","24 Desjardin Dr","-79.2613789","43.9086632","1199000.00","3","1","19/5/2018","13","4"
"14491","Alberta","Sylvan Lake","86 Northstar Drive","-114.10504","52.298792","199900.00","7","1","4/5/2018","37","4"
"14526","Alberta","Red Deer","121 4512 52 Avenue","-113.819637","52.26586","248900.00","1","1","5/5/2018","40","1"
"14577","Ontario","Aurora","60 Vines Pl","-79.438863","43.9882683","1566000.00","3","1","17/5/2018","28","4"
"14634","Ontario","Whitby","85 Wetherburn Dr","-78.9658909","43.900331","849800.00","3","1","17/5/2018","22","4 + 1"
"14749","Ontario","Dunrobin","3424 Greenland Road","-76.024103","45.465605","600000.00","3","1","14/5/2018","32","5 + 0"
"14804","Ontario","Richmond Hill","62 Rockport Cres","-79.422353","43.8796174","1338000.00","3","1","4/5/2018","32","3 + 1"
"14848","Ontario","Cambridge","32 Culham Drive","-80.324757","43.340975","489900.00","3","1","8/5/2018","9","3"
"15421","British Columbia","Richmond","6111 Francis Road","-123.1573568","49.1486336","1490000.00","3","1","10/5/2018","16","5"
"15493","Ontario","Maple","29 Villandry Cres","-79.5238565","43.8450044","789000.00","3","1","23/5/2018","27","3"
"15552","Ontario","Ottawa","387 Huron Avenue S","-75.728765","45.392565","899000.00","3","1","2/5/2018","8","4 + 0"
"15823","Ontario","Peterborough","163 Stewart Street","-78.325128","44.298314","1600.00","3","2","12/5/2018","8","3"
"15995","Ontario","Thornhill","12 Laureleaf Rd","-79.3866945","43.8075909","5498000.00","3","1","2/5/2018","49","5 + 1"
"16001","Ontario","Mississauga","1118 Windbrook Grove","-79.701458","43.603554","774500.00","3","1","4/5/2018","64","3"
"16101","Alberta","Edmonton","4323 85 St Nw","-113.4595054","53.4819735","414900.00","3","1","13/5/2018","39","4"
"16126","Ontario","Pickering","622 Sultana Sq","-79.1209609","43.8276024","749000.00","3","1","17/5/2018","33","3 + 1"
"16301","Ontario","Lindsay","50 Eakins Crt","-78.7587165","44.3394308","565000.00","3","1","13/5/2018","54","3 + 3"
"16432","British Columbia","Richmond","8311 Sidaway Road","-123.0807569","49.1539166","3499999.00","3","1","9/5/2018","23","6"
"16483","Ontario","Maple","128 Allison Ann Way","-79.4735077","43.8753771","1499990.00","3","1","23/5/2018","48","4"
"16509","Ontario","Wallaceburg","324 Nelson Street","-82.384087","42.596545","114900.00","3","1","9/5/2018","15","3 + 0"
"16570","Ontario","Mississauga","5971 Greensboro Dr","-79.7407981","43.5698177","1000000.00","3","1","23/5/2018","29","4 + 1"
"16608","Ontario","Richmond Hill","48 Futura Ave","-79.4082695","43.8843328","1480000.00","3","1","6/5/2018","73","4"
"16624","Ontario","Scarborough","1 Clydebank Blvd","-79.3042","43.7814","2300.00","3","2","31/5/2018","3","3 + 2"
"16665","Ontario","Maple","63 Sir Modesto Crt","-79.4780411","43.8721536","1500000.00","3","1","13/5/2018","18","4"
"16696","Ontario","North York","58 Song Meadoway","-79.3570793","43.8115497","729000.00","6","1","22/5/2018","29","4 + 1"
"17214","Ontario","Goderich","16 Bluewater Drive","-81.72284","43.718348","225000.00","3","1","1/6/2018","36","1"
"17477","Ontario","Oakville","197 Richmond Rd","-79.7169118","43.4602665","899900.00","3","1","12/5/2018","52","3"
"17812","Ontario","Oakville","210 Eastcourt Rd","-79.6447281","43.4739665","3675000.00","3","1","4/5/2018","12","4 + 1"
"17824","Ontario","Oakville","2344 Whistling Springs Crescent","-79.7642493","43.4462457","749900.00","6","1","12/5/2018","49","3"
"17865","Ontario","Ottawa","633 Southmore Dr W","-75.6818508","45.3583221","564600.00","3","1","2/5/2018","8","4"
"17997","Ontario","Oakville","2083 Shady Glen Rd","-79.7503381","43.4376761","729888.00","3","1","16/5/2018","23","3"
"18161","Quebec","Montréal","4901 Av. Westmore","-73.647732","45.458799","730.00","1","2","23/5/2018","35","1"
"18214","New Brunswick","Shediac","68 Perrot","-64.507382","46.218258","144900.00","17","1","2/5/2018","6","2"
"18263","Alberta","Edmonton","15612 80 St Nw","-113.4657134","53.6181852","399900.00","3","1","23/5/2018","15","5"
"18263","Alberta","Edmonton","15612 80 St Nw","-113.4657134","53.6181852","399900.00","3","1","23/5/2018","15","4"
"18291","Ontario","St Catharines","82 Currie St","-79.2277789","43.1774717","389900.00","12","1","9/5/2018","21","3"
"18320","Manitoba","Steinbach","22 Mcfarlane Pl","-96.666837","49.544163","349900.00","3","1","3/5/2018","75","5"
"18354","British Columbia","Delta","11269 82 Avenue","-122.9105299","49.1525109","1499000.00","3","1","10/5/2018","15","7"
"18364","Ontario","Kleinburg","57 Bright Land Dr","-79.6603114","43.8321755","1299900.00","3","1","18/5/2018","22","4"
"18392","Ontario","Oakville","1232 Falgarwood Dr","-79.6776397","43.479961","1148000.00","3","1","17/5/2018","34","3 + 2"
"18535","Ontario","Ottawa","22 Depper Place","-75.621734","45.365152","525000.00","3","1","23/5/2018","9","4 + 0"
"18769","Ontario","Newmarket","1001 Lockwood Circ","-79.4296423","44.0327755","3300.00","3","2","3/5/2018","29","5"
"18792","Ontario","Markham","4 Oakford Dr","-79.3666634","43.8812797","1349000.00","3","1","12/5/2018","31","4"
"18911","Nova Scotia","Halifax","26 Ravine Park Crescent","-63.6635345466791","44.6871450197647","709000.00","3","1","19/5/2018","25","4 + 0"
"19224","Quebec","Sainte-Thérèse","16 Rue Ouimet","-73.816624","45.638888","1300.00","3","2","20/5/2018","17","3"
"19378","Ontario","Richmond Hill","51 Bluesky Cres","-79.4278262","43.8625951","948000.00","3","1","25/5/2018","34","3 + 1"
"19402","Ontario","North York","207 Northwood Dr","-79.400037","43.7938803","3398800.00","3","1","17/5/2018","15","5 + 2"
"19402","Ontario","North York","207 Northwood Dr","-79.400037","43.7938803","3398800.00","3","1","17/5/2018","15","2 + 1"
"19740","Quebec","Saint-Hubert","5745 Av. Primot","-73.416119","45.493952","275500.00","3","1","3/5/2018","29","4"
"19906","Ontario","Mississauga","1530 Tillingham Gdns","-79.6811504","43.5677966","1279000.00","3","1","3/5/2018","14","4"
"19922","Ontario","Etobicoke","42 Ruscoe Cres","-79.5347391","43.6919622","4500.00","3","2","14/5/2018","12","4"
"20093","British Columbia","Maple Ridge","11556 Wood Street","-122.6324322","49.212406","947800.00","3","1","27/5/2018","39","4"
"23536","Ontario","St Thomas","2 Meda Street","-81.193237","42.783254","189000.00","3","1","31/5/2018","43","4"
"20302","Newfoundland & Labrador","Conception Bay South","31 Kelliview Crescent","-53.018008","47.493973","359900.00","3","1","8/5/2018","64","3 + 1"
"20428","Ontario","Etobicoke","4 Greenmount Rd","-79.4984546","43.6364594","1448000.00","3","1","9/5/2018","57","2 + 1"
"20439","Ontario","Milton","60 Mary St","-79.8857043","43.5090725","739990.00","3","1","9/5/2018","58","3"
"20608","Ontario","Thornhill","3 Old English Lane","-79.3926166","43.8046837","3145000.00","3","1","12/5/2018","17","4"
"20702","Ontario","Brantford","15 Kent Road","-80.284513","43.172178","389900.00","3","1","5/5/2018","31","3"
"20744","Ontario","Hamilton","622 Upper Sherman Avenue","-79.848955","43.228415","379900.00","3","1","10/5/2018","15","2 + 2"
"20766","Alberta","Edmonton","18852 81a Av Nw","-113.6485576","53.5143187","374900.00","3","1","24/5/2018","19","3"
"21193","Ontario","Thornhill","18 Serene Way","-79.4684769","43.8416273","1398000.00","3","1","17/5/2018","13","4 + 1"
"21219","Ontario","Brampton","111 Farthingale Cres","-79.8135435","43.6849115","829900.00","3","1","20/5/2018","40","4 + 2"
"21781","Newfoundland & Labrador","Pasadena","32 Earle Drive","-57.593615","49.014351","129900.00","3","1","4/5/2018","63","3"
"21942","Ontario","Ajax","104 Thorp Cres","-79.0594817","43.869472","2800.00","3","2","18/5/2018","18","4"
"22097","Ontario","North York","25 Haddington Ave","-79.4150013","43.7360235","3850.00","3","2","16/5/2018","24","3 + 1"
"22097","Ontario","North York","25 Haddington Ave","-79.4150013","43.7360235","3850.00","3","2","16/5/2018","24","3 + 0"
"22227","Ontario","Beeton","22 Centre St N","-79.7850831","44.0800471","1195000.00","3","1","1/5/2018","62","4"
"22498","Newfoundland & Labrador","St. John'S","35 Serpentine Street","-52.805068","47.493166","269900.00","3","1","17/5/2018","14","2 + 1"
"23155","Ontario","Thornhill","99 Westolivia Tr","-79.4806788","43.8384798","959000.00","3","1","16/5/2018","49","3 + 1"
"23186","Ontario","North York","89 Southill Dr","-79.3464483","43.7313696","749900.00","6","1","10/5/2018","42","3"
"23186","Ontario","North York","89 Southill Dr","-79.3464483","43.7313696","749900.00","6","1","10/5/2018","42","3 + 1"
"23204","Ontario","Burlington","213 895 Maple Avenue","-79.818807","43.328299","426000.00","6","1","2/5/2018","34","2"
"23286","Nova Scotia","Halifax","13 Armshore Drive","-63.6182536","44.6394477","339800.00","3","1","24/5/2018","53","1 + 0"
"23619","Ontario","Barrie","152 Summerset Drive","-79.727374","44.35558","709900.00","3","1","24/5/2018","27","4"
"23736","Ontario","Hamilton","19 Oxford Street","-79.878171","43.264042","2100.00","3","2","8/5/2018","60","2"
"23758","Ontario","Keswick","40 Canal St","-79.4814098","44.1925406","2000.00","3","2","6/5/2018","41","3 + 1"
"23780","Ontario","Richmond Hill","7 Motley Crt","-79.430947","43.9114951","1628000.00","3","1","2/5/2018","17","4"
"23801","Ontario","Vanier","337 Montgomery Street","-75.665777","45.431522","3800.00","3","2","17/5/2018","1","8 + 0"
"24081","Quebec","Côte Saint-Luc","5556 Av. Adalbert","-73.659584","45.462996","1100.00","1","2","17/5/2018","51","3"
"24174","Ontario","Toronto","394 Summerhill Ave","-79.3773714","43.6859009","1199000.00","3","1","19/5/2018","11","2 + 1"
"24174","Ontario","Toronto","394 Summerhill Ave","-79.3773714","43.6859009","1199000.00","3","1","19/5/2018","11","3 + 0"
"24225","Ontario","Mississauga","3605 Haven Glenn","-79.5943924","43.623675","989900.00","3","1","9/5/2018","14","3 + 2"
"24351","Newfoundland & Labrador","Mount Pearl","27 Trafalgar Drive","-52.796033","47.501913","644900.00","3","1","18/5/2018","60","4 + 1"
"24476","Ontario","Pembroke","440 Maple Avenue","-77.10737","45.821285","274900.00","3","1","15/5/2018","51","4 + 0"
"24710","Ontario","Thornhill","7 Doral Gate","-79.4040593","43.8251996","939000.00","3","1","9/5/2018","21","3 + 1"
"25064","Ontario","Oro-Medonte","2336 Highway 11 South St S","-79.5704340934753","44.4645370210525","1499.00","3","2","12/5/2018","63","3"
"25175","Ontario","Port Stanley","503 Lower Spring St","-81.2324696","42.6638439","649000.00","3","1","1/5/2018","42","3"
"25214","Alberta","Edmonton","12231 48 St Nw","-113.4150979","53.5779615","339500.00","3","1","19/5/2018","28","4"
"25225","Quebec","Pierrefonds","13162 Rue Edison","-73.8412571","45.5006321","369000.00","3","1","13/5/2018","13","4"
"25320","Ontario","Fonthill","26 Deerpark Crescent","-79.292386","43.026202","529000.00","3","1","12/5/2018","66","3"
"25427","Ontario","Whitby","7 Roma Dr","-78.9760403","43.9010851","814900.00","3","1","2/5/2018","15","1"
"25427","Ontario","Whitby","7 Roma Dr","-78.9760403","43.9010851","814900.00","3","1","2/5/2018","15","4"
"25509","Ontario","Markham","556 Highglen Ave","-79.2645178","43.8487505","2600.00","3","2","2/5/2018","31","4"
"25644","Ontario","Richmond Hill","67 Futura Ave","-79.4071082","43.8842758","2900.00","3","2","1/6/2018","11","4 + 1"
"25804","Ontario","Brampton","92 Harold St","-79.757569","43.674366","739000.00","3","1","9/5/2018","7","3 + 2"
"25805","Ontario","Markham","47 Kindy St","-79.2778618","43.9046884","1368000.00","3","1","15/5/2018","42","4"
"26078","Ontario","Freelton","137 Gracehill Crescent","-80.082259","43.364351","369500.00","3","1","17/5/2018","37","2"
"26338","Ontario","Brampton","21 Jack Rabbit Cres","-79.741697","43.758085","897000.00","3","1","6/5/2018","10","5 + 2"
"26350","Ontario","Barrie","20 Eaglestone Lane","-79.721188","44.351807","750000.00","3","1","18/5/2018","29","4"
"26385","British Columbia","Victoria","715 Larkhall Rd","-123.496065","48.452057","599900.00","3","1","19/5/2018","17","4"
"26391","Ontario","Burlington","954 Harvey Place","-79.834707","43.317944","3400.00","3","2","5/5/2018","16","3 + 1"
"26441","Quebec","Jonquière","4077 Rue Morin","-71.266037","48.42505","450000.00","3","1","11/5/2018","43","2"
"26452","Quebec","Jonquière","1781 Rue De La Prairie","-71.20656618","48.43353564","199900.00","3","1","11/5/2018","56","3"
"26510","Ontario","Burlington","6570 Twiss Road","-79.930108","43.430948","3980000.00","3","1","10/5/2018","23","5 + 1"
"26528","British Columbia","Victoria","918 Fairfield Rd","-123.359831","48.419437","998000.00","3","1","24/5/2018","17","3"
"26668","Quebec","Blainville","168 Rue Du Blainvillier","-73.87692517","45.71247637","2600.00","3","2","26/5/2018","53","5"
"26962","Ontario","Hamilton","486 Upper James St","-79.8757007","43.2435646","509900.00","3","1","9/5/2018","17","3"
"27030","Ontario","Kleinburg","30 Autumn Grove Crt","-79.6263046","43.8297751","2888888.00","3","1","24/5/2018","50","4 + 1"
"27063","Ontario","Newmarket","10 Longford Dr","-79.472525","44.057176","579000.00","3","1","4/5/2018","47","4 + 2"
"27099","Ontario","Newmarket","711 Walpole Cres","-79.446643","44.0394689","618000.00","3","1","18/5/2018","33","3"
"27147","Ontario","Oakville","472 Samford Pl","-79.710866","43.415812","1098000.00","3","1","1/5/2018","65","3"
"27526","Manitoba","Winnipeg","347 Duffield St","-97.235972","49.882628","279900.00","3","1","1/5/2018","25","4"
"27579","Ontario","East York","9 Inwood Ave","-79.3358176","43.6850193","3000.00","3","2","17/5/2018","55","4"
"27606","Ontario","Kanata","32 Sherk Crescent","-75.908549","45.318416","699000.00","3","1","24/5/2018","16","4 + 0"
"27645","Ontario","Mississauga","3340 Aquinas Ave","-79.7203066","43.5436172","1319900.00","3","1","17/5/2018","13","4 + 2"
"27670","Ontario","Welland","9036 Schisler Road","-79.149585","43.003275","574900.00","3","1","1/5/2018","32","3"
"28084","Ontario","Etobicoke","29 Ringley Ave","-79.4856517","43.6309444","4250.00","3","2","18/5/2018","40","4"
"28257","New Brunswick","Dieppe","258 Denys Ave","-64.730607","46.078088","175000.00","3","1","10/5/2018","51","3"
"28497","Saskatchewan","Saskatoon","1117 Mcnaughton Ave","-106.743089","52.114035","329900.00","3","1","2/5/2018","41","4"
"28531","Ontario","Newmarket","213 Knapton Dr","-79.4612","44.0419","2180.00","3","2","12/5/2018","12","4 + 1"
"28653","Alberta","Calgary","978 Tuscany Dr Nw","-114.247223","51.117968","539900.00","3","1","3/5/2018","26","3 + 0"
"28921","Ontario","Brampton","2 Attview Cres","-79.6663559","43.766625","969000.00","3","1","30/5/2018","37","4 + 2"
"29045","Alberta","Edmonton","139 Quesnell Cr Nw","-113.5714409","53.5081637","1590000.00","3","1","2/5/2018","43","6"
"29127","Ontario","Sudbury","59 Oberon Street","-81.021325","46.453739","459500.00","3","1","25/5/2018","40","4"
"29676","Alberta","Edmonton","12712 76 St Nw Nw","-113.4574729","53.5854611","309900.00","3","1","2/5/2018","35","3"
"29812","Quebec","Vaudreuil-Dorion","2094 Rue De Versailles","-74.020134","45.419392","359000.00","3","1","4/5/2018","16","2"
"29826","New Brunswick","Moncton","340 Rennick Rd","-64.861095","46.110834","227500.00","3","1","2/5/2018","76","3"
"30054","Ontario","Kincardine","1 Lower Beach Road","-81.634421","44.193049","895500.00","3","1","12/5/2018","11","3"
"30194","Ontario","Unionville","73 Ray St","-79.3006258","43.8583561","1500.00","3","2","1/6/2018","17","3"
"30236","Ontario","Woodbridge","90 Andes Cres","-79.5605854","43.8417955","799999.00","3","1","15/5/2018","18","3"
"30238","Ontario","Newmarket","343 Binns Ave","-79.497547","44.0430009","1150000.00","3","1","13/5/2018","25","5 + 1"
"30416","British Columbia","White Rock","102 1322 Martin Street","-122.8049319","49.0260478","399000.00","1","1","1/5/2018","11","1"
"30515","Ontario","Gloucester","1378 Lily Lane","-75.611378","45.424166","1450.00","6","2","9/5/2018","7","3 + 0"
"30580","Ontario","Scarborough","65 Becca Hall Tr","-79.2886942","43.8183196","998000.00","3","1","4/5/2018","40","3"
"30580","Ontario","Scarborough","65 Becca Hall Tr","-79.2886942","43.8183196","998000.00","3","1","4/5/2018","40","4 + 2"
"30717","British Columbia","Delta","4493 45a Street","-123.097592","49.085094","1289000.00","3","1","12/5/2018","33","6"
"30831","Ontario","Greely","1105 Tomkins Farm Crescent","-75.61365","45.255536","998800.00","3","1","23/5/2018","35","5 + 0"
"30845","Ontario","Mississauga","6935 Glory Crt","-79.7821436","43.5777426","699900.00","6","1","19/5/2018","41","4 + 1"
"31095","Ontario","North York","51 Lloydminster Cres","-79.4025341","43.7971283","1979000.00","3","1","6/5/2018","58","3"
"31095","Ontario","North York","51 Lloydminster Cres","-79.4025341","43.7971283","1979000.00","3","1","6/5/2018","58","2 + 0"
"31114","Ontario","North York","378 Drewry Ave","-79.4911","43.771","1000.00","3","2","2/5/2018","1","2"
"31114","Ontario","North York","378 Drewry Ave","-79.4911","43.771","1000.00","3","2","2/5/2018","1","2 + 2"
"31744","Ontario","North York","52 Bestview Dr","-79.3901316","43.8023999","1650.00","3","2","17/5/2018","15","2"
"31744","Ontario","North York","52 Bestview Dr","-79.3901316","43.8023999","1650.00","3","2","17/5/2018","15","1 + 0"
"31761","Ontario","Mississauga","7080 Fairmeadow Cres","-79.7805865","43.583721","658900.00","6","1","9/5/2018","28","3"
"31956","Ontario","Hanmer","4939 Notre Dame Avenue","-80.945547","46.663244","599700.00","3","1","5/5/2018","54","4"
"32212","Ontario","Richmond Hill","49 Garden Ave","-79.43415","43.8381721","3288000.00","3","1","5/5/2018","61","4 + 1"
"32343","British Columbia","Vancouver","2797 William Street","-123.0471067","49.2743733","1999800.00","3","1","11/5/2018","42","3"
"32379","Ontario","North York","35 Anewen Dr","-79.3151534","43.7339294","1588000.00","3","1","10/5/2018","9","3"
"32889","British Columbia","West Vancouver","566 Glenross Road","-123.1247346","49.3612029","2598000.00","3","1","5/5/2018","11","6"
"32902","Manitoba","Winnipeg","27 Courland Bay","-97.171808","49.964722","439900.00","3","1","14/5/2018","19","5"
"33261","Ontario","Cambridge","1306 Thorman Dr","-80.350817","43.405722","684999.00","3","1","11/5/2018","41","3"
"33332","Ontario","Orangeville","77 Mcmaster Rd","-80.0725908","43.9243076","799900.00","3","1","31/5/2018","41","4"
"33365","Ontario","Niagara Falls","4200 Preston Avenue","-79.131159","43.111529","419900.00","3","1","10/5/2018","8","2 + 1"
"33398","Ontario","Pembroke","80 Cotnam Street","-77.051786","45.804211","249900.00","3","1","12/5/2018","21","2 + 0"
"33679","Quebec","Laval","943 Rue De Lausanne","-73.724303","45.620611","289900.00","3","1","2/5/2018","42","2"
"33725","Ontario","Grimsby","2 Aspen Dr","-79.5932425","43.2001648","659700.00","3","1","17/5/2018","33","3"
"33767","Ontario","Mississauga","2521 Avongate Dr","-79.6376004","43.5545333","1300000.00","3","1","24/5/2018","30","4 + 1"
"33868","Quebec","Kirkland","22 Rue Des Lilas","-73.88327237","45.44701061","5300.00","3","2","8/5/2018","71","5"
"34169","British Columbia","Maple Ridge","10535 Slatford Street","-122.560798","49.194012","1309900.00","3","1","13/5/2018","31","4"
"34178","Ontario","Maple","60 National Pine Dr","-79.5421114","43.8324354","849999.00","3","1","15/5/2018","22","4 + 1"
"34329","British Columbia","Abbotsford","2889 Upland Crescent","-122.3464248","49.0547772","889000.00","3","1","26/5/2018","52","4"
"34434","Ontario","Markham","99 Winston Castle Dr","-79.312871","43.8973585","2400.00","3","2","15/5/2018","20","4"
"34439","Ontario","Oakville","63 Birch Hill Lane","-79.6832834","43.4293182","3300.00","3","2","19/5/2018","58","3 + 1"
"35092","Ontario","Nobleton","17 Kinsley St","-79.6562797","43.9009992","945000.00","3","1","17/5/2018","61","3 + 1"
"35296","Ontario","Maple","68 Glenheron Cres","-79.4817677","43.8790054","2388000.00","3","1","16/5/2018","37","5"
"35321","Ontario","Etobicoke","20 Raymore Dr","-79.5164822","43.6965333","1318250.00","3","1","29/5/2018","45","4 + 4"
"35324","Quebec","Verdun","302 Rue Woodland","-73.569196","45.452209","899000.00","3","1","8/5/2018","25","4"
"35454","Ontario","Milton","479 Aylmer Cres","-79.8447661397222","43.5279556501951","834900.00","3","1","1/5/2018","25","3 + 1"
"35455","British Columbia","North Vancouver","1191 Tall Tree Lane","-123.1070231","49.348755","2599000.00","3","1","19/5/2018","60","5"
"35523","Ontario","Smiths Falls","86 Pearl Street","-76.012849","44.889297","309900.00","3","1","23/5/2018","55","3 + 2"
"35587","Alberta","Lethbridge","10 Thyrza Burkitt Place N","-112.828138","49.732077","362900.00","3","1","16/5/2018","59","4"
"36055","Quebec","Repentigny","236 Rue Du Petit-Bourg","-73.46203995","45.74988033","375000.00","3","1","2/5/2018","65","3"
"36394","Ontario","North York","186 Banff Rd","-79.3837213","43.7131728","2549000.00","3","1","20/5/2018","6","4 + 1"
"36394","Ontario","North York","186 Banff Rd","-79.3837213","43.7131728","2549000.00","3","1","20/5/2018","6","3 + 3"
"36402","Ontario","East York","60 Southvale Dr","-79.3640299","43.700338","2574800.00","3","1","15/5/2018","28","4 + 1"
"36633","Ontario","Newmarket","1238 Mccron Cres","-79.4138485","44.0367418","789000.00","3","1","9/5/2018","52","4 + 2"
"36780","Ontario","Etobicoke","132 Smithwood Dr","-79.5497411","43.6407851","2345000.00","3","1","9/5/2018","14","5"
"36904","Quebec","Sainte-Sophie","319 Rue Du Domaine","-73.91841073","45.83477113","134000.00","3","1","8/5/2018","16","3"
"37203","Ontario","Manotick","5808 Lancer Avenue","-75.637234","45.244849","2649000.00","3","1","3/5/2018","49","4 + 1"
"37209","British Columbia","Delta","11288 82 Avenue","-122.9099632","49.1519851","949500.00","3","1","8/5/2018","38","5"
"37747","Ontario","Toronto","616 Briar Hill Ave","-79.4228963","43.7090498","2798000.00","3","1","24/5/2018","31","4"
"37747","Ontario","Toronto","616 Briar Hill Ave","-79.4228963","43.7090498","2798000.00","3","1","24/5/2018","31","2 + 0"
"37913","British Columbia","White Rock","14732 Gordon Avenue","-122.8140632","49.0242876","1299000.00","3","1","26/5/2018","41","4"
"37916","Ontario","Mississauga","3388 Oakglade Cres","-79.5287028","43.7512533","2500.00","3","2","30/5/2018","13","3 + 1"
"37976","Ontario","North York","41 Brixham Terr","-79.4956","43.7283","2500.00","3","2","16/5/2018","9","3 + 1"
"38018","Ontario","Scarborough","20 Langevin Cres","-79.1472026","43.7811746","887000.00","3","1","13/5/2018","39","6"
"38202","British Columbia","Nanaimo","133 Cross Bow Drive","-123.959817","49.212871","575000.00","3","1","17/5/2018","44","3"
"38246","Ontario","Mississauga","609 Bristol Rd","-79.674256","43.600849","2300.00","3","2","4/5/2018","7","4"
"38665","Ontario","Innisfil","83 Main Street","-79.551712","44.357038","224900.00","7","1","17/5/2018","54","2"
"38747","Ontario","Barrie","58 Corbett Drive","-79.658647","44.407733","375000.00","3","1","8/5/2018","25","3 + 1"
"38822","Ontario","Markham","15 Linsmary Crt","-79.2440357","43.9057637","1148800.00","3","1","23/5/2018","28","4 + 1"
"38933","Nova Scotia","New Waterford","331 Hudson Street","-60.0864879","46.252514","129900.00","3","1","10/5/2018","64","3 + 0"
"39071","Ontario","Cambridge","1640 Beaverdale Road","-80.33493","43.431329","829900.00","3","1","24/5/2018","54","7"
"39092","British Columbia","Maple Ridge","24325 116 Avenue","-122.5474461","49.2132416","1350000.00","3","1","1/6/2018","35","5"
"39184","British Columbia","Surrey","17925 56a Avenue","-122.725519","49.1052947","889000.00","3","1","8/5/2018","29","3"
"39294","Ontario","York","84 Baby Point Rd","-79.4968932","43.6562899","3995000.00","3","1","16/5/2018","44","6 + 1"
"39306","Ontario","Uxbridge","170 Brock St W","-79.1280623","44.1073752","699900.00","3","1","15/5/2018","46","5"
"39309","Ontario","Brockville","52 Wright Crescent","-75.699583","44.581512","170000.00","3","1","18/5/2018","27","3 + 0"
"39495","Ontario","Markham","23 Garden Trail Rd","-79.2395647","43.9030353","828000.00","3","1","18/5/2018","49","4"
"39677","Ontario","Woodbridge","85 Embassy Dr","-79.5647999","43.7898807","1099000.00","3","1","24/5/2018","35","4 + 1"
"39796","Ontario","Unionville","2 Vasselle Cres","-79.3323192","43.8598769","1649900.00","3","1","5/5/2018","25","4 + 3"
"39958","Alberta","Fort Mcmurray","185 Cokerill Crescent","-111.476445","56.747863","359999.00","17","1","11/5/2018","56","4"
"39976","Ontario","Barrie","65 Shanty Bay Rd","-79.65842","44.394411","889000.00","3","1","30/5/2018","28","4 + 1"
"40135","Ontario","Mississauga","1164 Haig Blvd W","-79.5601804","43.5830166","1379000.00","3","1","9/5/2018","63","5"
"40179","Ontario","Newmarket","407 Coventry Hill Tr","-79.490437","44.028767","2079000.00","3","1","24/5/2018","13","4 + 2"
"40229","Ontario","Port Colborne","144 Catharine Street","-79.2528534","42.8836212","219900.00","3","1","16/5/2018","8","3"
"40283","Ontario","Guelph","41 Lynwood Pl","-80.2449511","43.5253429","1399000.00","3","1","3/5/2018","7","3 + 1"
"41123","Quebec","Thurso","85 Rue Portelance","-75.24607265","45.59529734","124800.00","3","1","23/5/2018","56","3"
"41233","Ontario","Richmond Hill","34 Florentine Cres","-79.4357141","43.9065371","1049000.00","3","1","25/5/2018","41","4 + 1"
"41235","Ontario","Oakville","1139 Carla Crt","-79.6669737","43.4679179","2688000.00","3","1","15/5/2018","62","4 + 0"
"41549","British Columbia","Victoria","657 Cairndale Rd","-123.505105","48.422328","724900.00","3","1","9/5/2018","39","4"
"41696","Ontario","Trenton","3 Aspen Drive","-77.609749","44.105634","494800.00","3","1","20/5/2018","38","5 + 1"
"41816","New Brunswick","Mactaquac","1583 Route 105","-66.890123","45.930467","309900.00","3","1","12/5/2018","40","3 + 0"
"41853","British Columbia","Vancouver","7856 Hudson Street","-123.1338327","49.2146402","2200000.00","3","1","18/5/2018","14","5"
"41980","Ontario","Nobleton","27 Caliber Crt","-79.653511","43.904353","879000.00","6","1","16/5/2018","27","3"
"42218","Ontario","Meaford","131 Margaret St","-80.5849265","44.6033934","239000.00","3","1","8/5/2018","12","2"
"42279","British Columbia","West Vancouver","12 2246 Folkestone Way","-123.1716789","49.3455369","1488000.00","1","1","10/5/2018","14","2"
"42506","Ontario","Barrie","8 Balliston Rd","-79.7286169","44.4031705","548900.00","3","1","3/5/2018","22","4"
"43023","Alberta","Edmonton","5625 38b Av Nw","-113.424407","53.4728043","439900.00","3","1","9/5/2018","50","4"
"43130","Newfoundland & Labrador","St. John'S","16 Catherine Street","-52.709823","47.569907","269900.00","3","1","24/5/2018","14","2"
"43704","British Columbia","West Vancouver","1825 Mathers Avenue","-123.162493","49.338426","2599000.00","3","1","18/5/2018","48","3"
"43737","Ontario","East York","25 Glenbrae Ave","-79.3622","43.7116","1800.00","3","2","7/5/2018","9","2"
"43737","Ontario","East York","25 Glenbrae Ave","-79.3622","43.7116","1800.00","3","2","7/5/2018","9","3 + 0"
"44102","Nova Scotia","Berwick","4231 Brooklyn Street","-64.753367","45.072415","168000.00","3","1","8/5/2018","32","4 + 0"
"44590","British Columbia","Mission","32361 Badger Avenue","-122.3285181","49.1494143","699888.00","3","1","23/5/2018","43","5"
"45716","Ontario","Hamilton","406 Talbot Street","-79.774214","43.243395","449900.00","3","1","11/5/2018","43","3 + 2"
