longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-75.713724,45.269093,369900.0,1,3.0,15
-106.584684,52.095008,389900.0,1,3.0,21
-104.618807,50.439578,419900.0,1,3.0,15
-83.07571300000002,42.229538,449900.0,1,4.0,5
-122.3547149,49.060087,524900.0,1,3.0,13
-79.7271233,43.7585599,649900.0,1,3.0,19
-113.622669,53.650919,699900.0,1,5.0,14
-73.605234,45.438201,749000.0,1,3.0,14
-123.111045,49.342926,2179000.0,1,3.0,13
-80.811911,44.175213,319900.0,1,4.0,11
-76.344933,45.431427,375000.0,1,3.0,16
-78.6360184,43.8949792,549900.0,1,2.0,14
-79.8131418228149,44.15508961647,839900.0,1,3.0,8
-79.53405240000002,43.6042679,799800.0,1,3.0,7
-73.667191,45.548972,549000.0,1,3.0,20
-73.28795937,45.43280697,269000.0,1,5.0,16
-78.400438,44.45421,496500.0,1,3.0,3
-75.89105500000002,45.313182,539000.0,1,4.0,8
-73.71076332,45.51171655,689900.0,1,4.0,19
-79.563878,43.5855225,1045000.0,1,4.0,13
-122.953882,49.269927,1299000.0,1,5.0,12
-79.8192159,43.7282262,699900.0,1,5.0,19
-79.3129682,44.73672979999999,359900.0,1,3.0,14
-79.26238000000002,42.897706,224900.0,1,2.0,39
-79.39625,43.878152,2280000.0,1,5.0,30
-78.9277413,42.8880832,550000.0,1,4.0,29
-79.39959809999998,43.6903846,3350000.0,1,5.0,23
-82.564897,42.002992,389900.0,1,3.0,34
-111.433116,56.735111,469900.0,1,4.0,43
-79.477987,44.006631,950000.0,1,4.0,32
-79.8032436,43.93430479999999,1569000.0,1,5.0,39
-79.5303421,43.6076238,769000.0,1,3.0,10
-79.4866272,43.8533058,950000.0,1,3.0,31
-79.5191766,43.8917355,1330000.0,1,5.0,28
-79.110377,43.8387839,698888.0,1,3.0,8
-79.8233821,43.2573457,179888.0,1,3.0,6
-77.3550765,44.1773039,248000.0,1,3.0,18
-79.76848199999998,43.658421,559900.0,1,4.0,19
-79.84018117189409,43.970908712693,859000.0,1,3.0,43
-79.8824235,43.2577476,549900.0,1,2.0,7
-113.944393,51.091202,399000.0,1,4.0,31
-82.9136385,42.3291238,482499.0,1,4.0,25
-79.2836708,43.8762326,769000.0,1,3.0,31
-79.96282,43.230454,979000.0,1,5.0,15
-79.3166401,43.7490891,1388000.0,1,4.0,9
-80.11199350000003,43.9526274,1200000.0,1,3.0,27
-79.957358,43.27138,899900.0,1,3.0,15
-79.9092198,43.65897929999999,492800.0,1,3.0,7
-79.7797249,43.690035,599900.0,1,3.0,17
-79.6412411,43.5164217,859900.0,1,4.0,9
-79.7598828,43.57124,879500.0,1,2.0,13
-79.72086,43.6303786,699000.0,1,3.0,23
-79.7738528251648,43.5796347758368,938000.0,1,4.0,13
-79.3970807,43.882745,1788000.0,1,5.0,23
-79.6525707,44.3462867,765000.0,1,3.0,31
-79.6159839,43.82032879999999,780000.0,1,3.0,18
-79.56780959999998,43.8494001,1318000.0,1,4.0,32
-79.6123671,43.808814700000006,1348000.0,1,5.0,12
-79.4413278,43.93952279999999,888800.0,1,3.0,43
-79.4483719,44.0397294,599000.0,1,3.0,20
-79.46918000000002,44.02562,899000.0,1,4.0,34
-79.0765202,43.8496058,599900.0,1,3.0,22
-78.81938000000002,43.904102,509900.0,1,3.0,23
-75.22459,45.56719,499900.0,1,4.0,36
-79.39851,43.154312,455555.0,1,2.0,25
-79.85984,44.584538,449900.0,1,4.0,45
-75.899034,45.304284,429900.0,1,3.0,42
-76.68636490000002,44.3648207,439000.0,1,4.0,30
-75.79919100000002,45.170631,799999.0,1,3.0,48
-76.110363,45.48732800000001,549900.0,1,3.0,41
-77.6982395,44.5036383,349000.0,1,2.0,46
-76.091716,45.239176,379900.0,1,3.0,10
-76.03147,45.351017,768000.0,1,5.0,29
-72.50127743,45.1697591,2250000.0,1,5.0,47
-75.726732,45.495712,314900.0,1,4.0,47
-122.557741,49.1968469,1028800.0,1,5.0,39
-116.979419,51.436084,339000.0,1,1.0,36
-123.672153,49.4307779,778000.0,1,4.0,40
-123.314345,48.776976,359900.0,1,3.0,17
-114.092379,51.158372,359900.0,1,5.0,47
-114.092379,51.158372,359900.0,1,3.0,47
-110.175591,54.458742,297500.0,1,4.0,45
-79.8246187,43.68983529999999,749900.0,1,5.0,18
-79.6714309,44.3931294,550000.0,1,4.0,23
-79.5093376,43.5981662,879900.0,1,5.0,22
-78.9460761,43.9671958,609900.0,1,3.0,23
-79.41614799999998,43.7302124,1395000.0,1,3.0,19
-122.2485626,49.0681019,724900.0,1,4.0,46
-78.9276088,43.8814356,549900.0,1,4.0,22
-79.52998000000002,43.70953,719999.0,1,3.0,34
-79.3278489,43.6848321,899000.0,1,3.0,4
-79.901569,43.329112,889000.0,1,4.0,21
-79.96574,44.700016,875000.0,1,4.0,24
-80.3155397,43.7957792,349900.0,1,2.0,9
-79.989364,44.504652,259900.0,1,2.0,49
-79.297377,43.02242800000001,559000.0,1,4.0,10
-82.924424,42.034175,269900.0,2,3.0,8
-79.2827058,43.7548776,749000.0,1,3.0,6
-78.8787127,43.9450899,674900.0,1,3.0,37
-79.4798378,44.0429426,659000.0,1,3.0,28
-79.34091070000002,43.6572138,799000.0,1,3.0,8
-79.4671804,43.8296673,1598800.0,1,5.0,36
-79.2650904,43.9754078,679000.0,1,3.0,23
-80.1059857,43.9263469,569900.0,1,4.0,22
-78.680753,43.91649,559900.0,1,5.0,25
-79.2029943,43.805330100000006,538000.0,1,4.0,9
-79.105944,43.850085,780000.0,1,4.0,24
-79.107727,43.813998,735000.0,1,3.0,25
-79.4810995,43.6486178,1288000.0,1,3.0,9
-79.2191825,43.7766253,599999.0,1,4.0,8
-79.54615240000003,43.744809,719000.0,1,4.0,28
-79.4482594,43.9972106,867000.0,1,3.0,15
-79.53507040000002,43.8564937,679000.0,1,3.0,18
-79.659141,43.597989,958888.0,1,4.0,30
-79.4437715,43.6666988,899000.0,1,5.0,36
-80.275817,43.183061,499900.0,1,3.0,2
-79.4861415,43.7326644,799900.0,1,3.0,14
-123.1510686,49.2618918,759000.0,2,2.0,34
-79.7545984,43.569429,695000.0,1,3.0,37
-79.79277309999998,43.713655,595000.0,1,4.0,29
-79.7348362,43.5540703,897800.0,1,4.0,10
-73.4774142,45.44510106,649000.0,1,3.0,34
-81.290912,43.016113,794900.0,1,4.0,48
-80.282576,43.519215,617000.0,1,4.0,48
-79.5544616,43.8399311,1189000.0,1,5.0,33
-79.99396,43.231661,2259000.0,1,5.0,47
-79.790049,43.24377,339000.0,1,3.0,35
-122.7701557,49.2932628,795000.0,1,3.0,33
-78.9699266,43.9678236,799900.0,1,4.0,23
-78.8534547,43.8651389,369900.0,1,3.0,13
-80.74951300000002,43.12289000000001,249900.0,1,3.0,22
-79.43159870000002,43.8727191,899000.0,1,2.0,17
-79.40684,43.6647881,2150000.0,1,5.0,30
-79.2772671,43.678208700000006,1699900.0,1,3.0,40
-79.3168397,43.8690624,2138000.0,1,5.0,45
-79.75433559999998,43.76734620000001,898900.0,1,4.0,47
-79.7938116,43.69852210000001,562900.0,1,3.0,11
-124.9240299,49.6719747,725000.0,2,2.0,23
-79.6794593,44.3695313,1295000.0,1,5.0,25
-79.7885426,43.2454945,349990.0,1,2.0,31
-123.24214279,49.3565908996,2895000.0,1,3.0,29
-79.5024585,43.6676159,988000.0,1,4.0,27
-106.589955,52.096696,628000.0,1,4.0,36
-79.6640929,44.3620643,549900.0,1,4.0,22
-79.67959640000002,43.4483638,749900.0,1,3.0,6
-66.110456,45.288086,109900.0,1,2.0,45
-79.41420490000002,43.79188120000001,2158000.0,1,4.0,40
-79.41420490000002,43.79188120000001,2158000.0,1,4.0,40
-79.8201384,43.4046975,1159000.0,1,5.0,35
-79.5938399,44.1145677,998000.0,1,5.0,28
-80.452169,43.452024,550000.0,1,3.0,7
-123.395984,48.649071,464900.0,2,1.0,37
-79.388548,43.66797800000001,559900.0,2,2.0,8
-79.388548,43.66797800000001,559900.0,2,3.0,8
-79.00686879999998,43.8415037,546800.0,1,4.0,21
-83.108868598938,42.06040947447049,299900.0,1,3.0,18
-114.491391,49.632061,239900.0,1,3.0,39
-79.21993590000002,43.8142757,779000.0,1,5.0,28
-78.327889,44.293344,289900.0,1,3.0,33
-80.045175,43.6366987,649900.0,1,3.0,13
-122.890459,49.2600491,559900.0,2,2.0,29
-79.448677,43.8098774,499900.0,2,2.0,4
-122.8843871,49.057496,1329000.0,1,4.0,34
-81.200509,42.978042,237000.0,1,3.0,16
-79.71814509999999,44.3619335,349900.0,2,1.0,20
-80.8819689,43.0493159,319000.0,1,4.0,19
-108.482088,50.09235200000001,125000.0,1,4.0,28
-113.9399744,53.56045200000001,424900.0,1,4.0,40
-79.0801946,43.8421005,649000.0,1,3.0,6
-117.807727,49.078451,137500.0,2,2.0,22
-75.279436,45.548443,229900.0,1,3.0,15
-121.95709477487301,49.1202223348349,789900.0,1,5.0,41
-72.48986,45.873002,69900.0,1,3.0,9
-79.660522,43.831312,949900.0,1,4.0,5
-78.8619609,43.9444956,914500.0,1,4.0,12
-79.85965,43.537821,424000.0,2,2.0,13
-79.66610899999998,43.594427,455000.0,1,2.0,31
-114.033892,51.931859,199000.0,1,3.0,40
-106.603248,52.134615,289900.0,1,4.0,35
-73.453193,45.620572,389000.0,1,4.0,17
-79.7293066978455,43.80692058176889,1169999.0,1,5.0,13
-79.711394,43.41988970000001,849900.0,1,4.0,33
-79.373017,44.773455,559900.0,1,2.0,3
-75.77669499999998,45.263932,299000.0,1,3.0,21
-81.220778,42.664636,399900.0,1,3.0,10
-120.496542,49.462448,42000.0,1,1.0,35
-79.8577983,43.5208445,775000.0,1,3.0,26
-77.8296199,44.0197983,349900.0,1,3.0,30
-77.61487070000003,44.4021348,189000.0,1,3.0,7
-79.82623819999998,43.3662748,489900.0,1,3.0,20
-78.76570190000002,44.2204365,382500.0,1,3.0,26
-79.3875014,43.6999537,499900.0,2,2.0,12
-79.7269445,43.6257678,1999800.0,1,5.0,20
-79.2735021,43.873369,899000.0,1,4.0,5
-80.44045190000001,43.427216,289900.0,1,3.0,7
-79.5672514,44.30882379999999,609000.0,1,3.0,8
-79.5203179,43.7956959,599999.0,2,2.0,37
-123.0413472,49.229867,1398800.0,1,4.0,9
-79.41005390000002,43.8915584,1280000.0,1,4.0,18
-79.7251332,43.7095427,284500.0,2,2.0,5
-79.65318359999998,43.8288079,849900.0,1,5.0,10
-123.417149,48.600442,999900.0,1,4.0,37
-76.5179928,44.2193073,299900.0,2,2.0,8
-80.972122,46.490996,171000.0,1,3.0,13
-64.53043868,48.82708225,197000.0,1,4.0,23
-79.713662,43.479805,868000.0,1,5.0,7
-79.25411390000002,43.8953554,650000.0,1,2.0,13
-79.836423,43.691336,619900.0,1,4.0,21
-123.118231,49.2773752,624900.0,2,1.0,18
-123.078366,49.32125900000001,1298000.0,1,3.0,13
-79.43573609999999,43.862336,438000.0,2,2.0,28
-79.3180225,43.6798836,759500.0,1,2.0,18
-79.09703929999998,43.1235014,349000.0,1,2.0,34
-123.844707,48.99751,464900.0,1,3.0,21
-79.809828,43.126644,599444.0,1,3.0,14
-79.5443184,43.5905729,449000.0,2,2.0,26
-79.740813,44.390175,539000.0,1,4.0,44
-78.3315262,44.3114215,234900.0,1,3.0,8
-80.0948863,43.9122885,519900.0,1,4.0,19
-78.711438,44.486866,798000.0,1,3.0,16
-79.47448840000001,44.0575777,618800.0,1,5.0,26
-75.73496899999998,45.269811,359900.0,1,3.0,9
-78.7165850400925,43.91523376481551,699888.0,1,4.0,25
-123.1175953,49.2103982,818000.0,2,2.0,15
-78.6770868301392,43.926472643215504,850000.0,1,5.0,11
-81.247045,42.947862,311900.0,1,4.0,6
-78.86606540000002,43.9286971,389900.0,1,3.0,30
-77.057863,44.19491,249900.0,1,3.0,6
-79.4275876,43.8510201,368000.0,2,1.0,24
-79.48370290000003,43.6237198,529800.0,2,2.0,20
-118.7505628,55.1440936,364900.0,2,5.0,9
-80.53894,43.476554,289900.0,2,1.0,22
-79.3841302,43.6618821,738800.0,2,2.0,17
-75.51944,45.426802,369900.0,1,3.0,11
-80.252475,43.531787,1450000.0,1,2.0,32
-79.58646920000002,43.7583999,359900.0,2,2.0,13
-82.934313,42.323485,139900.0,1,3.0,4
-79.4704628,43.6362926,729900.0,2,2.0,8
-77.393873,44.20723,364900.0,1,3.0,16
-79.50402240000003,43.6161955,1699000.0,1,5.0,16
-79.5313252,43.833122,445000.0,2,2.0,11
-79.57357940000001,43.7322944,774000.0,1,4.0,18
-80.28993100000002,43.533527,300000.0,1,3.0,12
-79.0358791,43.8573766,724900.0,1,4.0,14
-106.588783,52.119143,469900.0,1,5.0,40
-79.68494,43.451451,434888.0,2,1.0,8
-79.94373420000002,43.2492717,299900.0,2,3.0,13
-79.7846123,43.3918164,624900.0,1,3.0,7
-79.72181859999998,43.4461372,1198800.0,1,5.0,4
-79.413783,43.7696635,565000.0,2,1.0,26
-82.75105740000002,42.2873121,229900.0,1,3.0,18
-79.65427170000002,43.6061403,389000.0,2,1.0,9
-80.274787,43.564776,346000.0,2,2.0,16
-79.905814,43.201847,517000.0,1,2.0,1
-111.851613,52.789354,55000.0,1,2.0,42
-123.1267777,49.1899529,588000.0,2,1.0,33
-123.1274177,49.1574435,399900.0,2,1.0,23
-122.786551,49.253162,629000.0,1,3.0,9
-79.3469493,43.7404663,1878000.0,1,5.0,22
-123.101535,49.27518,1249900.0,2,2.0,6
-79.5442443,43.7211735,299000.0,2,3.0,11
-79.87610459999998,43.4811438,948800.0,1,4.0,14
-79.5966278,43.6161292,429000.0,2,2.0,17
-79.5985302329063,44.1021382272631,775900.0,1,4.0,25
-96.874089,50.142042,249900.0,1,2.0,34
-79.41256059999998,43.6859146,998000.0,2,2.0,7
-79.41256059999998,43.6859146,998000.0,2,4.0,7
-73.69867548,45.56522914,339000.0,1,3.0,15
-79.31625720000002,43.7997237,489000.0,2,2.0,11
-79.7614821,43.70532160000001,499000.0,1,5.0,7
-122.791807612519,53.921364731312714,294900.0,1,5.0,14
-79.9269741028547,43.65628508499549,724900.0,1,4.0,13
-119.553236,49.19199,249000.0,1,2.0,14
-122.9720863,49.318358,799000.0,2,2.0,8
-79.3289852,43.8498777,475000.0,2,2.0,20
