,predictions
1363,12.508485794067383
1364,21.411279678344727
1365,11.230219841003418
1366,29.323549270629883
1367,37.179256439208984
1368,40.27545928955078
1369,37.246238708496094
1370,13.116594314575195
1371,14.483366966247559
1372,12.77858829498291
1373,15.01639175415039
1374,23.779890060424805
1375,19.7221736907959
1376,14.704928398132324
1377,22.761150360107422
1378,22.07179832458496
1379,16.27862548828125
1380,12.338455200195312
1381,13.884129524230957
1382,16.456253051757812
1383,20.462541580200195
1384,16.86342430114746
1385,11.230219841003418
1386,14.690323829650879
1387,15.656706809997559
1388,17.068023681640625
1389,12.177143096923828
1390,14.776203155517578
1391,11.92202091217041
1392,11.715034484863281
1393,16.27458381652832
1394,14.704928398132324
1395,12.380451202392578
1396,13.590551376342773
1397,12.343212127685547
1398,16.541568756103516
1399,11.778695106506348
1400,13.39681625366211
1401,12.652589797973633
1402,14.974566459655762
1403,13.900018692016602
1404,13.16046142578125
1405,19.902128219604492
1406,43.517982482910156
1407,19.3577880859375
1408,34.79332733154297
1409,34.985626220703125
1410,22.468915939331055
1411,17.616310119628906
1412,12.46707534790039
1413,20.884429931640625
1414,19.928939819335938
1415,16.286916732788086
1416,15.203911781311035
1417,12.865523338317871
1418,22.917449951171875
1419,19.474088668823242
1420,19.249927520751953
1421,19.367036819458008
1422,21.15452003479004
1423,20.709814071655273
1424,21.388710021972656
1425,21.541597366333008
1426,21.86919403076172
1427,16.29037857055664
1428,13.383495330810547
1429,11.03158187866211
1430,11.333742141723633
1431,20.898954391479492
1432,19.2598819732666
1433,16.18100357055664
1434,11.454909324645996
1435,14.677964210510254
1436,13.95184326171875
1437,16.002666473388672
1438,16.71718406677246
1439,20.17687225341797
1440,15.702183723449707
1441,17.992910385131836
1442,11.853046417236328
1443,18.960477828979492
1444,14.625896453857422
1445,11.959991455078125
1446,15.391674041748047
1447,12.170830726623535
1448,14.14376163482666
1449,14.333763122558594
1450,13.530851364135742
1451,12.445303916931152
1452,18.209569931030273
1453,12.993026733398438
1454,22.140838623046875
1455,16.24776840209961
1456,12.875741958618164
1457,15.135631561279297
1458,12.157362937927246
1459,13.218708038330078
1460,12.056715965270996
1461,19.75676727294922
1462,21.017812728881836
1463,17.834556579589844
1464,14.718563079833984
1465,12.90771198272705
1466,11.212435722351074
1467,16.265424728393555
1468,16.002666473388672
1469,14.668462753295898
1470,17.189376831054688
1471,15.770325660705566
1472,21.364458084106445
1473,19.316722869873047
1474,13.347496032714844
1475,18.398096084594727
1476,16.613759994506836
1477,19.3605899810791
1478,18.36568260192871
1479,19.726186752319336
1480,29.612201690673828
1481,20.592456817626953
1482,20.61405372619629
1483,12.121207237243652
1484,30.919254302978516
1485,26.454370498657227
1486,16.586193084716797
1487,39.9347038269043
1488,37.31447219848633
1489,16.046890258789062
1490,17.878984451293945
1491,11.667487144470215
1492,13.505236625671387
1493,15.787498474121094
1494,13.505236625671387
1495,22.999479293823242
1496,40.90873718261719
1497,12.736921310424805
1498,16.332380294799805
1499,11.407424926757812
1500,12.347933769226074
1501,16.051734924316406
1502,16.29037857055664
1503,19.63864517211914
1504,13.465790748596191
1505,14.857707023620605
1506,32.00617218017578
1507,29.741044998168945
1508,14.975540161132812
1509,20.419130325317383
1510,16.721027374267578
1511,15.00466537475586
1512,20.67842674255371
1513,14.162676811218262
1514,15.54182243347168
1515,13.01938247680664
1516,16.469158172607422
1517,21.520883560180664
1518,21.931703567504883
1519,18.449363708496094
1520,21.114702224731445
1521,17.809207916259766
1522,20.808860778808594
1523,21.797313690185547
1524,30.92348289489746
1525,20.954044342041016
1526,20.537940979003906
1527,21.629459381103516
1528,18.11065101623535
1529,16.046890258789062
1530,13.590551376342773
1531,21.545398712158203
1532,11.853046417236328
1533,16.14612579345703
1534,13.320703506469727
1535,16.14612579345703
1536,13.03890323638916
1537,14.507773399353027
1538,19.18518829345703
1539,22.276151657104492
1540,13.780072212219238
1541,10.872114181518555
1542,11.76598072052002
1543,20.744937896728516
1544,44.1154670715332
1545,15.716595649719238
1546,15.599485397338867
1547,14.696889877319336
1548,13.324150085449219
1549,16.040863037109375
1550,17.54688835144043
1551,17.997922897338867
1552,11.986572265625
1553,21.170745849609375
1554,17.41404151916504
1555,16.868602752685547
1556,18.869428634643555
1557,13.693940162658691
1558,14.569337844848633
1559,17.46233558654785
1560,20.46088981628418
1561,16.076366424560547
1562,19.496633529663086
1563,19.074447631835938
1564,12.856428146362305
1565,19.441158294677734
1566,13.390783309936523
1567,14.23928451538086
1568,22.281494140625
1569,22.23964500427246
1570,15.54182243347168
1571,30.810771942138672
1572,16.539325714111328
1573,15.294671058654785
1574,17.006267547607422
1575,19.914466857910156
1576,17.830839157104492
1577,17.830839157104492
1578,15.46860122680664
1579,15.46716022491455
1580,14.688252449035645
1581,16.496383666992188
1582,11.69600772857666
1583,43.53955078125
1584,11.523883819580078
1585,20.40129852294922
1586,28.74649429321289
1587,13.536087036132812
1588,13.865817070007324
1589,14.668462753295898
1590,23.16382598876953
1591,16.484416961669922
1592,16.332380294799805
1593,14.162676811218262
1594,11.323429107666016
1595,19.05683135986328
1596,16.20981216430664
1597,14.777019500732422
1598,13.96192741394043
1599,17.706289291381836
1600,15.803149223327637
1601,23.384044647216797
1602,13.681174278259277
1603,15.203911781311035
1604,39.733699798583984
1605,14.820972442626953
1606,13.67051887512207
1607,16.567440032958984
1608,14.307262420654297
1609,14.749977111816406
1610,16.700054168701172
1611,34.18092346191406
1612,15.203911781311035
1613,16.341327667236328
1614,14.104031562805176
1615,21.865659713745117
1616,16.769935607910156
1617,16.613759994506836
1618,12.980378150939941
1619,16.12024688720703
1620,16.954931259155273
1621,16.85236930847168
1622,13.118492126464844
1623,17.6964111328125
1624,15.337038040161133
1625,17.0943546295166
1626,18.684545516967773
1627,12.865523338317871
1628,19.616065979003906
1629,13.490486145019531
1630,15.946906089782715
1631,14.992444038391113
1632,12.56472396850586
1633,14.668462753295898
1634,18.072017669677734
1635,12.859210968017578
1636,15.750581741333008
1637,21.618087768554688
1638,15.203911781311035
1639,28.93132781982422
1640,13.82194995880127
1641,15.727069854736328
1642,23.279891967773438
1643,13.457666397094727
1644,20.33615493774414
1645,14.530527114868164
1646,13.865817070007324
1647,16.002666473388672
1648,19.98392677307129
1649,15.731863021850586
1650,16.7874755859375
1651,15.365716934204102
1652,12.713500022888184
1653,14.68185806274414
1654,20.170827865600586
1655,13.39681625366211
1656,12.59380054473877
1657,12.56676959991455
1658,21.510534286499023
1659,15.93445873260498
1660,13.1239595413208
1661,17.480924606323242
1662,25.45072364807129
1663,12.177143096923828
1664,13.150625228881836
1665,22.94547462463379
1666,20.687944412231445
1667,16.118059158325195
1668,17.44809913635254
1669,18.820661544799805
1670,22.044015884399414
1671,14.600459098815918
1672,19.474088668823242
1673,11.4938383102417
1674,16.831344604492188
1675,33.352317810058594
1676,23.31654167175293
1677,16.66542625427246
1678,11.92202091217041
1679,18.10814666748047
1680,16.81848907470703
1681,16.261568069458008
1682,13.226025581359863
1683,21.614768981933594
1684,11.278020858764648
1685,15.280146598815918
1686,15.359967231750488
1687,11.853046417236328
1688,21.615896224975586
1689,20.129653930664062
1690,12.837108612060547
1691,16.64813995361328
1692,15.064350128173828
1693,15.678322792053223
1694,21.03765106201172
1695,19.169816970825195
1696,12.90771198272705
1697,19.349367141723633
1698,15.935165405273438
1699,14.343911170959473
1700,13.648237228393555
1701,18.022483825683594
1702,12.865523338317871
1703,14.321002960205078
1704,16.260759353637695
1705,16.66542625427246
1706,16.341327667236328
1707,15.986574172973633
1708,13.452752113342285
1709,11.896517753601074
1710,13.452752113342285
1711,20.283193588256836
1712,11.079811096191406
1713,10.86352252960205
1714,14.696589469909668
1715,15.467889785766602
1716,12.541426658630371
1717,17.715576171875
1718,21.239835739135742
1719,19.474088668823242
1720,13.347496032714844
1721,20.065448760986328
1722,12.56472396850586
1723,11.519723892211914
1724,12.845743179321289
1725,14.599488258361816
1726,17.09396743774414
1727,20.307458877563477
1728,13.505236625671387
1729,15.279298782348633
1730,16.203540802001953
1731,12.316479682922363
1732,12.177143096923828
1733,15.125041007995605
1734,18.552061080932617
1735,17.099943161010742
1736,16.31843376159668
1737,11.728073120117188
1738,19.928651809692383
1739,21.93498992919922
1740,19.354494094848633
1741,15.77646541595459
1742,13.462562561035156
1743,18.90532684326172
1744,23.097740173339844
1745,12.967795372009277
1746,15.166532516479492
1747,41.10499954223633
1748,25.961332321166992
1749,16.400184631347656
1750,14.890493392944336
1751,11.510845184326172
1752,19.258451461791992
1753,16.157068252563477
1754,21.963451385498047
1755,18.975549697875977
1756,17.25156021118164
1757,13.118492126464844
1758,14.696589469909668
1759,18.167964935302734
1760,17.02298927307129
1761,19.181928634643555
1762,14.44146728515625
1763,14.949384689331055
1764,22.99159049987793
1765,16.34895133972168
1766,11.454909324645996
1767,14.370664596557617
1768,17.292285919189453
1769,15.730157852172852
1770,15.93154525756836
1771,18.955930709838867
1772,18.955930709838867
1773,41.125038146972656
1774,15.02175521850586
1775,18.04865837097168
1776,18.303367614746094
1777,16.065811157226562
1778,24.788053512573242
1779,16.410301208496094
1780,19.3605899810791
1781,20.79850196838379
1782,13.150625228881836
1783,13.192054748535156
1784,15.57603645324707
1785,15.49901294708252
1786,12.70370864868164
1787,21.865659713745117
1788,18.425100326538086
1789,11.876708030700684
1790,19.40957260131836
1791,19.809993743896484
1792,21.120758056640625
1793,16.430740356445312
1794,15.600549697875977
1795,20.025787353515625
1796,16.017009735107422
1797,17.172922134399414
1798,16.308353424072266
1799,26.26335334777832
1800,25.52083969116211
1801,15.270284652709961
1802,18.853412628173828
1803,15.796533584594727
1804,10.650304794311523
1805,20.38018798828125
1806,36.4775276184082
1807,13.23003101348877
1808,16.696887969970703
1809,20.365720748901367
1810,22.720836639404297
1811,15.855671882629395
1812,16.48082160949707
1813,13.324150085449219
1814,16.260759353637695
1815,25.918468475341797
1816,19.474088668823242
1817,19.474088668823242
1818,20.67842674255371
1819,16.724285125732422
1820,17.804269790649414
1821,17.35956382751465
1822,15.787498474121094
1823,32.129634857177734
1824,14.153733253479004
1825,12.177143096923828
1826,10.243243217468262
1827,15.355113983154297
1828,15.357853889465332
1829,16.021488189697266
1830,21.115083694458008
1831,15.606642723083496
1832,12.869194984436035
1833,20.404094696044922
1834,16.282678604125977
1835,19.525245666503906
1836,15.929494857788086
1837,19.718063354492188
1838,43.05478286743164
1839,41.490882873535156
1840,22.397438049316406
1841,10.575000762939453
1842,16.342294692993164
1843,19.541353225708008
1844,13.018783569335938
1845,16.935779571533203
1846,13.676286697387695
1847,16.728137969970703
1848,14.111470222473145
1849,14.385294914245605
1850,14.403839111328125
1851,14.6181640625
1852,11.955273628234863
1853,12.115174293518066
1854,19.94479751586914
1855,15.65988826751709
1856,15.594738006591797
1857,15.63740062713623
1858,15.474922180175781
1859,16.354141235351562
1860,19.014265060424805
1861,14.928140640258789
1862,14.9765625
1863,17.834556579589844
1864,29.461994171142578
1865,12.169631004333496
1866,16.533327102661133
1867,13.06126594543457
1868,22.547866821289062
1869,13.969520568847656
1870,12.56472396850586
1871,19.949718475341797
1872,20.596759796142578
1873,14.875457763671875
1874,13.431294441223145
1875,15.361952781677246
1876,16.951520919799805
1877,13.471135139465332
1878,20.428462982177734
1879,39.3423957824707
1880,19.141353607177734
1881,21.865659713745117
1882,17.75399398803711
1883,23.174373626708984
1884,15.702183723449707
1885,34.71650695800781
1886,15.924654960632324
1887,14.228076934814453
1888,11.92202091217041
1889,21.7352237701416
1890,14.66466236114502
1891,25.030250549316406
1892,17.368175506591797
1893,12.02511978149414
1894,14.38051986694336
1895,15.203911781311035
1896,20.630475997924805
1897,17.19508934020996
1898,12.445269584655762
1899,15.855671882629395
1900,11.854244232177734
1901,13.917123794555664
1902,16.23678970336914
1903,20.748125076293945
1904,20.55087661743164
1905,13.150625228881836
1906,12.177143096923828
1907,14.386099815368652
1908,12.048541069030762
1909,20.02716064453125
1910,15.446228981018066
1911,13.452752113342285
1912,16.329734802246094
1913,12.177143096923828
1914,21.265928268432617
1915,19.474088668823242
1916,12.852171897888184
1917,22.712921142578125
1918,12.853760719299316
1919,16.763381958007812
1920,14.274659156799316
1921,20.010055541992188
1922,18.975549697875977
1923,12.804783821105957
1924,12.878561973571777
1925,16.1605281829834
1926,20.365720748901367
1927,13.128655433654785
1928,11.116896629333496
1929,13.116594314575195
1930,13.82194995880127
1931,22.241071701049805
1932,17.140350341796875
1933,12.177143096923828
1934,16.613759994506836
1935,16.456253051757812
1936,17.301881790161133
1937,25.83855628967285
1938,22.322509765625
1939,13.377007484436035
1940,12.177143096923828
1941,20.635456085205078
1942,15.30219554901123
1943,13.984160423278809
1944,16.469158172607422
1945,12.291997909545898
1946,22.450355529785156
1947,19.40957260131836
1948,19.38877296447754
1949,14.934198379516602
1950,21.751497268676758
1951,10.964988708496094
1952,16.298925399780273
1953,14.557931900024414
1954,16.5311222076416
1955,15.822028160095215
1956,20.462541580200195
1957,10.849472045898438
1958,16.191913604736328
1959,12.353080749511719
1960,16.074214935302734
1961,39.9347038269043
1962,22.18911361694336
1963,22.18911361694336
1964,15.462791442871094
1965,19.41827392578125
1966,20.447689056396484
1967,16.07940673828125
1968,16.78338050842285
1969,15.879881858825684
1970,25.710405349731445
1971,11.008855819702148
1972,42.00700759887695
1973,13.452752113342285
1974,16.468873977661133
1975,28.16441535949707
1976,16.66542625427246
1977,41.21678924560547
1978,10.827740669250488
1979,13.192054748535156
1980,17.421546936035156
1981,14.928646087646484
1982,21.205217361450195
1983,13.604949951171875
1984,16.53682518005371
1985,20.175756454467773
1986,22.35122299194336
1987,21.865659713745117
1988,13.813737869262695
1989,16.728137969970703
1990,28.510547637939453
1991,21.93768310546875
1992,24.206857681274414
1993,17.609283447265625
1994,13.324150085449219
1995,18.142932891845703
1996,15.975943565368652
1997,21.829845428466797
1998,14.108627319335938
1999,25.69671058654785
2000,19.474088668823242
2001,23.28548812866211
2002,20.004623413085938
2003,19.343767166137695
2004,11.599609375
2005,14.679585456848145
2006,18.870676040649414
2007,13.701399803161621
2008,12.688420295715332
2009,19.158329010009766
2010,13.16046142578125
2011,13.953930854797363
2012,12.56472396850586
2013,14.077688217163086
2014,21.95097541809082
2015,15.702183723449707
2016,11.523883819580078
2017,12.865523338317871
2018,19.048555374145508
2019,16.53682518005371
2020,19.532472610473633
2021,19.628488540649414
2022,11.537931442260742
2023,14.938541412353516
2024,11.715034484863281
2025,17.134450912475586
2026,21.0256290435791
2027,13.491442680358887
2028,12.759504318237305
2029,16.353456497192383
2030,14.796957969665527
2031,14.768159866333008
2032,12.228324890136719
2033,13.762401580810547
2034,20.927309036254883
2035,14.484098434448242
2036,15.084537506103516
2037,15.531575202941895
2038,16.009361267089844
2039,15.997776985168457
2040,12.185081481933594
2041,15.274652481079102
2042,15.263068199157715
2043,15.602554321289062
2044,13.519635200500488
2045,15.891002655029297
2046,35.354209899902344
2047,22.480316162109375
2048,16.561025619506836
2049,15.225509643554688
2050,18.020784378051758
2051,17.045106887817383
2052,19.689973831176758
2053,13.209614753723145
2054,22.57956314086914
2055,21.52063751220703
2056,14.898850440979004
2057,13.792884826660156
2058,20.41224479675293
2059,45.02450942993164
2060,13.993477821350098
2061,13.590551376342773
2062,16.46755599975586
2063,14.084592819213867
2064,22.218631744384766
2065,15.855671882629395
2066,23.763103485107422
2067,20.706443786621094
2068,21.10453987121582
2069,14.119674682617188
2070,13.377645492553711
2071,16.423019409179688
2072,18.521432876586914
2073,18.48849868774414
2074,13.568814277648926
2075,21.07036018371582
2076,21.4398136138916
2077,16.311819076538086
2078,18.31574249267578
2079,15.279895782470703
2080,16.66542625427246
2081,13.377645492553711
2082,11.454909324645996
2083,11.224719047546387
2084,23.625072479248047
2085,24.189218521118164
2086,14.60050106048584
2087,20.713542938232422
2088,18.469392776489258
2089,20.06116485595703
2090,16.110332489013672
2091,11.510845184326172
2092,21.0256290435791
2093,16.489593505859375
2094,33.794986724853516
2095,25.392580032348633
2096,13.128655433654785
2097,15.796533584594727
2098,17.078004837036133
2099,16.65930938720703
2100,15.972782135009766
2101,11.255722999572754
2102,12.865523338317871
2103,22.91411781311035
2104,30.568777084350586
2105,12.190181732177734
2106,13.347496032714844
2107,19.065998077392578
2108,13.542981147766113
2109,14.410811424255371
2110,19.07379722595215
2111,14.03875732421875
2112,34.372798919677734
2113,16.077369689941406
2114,17.53756332397461
2115,16.20981216430664
2116,13.255139350891113
2117,14.600459098815918
2118,17.285982131958008
2119,12.56472396850586
2120,12.190181732177734
2121,14.346501350402832
2122,20.03204345703125
2123,13.792884826660156
2124,29.644699096679688
2125,17.13875961303711
2126,19.532472610473633
2127,39.84000015258789
2128,15.017921447753906
2129,13.192054748535156
2130,13.41588306427002
2131,13.607148170471191
2132,15.78260326385498
2133,22.60675048828125
2134,22.60675048828125
2135,15.347843170166016
2136,15.209505081176758
2137,17.48598861694336
2138,16.51643943786621
2139,21.520883560180664
2140,19.405750274658203
2141,16.410301208496094
2142,12.157362937927246
2143,22.01655387878418
2144,22.034400939941406
2145,19.386737823486328
2146,15.347843170166016
2147,28.113658905029297
2148,13.384729385375977
2149,11.65306568145752
2150,14.546347618103027
2151,16.57709503173828
2152,20.173295974731445
2153,15.121546745300293
2154,20.736358642578125
2155,13.172914505004883
2156,22.71518898010254
2157,23.816627502441406
2158,15.63740062713623
2159,16.295360565185547
2160,16.422147750854492
2161,19.63315773010254
2162,16.57940673828125
2163,15.796533584594727
2164,19.72158432006836
2165,11.92202091217041
2166,20.360469818115234
2167,22.720836639404297
2168,15.923338890075684
2169,19.200395584106445
2170,14.476247787475586
2171,19.628173828125
2172,21.865659713745117
2173,14.105182647705078
2174,13.781052589416504
2175,22.01655387878418
2176,16.038238525390625
2177,15.702183723449707
2178,19.855321884155273
2179,16.613759994506836
2180,19.354190826416016
2181,14.875916481018066
2182,18.975549697875977
2183,21.094993591308594
2184,27.13129997253418
2185,15.5011625289917
2186,11.563011169433594
2187,15.09395980834961
2188,13.865817070007324
2189,17.40929412841797
2190,16.205791473388672
2191,21.546871185302734
2192,20.515594482421875
2193,12.80355453491211
2194,13.590551376342773
2195,15.203911781311035
2196,10.764572143554688
2197,30.9778995513916
2198,39.59983825683594
2199,17.601465225219727
2200,14.307262420654297
2201,17.81633949279785
2202,46.72663879394531
2203,16.798877716064453
2204,20.462541580200195
2205,12.380451202392578
2206,12.185081481933594
2207,12.59380054473877
2208,13.295916557312012
2209,37.86076354980469
2210,14.985919952392578
2211,14.950040817260742
2212,14.51184368133545
2213,12.115174293518066
2214,14.793264389038086
2215,15.178533554077148
2216,15.919562339782715
2217,36.90146255493164
2218,39.52169418334961
2219,14.286032676696777
2220,12.80355453491211
2221,15.203911781311035
2222,13.793116569519043
2223,16.491382598876953
2224,12.115174293518066
2225,11.019694328308105
2226,17.625341415405273
2227,15.280489921569824
2228,15.210921287536621
2229,14.828303337097168
2230,17.419031143188477
2231,12.177143096923828
2232,12.134634017944336
2233,17.840038299560547
2234,18.737751007080078
2235,10.221720695495605
2236,19.855321884155273
2237,15.22115707397461
2238,15.855671882629395
2239,15.426424026489258
2240,15.209663391113281
2241,38.66351318359375
2242,38.21880340576172
2243,17.78255271911621
2244,11.255722999572754
2245,19.616065979003906
2246,20.464792251586914
2247,14.895939826965332
2248,15.301753044128418
2249,19.18518829345703
2250,18.975549697875977
2251,13.452752113342285
2252,17.470287322998047
2253,14.546347618103027
2254,14.24789810180664
2255,16.955219268798828
2256,16.955219268798828
2257,14.38051986694336
2258,17.446306228637695
2259,14.799081802368164
2260,20.90487289428711
2261,20.67842674255371
2262,13.192054748535156
2263,14.625778198242188
2264,20.366235733032227
2265,16.66542625427246
2266,17.821949005126953
2267,20.36850929260254
2268,11.715034484863281
2269,16.39202117919922
2270,20.854928970336914
2271,20.05042266845703
2272,15.855671882629395
2273,15.855671882629395
2274,28.69814109802246
2275,14.409753799438477
2276,22.72296905517578
2277,19.702655792236328
2278,19.081722259521484
2279,14.626888275146484
2280,14.822864532470703
2281,16.433319091796875
2282,15.86689281463623
2283,15.248199462890625
2284,15.702183723449707
2285,21.370405197143555
2286,32.13270950317383
2287,13.150625228881836
2288,12.413969039916992
2289,11.323429107666016
2290,23.097740173339844
2291,21.00482940673828
2292,15.770325660705566
2293,18.040199279785156
2294,17.21063232421875
2295,21.153682708740234
2296,16.86927604675293
2297,17.694795608520508
2298,17.654447555541992
2299,13.018783569335938
2300,16.67624855041504
2301,16.329734802246094
2302,12.413969039916992
2303,21.865659713745117
2304,20.48702621459961
2305,13.226025581359863
2306,15.986102104187012
2307,13.865817070007324
2308,16.260759353637695
2309,16.184350967407227
2310,22.154172897338867
2311,15.482977867126465
2312,13.675665855407715
2313,12.969928741455078
2314,13.262181282043457
2315,19.616065979003906
2316,16.32353401184082
2317,19.842248916625977
2318,12.291111946105957
2319,13.133684158325195
2320,11.740129470825195
2321,13.3394193649292
2322,11.896517753601074
2323,13.431294441223145
2324,13.520231246948242
2325,21.20272445678711
2326,11.916067123413086
2327,11.382243156433105
2328,11.523883819580078
2329,12.74483585357666
2330,12.208739280700684
2331,20.89096450805664
2332,20.18684959411621
2333,12.804783821105957
2334,11.853046417236328
2335,16.59292984008789
2336,17.292285919189453
2337,13.505236625671387
2338,12.520856857299805
2339,14.710450172424316
2340,12.309793472290039
2341,12.290582656860352
2342,23.66179656982422
2343,38.5962028503418
2344,22.436519622802734
2345,16.59467315673828
2346,21.05985450744629
2347,14.498556137084961
2348,21.73536491394043
2349,14.06696605682373
2350,18.59050941467285
2351,15.143058776855469
2352,11.255722999572754
2353,14.845298767089844
2354,12.058982849121094
2355,16.22016143798828
2356,40.40052032470703
2357,21.69757843017578
2358,14.47382926940918
2359,14.924190521240234
2360,12.875741958618164
2361,16.844898223876953
2362,13.118492126464844
2363,13.626312255859375
2364,18.549367904663086
2365,19.158329010009766
2366,15.924654960632324
2367,21.498294830322266
2368,13.2920503616333
2369,17.78011131286621
2370,41.054443359375
2371,19.385175704956055
2372,12.146663665771484
2373,16.118059158325195
2374,41.02586364746094
2375,14.729954719543457
2376,16.135173797607422
2377,23.097740173339844
2378,13.106758117675781
2379,15.34211540222168
2380,23.232933044433594
2381,23.00942611694336
2382,20.258014678955078
2383,16.5386905670166
2384,15.160743713378906
2385,15.946941375732422
2386,12.541426658630371
2387,23.47463035583496
2388,19.726186752319336
2389,13.324150085449219
2390,12.177143096923828
2391,17.25274085998535
2392,19.798723220825195
2393,15.203911781311035
2394,18.277193069458008
2395,12.499568939208984
2396,22.917449951171875
2397,15.681025505065918
2398,13.505236625671387
2399,16.64813995361328
2400,16.74757194519043
2401,21.604007720947266
2402,20.287044525146484
2403,23.963022232055664
2404,16.002666473388672
2405,14.17770767211914
2406,12.048541069030762
2407,24.108112335205078
2408,19.316722869873047
2409,16.375633239746094
2410,13.03890323638916
2411,14.554091453552246
2412,14.554091453552246
2413,21.629459381103516
2414,25.066457748413086
2415,14.729954719543457
2416,13.520231246948242
2417,20.09556007385254
2418,14.738968849182129
2419,13.16046142578125
2420,12.177143096923828
2421,24.830467224121094
2422,24.830467224121094
2423,21.65880012512207
2424,24.42495346069336
2425,20.815696716308594
2426,16.883419036865234
2427,15.34211540222168
2428,41.00373458862305
2429,20.642427444458008
2430,20.472562789916992
2431,20.616941452026367
2432,33.19853210449219
2433,12.878561973571777
2434,19.158329010009766
2435,39.720252990722656
2436,13.015738487243652
2437,15.610513687133789
2438,14.82491397857666
2439,14.369297981262207
2440,26.68903923034668
2441,17.19822120666504
2442,13.16046142578125
2443,20.819557189941406
2444,16.410301208496094
2445,11.715034484863281
2446,13.916399002075195
2447,16.122940063476562
2448,11.715034484863281
2449,11.715034484863281
2450,15.986574172973633
2451,21.95097541809082
2452,18.11586570739746
2453,13.049352645874023
2454,11.510845184326172
2455,15.033304214477539
2456,15.34211540222168
2457,11.667487144470215
2458,21.520883560180664
2459,14.869851112365723
2460,39.03579330444336
2461,36.97248077392578
2462,19.872488021850586
2463,16.86834144592285
2464,15.22127628326416
2465,15.901082038879395
2466,20.80374526977539
2467,14.950040817260742
2468,30.222414016723633
2469,23.839826583862305
2470,18.15637969970703
2471,18.167964935302734
2472,11.230219841003418
2473,17.945598602294922
2474,23.342529296875
2475,15.091043472290039
2476,23.503742218017578
2477,13.452752113342285
2478,16.20610809326172
2479,22.13615608215332
2480,20.896207809448242
2481,12.946415901184082
2482,21.358562469482422
2483,16.56200408935547
2484,16.80796241760254
2485,13.607232093811035
2486,14.084592819213867
2487,21.28407096862793
2488,17.225666046142578
2489,12.190181732177734
2490,13.490899085998535
2491,14.959349632263184
2492,25.807451248168945
2493,15.979766845703125
2494,21.814292907714844
2495,22.236196517944336
2496,17.419031143188477
2497,12.136476516723633
2498,17.094388961791992
2499,16.34923553466797
2500,21.553936004638672
2501,12.479409217834473
2502,14.751029968261719
2503,14.599488258361816
2504,15.822028160095215
2505,19.689973831176758
2506,11.613227844238281
2507,16.30484390258789
2508,16.294818878173828
2509,13.590551376342773
2510,17.225666046142578
2511,15.702183723449707
2512,33.134273529052734
2513,35.905792236328125
2514,15.103157997131348
2515,12.366119384765625
2516,12.865523338317871
2517,15.203911781311035
2518,16.23678970336914
2519,13.401850700378418
2520,13.816377639770508
2521,14.489153861999512
2522,14.912182807922363
2523,18.047439575195312
2524,19.540767669677734
2525,19.164661407470703
2526,22.976390838623047
2527,20.67842674255371
2528,13.798831939697266
2529,18.159887313842773
2530,22.917449951171875
2531,11.62362003326416
2532,12.865523338317871
2533,32.124107360839844
2534,15.118597030639648
2535,14.159351348876953
2536,12.304805755615234
2537,16.288663864135742
2538,16.7239990234375
2539,10.82423210144043
2540,16.804851531982422
2541,16.05607032775879
2542,11.634655952453613
2543,23.80827522277832
2544,15.211091041564941
2545,18.182220458984375
2546,15.3971586227417
2547,10.626408576965332
2548,15.245424270629883
2549,13.260631561279297
2550,10.544502258300781
2551,22.193805694580078
2552,15.551669120788574
2553,12.56472396850586
2554,16.143184661865234
2555,22.045564651489258
2556,14.489153861999512
2557,14.928646087646484
2558,16.680997848510742
2559,16.66542625427246
2560,15.610513687133789
2561,16.396461486816406
2562,15.531575202941895
2563,14.179682731628418
2564,15.855671882629395
2565,13.67051887512207
2566,18.820661544799805
2567,15.203911781311035
2568,17.1864013671875
2569,12.541426658630371
2570,14.783108711242676
2571,17.3485164642334
2572,23.402921676635742
2573,10.626408576965332
2574,13.431294441223145
2575,13.865817070007324
2576,41.34840774536133
2577,21.73676872253418
2578,15.245424270629883
2579,13.128655433654785
2580,13.997413635253906
2581,20.403348922729492
2582,19.010639190673828
2583,12.177143096923828
2584,16.772830963134766
2585,15.232206344604492
2586,20.03204345703125
2587,15.160743713378906
2588,12.028984069824219
2589,16.39575958251953
2590,37.37005615234375
2591,37.246238708496094
2592,17.779321670532227
2593,23.00942611694336
2594,23.097740173339844
2595,27.040573120117188
2596,15.168387413024902
2597,21.900970458984375
2598,14.45876693725586
2599,20.97968864440918
2600,19.946897506713867
2601,16.14612579345703
2602,16.016860961914062
2603,16.30327606201172
2604,40.418392181396484
2605,38.12806701660156
2606,15.987306594848633
2607,14.54399299621582
2608,16.46965980529785
2609,12.878561973571777
2610,13.414413452148438
2611,22.917449951171875
2612,12.865612983703613
2613,15.891002655029297
2614,17.30535888671875
2615,19.3605899810791
2616,20.846460342407227
2617,14.125031471252441
2618,15.6417236328125
2619,21.964698791503906
2620,36.12324523925781
2621,36.134849548339844
2622,16.14612579345703
2623,14.779796600341797
2624,16.613759994506836
2625,14.376768112182617
2626,15.397819519042969
2627,16.848642349243164
2628,20.850908279418945
2629,14.337599754333496
2630,15.200591087341309
2631,43.19176483154297
2632,16.98856544494629
2633,23.92740249633789
2634,17.182876586914062
2635,17.75399398803711
