,predictions,predictions
1371,14.483366966247559,17.70268
1372,12.77858829498291,14.160781
1373,15.01639175415039,14.128295
1374,23.779890060424805,18.894669
1375,19.7221736907959,11.884656
1376,14.704928398132324,11.884656
1377,22.761150360107422,11.884656
1378,22.07179832458496,11.884656
1379,16.27862548828125,18.825579
1380,12.338455200195312,14.821345
1381,13.884129524230957,12.96689
1382,16.456253051757812,11.884656
1383,20.462541580200195,11.884656
1384,16.86342430114746,11.884656
1385,11.230219841003418,13.641446
1386,14.690323829650879,14.169427
1387,15.656706809997559,18.921692
1388,17.068023681640625,14.586231
1389,12.177143096923828,14.0667
1390,14.776203155517578,11.884656
1391,11.92202091217041,14.068647
1392,11.715034484863281,13.858057
1393,16.27458381652832,11.884656
1394,14.704928398132324,11.884656
1395,12.380451202392578,13.6927395
1396,13.590551376342773,14.051941
1397,12.343212127685547,13.258025
1398,16.541568756103516,11.884656
1399,11.778695106506348,14.380687
1400,13.39681625366211,16.321959
1401,12.652589797973633,15.1073
1402,14.974566459655762,11.884656
1403,13.900018692016602,13.603224
1404,13.16046142578125,14.263429
1405,19.902128219604492,11.884656
1406,43.517982482910156,11.884656
1407,19.3577880859375,17.35824
1408,34.79332733154297,11.884656
1409,34.985626220703125,11.884656
1410,22.468915939331055,19.776432
1411,17.616310119628906,11.884656
1412,12.46707534790039,15.118262
1413,20.884429931640625,11.884656
1414,19.928939819335938,11.884656
1415,16.286916732788086,11.884656
1416,15.203911781311035,15.252694
1417,12.865523338317871,14.747585
1418,22.917449951171875,11.884656
1419,19.474088668823242,11.884656
1420,19.249927520751953,11.884656
1421,19.367036819458008,11.884656
1422,21.15452003479004,11.884656
1423,20.709814071655273,11.884656
1424,21.388710021972656,18.140238
1425,21.541597366333008,11.884656
1426,21.86919403076172,11.884656
1427,16.29037857055664,11.884656
1428,13.383495330810547,13.94335
1429,11.03158187866211,13.298627
1430,11.333742141723633,13.693748
1431,20.898954391479492,11.884656
1432,19.2598819732666,11.884656
1433,16.18100357055664,11.884656
1434,11.454909324645996,13.581394
1435,14.677964210510254,17.714005
1436,13.95184326171875,16.162256
1437,16.002666473388672,11.884656
1438,16.71718406677246,11.884656
1439,20.17687225341797,11.884656
1440,15.702183723449707,16.446272
1441,17.992910385131836,11.884656
1442,11.853046417236328,13.959695
1443,18.960477828979492,11.884656
1444,14.625896453857422,13.607277
1445,11.959991455078125,14.141624
1446,15.391674041748047,18.013798
1447,12.170830726623535,14.017133
1448,14.14376163482666,15.801032
1449,14.333763122558594,15.841514
1450,13.530851364135742,15.757129
1451,12.445303916931152,14.081299
1452,18.209569931030273,11.884656
1453,12.993026733398438,15.108377
1454,22.140838623046875,11.884656
1455,16.24776840209961,15.71598
1456,12.875741958618164,11.884656
1457,15.135631561279297,11.884656
1458,12.157362937927246,14.268141
1459,13.218708038330078,11.884656
1460,12.056715965270996,13.275539
1461,19.75676727294922,11.884656
1462,21.017812728881836,11.884656
1463,17.834556579589844,11.884656
1464,14.718563079833984,13.732031
1465,12.90771198272705,15.431175
1466,11.212435722351074,13.6411495
1467,16.265424728393555,11.884656
1468,16.002666473388672,11.884656
1469,14.668462753295898,11.884656
1470,17.189376831054688,11.884656
1471,15.770325660705566,11.884656
1472,21.364458084106445,11.884656
1473,19.316722869873047,11.884656
1474,13.347496032714844,16.416756
1475,18.398096084594727,11.884656
1476,16.613759994506836,11.884656
1477,19.3605899810791,11.884656
1478,18.36568260192871,11.884656
1479,19.726186752319336,11.884656
1480,29.612201690673828,11.884656
1481,20.592456817626953,11.884656
1482,20.61405372619629,11.884656
1483,12.121207237243652,14.214613
1484,30.919254302978516,11.884656
1485,26.454370498657227,11.884656
1486,16.586193084716797,11.884656
1487,39.9347038269043,11.884656
1488,37.31447219848633,11.884656
1489,16.046890258789062,11.884656
1490,17.878984451293945,11.884656
1491,11.667487144470215,13.480445
1492,13.505236625671387,14.1423025
1493,15.787498474121094,16.547184
1494,13.505236625671387,14.051862
1495,22.999479293823242,11.884656
1496,40.90873718261719,11.884656
1497,12.736921310424805,14.82158
1498,16.332380294799805,11.884656
1499,11.407424926757812,13.752519
1500,12.347933769226074,14.26853
1501,16.051734924316406,11.884656
1502,16.29037857055664,11.884656
1503,19.63864517211914,11.884656
1504,13.465790748596191,16.819649
1505,14.857707023620605,11.884656
1506,32.00617218017578,11.884656
1507,29.741044998168945,11.884656
1508,14.975540161132812,11.884656
1509,20.419130325317383,19.17866
1510,16.721027374267578,11.884656
1511,15.00466537475586,18.603952
1512,20.67842674255371,11.884656
1513,14.162676811218262,13.83438
1514,15.54182243347168,11.884656
1515,13.01938247680664,13.672238
1516,16.469158172607422,11.884656
1517,21.520883560180664,11.884656
1518,21.931703567504883,11.884656
1519,18.449363708496094,19.249851
1520,21.114702224731445,11.884656
1521,17.809207916259766,11.884656
1522,20.808860778808594,11.884656
1523,21.797313690185547,11.884656
1524,30.92348289489746,11.884656
1525,20.954044342041016,11.884656
1526,20.537940979003906,11.884656
1527,21.629459381103516,11.884656
1528,18.11065101623535,20.334387
1529,16.046890258789062,11.884656
1530,13.590551376342773,14.065555
1531,21.545398712158203,11.884656
1532,11.853046417236328,14.056339
1533,16.14612579345703,11.884656
1534,13.320703506469727,11.884656
1535,16.14612579345703,11.884656
1536,13.03890323638916,15.776315
1537,14.507773399353027,15.725256
1538,19.18518829345703,11.884656
1539,22.276151657104492,11.884656
1540,13.780072212219238,11.884656
1541,10.872114181518555,13.356195
1542,11.76598072052002,13.692539
1543,20.744937896728516,11.884656
1544,44.1154670715332,11.884656
1545,15.716595649719238,11.884656
1546,15.599485397338867,11.884656
1547,14.696889877319336,16.52345
1548,13.324150085449219,16.416344
1549,16.040863037109375,11.884656
1550,17.54688835144043,11.884656
1551,17.997922897338867,11.884656
1552,11.986572265625,14.383713
1553,21.170745849609375,11.884656
1554,17.41404151916504,11.884656
1555,16.868602752685547,11.884656
1556,18.869428634643555,11.884656
1557,13.693940162658691,11.884656
1558,14.569337844848633,11.884656
1559,17.46233558654785,11.884656
1560,20.46088981628418,11.884656
1561,16.076366424560547,11.884656
1562,19.496633529663086,11.884656
1563,19.074447631835938,11.884656
1564,12.856428146362305,13.913783
1565,19.441158294677734,11.884656
1566,13.390783309936523,16.385204
1567,14.23928451538086,11.884656
1568,22.281494140625,11.884656
1569,22.23964500427246,11.884656
1570,15.54182243347168,11.884656
1571,30.810771942138672,11.884656
1572,16.539325714111328,11.884656
1573,15.294671058654785,11.884656
1574,17.006267547607422,19.874369
1575,19.914466857910156,11.884656
1576,17.830839157104492,11.884656
1577,17.830839157104492,11.884656
1578,15.46860122680664,14.631967
1579,15.46716022491455,14.572353
1580,14.688252449035645,11.884656
1581,16.496383666992188,11.884656
1582,11.69600772857666,11.884656
1583,43.53955078125,11.884656
1584,11.523883819580078,13.581841
1585,20.40129852294922,20.281815
1586,28.74649429321289,11.884656
1587,13.536087036132812,14.148807
1588,13.865817070007324,14.064491
1589,14.668462753295898,11.884656
1590,23.16382598876953,11.884656
1591,16.484416961669922,11.884656
1592,16.332380294799805,11.884656
1593,14.162676811218262,13.609052
1594,11.323429107666016,13.412185
1595,19.05683135986328,11.884656
1596,16.20981216430664,11.884656
1597,14.777019500732422,17.863861
1598,13.96192741394043,18.856787
1599,17.706289291381836,11.884656
1600,15.803149223327637,14.188721
1601,23.384044647216797,11.884656
1602,13.681174278259277,14.641534
1603,15.203911781311035,14.95123
1604,39.733699798583984,11.884656
1605,14.820972442626953,11.884656
1606,13.67051887512207,14.360113
1607,16.567440032958984,11.884656
1608,14.307262420654297,13.6627865
1609,14.749977111816406,11.884656
1610,16.700054168701172,18.666376
1611,34.18092346191406,11.884656
1612,15.203911781311035,14.950569
1613,16.341327667236328,11.884656
1614,14.104031562805176,11.884656
1615,21.865659713745117,11.884656
1616,16.769935607910156,11.884656
1617,16.613759994506836,11.884656
1618,12.980378150939941,15.179834
1619,16.12024688720703,19.960892
1620,16.954931259155273,11.884656
1621,16.85236930847168,11.884656
1622,13.118492126464844,11.884656
1623,17.6964111328125,19.594315
1624,15.337038040161133,11.884656
1625,17.0943546295166,11.884656
1626,18.684545516967773,11.884656
1627,12.865523338317871,14.821888
1628,19.616065979003906,11.884656
1629,13.490486145019531,17.20061
1630,15.946906089782715,16.504019
1631,14.992444038391113,17.21334
1632,12.56472396850586,13.635922
1633,14.668462753295898,11.884656
1634,18.072017669677734,11.884656
1635,12.859210968017578,14.732748
1636,15.750581741333008,19.186283
1637,21.618087768554688,11.884656
1638,15.203911781311035,15.580793
1639,28.93132781982422,11.884656
1640,13.82194995880127,14.037762
1641,15.727069854736328,19.29932
1642,23.279891967773438,11.884656
1643,13.457666397094727,17.104877
1644,20.33615493774414,11.884656
1645,14.530527114868164,18.701849
1646,13.865817070007324,14.163607
1647,16.002666473388672,11.884656
1648,19.98392677307129,11.884656
1649,15.731863021850586,11.884656
1650,16.7874755859375,11.884656
1651,15.365716934204102,11.884656
1652,12.713500022888184,14.674601
1653,14.68185806274414,15.221484
1654,20.170827865600586,11.884656
1655,13.39681625366211,16.481428
1656,12.59380054473877,13.761568
1657,12.56676959991455,13.388176
1658,21.510534286499023,11.884656
1659,15.93445873260498,11.884656
1660,13.1239595413208,14.599711
1661,17.480924606323242,11.884656
1662,25.45072364807129,11.884656
1663,12.177143096923828,14.2696295
1664,13.150625228881836,13.930064
1665,22.94547462463379,11.884656
1666,20.687944412231445,11.884656
1667,16.118059158325195,19.763525
1668,17.44809913635254,11.884656
1669,18.820661544799805,11.884656
1670,22.044015884399414,11.884656
1671,14.600459098815918,11.884656
1672,19.474088668823242,11.884656
1673,11.4938383102417,13.939069
1674,16.831344604492188,11.884656
1675,33.352317810058594,11.884656
1676,23.31654167175293,11.884656
1677,16.66542625427246,11.884656
1678,11.92202091217041,13.959781
1679,18.10814666748047,18.990627
1680,16.81848907470703,20.41097
1681,16.261568069458008,20.172808
1682,13.226025581359863,16.840733
1683,21.614768981933594,11.884656
1684,11.278020858764648,13.857725
1685,15.280146598815918,18.351835
1686,15.359967231750488,15.75212
1687,11.853046417236328,14.160794
1688,21.615896224975586,11.884656
1689,20.129653930664062,11.884656
1690,12.837108612060547,15.731132
1691,16.64813995361328,11.884656
1692,15.064350128173828,18.633944
1693,15.678322792053223,11.884656
1694,21.03765106201172,11.884656
1695,19.169816970825195,11.884656
1696,12.90771198272705,15.108112
1697,19.349367141723633,18.143948
1698,15.935165405273438,11.884656
1699,14.343911170959473,17.437098
1700,13.648237228393555,17.110352
1701,18.022483825683594,11.884656
1702,12.865523338317871,15.119117
1703,14.321002960205078,14.532626
1704,16.260759353637695,11.884656
1705,16.66542625427246,11.884656
1706,16.341327667236328,11.884656
1707,15.986574172973633,11.884656
1708,13.452752113342285,16.416634
1709,11.896517753601074,14.465474
1710,13.452752113342285,16.737879
1711,20.283193588256836,11.884656
1712,11.079811096191406,13.058639
1713,10.86352252960205,13.077608
1714,14.696589469909668,11.884656
1715,15.467889785766602,11.884656
1716,12.541426658630371,14.965665
1717,17.715576171875,11.884656
1718,21.239835739135742,11.884656
1719,19.474088668823242,11.884656
1720,13.347496032714844,16.41399
1721,20.065448760986328,11.884656
1722,12.56472396850586,13.632729
1723,11.519723892211914,13.858145
1724,12.845743179321289,15.107945
1725,14.599488258361816,11.884656
1726,17.09396743774414,11.884656
1727,20.307458877563477,11.884656
1728,13.505236625671387,14.263582
1729,15.279298782348633,15.521849
1730,16.203540802001953,11.884656
1731,12.316479682922363,13.857716
1732,12.177143096923828,14.05664
1733,15.125041007995605,16.56895
1734,18.552061080932617,11.884656
1735,17.099943161010742,11.884656
1736,16.31843376159668,11.884656
1737,11.728073120117188,13.911131
1738,19.928651809692383,11.884656
1739,21.93498992919922,11.884656
1740,19.354494094848633,11.884656
1741,15.77646541595459,15.887273
1742,13.462562561035156,16.096743
1743,18.90532684326172,19.641695
1744,23.097740173339844,11.884656
1745,12.967795372009277,17.185333
1746,15.166532516479492,11.884656
1747,41.10499954223633,11.884656
1748,25.961332321166992,11.884656
1749,16.400184631347656,11.884656
1750,14.890493392944336,11.884656
1751,11.510845184326172,13.64135
1752,19.258451461791992,11.884656
1753,16.157068252563477,11.884656
1754,21.963451385498047,11.884656
1755,18.975549697875977,11.884656
1756,17.25156021118164,19.955172
1757,13.118492126464844,11.884656
1758,14.696589469909668,11.884656
1759,18.167964935302734,17.535873
1760,17.02298927307129,11.884656
1761,19.181928634643555,11.884656
1762,14.44146728515625,11.884656
1763,14.949384689331055,11.884656
1764,22.99159049987793,11.884656
1765,16.34895133972168,11.884656
1766,11.454909324645996,13.693065
1767,14.370664596557617,15.129984
1768,17.292285919189453,11.884656
1769,15.730157852172852,11.884656
1770,15.93154525756836,17.584782
1771,18.955930709838867,11.884656
1772,18.955930709838867,11.884656
1773,41.125038146972656,11.884656
1774,15.02175521850586,20.269604
1775,18.04865837097168,11.884656
1776,18.303367614746094,11.884656
1777,16.065811157226562,11.884656
1778,24.788053512573242,11.884656
1779,16.410301208496094,11.884656
1780,19.3605899810791,11.884656
1781,20.79850196838379,11.884656
1782,13.150625228881836,13.96111
1783,13.192054748535156,11.884656
1784,15.57603645324707,11.884656
1785,15.49901294708252,11.884656
1786,12.70370864868164,11.884656
1787,21.865659713745117,11.884656
1788,18.425100326538086,11.884656
1789,11.876708030700684,11.884656
1790,19.40957260131836,11.884656
1791,19.809993743896484,11.884656
1792,21.120758056640625,11.884656
1793,16.430740356445312,11.884656
1794,15.600549697875977,19.003586
1795,20.025787353515625,11.884656
1796,16.017009735107422,11.884656
1797,17.172922134399414,20.406364
1798,16.308353424072266,11.884656
1799,26.26335334777832,11.884656
1800,25.52083969116211,11.884656
1801,15.270284652709961,14.18028
1802,18.853412628173828,11.884656
1803,15.796533584594727,11.884656
1804,10.650304794311523,13.420295
1805,20.38018798828125,11.884656
1806,36.4775276184082,11.884656
1807,13.23003101348877,13.933225
1808,16.696887969970703,11.884656
1809,20.365720748901367,11.884656
1810,22.720836639404297,11.884656
1811,15.855671882629395,19.949308
1812,16.48082160949707,11.884656
1813,13.324150085449219,16.416452
1814,16.260759353637695,11.884656
1815,25.918468475341797,11.884656
1816,19.474088668823242,11.884656
1817,19.474088668823242,11.884656
1818,20.67842674255371,11.884656
1819,16.724285125732422,11.884656
1820,17.804269790649414,11.884656
1821,17.35956382751465,11.884656
1822,15.787498474121094,16.547184
1823,32.129634857177734,11.884656
1824,14.153733253479004,15.865236
1825,12.177143096923828,14.0565815
1826,10.243243217468262,13.306021
1827,15.355113983154297,18.16776
1828,15.357853889465332,17.937119
1829,16.021488189697266,19.027813
1830,21.115083694458008,11.884656
1831,15.606642723083496,11.884656
1832,12.869194984436035,13.38808
1833,20.404094696044922,11.884656
1834,16.282678604125977,11.884656
1835,19.525245666503906,11.884656
1836,15.929494857788086,19.501072
1837,19.718063354492188,11.884656
1838,43.05478286743164,11.884656
1839,41.490882873535156,11.884656
1840,22.397438049316406,11.884656
1841,10.575000762939453,13.306524
1842,16.342294692993164,11.884656
1843,19.541353225708008,11.884656
1844,13.018783569335938,11.884656
1845,16.935779571533203,11.884656
1846,13.676286697387695,11.884656
1847,16.728137969970703,11.884656
1848,14.111470222473145,13.719694
1849,14.385294914245605,13.706376
1850,14.403839111328125,14.352313
1851,14.6181640625,11.884656
1852,11.955273628234863,14.174719
1853,12.115174293518066,14.16146
1854,19.94479751586914,11.884656
1855,15.65988826751709,11.884656
1856,15.594738006591797,18.656958
1857,15.63740062713623,11.884656
1858,15.474922180175781,16.202644
1859,16.354141235351562,11.884656
1860,19.014265060424805,11.884656
1861,14.928140640258789,17.491108
1862,14.9765625,14.566711
1863,17.834556579589844,11.884656
1864,29.461994171142578,11.884656
1865,12.169631004333496,11.884656
1866,16.533327102661133,11.884656
1867,13.06126594543457,15.623374
1868,22.547866821289062,11.884656
1869,13.969520568847656,11.884656
1870,12.56472396850586,13.743884
1871,19.949718475341797,11.884656
1872,20.596759796142578,11.884656
1873,14.875457763671875,11.884656
1874,13.431294441223145,14.037752
1875,15.361952781677246,11.884656
1876,16.951520919799805,11.884656
1877,13.471135139465332,17.181816
1878,20.428462982177734,11.884656
1879,39.3423957824707,11.884656
1880,19.141353607177734,11.884656
1881,21.865659713745117,11.884656
1882,17.75399398803711,11.884656
1883,23.174373626708984,11.884656
1884,15.702183723449707,16.900728
1885,34.71650695800781,11.884656
1886,15.924654960632324,19.368122
1887,14.228076934814453,15.236346
1888,11.92202091217041,13.959791
1889,21.7352237701416,11.884656
1890,14.66466236114502,11.884656
1891,25.030250549316406,11.884656
1892,17.368175506591797,11.884656
1893,12.02511978149414,14.161216
1894,14.38051986694336,15.542309
1895,15.203911781311035,14.950569
1896,20.630475997924805,11.884656
1897,17.19508934020996,11.884656
1898,12.445269584655762,13.963042
1899,15.855671882629395,19.194704
1900,11.854244232177734,11.884656
1901,13.917123794555664,13.393672
1902,16.23678970336914,17.971142
1903,20.748125076293945,11.884656
1904,20.55087661743164,11.884656
1905,13.150625228881836,13.961846
1906,12.177143096923828,14.271835
1907,14.386099815368652,17.273285
1908,12.048541069030762,14.465051
1909,20.02716064453125,11.884656
1910,15.446228981018066,11.884656
1911,13.452752113342285,16.417143
1912,16.329734802246094,11.884656
1913,12.177143096923828,14.165151
1914,21.265928268432617,11.884656
1915,19.474088668823242,11.884656
1916,12.852171897888184,14.685682
1917,22.712921142578125,11.884656
1918,12.853760719299316,13.715735
1919,16.763381958007812,11.884656
1920,14.274659156799316,11.884656
1921,20.010055541992188,11.884656
1922,18.975549697875977,11.884656
1923,12.804783821105957,13.556207
1924,12.878561973571777,14.820096
1925,16.1605281829834,11.884656
1926,20.365720748901367,11.884656
1927,13.128655433654785,16.41632
1928,11.116896629333496,13.283346
1929,13.116594314575195,14.353677
1930,13.82194995880127,14.141963
1931,22.241071701049805,11.884656
1932,17.140350341796875,11.884656
1933,12.177143096923828,14.38123
1934,16.613759994506836,11.884656
1935,16.456253051757812,11.884656
1936,17.301881790161133,11.884656
1937,25.83855628967285,11.884656
1938,22.322509765625,11.884656
1939,13.377007484436035,13.613771
1940,12.177143096923828,14.218665
1941,20.635456085205078,11.884656
1942,15.30219554901123,11.884656
1943,13.984160423278809,16.064379
1944,16.469158172607422,11.884656
1945,12.291997909545898,14.218488
1946,22.450355529785156,11.884656
1947,19.40957260131836,11.884656
1948,19.38877296447754,11.884656
1949,14.934198379516602,11.884656
1950,21.751497268676758,11.884656
1951,10.964988708496094,13.269894
1952,16.298925399780273,18.19914
1953,14.557931900024414,11.884656
1954,16.5311222076416,11.884656
1955,15.822028160095215,11.884656
1956,20.462541580200195,11.884656
1957,10.849472045898438,13.414429
1958,16.191913604736328,11.884656
1959,12.353080749511719,14.526629
1960,16.074214935302734,11.884656
1961,39.9347038269043,11.884656
1962,22.18911361694336,11.884656
1963,22.18911361694336,11.884656
1964,15.462791442871094,11.884656
1965,19.41827392578125,11.884656
1966,20.447689056396484,11.884656
1967,16.07940673828125,18.605186
1968,16.78338050842285,11.884656
1969,15.879881858825684,11.884656
1970,25.710405349731445,11.884656
1971,11.008855819702148,13.296038
1972,42.00700759887695,11.884656
1973,13.452752113342285,16.414516
1974,16.468873977661133,11.884656
1975,28.16441535949707,11.884656
1976,16.66542625427246,11.884656
1977,41.21678924560547,11.884656
1978,10.827740669250488,13.304709
1979,13.192054748535156,11.884656
1980,17.421546936035156,16.534779
1981,14.928646087646484,14.961884
1982,21.205217361450195,11.884656
1983,13.604949951171875,17.110231
1984,16.53682518005371,11.884656
1985,20.175756454467773,18.045301
1986,22.35122299194336,18.02069
1987,21.865659713745117,11.884656
1988,13.813737869262695,16.845936
1989,16.728137969970703,11.884656
1990,28.510547637939453,11.884656
1991,21.93768310546875,11.884656
1992,24.206857681274414,11.884656
1993,17.609283447265625,11.884656
1994,13.324150085449219,16.352488
1995,18.142932891845703,11.884656
1996,15.975943565368652,17.926632
1997,21.829845428466797,11.884656
1998,14.108627319335938,11.884656
1999,25.69671058654785,11.884656
2000,19.474088668823242,11.884656
2001,23.28548812866211,11.884656
2002,20.004623413085938,11.884656
2003,19.343767166137695,11.884656
2004,11.599609375,13.581599
2005,14.679585456848145,11.884656
2006,18.870676040649414,11.884656
2007,13.701399803161621,13.594205
2008,12.688420295715332,15.353988
2009,19.158329010009766,11.884656
2010,13.16046142578125,14.150481
2011,13.953930854797363,11.884656
2012,12.56472396850586,13.85746
2013,14.077688217163086,17.571869
2014,21.95097541809082,11.884656
2015,15.702183723449707,16.049217
2016,11.523883819580078,13.581841
2017,12.865523338317871,14.821951
2018,19.048555374145508,17.540258
2019,16.53682518005371,11.884656
2020,19.532472610473633,11.884656
2021,19.628488540649414,11.884656
2022,11.537931442260742,13.915679
2023,14.938541412353516,11.884656
2024,11.715034484863281,13.865251
2025,17.134450912475586,19.55653
2026,21.0256290435791,11.884656
2027,13.491442680358887,13.726379
2028,12.759504318237305,13.500922
2029,16.353456497192383,11.884656
2030,14.796957969665527,16.19267
2031,14.768159866333008,11.884656
2032,12.228324890136719,11.884656
2033,13.762401580810547,11.884656
2034,20.927309036254883,11.884656
2035,14.484098434448242,11.884656
2036,15.084537506103516,19.26196
2037,15.531575202941895,19.239315
2038,16.009361267089844,16.863573
2039,15.997776985168457,16.862022
2040,12.185081481933594,13.494432
2041,15.274652481079102,15.885711
2042,15.263068199157715,15.863899
2043,15.602554321289062,11.884656
2044,13.519635200500488,17.11004
2045,15.891002655029297,11.884656
2046,35.354209899902344,11.884656
2047,22.480316162109375,11.884656
2048,16.561025619506836,11.884656
2049,15.225509643554688,11.884656
2050,18.020784378051758,11.884656
2051,17.045106887817383,15.050393
2052,19.689973831176758,11.884656
2053,13.209614753723145,11.884656
2054,22.57956314086914,11.884656
2055,21.52063751220703,11.884656
2056,14.898850440979004,11.884656
2057,13.792884826660156,11.884656
2058,20.41224479675293,11.884656
2059,45.02450942993164,11.884656
2060,13.993477821350098,14.472061
2061,13.590551376342773,14.371829
2062,16.46755599975586,18.726873
2063,14.084592819213867,14.329297
2064,22.218631744384766,11.884656
2065,15.855671882629395,19.834988
2066,23.763103485107422,11.884656
2067,20.706443786621094,11.884656
2068,21.10453987121582,11.884656
2069,14.119674682617188,14.924817
2070,13.377645492553711,11.884656
2071,16.423019409179688,17.962828
2072,18.521432876586914,11.884656
2073,18.48849868774414,11.884656
2074,13.568814277648926,14.555763
2075,21.07036018371582,11.884656
2076,21.4398136138916,11.884656
2077,16.311819076538086,11.884656
2078,18.31574249267578,11.884656
2079,15.279895782470703,11.884656
2080,16.66542625427246,11.884656
2081,13.377645492553711,11.884656
2082,11.454909324645996,13.804534
2083,11.224719047546387,13.829637
2084,23.625072479248047,11.884656
2085,24.189218521118164,11.884656
2086,14.60050106048584,14.462915
2087,20.713542938232422,11.884656
2088,18.469392776489258,11.884656
2089,20.06116485595703,11.884656
2090,16.110332489013672,15.213813
2091,11.510845184326172,13.641841
2092,21.0256290435791,11.884656
2093,16.489593505859375,11.884656
2094,33.794986724853516,11.884656
2095,25.392580032348633,11.884656
2096,13.128655433654785,16.735264
2097,15.796533584594727,11.884656
2098,17.078004837036133,19.679827
2099,16.65930938720703,17.96295
2100,15.972782135009766,19.510942
2101,11.255722999572754,13.529822
2102,12.865523338317871,14.822316
2103,22.91411781311035,11.884656
2104,30.568777084350586,11.884656
2105,12.190181732177734,14.31716
2106,13.347496032714844,15.932921
2107,19.065998077392578,11.884656
2108,13.542981147766113,17.110441
2109,14.410811424255371,11.884656
2110,19.07379722595215,11.884656
2111,14.03875732421875,14.347566
2112,34.372798919677734,11.884656
2113,16.077369689941406,11.884656
2114,17.53756332397461,11.884656
2115,16.20981216430664,11.884656
2116,13.255139350891113,11.884656
2117,14.600459098815918,11.884656
2118,17.285982131958008,11.884656
2119,12.56472396850586,13.720099
2120,12.190181732177734,14.013396
2121,14.346501350402832,11.884656
2122,20.03204345703125,11.884656
2123,13.792884826660156,11.884656
2124,29.644699096679688,11.884656
2125,17.13875961303711,11.884656
2126,19.532472610473633,11.884656
2127,39.84000015258789,11.884656
2128,15.017921447753906,11.884656
2129,13.192054748535156,11.884656
2130,13.41588306427002,11.884656
2131,13.607148170471191,11.884656
2132,15.78260326385498,14.880162
2133,22.60675048828125,11.884656
2134,22.60675048828125,11.884656
2135,15.347843170166016,11.884656
2136,15.209505081176758,13.21029
2137,17.48598861694336,11.884656
2138,16.51643943786621,14.346163
2139,21.520883560180664,11.884656
2140,19.405750274658203,11.884656
2141,16.410301208496094,11.884656
2142,12.157362937927246,14.264909
2143,22.01655387878418,11.884656
2144,22.034400939941406,11.884656
2145,19.386737823486328,11.884656
2146,15.347843170166016,11.884656
2147,28.113658905029297,11.884656
2148,13.384729385375977,11.884656
2149,11.65306568145752,13.858405
2150,14.546347618103027,16.867151
2151,16.57709503173828,11.884656
2152,20.173295974731445,11.884656
2153,15.121546745300293,16.473705
2154,20.736358642578125,18.062601
2155,13.172914505004883,14.258109
2156,22.71518898010254,11.884656
2157,23.816627502441406,11.884656
2158,15.63740062713623,11.884656
2159,16.295360565185547,11.884656
2160,16.422147750854492,11.884656
2161,19.63315773010254,11.884656
2162,16.57940673828125,11.884656
2163,15.796533584594727,11.884656
2164,19.72158432006836,11.884656
2165,11.92202091217041,14.1610365
2166,20.360469818115234,17.549753
2167,22.720836639404297,11.884656
2168,15.923338890075684,11.884656
2169,19.200395584106445,11.884656
2170,14.476247787475586,13.733346
2171,19.628173828125,17.974312
2172,21.865659713745117,11.884656
2173,14.105182647705078,17.210482
2174,13.781052589416504,16.16431
2175,22.01655387878418,11.884656
2176,16.038238525390625,16.194025
2177,15.702183723449707,16.548845
2178,19.855321884155273,11.884656
2179,16.613759994506836,11.884656
2180,19.354190826416016,11.884656
2181,14.875916481018066,14.27177
2182,18.975549697875977,11.884656
2183,21.094993591308594,17.974377
2184,27.13129997253418,11.884656
2185,15.5011625289917,14.953283
2186,11.563011169433594,13.858379
2187,15.09395980834961,15.935549
2188,13.865817070007324,14.369889
2189,17.40929412841797,11.884656
2190,16.205791473388672,11.884656
2191,21.546871185302734,11.884656
2192,20.515594482421875,11.884656
2193,12.80355453491211,14.822466
2194,13.590551376342773,14.16519
2195,15.203911781311035,15.254652
2196,10.764572143554688,13.414585
2197,30.9778995513916,11.884656
2198,39.59983825683594,11.884656
2199,17.601465225219727,11.884656
2200,14.307262420654297,13.607093
2201,17.81633949279785,11.884656
2202,46.72663879394531,11.884656
2203,16.798877716064453,11.884656
2204,20.462541580200195,11.884656
2205,12.380451202392578,13.6927395
2206,12.185081481933594,13.494579
2207,12.59380054473877,13.67732
2208,13.295916557312012,11.884656
2209,37.86076354980469,11.884656
2210,14.985919952392578,11.884656
2211,14.950040817260742,11.884656
2212,14.51184368133545,13.056087
2213,12.115174293518066,14.056894
2214,14.793264389038086,11.884656
2215,15.178533554077148,11.884656
2216,15.919562339782715,11.884656
2217,36.90146255493164,11.884656
2218,39.52169418334961,11.884656
2219,14.286032676696777,14.470676
2220,12.80355453491211,15.123772
2221,15.203911781311035,15.253046
2222,13.793116569519043,15.7778015
2223,16.491382598876953,11.884656
2224,12.115174293518066,14.118287
2225,11.019694328308105,13.370732
2226,17.625341415405273,11.884656
2227,15.280489921569824,11.884656
2228,15.210921287536621,11.884656
2229,14.828303337097168,11.884656
2230,17.419031143188477,11.884656
2231,12.177143096923828,14.161085
2232,12.134634017944336,13.746863
2233,17.840038299560547,11.884656
2234,18.737751007080078,11.884656
2235,10.221720695495605,12.853945
2236,19.855321884155273,11.884656
2237,15.22115707397461,11.884656
2238,15.855671882629395,19.79045
2239,15.426424026489258,19.77
2240,15.209663391113281,16.473017
2241,38.66351318359375,11.884656
2242,38.21880340576172,11.884656
2243,17.78255271911621,11.884656
2244,11.255722999572754,13.752919
