"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"125706","Ontario","Milton","811 Howden Cres","-79.8460647","43.5069118","789900.00","3","1","9/6/2018","18","3 + 1"
"125785","Ontario","Woodbridge","7 Mckenzie St","-79.5957521","43.7788074","3200.00","3","2","9/6/2018","27","3"
"125826","Quebec","Stoneham-Et-Tewkesbury","408 Ch. St-Edmond","-71.32060597","47.04539321","225000.00","3","1","9/6/2018","38","3"
"125985","New Brunswick","Dieppe","22 Houlahan St","-64.712766","46.074161","164900.00","3","1","9/6/2018","12","3"
"126018","Ontario","Lindsay","51 Otter Line","-78.702022","44.277396","189750.00","7","1","9/6/2018","31","2"
"126074","Ontario","Windsor","1472 Westminster","-82.970437","42.320368","204500.00","3","1","9/6/2018","10","4 + 0"
"126094","Quebec","Montréal","5315-5317 Rue Chabot","-73.58221","45.537957","239000.00","1","1","9/6/2018","41","2"
"126107","Ontario","St Thomas","43599 Sparta Line","-81.162822","42.703438","239900.00","3","1","9/6/2018","11","2"
"126122","Ontario","Thunder Bay","149 Matthews St","-89.219955","48.4591944","224000.00","19","1","9/6/2018","25","3 + 1"
"126215","Saskatchewan","Saskatoon","806 V Ave N","-106.703893","52.137379","292500.00","3","1","9/6/2018","25","4"
"126241","Ontario","Hamilton","153 Cameron Avenue N","-79.805302","43.244543","299900.00","3","1","9/6/2018","25","2"
"126358","Ontario","Orléans","2089 Assomption Street","-75.476434","45.459263","349900.00","6","1","9/6/2018","17","3 + 0"
"126399","British Columbia","Courtenay","539 12th Street","-124.99754","49.685443","392000.00","3","1","9/6/2018","19","3"
"126418","Manitoba","Winnipeg","19 Deer Lodge Pl","-97.226866","49.877034","379900.00","3","1","9/6/2018","14","4"
"126426","Ontario","Bayfield","17 Euphemia Street","-81.694984","43.559176","395000.00","3","1","9/6/2018","28","2"
"126434","Ontario","London","1845 Rollingacres Drive","-81.251635","43.050716","399000.00","3","1","9/6/2018","4","3"
"126439","Ontario","Kingston","46 Campbell Crescent","-76.5298294","44.2304374","424900.00","3","1","9/6/2018","11","4 + 1"
"126469","British Columbia","Nanaimo","805 Girvin Ave","-123.962971","49.179179","399900.00","3","1","9/6/2018","7","3"
"126487","Saskatchewan","Regina","1070 Gull Rd","-104.529308","50.461939","414000.00","3","1","9/6/2018","40","4"
"126503","Ontario","Hamilton","52 Purdy Crescent","-79.879805","43.222361","479900.00","3","1","9/6/2018","12","3"
"126522","Ontario","Hamilton","166 Ranwood Court","-79.85106","43.205542","499900.00","3","1","9/6/2018","32","3 + 1"
"126642","Saskatchewan","Regina","3312 Albert St","-104.618394","50.426494","624900.00","3","1","9/6/2018","21","5"
"126645","Ontario","Cambridge","36 Linda Drive","-80.317503","43.438231","550000.00","3","1","9/6/2018","17","3"
"126659","Quebec","Verdun","359 Rue Gilberte-Dubé","-73.56476757","45.47138903","599000.00","3","1","9/6/2018","41","3"
"126807","Ontario","Oakville","1478 Greenbriar Dr","-79.7298001","43.4480123","1100000.00","3","1","9/6/2018","34","3 + 1"
"126840","British Columbia","Victoria","1749 Howroyd Ave","-123.327226","48.466215","924900.00","3","1","9/6/2018","39","4"
"126854","British Columbia","Coquitlam","515 Midvale Street","-122.837893","49.24953","1249900.00","3","1","9/6/2018","18","4"
"126910","Alberta","Calgary","5503 Elbow Dr Sw","-114.08115","51.004514","2300000.00","3","1","9/6/2018","7","2"
"126910","Alberta","Calgary","5503 Elbow Dr Sw","-114.08115","51.004514","2300000.00","3","1","9/6/2018","7","2 + 3"
"126995","Ontario","Burlington","4884 Thomas Alton Blvd","-79.815207","43.4093046","2300.00","6","2","9/6/2018","11","3"
"127029","Ontario","Mississauga","469 Krotone Cres","-79.7111941","43.6337295","2400.00","3","2","9/6/2018","35","3"
"127205","British Columbia","Nanaimo","30-1000 Chase River Road","-123.922154","49.138779","45000.00","17","1","10/6/2018","6","2"
"127231","Manitoba","Winnipeg","1011 Strathcona St","-97.190351","49.892869","169900.00","3","1","10/6/2018","1","2"
"127243","Quebec","Granby","516 Rue Arthur-Laliberté","-72.686264","45.389192","185000.00","3","1","10/6/2018","35","3"
"127418","Ontario","Kanata","164 Palomino Drive","-75.870711","45.297468","526800.00","3","1","10/6/2018","13","4 + 0"
"127469","Ontario","Brampton","14 Histon Cres","-79.7706316","43.7124496","719000.00","3","1","10/6/2018","21","3 + 1"
"127704","Quebec","Cantley","465 Mtée De La Source","-75.77395346","45.54164926","194900.00","3","1","11/6/2018","29","3"
"127712","Quebec","Gatineau","133 Rue Trottier","-75.682271","45.502373","214000.00","3","1","11/6/2018","30","3"
"127727","Quebec","Sherbrooke","5038 Ch. Blanchette","-71.992023","45.334459","207000.00","3","1","11/6/2018","36","3"
"127807","Ontario","Scarborough","59 Gully Dr","-79.2524493","43.743172","749900.00","3","1","11/6/2018","16","3 + 2"
"127782","Quebec","Montréal","7010 Rue Cartier","-73.603988","45.547228","550000.00","3","1","11/6/2018","17","3"
"127791","Quebec","Pointe-Claire","109 Av. De Breslay","-73.831604","45.434079","550000.00","3","1","11/6/2018","14","4"
"127898","Alberta","Ponoka","5201 49 Avenue","-113.581848","52.676218","119900.00","3","1","12/6/2018","8","0"
"127920","Quebec","Aumond","172 Ch. Daoust","-75.78523","46.528269","79900.00","3","1","12/6/2018","36","2"
"128040","Ontario","St Thomas","4 Simcoe Street","-81.177634","42.76723","192500.00","3","1","12/6/2018","4","3"
"128087","Quebec","Mascouche","954 Rue Des Glaïeuls","-73.658606","45.756391","219900.00","3","1","12/6/2018","23","3"
"128142","British Columbia","Merritt","2475 Clapperton Ave","-120.781276","50.10447","249000.00","17","1","12/6/2018","14","3"
"128262","Ontario","Sudbury","4044b Rose Crt","-80.8179858326912","46.3890901775223","295500.00","3","1","12/6/2018","11","3 + 0"
"128278","Ontario","Sudbury","808 Afton Avenue","-80.946443","46.513628","314500.00","3","1","12/6/2018","9","7"
"128338","Ontario","Milton","950 Seivert Pl","-79.8698127","43.4833023","2350.00","3","2","18/6/2018","9","3"
"128342","Alberta","Lethbridge","491 Heritage Boulevard W","-112.881449","49.696582","309000.00","3","1","12/6/2018","25","3"
"128392","Manitoba","Winnipeg","31 Autumnlea Path","-97.068123","49.947458","339900.00","3","1","12/6/2018","17","5"
"128422","Alberta","Edmonton","17324 85 Av Nw","-113.6219117","53.5187595","354900.00","3","1","12/6/2018","23","4"
"128439","Ontario","Penetanguishene","289 Church Street","-79.926069","44.793681","369000.00","3","1","12/6/2018","35","3 + 1"
"128493","Ontario","Vanier","86 St Ambroise Street","-75.66984","45.439128","448000.00","3","1","12/6/2018","18","2 + 1"
"128527","Ontario","Windsor","1464 Poisson","-82.887794","42.307215","399500.00","19","1","12/6/2018","29","1 + 2"
"128531","Ontario","Port Stanley","318 Selbourne Drive","-81.213546","42.673271","399900.00","3","1","12/6/2018","24","2 + 1"
"128548","Ontario","Kingston","190 Glengarry Road","-76.5206118","44.2526321","419900.00","3","1","12/6/2018","11","5 + 0"
"128557","Manitoba","Winnipeg","200 Barlow Cr","-97.091454","49.814403","399900.00","3","1","12/6/2018","9","5"
"128629","Alberta","St. Albert","23 Escada Cl","-113.6154844","53.6638935","459000.00","3","1","12/6/2018","2","4"
"128669","Ontario","St Catharines","23 Caroline Street","-79.23246","43.134288","529900.00","3","1","12/6/2018","13","4 + 1"
"128694","Ontario","Elmira","14 Pheasant Drive","-80.57582","43.591959","520000.00","3","1","12/6/2018","17","3"
"128701","Ontario","Brockville","1101 Burnside Drive","-75.639667","44.620035","539900.00","3","1","12/6/2018","32","4 + 0"
"128724","Saskatchewan","Estevan","910 Drader St","-102.989858","49.157919","489500.00","3","1","12/6/2018","16","4"
"128727","Alberta","Edmonton","216 Wahstao Rd Nw","-113.611642","53.5018932","509000.00","3","1","12/6/2018","11","4"
"128759","Ontario","Sebringville","243 Boyce Street","-81.060518","43.401875","624900.00","3","1","12/6/2018","11","3"
"128815","Ontario","St Catharines","62 Marsdale Drive","-79.24364","43.131474","679000.00","3","1","12/6/2018","35","3"
"128842","Ontario","Richmond Hill","314 Axminster Dr","-79.4288729","43.887153","689000.00","3","1","12/6/2018","34","3"
"128866","Ontario","London","68 Hillview Boulevard","-81.286396","43.023524","699000.00","3","1","12/6/2018","1","4"
"128877","Ontario","Brampton","29 Sunforest Dr","-79.7855648","43.7101622","749900.00","3","1","12/6/2018","31","4 + 2"
"128906","Ontario","Pickering","2304 Meriadoc Dr","-79.0854017","43.8610519","699900.00","3","1","12/6/2018","22","4"
"128909","British Columbia","Aldergrove","26540 32a Avenue","-122.4885511","49.0609556","699900.00","3","1","12/6/2018","10","3"
"128934","Ontario","Penetanguishene","1425 Chapman Road","-79.91623","44.79412","775000.00","3","1","12/6/2018","30","4"
"128971","Ontario","Bowmanville","106 Lobb Crt","-78.6891282","43.9330204","789900.00","3","1","12/6/2018","3","5"
"129449","Manitoba","Gladstone","146 Lorne St","-98.948183","50.220987","154000.00","3","1","13/6/2018","29","3"
"129455","Ontario","Douglas","5289 Queen Street","-76.942954","45.51189","154900.00","3","1","13/6/2018","21","2 + 1"
"129457","Quebec","Saint-Jérôme","575-577 Rue Bran","-73.991848","45.775827","155000.00","12","1","13/6/2018","34","1"
"129547","Manitoba","Winnipeg","36 Bentwood Bay","-97.086413","49.8637","219900.00","3","1","13/6/2018","7","3"
"129714","Ontario","Belleville","43 Bongard Crescent","-77.38898","44.181505","279900.00","3","1","13/6/2018","15","2 + 1"
"129725","Ontario","Hamilton","90 Tuxedo Avenue N","-79.809742","43.243169","274900.00","3","1","13/6/2018","3","3"
"129741","Ontario","Fort Frances","1005 Second St E","-93.376813","48.6117321","292000.00","19","1","13/6/2018","10","3 + 1"
"129763","Ontario","Peterborough","807 Mountain Ash Road","-78.335383","44.27331","299900.00","3","1","13/6/2018","2","3"
"129769","Ontario","Orillia","114-800 West Ridge Boulevard","-79.455388","44.602125","299900.00","6","1","13/6/2018","2","3"
"129954","Ontario","London","87 Constable Court","-81.316721","43.001997","364900.00","3","1","13/6/2018","21","2 + 1"
"129978","Ontario","Pembroke","24 Rivercrest Drive","-77.098582","45.79223","379900.00","3","1","13/6/2018","37","3 + 2"
"130009","Ontario","Shedden","9723 Francis St","-81.3489335","42.7411134","399900.00","3","1","13/6/2018","21","4"
"130029","Ontario","Nepean","10 Winterburn Terrace","-75.76916","45.339829","384900.00","6","1","13/6/2018","17","3 + 0"
"130030","Ontario","Ottawa","1325 Trenton Avenue","-75.730058","45.375754","384900.00","3","1","13/6/2018","1","3 + 0"
"130155","Ontario","Stoney Creek","245 Fifty Road","-79.641115","43.206547","479900.00","3","1","13/6/2018","3","3"
"130169","Ontario","Hamilton","22 Glenside Avenue","-79.894233","43.249806","489900.00","3","1","13/6/2018","13","3"
"130190","Ontario","Bowmanville","7 Freeland Ave","-78.6892687","43.9334957","479900.00","3","1","13/6/2018","11","4"
"130199","Alberta","Medicine Hat","17 Park Meadows Place Se","-110.654295","50.006933","464900.00","3","1","13/6/2018","34","4"
"130235","Ontario","Oshawa","499 Tennyson Crt","-78.8270348","43.8914085","499900.00","3","1","13/6/2018","34","3"
"130254","Ontario","Woodstock","400 Parrott Place","-80.723624","43.154148","529900.00","3","1","13/6/2018","28","4"
"130264","Ontario","Nepean","201 Broxburn Crescent","-75.761007","45.263603","519900.00","3","1","13/6/2018","1","4 + 0"
"130276","Alberta","Edmonton","10746 University Av Nw Nw","-113.508757","53.5136095","565000.00","3","1","13/6/2018","24","3"
"130292","British Columbia","Abbotsford","16 31255 Upper Maclure Road","-122.3584759","49.060605","529000.00","6","1","13/6/2018","14","3"
"130354","Ontario","Georgetown","32 Norton Crescent","-79.905869","43.646339","559900.00","3","1","13/6/2018","34","3"
"130365","British Columbia","Penticton","1538 Hatfield Ave","-119.558417","49.484345","625000.00","3","1","13/6/2018","28","5"
"130408","Ontario","North York","97 Habitant Dr","-79.5374273","43.7436826","589000.00","3","1","13/6/2018","9","3"
"130423","Ontario","Scarborough","9 Caddy Dr","-79.2137227","43.7638296","670000.00","3","1","13/6/2018","1","3 + 1"
"130540","British Columbia","Chilliwack","6055 Rexford Drive","-121.913988556622","49.1123163369629","759000.00","3","1","13/6/2018","30","5"
"130580","Ontario","Ottawa","220 Cowley Avenue","-75.744376","45.401852","789500.00","3","1","13/6/2018","6","3 + 0"
"130602","Ontario","Mississauga","1887 Balsam Ave","-79.6304502","43.5174447","1100000.00","3","1","13/6/2018","31","4"
"130636","Ontario","Scarborough","6 Leahann Dr","-79.2815251","43.7431468","899000.00","3","1","13/6/2018","37","3 + 1"
"130641","Ontario","Toronto","43 Mcfarland Ave","-79.442302","43.6736396","949900.00","3","1","13/6/2018","29","5"
"130693","Ontario","Burlington","2128 Owen Lane","-79.821679","43.379033","999000.00","3","1","13/6/2018","8","4"
"130696","Ontario","Toronto","251 Soudan Ave","-79.3904504","43.7056741","999900.00","3","1","13/6/2018","9","3 + 1"
"130734","Ontario","North York","34 Castlegrove Blvd","-79.3224603","43.7471613","1088000.00","3","1","13/6/2018","22","3"
"130743","Ontario","Toronto","7a Bowman St","-79.3637754","43.6657644","1295000.00","6","1","13/6/2018","8","2 + 1"
"131160","New Brunswick","Saint John","91 Shillington Road","-65.988941","45.296693","179900.00","3","1","14/6/2018","20","3 + 1"
"131163","New Brunswick","Fredericton","96 Bristol Street","-66.641557","45.929419","174888.00","3","1","14/6/2018","12","2 + 2"
"131275","Quebec","St-Pierre-De-La-Rivière-Du-Sud","367 Rue Principale","-70.63330622","46.92319495","226900.00","3","1","14/6/2018","17","4"
"131283","Ontario","Tillsonburg","168 North Street E","-80.725382","42.881483","239900.00","3","1","14/6/2018","13","3"
"131321","Ontario","Mitchell","77 Rowland Street","-81.192235","43.470935","244900.00","3","1","14/6/2018","37","2"
"131380","Ontario","Strathroy","375 Scott Street E 1","-81.609734","42.962089","279900.00","19","1","14/6/2018","20","2 + 1"
"131452","Quebec","Chambly","1990 Boul. Anne-Le Seigneur","-73.3139548","45.43145286","298500.00","3","1","14/6/2018","16","3"
"131517","Ontario","Hamilton","27 East Bend Avenue N","-79.826693","43.24762","299900.00","3","1","14/6/2018","30","3"
"131702","Ontario","Cambridge","264 Maple Street","-80.319747","43.424526","399900.00","3","1","14/6/2018","13","3"
"131728","Ontario","Ottawa","2237 Tecumseh Street","-75.765695","45.355737","439900.00","3","1","14/6/2018","23","3 + 0"
"131735","Ontario","Oshawa","1158 Cloverdale St","-78.8423122","43.8692659","475000.00","3","1","14/6/2018","21","3"
"131757","Ontario","Hamilton","83 Chatham Street","-79.890077","43.254946","484900.00","3","1","14/6/2018","26","2"
"131776","Ontario","Thorold","29 Buchanan Crescent","-79.221389","43.109135","429900.00","3","1","14/6/2018","8","3"
"131798","Ontario","Windsor","1494 St. Clair","-83.053644","42.287938","449900.00","3","1","14/6/2018","33","3 + 1"
"131896","Ontario","Whitby","626 Sugar Maple Cres","-78.9564662","43.8912939","539900.00","3","1","14/6/2018","30","3"
"131994","Ontario","London","19 Sports Field Crescent","-81.332852","42.939554","629900.00","3","1","14/6/2018","5","4"
"132005","Ontario","Ottawa","2073 Knightsbridge Road","-75.77037","45.378601","669000.00","3","1","14/6/2018","15","3 + 0"
"132075","Alberta","Calgary","1138 9 St Se","-114.039694","51.038588","645000.00","3","1","14/6/2018","14","2 + 1"
"132105","Ontario","Ancaster","61 Oakley Court","-79.988104","43.212352","659000.00","3","1","14/6/2018","3","2 + 2"
"132131","Alberta","Edmonton","1243 Tredger Co Nw","-113.566522669312","53.4438771433389","746800.00","3","1","14/6/2018","12","4"
"132131","Alberta","Edmonton","1243 Tredger Co Nw","-113.566522669312","53.4438771433389","746800.00","3","1","14/6/2018","12","4"
"132138","Ontario","Newcastle","78 Harmer Dr","-78.5845171","43.9170739","699900.00","3","1","14/6/2018","14","4 + 2"
"132213","Ontario","Etobicoke","141 Renault Cres","-79.5237476","43.688143","849900.00","3","1","14/6/2018","21","3 + 2"
"132231","Ontario","Ottawa","42 Grange Avenue","-75.738038","45.401199","770000.00","3","1","14/6/2018","11","3 + 0"
"132317","Ontario","York","54 Old Mill Dr","-79.4893183","43.6501491","1249000.00","3","1","14/6/2018","8","3"
"132429","Ontario","Toronto","561 Indian Rd","-79.4562924","43.6570817","1298000.00","3","1","14/6/2018","7","4"
"132488","Ontario","Toronto","7 Powell Ave","-79.3731712","43.6746676","2875000.00","3","1","14/6/2018","9","5 + 1"
"132494","Ontario","North York","19 Eastview Cres","-79.4069065","43.7397757","2899000.00","3","1","14/6/2018","20","3 + 1"
"132494","Ontario","North York","19 Eastview Cres","-79.4069065","43.7397757","2899000.00","3","1","14/6/2018","20","2 + 0"
"132514","Ontario","Oakville","263 Sandwell Dr","-79.695976","43.4178618","2298000.00","3","1","14/6/2018","13","3 + 2"
"132534","Ontario","Jacksons Point","83 Grew Blvd","-79.3676587","44.3203474","1400.00","3","2","14/6/2018","33","4"
"132725","British Columbia","Victoria","1587 Sonria Pl","-123.336444","48.453974","799900.00","3","1","15/6/2018","32","2"
"132764","British Columbia","Victoria","408 Dressler Rd","-123.490706","48.416352","649800.00","3","1","15/6/2018","26","4"
"132789","Ontario","Georgetown","20 Gooderham Dr","-79.8747242","43.6407836","839900.00","3","1","15/6/2018","5","3 + 1"
"132882","Ontario","Ancaster","261 Taylor Road","-79.998493","43.213955","839000.00","3","1","15/6/2018","36","4"
"132986","Ontario","Seeleys Bay","104 Ellisville Road","-76.19076","44.47474","79000.00","19","1","15/6/2018","27","2 + 0"
"133005","Ontario","Chatham","125 Dunkirk Drive","-82.202501","42.432904","84900.00","19","1","15/6/2018","11","2 + 0"
"133116","Ontario","Sarnia","305 Cameron Street","-82.39081","42.972482","189900.00","19","1","15/6/2018","5","3 + 1"
"133124","Newfoundland & Labrador","Mount Pearl","105 Farrell Drive","-52.799578","47.528342","189900.00","3","1","15/6/2018","22","3"
"133191","Ontario","Sudbury","355 Ontario Street","-81.005372","46.484258","224900.00","3","1","15/6/2018","20","5"
"133363","Saskatchewan","Kindersley","28 Hahn Cres","-109.137371","51.465755","315000.00","3","1","15/6/2018","19","4"
"133393","Ontario","Kitchener","38-210 Highland Crescent","-80.523366","43.432511","318800.00","6","1","15/6/2018","19","3"
"133630","Ontario","London","1730 Devos Drive","-81.242074","43.044587","419900.00","3","1","15/6/2018","14","3"
"133681","British Columbia","Gabriola","3090 Commodore Way","-123.705841","49.147708","440000.00","3","1","15/6/2018","16","3"
"133702","Alberta","Edmonton","10711 69 St Nw","-113.4326403","53.554026","448800.00","3","1","15/6/2018","11","2"
"133713","Alberta","Calgary","4443 Vandergrift Cr Nw","-114.151034","51.088974","679900.00","3","1","15/6/2018","26","3 + 0"
"133727","Ontario","Kitchener","224 Britton Place","-80.466121","43.416982","469900.00","3","1","15/6/2018","7","3"
"133820","Ontario","London","1469 Norman Avenue","-81.34305","42.957405","464900.00","3","1","15/6/2018","13","3 + 1"
"133839","Ontario","Oshawa","810 Myers St","-78.842048","43.8792193","489900.00","3","1","15/6/2018","6","3 + 2"
"133878","Quebec","Montréal","4817 Av. Wilson","-73.63068","45.476996","549000.00","1","1","15/6/2018","17","3"
"133934","Ontario","Peterborough","315 Pearl Avenue","-78.331263","44.302216","550000.00","3","1","15/6/2018","6","4"
"134010","Ontario","Waterloo","819 Grand Banks Drive","-80.50018","43.512975","548800.00","3","1","15/6/2018","21","3"
"134022","British Columbia","Parksville","842 Mariner Way","-124.282523","49.329808","600000.00","3","1","15/6/2018","15","4"
"134093","Ontario","Scarborough","108 Granger Ave","-79.2561865","43.7259346","658000.00","3","1","15/6/2018","28","3 + 2"
"134186","British Columbia","Surrey","16436 Glenside Court","-122.766531","49.195023","1675000.00","3","1","15/6/2018","34","10"
"134747","Ontario","Hawkesbury","307 Front Road Unit6","-74.571774","45.602599","38000.00","16","1","16/6/2018","33","2 + 0"
"134830","Alberta","Edmonton","151 2703 79 St Nw","-113.4513505","53.4578049","143900.00","6","1","16/6/2018","21","1"
"134863","Ontario","Brockville","324 First Avenue","-75.681047","44.611297","159000.00","3","1","16/6/2018","21","2 + 1"
"135038","New Brunswick","Nasonworth","215 Robby'S Road","-66.67325","45.84203","284900.00","3","1","16/6/2018","31","3 + 1"
"135102","Ontario","Belle River","1038 King Louis","-82.776504","42.295913","304900.00","3","1","16/6/2018","4","2 + 1"
"135204","Ontario","Nepean","135 Waterbridge Drive","-75.712064","45.282315","357900.00","6","1","16/6/2018","21","3 + 0"
"135217","Ontario","Brantford","375 Wellington Street","-80.242131","43.142396","389900.00","3","1","16/6/2018","11","3 + 1"
"135262","Ontario","Barrie","5 Weymouth Road","-79.652553","44.410855","385900.00","6","1","16/6/2018","7","3"
"135304","Ontario","Orléans","6363 Mattice Avenue","-75.522177","45.455481","419900.00","3","1","16/6/2018","25","4 + 0"
"135328","Ontario","Hamilton","5 Peace Court","-79.799682","43.215041","449000.00","3","1","16/6/2018","5","3"
"135333","Ontario","Etobicoke","62 Thirty-Ninth St","-79.5399378","43.590897","3000.00","3","2","5/6/2018","17","3 + 2"
"135418","Ontario","Kanata","24 Mcclure Crescent","-75.895364","45.308962","484900.00","3","1","16/6/2018","21","4 + 1"
"135451","Ontario","Oshawa","721 Bermuda Ave","-78.8989196","43.9122356","525000.00","3","1","16/6/2018","20","3"
"135558","Alberta","Calgary","404 42 St Sw","-114.147493","51.050937","639000.00","3","1","16/6/2018","7","3 + 1"
"135558","Alberta","Calgary","404 42 St Sw","-114.147493","51.050937","639000.00","3","1","16/6/2018","7","1"
"135592","British Columbia","Port Coquitlam","1661 Lincoln Avenue","-122.7609432","49.2786081","689000.00","12","1","16/6/2018","21","4"
"135606","Ontario","Brampton","30 Helios Pl","-79.798181","43.7151349","579900.00","3","1","16/6/2018","33","3 + 1"
"135664","Ontario","Concord","48 Marathon Ave","-79.4835158","43.8376495","898000.00","3","1","16/6/2018","33","3"
"135723","British Columbia","Victoria","2471 Costa Vista Pl","-123.398099","48.559808","789999.00","3","1","16/6/2018","3","2"
"135747","Ontario","Mississauga","822 Queensbridge Dr","-79.6565247","43.5774998","985000.00","3","1","16/6/2018","30","4 + 2"
"135835","Ontario","Woodbridge","62 Airdrie Dr","-79.5650157","43.8047816","1388000.00","3","1","16/6/2018","10","4"
"136087","Quebec","Gatineau","64 Rue Arthur-Quesnel","-75.814609","45.393457","279900.00","3","1","17/6/2018","18","4"
"136161","Quebec","Pierrefonds","17031 Rue Valentine","-73.874334","45.463794","285000.00","6","1","17/6/2018","14","3"
"136166","Quebec","Waterville","4595z Route 143","-71.87210139","45.33048188","279000.00","3","1","17/6/2018","18","3"
"136180","Saskatchewan","Regina","3408 29th Ave","-104.630072","50.41201","299900.00","3","1","17/6/2018","23","3"
"136220","Quebec","Blainville","71 Rue Raymond-Lapalice","-73.81227857","45.65102802","359900.00","3","1","17/6/2018","26","5"
"136400","British Columbia","North Vancouver","105 3377 Capilano Crescent","-123.1158175","49.3397379","1088000.00","1","1","17/6/2018","11","2"
"136440","Quebec","Montréal","4919a Rue Jean-Brillant","-73.629402","45.487859","900.00","1","2","17/6/2018","20","1"
"136504","Ontario","Brampton","23 Sunnybrook-Upper Cres","-79.8044478","43.6987516","2000.00","3","2","16/6/2018","11","3"
"136615","Manitoba","Winnipeg","919 John Bruce Rd","-97.077582","49.832656","424900.00","3","1","18/6/2018","8","3"
"136642","Quebec","Montréal","2131-2133 Rue Jolicoeur","-73.59357105","45.4572562","639000.00","12","1","18/6/2018","33","3"
"136896","Quebec","Salaberry-De-Valleyfield","143 Rue Bourdon","-74.09141534","45.2753627","159000.00","3","1","19/6/2018","25","2"
"136964","Ontario","London","282 Giles Street","-81.198612","42.983838","209900.00","3","1","19/6/2018","8","2"
"137040","Alberta","Calgary","218 728 Country Hills Rd Nw","-114.071892","51.144387","218000.00","1","1","19/6/2018","11","1 + 0"
"137045","Ontario","Stratford","192 Wellington Street","-80.985619","43.366704","229900.00","3","1","19/6/2018","8","3"
"137075","Alberta","Lacombe","5035 58 Street","-113.74686","52.464373","237500.00","3","1","19/6/2018","18","3"
"137153","Saskatchewan","Saskatoon","30 Mccully Cres","-106.743623","52.143344","279900.00","3","1","19/6/2018","21","3"
"137163","Manitoba","Brandon","38 Wakomma Dr","-99.974364","49.826088","296900.00","3","1","19/6/2018","18","5"
"137221","Ontario","Windsor","943 Belle Isle View","-82.94675","42.32913","319999.00","3","1","19/6/2018","8","3 + 0"
"137249","Ontario","Trenton","62 Gearin Street","-77.600201","44.096073","334900.00","3","1","19/6/2018","9","4"
"137257","Ontario","Windsor","1224 Victoria Ave","-83.0326604","42.3043506","355000.00","3","1","19/6/2018","31","4"
"137287","Ontario","Port Elgin","679 Davey Drive","-81.38003","44.442616","359900.00","3","1","19/6/2018","9","3"
"137354","Ontario","Barrie","9 Bailey Court","-79.682897","44.369744","425000.00","6","1","19/6/2018","9","3"
"137426","Quebec","Saint-Hubert","6258 Rue Des Mimosas","-73.395678","45.504874","434900.00","3","1","19/6/2018","22","3"
"137450","Ontario","Ottawa","281 Clare Street","-75.748381","45.38782","949000.00","3","1","2/6/2018","44","4 + 0"
"137527","Ontario","Ottawa","1018 Harkness Avenue","-75.675246","45.366625","489900.00","3","1","19/6/2018","10","4 + 0"
"137553","British Columbia","Penticton","3824 Sage Mesa Drive","-119.618418","49.517001","499000.00","3","1","19/6/2018","29","3 + 1"
"137553","British Columbia","Penticton","3824 Sage Mesa Drive","-119.618418","49.517001","499000.00","3","1","19/6/2018","29","2"
"137590","British Columbia","Nelson","4208 Granger Road","-117.170099","49.603874","574000.00","3","1","19/6/2018","21","4"
"137620","Ontario","Milton","126 Farrington Cross","-79.8789518","43.4973337","625000.00","6","1","19/6/2018","19","3"
"137738","Ontario","Oshawa","94 Dawnhill Ave","-78.8887282","43.8962587","700000.00","3","1","19/6/2018","18","3 + 1"
"138332","Alberta","Medicine Hat","34 9 Street Sw","-110.688083","50.030831","199500.00","3","1","20/6/2018","17","3"
"138352","British Columbia","Abbotsford","418 2678 Mccallum Road","-122.2934301","49.0503026","210000.00","1","1","20/6/2018","17","1"
"138388","Ontario","Windsor","1971 Buckingham","-82.963781","42.31095","229900.00","19","1","20/6/2018","7","3 + 0"
"138428","Ontario","Windsor","3252 Virginia Park","-83.017369","42.265604","249900.00","19","1","20/6/2018","9","3 + 0"
"138449","Ontario","Kingsville","173 Coghill","-82.748521","42.028649","259900.00","3","1","20/6/2018","16","2 + 1"
"138544","Ontario","Peterborough","224 Mcfarlane Street","-78.307245","44.31304","297500.00","3","1","20/6/2018","19","2"
"138569","Alberta","Lethbridge","3302 Lakeridge Boulevard S","-112.79293","49.676431","299000.00","3","1","20/6/2018","17","4"
"138627","Ontario","Listowel","745 Brock Street","-80.964411","43.732283","325000.00","3","1","20/6/2018","9","3"
"138730","British Columbia","Courtenay","37-2010 20th Street","-125.004373","49.670494","369800.00","6","1","20/6/2018","30","2"
"138774","Ontario","Welland","111 Bridlewood Drive","-79.277779","43.006834","424500.00","3","1","20/6/2018","6","3 + 1"
"138858","Ontario","Simcoe","2 Kennedy Road","-80.321023","42.833091","459000.00","3","1","20/6/2018","7","3"
"138997","Alberta","Calgary","21 Silverstone Me Nw","-114.188115","51.113857","525000.00","3","1","20/6/2018","2","3 + 0"
"139021","Ontario","Guelph","46 Mclachlan Place","-80.300097","43.529372","574500.00","3","1","20/6/2018","23","3 + 1"
"139101","Ontario","Scarborough","41 Freeborn Cres","-79.2604235","43.7595429","645000.00","3","1","20/6/2018","15","3 + 2"
"139133","Ontario","Guelph","23 Carnaby Crescent","-80.250171","43.512657","599900.00","3","1","20/6/2018","31","3"
"139171","Ontario","Pickering","1764 Spruce Hill Rd","-79.1114768","43.826876","749000.00","3","1","20/6/2018","16","3 + 1"
