"id","province","city","address","postalCode","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","furnished","style","community","airConditioning","washrooms","basement1","familyRoom","fireplaceStove","heatSource","garageType","kitchens","parkingSpaces","parkingIncluded","rooms","waterIncluded","totalParkingSpaces","district","projectDaysOnMarket","daysOnMarket","bedrooms","ownerShipType","bathroomTotal"
"2230855","Ontario","Toronto","93 MCGILLIVRAY AVE","M5M2Y5","-79.4295781","43.7362153","1400000","3","1","3/11/2018",,"Bungalow","Bedford Park-Nortown","None","2","Finished","N","N","Gas","Attached","1","1"," ","4"," ","2","C04","28","14","2","Freehold","2"
"2260208","Ontario","Toronto","#704 -35 FONTENAY CRT","M9A0C4","-79.5105859788542","43.6822780693629","2750","1","2","15/11/2018","N","Apartment","Edenbridge-Humber Valley","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","7","Y","1","W08","26","13","2","Condominium/Strata","2"
"2238252","Ontario","Toronto","52 GOLFVIEW AVE","M4E2K1","-79.3070445","43.6777003","789000","3","1","7/11/2018",,"2-Storey","East End-Danforth","Wall Unit","1","Sep Entrance","N","N","Gas","None","1","1"," ","6"," ","1","E02","19","10","3","Freehold","1"
"2190455","Ontario","Toronto","4 MERRITT RD","M4B3K5","-79.3045442","43.7076473","868000","3","1","18/10/2018",,"1 1/2 Storey","O'Connor-Parkview","None","3","Finished","N","N","Gas","None","1","3"," ","10"," ","3","E03","16","21","3","Freehold","3"
"2205617","Ontario","Toronto","#629 -38 GRAND MAGAZINE ST","M5V0B1","-79.4029401","43.6373335","2300","1","2","26/10/2018","N","Apartment","Niagara","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","7","1 + 1","Condominium/Strata","2"
"2254091","Ontario","Toronto","328 WAVERLEY RD","M4L3T6","-79.3036527","43.6759428","1079000","3","1","14/11/2018",,"2-Storey","The Beaches","Central Air","2","Fin W/O","N","N","Gas","None","1","2"," ","6"," ","2","E02","19","2","3 + 1","Freehold","2"
"2210807","Ontario","Toronto","#1501 -15 ZORRA ST","M8Z0C1","-79.5217297","43.6211223","1800","1","2","28/10/2018","N","Apartment","Islington-City Centre West","Central Air","1","None","Y","N","Gas","Undergrnd","1","1","Y","3","Y","1","W08","26","5","1","Condominium/Strata","1"
"2162210","Ontario","Toronto","59 DEVERELL CRES","M3K1C7","-79.4707732","43.7262755","1120000","3","1","10/10/2018",,"Bungalow","Downsview-Roding-CFB","Central Air","2","Finished","Y","N","Gas","Detached","1","4"," ","6"," ","5","W05","30","32","3","Freehold","2"
"2207295","Ontario","Toronto","3999 ELLESMERE RD","M1C1J3","-79.1620066","43.7925316","899900","3","1","26/10/2018",,"Bungalow","Highland Creek","Central Air","3","Finished","N","N","Gas","Detached","1","6"," ","6"," ","7","E10","25","33","3 + 2","Freehold","3"
"2186780","Ontario","Toronto","#LPH08 -2220 LAKE SHORE BLVD","M8Y3H8","-79.4831899","43.6227293","849000","1","1","18/10/2018",,"Apartment","Mimico","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","W06","25","16","2 + 1","Condominium/Strata","2"
"2236041","Ontario","Toronto","21 REDNOR RD","M4C4B3","-79.318906","43.6973277","2000","3","2","7/11/2018","N","Bungalow","East York","Central Air","1","Part Fin","Y","N","Gas","Detached","1","1","Y","5","N","2","E03","16","13","2 + 1","Freehold","1"
"2232539","Ontario","Toronto","#322 -525 ADELAIDE ST W","M5V0N7","-79.4021851","43.6453398","2700","1","2","4/11/2018","Y","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","0","N","5","N","0","C01","22","16","2","Condominium/Strata","2"
"2208332","Ontario","Toronto","#2H -150 BEVERLEY ST","M5T1Y5","-79.3945374","43.6544094","2000","1","2","26/10/2018","N","Apartment","Kensington-Chinatown","Central Air","1","Other","N","N","Electric","Undergrnd","1","1","Y","5","Y","1","C01","22","16","1","Condominium/Strata","1"
"1935178","Ontario","Toronto","#605 -22 EAST HAVEN DR","M1N1T8","-79.2517482","43.7046457","350000","1","1","21/7/2018",,"Apartment","Guildwood","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","E08","18","123","1","Condominium/Strata","1"
"2207886","Ontario","Toronto","#1602 -33 SHORE BREEZE DR","M8V1A1","-79.4787279","43.6238212","485000","1","1","26/10/2018",,"Apartment","Mimico","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","W06","25","26","1","Condominium/Strata","1"
"2178246","Ontario","Toronto","#1004 -127 QUEEN ST E","M5C1S3","-79.3737702","43.6535202","488888","1","1","16/10/2018",,"Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C08","18","36","1","Condominium/Strata","1"
"2203613","Ontario","Toronto","#510 -714 THE WEST MALL","M9C4X1","-79.5704046","43.6568957","465900","1","1","25/10/2018",,"Apartment","Eringate-Centennial-West Deane","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W08","26","27","2 + 1","Condominium/Strata","2"
"2258962","Ontario","Toronto","#3104 -11 CHARLOTTE ST","M5V2H5","-79.3934801","43.6464107","538800","1","1","16/11/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","22","5","1","Condominium/Strata","1"
"2061232","Ontario","Toronto","#58 -50 VERNE CRES","M1B2X1","-79.2364433","43.7962437","525000","6","1","6/9/2018",,"2-Storey","Malvern","None","2","Full","N","N","Electric","Attached","1","1","Y","8","Y","2","E11","19","76","4","Condominium/Strata","2"
"2237068","Ontario","Toronto","#919 -181 VILLAGE GREEN SQ","M1S0K6","-79.2815194","43.779207","348000","1","1","7/11/2018",,"Apartment","Agincourt South-Malvern West","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","E07","24","14","1","Condominium/Strata","1"
"2251356","Ontario","Toronto","#4102 -25 TELEGRAM MEWS","M5V3Z1","-79.3939821","43.6409179","3000","1","2","12/11/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","17","2","Condominium/Strata","2"
"2230763","Ontario","Toronto","#415 -130 WIDDICOMBE HILL BLVD","M9R4A6","-79.5581648","43.6760413","599888","6","1","2/11/2018",,"Stacked Townhse","Willowridge-Martingrove-Richview","Central Air","2","None","N","N","Gas","Undergrnd","1","0","Y","4","Y","2","W09","26","19","2","Condominium/Strata","2"
"2242774","Ontario","Toronto","#317 -5 MASSEY SQ","M4C5L6","-79.2929566","43.6961831","319900","1","1","9/11/2018",,"Apartment","Crescent Town","None","1","None","N","N","Electric","Undergrnd","1","1","N","5","Y","1","E03","16","20","2","Condominium/Strata","1"
"2203147","Ontario","Toronto","#328 -125 OMNI DR","M1P5A9","-79.2607176","43.7713085","329900","1","1","25/10/2018",,"Apartment","Bendale","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","E09","24","17","1","Condominium/Strata","1"
"2263619","Ontario","Toronto","1 SHERWOOD AVE","M1R1M7","-79.3028273","43.7399827","699900","3","1","18/11/2018",,"Bungalow","Wexford-Maryvale","Central Air","2","Sep Entrance","N","N","Gas","None","1","3"," ","6"," ","3","E04","20","10","3 + 4","Freehold","2"
"2104735","Ontario","Toronto","7 CHANCELLOR DR","M1G2W4","-79.2253115","43.7756167","788000","3","1","18/9/2018",,"Bungalow","Woburn","Central Air","2","Finished","Y","Y","Gas","Attached","1","3"," ","5"," ","3","E09","23","64","3 + 4","Freehold","2"
"2198740","Ontario","Toronto","84 MARMION AVE","M5M1Y3","-79.4303237","43.7270687","3099800","3","1","24/10/2018",,"2-Storey","Bedford Park-Nortown","Central Air","5","Finished","Y","Y","Gas","Built-In","1","2"," ","9"," ","4","C04","28","18","4 + 1","Freehold","5"
"1742437","Ontario","Toronto","60 WALSH AVE N","M9M1B7","-79.5364362","43.7169872","719000","3","1","24/5/2018",,"Bungalow","Humberlea-Pelmo Park W5","Central Air","2","Finished","N","N","Gas","None","1","7"," ","9"," ","7","W05","22","181","3 + 2","Freehold","2"
"2238321","Ontario","Toronto","1 KILKENNY DR","M1W1J3","-79.3171786","43.7836618","849000","3","1","7/11/2018",,"2-Storey","L'Amoreaux","None","3","Finished","N","Y","Electric","Attached","1","2"," ","8"," ","4","E05","24","14","4","Freehold","3"
"2272158","Ontario","Toronto","#804 -89 MCGILL ST","M5B1H5","-79.3786354","43.6606054","2250","1","2","22/11/2018","N","Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","N","0","C08","14","6","1 + 1","Condominium/Strata","1"
"1785605","Ontario","Toronto","28 RONDALE BLVD","M6A1H7","-79.4390283","43.721919","2899000","3","1","5/6/2018",,"2-Storey","Englemount-Lawrence","Central Air","5","Finished","Y","Y","Gas","Built-In","1","4"," ","10"," ","6","C04","14","164","5 + 2","Freehold","5"
"1785605","Ontario","Toronto","28 RONDALE BLVD","M6A1H7","-79.4390283","43.721919","2899000","3","1","5/6/2018",,"2-Storey","Englemount-Lawrence","Central Air","5","Finished","Y","Y","Gas","Built-In","1","4"," ","10"," ","6","C04","14","164","1 + 0","Condominium/Strata","2"
"2208331","Ontario","Toronto","#532 -637 LAKE SHORE BLVD W","M5V3J6","-79.4019482","43.6351391","799900","1","1","26/10/2018",,"Loft","Waterfront Communities C1","Central Air","1","Other","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","22","26","2 + 1","Condominium/Strata","1"
"1929152","Ontario","Toronto","224 WILFRED AVE","M2N5E3","-79.3997634","43.7770151","3080000","3","1","19/7/2018",,"2-Storey","Willowdale East","Central Air","5","Fin W/O","Y","Y","Gas","Built-In","1","4"," ","10"," ","6","C14","20","115","4 + 1","Freehold","5"
"1929152","Ontario","Toronto","224 WILFRED AVE","M2N5E3","-79.3997634","43.7770151","3080000","3","1","19/7/2018",,"2-Storey","Willowdale East","Central Air","5","Fin W/O","Y","Y","Gas","Built-In","1","4"," ","10"," ","6","C14","20","115","2 + 2","Freehold","3"
"2251177","Ontario","Toronto","#912 -51 TROLLEY CRES","M5A0E9","-79.3553724","43.6569834","999900","1","1","13/11/2018",,"Apartment","Moss Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","N","1","C08","18","8","2","Condominium/Strata","2"
"2124358","Ontario","Toronto","70 GRACEFIELD AVE","M6L1L1","-79.483672","43.7115181","1290000","3","1","26/9/2018",,"2-Storey","Maple Leaf","Central Air","4","Unfinished","Y","Y","Gas","Built-In","1","6"," ","11"," ","8","W04","25","56","4","Freehold","4"
"2230639","Ontario","Toronto","#210 -50 FOREST MANOR RD","M2J0E3","-79.344846","43.7725671","1880","1","2","2/11/2018","N","Apartment","Henry Farm","Central Air","1","None","N","N","Gas","Undergrnd","1","0","Y","4","Y","0","C15","26","4","1 + 1","Condominium/Strata","1"
"2260177","Ontario","Toronto","#2619 -5 SHEPPARD AVE E","M2N0G4","-79.4098016","43.7614611","2200","1","2","15/11/2018","N","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","Y","0","C14","29","6","1","Condominium/Strata","1"
"2115545","Ontario","Toronto","#114 -7 KENASTON GDNS","M2K1G7","-79.3859926","43.766764","3000","1","2","22/9/2018","N","Apartment","Bayview Village","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","N","1","C15","23","55","2 + 1","Condominium/Strata","2"
"2227358","Ontario","Toronto","#521 -80 HARRISON GARDEN BLVD","M2N7E3","-79.4057622","43.7563264","2150","1","2","1/11/2018","N","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","29","20","1 + 1","Condominium/Strata","1"
"1652037","Ontario","Toronto","1A ARDELL AVE","M1K1K7","-79.2790158","43.6978679","1280000","3","1","29/4/2018",,"2-Storey","Oakridge","Central Air","4","Fin W/O","Y","N","Gas","Attached","1","2"," ","9"," ","3","E06","16","196","3",,"2"
"1652037","Ontario","Toronto","1A ARDELL AVE","M1K1K7","-79.2790158","43.6978679","1280000","3","1","29/4/2018",,"2-Storey","Oakridge","Central Air","4","Fin W/O","Y","N","Gas","Attached","1","2"," ","9"," ","3","E06","16","196","4 + 1","Freehold","4"
"2006460","Ontario","Toronto","23 CARAVAN DR","M3B1M9","-79.3658935","43.7430295","3338000","3","1","16/8/2018",,"2-Storey","Banbury-Don Mills","Central Air","4","Finished","Y","Y","Gas","Attached","1","4"," ","11"," ","6","C13","22","78","5 + 1","Freehold","4"
"2073649","Ontario","Toronto","#906 -775 KING ST W","M5V2K3","-79.406201","43.643012","2500","1","2","10/9/2018","N","Apartment","Waterfront Communities C1","Central Air","1","Other","N","N","Gas","None","1","1","Y","5","N","1","C01","17","62","1 + 1","Condominium/Strata","1"
"2177824","Ontario","Toronto","#705 -6 EVA RD","M9C4Z5","-79.5625391","43.6404609","394900","1","1","16/10/2018",,"Apartment","Etobicoke West Mall","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","W08","26","44","1","Condominium/Strata","1"
"2148867","Ontario","Toronto","#1703 -5 ST JOSEPH ST","M4Y1J6","-79.3855792","43.6657528","2050","1","2","3/10/2018","N","Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C01","22","57","1","Condominium/Strata","1"
"2040412","Ontario","Toronto","#PH2 -60 PLEASANT BLVD","M4T1K1","-79.3914731","43.6877962","5299","19","2","29/8/2018","N","Apartment","Rosedale-Moore Park","Central Air","2","None","N"," ","Gas","None","1","0","N","4","N","2","C09","27","91","2",,"2"
"2235941","Ontario","Toronto","#907 -18 YONGE ST","M5E1Z8","-79.3765617","43.6444084","2300","1","2","7/11/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","6","1 + 1","Condominium/Strata","2"
"2251045","Ontario","Toronto","#405 -66 KIPPENDAVIE AVE","M4L0A4","-79.3040847","43.6675451","799900","1","1","13/11/2018",,"Apartment","The Beaches","Central Air","2","None","N","N","Gas","Undergrnd","1","0","Y","3","Y","1","E02","19","14","1","Condominium/Strata","2"
"2266270","Ontario","Toronto","#1115 -75 EAST LIBERTY ST","M6K0A2","-79.4147858","43.6383068","769900","1","1","20/11/2018",,"Apartment","Niagara","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","17","9","2","Condominium/Strata","2"
"2130919","Ontario","Toronto","63 SONNECK SQ","M1E1A8","-79.203102","43.7412937","819000","3","1","28/9/2018",,"Backsplit 5","Guildwood","Central Air","2","Crawl Space","Y","Y","Gas","Attached","1","3"," ","8"," ","4","E08","17","41","5","Freehold","2"
"2227324","Ontario","Toronto","#1109 -138 PRINCESS ST","M5A0B1","-79.3672799","43.6512193","3100","1","2","1/11/2018","N","Loft","Moss Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","N","5","Y","1","C08","18","7","1 + 1","Condominium/Strata","2"
"2241157","Ontario","Toronto","29 ALMA AVE","M6J1N2","-79.4292696","43.6445858","1199000","3","1","8/11/2018",,"2-Storey","Little Portugal","None","3","Part Fin","N","N","Gas","Detached","1","2"," ","7"," ","2","C01","22","13","4","Freehold","3"
"2182989","Ontario","Toronto","128 BOWOOD AVE","M4N1Y5","-79.3991679","43.7295355","2478000","3","1","16/10/2018",,"2-Storey","Lawrence Park North","Central Air","4","Finished","Y","Y","Gas","Built-In","1","1"," ","8"," ","2","C04","28","28","3","Freehold","4"
"2096888","Ontario","Toronto","5 EDWALTER AVE","M8Y1Z2","-79.499737","43.6369207","2855000","3","1","18/9/2018",,"2-Storey","Stonegate-Queensway","Central Air","5","Finished","Y","Y","Gas","Built-In","1","4"," ","12"," ","6","W07","26","51","4 + 1","Freehold","5"
"2251739","Ontario","Toronto","28 AFTON AVE","M6J1R8","-79.426224","43.6471493","949000","6","1","13/11/2018",,"2-Storey","Little Portugal","Central Air","1","Full","N","N","Gas","None","1","0"," ","5"," ","0","C01","22","8","2","Freehold","1"
"2260069","Ontario","Toronto","36 YORK DOWNS DR","M3H1J1","-79.4333133","43.746705","4200","3","2","16/11/2018","Y","2-Storey","Lansing-Westgate","None","2","Part Fin","Y","N","Electric","Attached","1","2","Y","8","N","3","C07","31","13","4","Freehold","2"
"2274072","Ontario","Toronto","40 FLETCHER PL","M9R1K6","-79.5476774","43.6908689","939000","3","1","23/11/2018",,"Bungalow","Kingsview Village-The Westway","Central Air","2","Apartment","N","Y","Gas","Attached","1","4"," ","6"," ","5","W09","19","5","3 + 1","Freehold","2"
"2260157","Ontario","Toronto","#4404 -180 UNIVERSITY AVE","M5H0A2","-79.3857683","43.648953","4000","1","2","15/11/2018","N","Apartment","Bay Street Corridor","Central Air","1","None","N","Y","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","6","1","Condominium/Strata","1"
"1730918","Ontario","Toronto","#1822 -275 VILLAGE GREEN SQ","L4L9R3","-79.282249","43.7794482","445000","1","1","18/5/2018",,"Apartment","Agincourt South-Malvern West","Central Air","2","None","Y","N","Electric","Undergrnd","1","0","Y","4","N","1","E07","17","177","2","Condominium/Strata","2"
"2260154","Ontario","Toronto","#401 -16 MCADAM AVE","M6A1S5","-79.4570921","43.722891","2050","1","2","15/11/2018","N","Apartment","Yorkdale-Glen Park","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","W04","22","6","1 + 1","Condominium/Strata","1"
"2144181","Ontario","Toronto","9 HAVERSON BLVD","M6M1G9","-79.4643923","43.6868066","979000","3","1","3/10/2018",,"2-Storey","Keelesdale-Eglinton West","Central Air","2","Finished","N","N","Gas","Built-In","1","2"," ","6"," ","3","W03","20","36","3 + 1","Freehold","2"
"2231935","Ontario","Toronto","#1001 -54 EAST LIBERTY ST","M6K3P3","-79.4133575","43.6388439","2000","6","2","3/11/2018","N","Stacked Townhse","Niagara","Central Air","1","None","Y","N","Gas","Undergrnd","1","0","Y","4","N","1","C01","22","8","1","Condominium/Strata","1"
"2200742","Ontario","Toronto","#2309 -390 CHERRY ST","M5A0E2","-79.3573819","43.6505536","649000","1","1","24/10/2018",,"Apartment","Waterfront Communities C8","Central Air","1","None","Y","N","Gas","Undergrnd","1","1","Y","5","Y","1","C08","18","15","1 + 1","Condominium/Strata","1"
"2117727","Ontario","Toronto","#206 -5162 YONGE ST","M2N0E9","-79.413783","43.7696635","828800","1","1","24/9/2018",,"Apartment","Willowdale West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C07","24","46","2","Condominium/Strata","2"
"2259538","Ontario","Toronto","32 TELFER GDNS","M1B6C2","-79.2253996","43.8081829","874900","3","1","16/11/2018",,"2-Storey","Malvern","Central Air","5","Apartment","Y","N","Gas","Built-In","1","2"," ","9"," ","3","E11","20","13","4 + 3","Freehold","5"
"2078195","Ontario","Toronto","#2818 -155 YORKVILLE AVE","M5R1C4","-79.3944332","43.6703202","4500","1","2","10/9/2018","Y","Apartment","Annex","Central Air","2","None","Y","Y","Gas","Undergrnd","1","1","Y","4","Y","1","C02","18","62","2","Condominium/Strata","2"
"2169949","Ontario","Toronto","184 WOODSWORTH RD","M2L2T1","-79.3720521871262","43.7651228677441","1268000","3","1","12/10/2018",,"2-Storey","St. Andrew-Windfields","Central Air","4","Finished","N","N","Gas","Attached","1","6"," ","9"," ","7","C12","36","26","4 + 1","Freehold","4"
"2256914","Ontario","Toronto","33 JOHN BEST AVE","M9N1C4","-79.5048843","43.6977613","1049900","3","1","15/11/2018",,"2-Storey","Brookhaven-Amesbury","Central Air","4","Fin W/O","Y","Y","Gas","Built-In","1","2"," ","7"," ","3","W04","22","13","3","Freehold","4"
"1942250","Ontario","Toronto","#106 -741 SHEPPARD AVE W","M3H2S6","-79.4462074","43.7537669","489900","1","1","24/7/2018",,"Apartment","Bathurst Manor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","1","C06","14","106","2","Condominium/Strata","1"
"1942250","Ontario","Toronto","#106 -741 SHEPPARD AVE W","M3H2S6","-79.4462074","43.7537669","489900","1","1","24/7/2018",,"Apartment","Bathurst Manor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","1","C06","14","106","2 + 0","Condominium/Strata","2"
"2136278","Ontario","Toronto","47 DROMORE CRES","M2R2H4","-79.4421787","43.7759988","1749800","3","1","30/9/2018",,"1 1/2 Storey","Newtonbrook West","Central Air","3","Apartment","N","N","Gas","None","1","4"," ","7"," ","4","C07","31","40","4 + 2","Freehold","3"
"2163082","Ontario","Toronto","79 TWENTY FIFTH ST","M8V3P7","-79.5225173","43.5948077","1450000","3","1","9/10/2018",,"2-Storey","Long Branch","Central Air","5","Finished","N","N","Other","None","2","4"," ","10"," ","4","W06","25","31","3 + 1","Freehold","5"
"2243774","Ontario","Toronto","22 MAYALL AVE N","M3L1E5","-79.5197476","43.7248526","689000","3","1","9/11/2018",,"1 1/2 Storey","Downsview-Roding-CFB","Central Air","3","Finished","N","N","Gas","None","1","3"," ","6"," ","3","W05","30","20","3 + 2","Freehold","3"
"2129754","Ontario","Toronto","#1123 -80 ESTHER LORRIE DR","M9W4V1","-79.5769374","43.731918","369900","1","1","28/9/2018",,"Apartment","West Humber-Clairville","Central Air","1","None","N","N","Gas","Undergrnd","1","2","Y","4","Y","2","W10","25","36","1","Condominium/Strata","1"
"2056859","Ontario","Toronto","77 RIDELLE AVE",,"-79.4349067","43.7051328","5300","3","2","5/9/2018","Part","2-Storey","Forest Hill North","Central Air","4","Finished","Y","N","Gas","Attached","1","2","Y","8","N","2","C04","22","77","4 + 1","Freehold","4"
"2111513","Ontario","Toronto","#1304 -51 TROLLEY CRES","M5A0E9","-79.3553724","43.6569834","999900","1","1","21/9/2018",,"Loft","Moss Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C08","21","51","2 + 1","Condominium/Strata","2"
"2175687","Ontario","Toronto","#2801 -121 MCMAHON DR","M2K0C1","-79.3707979","43.7678007","2150","1","2","14/10/2018","N","Apartment","Bayview Village","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C15","26","28","1 + 1","Condominium/Strata","1"
"1988809","Ontario","Toronto","#6 -129 ISAAC DEVINS BLVD","M9M0C4","-79.5318472","43.7315054","449000","6","1","10/8/2018",,"Stacked Townhse","Humberlea-Pelmo Park W5","Central Air","1","None","N","N","Gas","Built-In","1","0","Y","5","Y","1","W05","24","93","2","Condominium/Strata","1"
"2232540","Ontario","Toronto","#1909 -57 ST JOSEPH ST","M5S0C5","-79.387999","43.6653563","2200","1","2","4/11/2018","N","Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","22","7","1","Condominium/Strata","1"
"2223593","Ontario","Toronto","#1905 -1 THE ESPLANADE ST","M5E0A8","-79.3756819","43.6458091","588000","1","1","31/10/2018",,"Apartment","Waterfront Communities C8","Central Air","1","None","Y","N","Gas","Undergrnd","1","0","N","4","Y","0","C08","18","7","1","Condominium/Strata","1"
"2223606","Ontario","Toronto","#702 -88 COLGATE AVE","M4M0A6","-79.3413875","43.6623091","539900","1","1","31/10/2018",,"Loft","South Riverdale","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","E01","17","11","1","Condominium/Strata","1"
"2220789","Ontario","Toronto","#903 -11 CHARLOTTE ST","M5V2H5","-79.3934801","43.6464107","599900","1","1","1/11/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","22","6","1 + 1","Condominium/Strata","1"
"2223589","Ontario","Toronto","#608 -633 BAY ST","M5G2G4","-79.3835616","43.6568825","2800","1","2","31/10/2018","Y","Apartment","Bay Street Corridor","Central Air","2","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","22","16","1 + 1","Condominium/Strata","2"
"2100733","Ontario","Toronto","122 GOLFVIEW AVE","M4E2K5","-79.3082312","43.6799868","2750","3","2","17/9/2018","Y","2-Storey","East End-Danforth","Central Air","1","Sep Entrance","N","N","Gas","None","1","0","N","6","Y","0","E02","15","60","2","Freehold","1"
"2211863","Ontario","Toronto","#1822 -800 LAWRENCE AVE W","M6A1C3","-79.4530725","43.714543","415900","1","1","29/10/2018",,"Apartment","Yorkdale-Glen Park","Central Air","1","None","N","Y","Gas","Undergrnd","1","1","Y","4","Y","1","W04","22","18","1","Condominium/Strata","1"
"1994657","Ontario","Toronto","#1507 -840 QUEENSPLATE DR","M9W6Z3","-79.6032718","43.7203841","528000","1","1","10/8/2018",,"Apartment","West Humber-Clairville","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","W10","19","98","2 + 1","Condominium/Strata","2"
"2251743","Ontario","Toronto","55 HIAWATHA RD","M4L2X7","-79.3218501","43.6701573","749000","6","1","13/11/2018",,"2-Storey","Greenwood-Coxwell","None","2","Fin W/O","N","N","Gas","None","1","0"," ","7"," ","0","E01","17","10","3","Freehold","2"
"2208468","Ontario","Toronto","#310 -460 ADELAIDE ST","M5A1N6","-79.3665108","43.6527574","1850","1","2","26/10/2018","N","Apartment","Moss Park","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","N","0","C08","18","7","0","Condominium/Strata","1"
"2266694","Ontario","Toronto","#1009 -500 ST CLAIR AVE W","M6C1A8","-79.4186828","43.6833734","1995","1","2","20/11/2018","N","Apartment","Forest Hill South","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C03","14","8","1","Condominium/Strata","1"
"2208419","Ontario","Toronto","#PH06 -19 LOWER VILLAGE GATE","M5P3L9","-79.415298","43.6875155","1698000","1","1","26/10/2018",,"Apartment","Forest Hill South","Central Air","2","None","N","Y","Gas","Undergrnd","1","2","Y","6","Y","2","C03","27","12","2","Condominium/Strata","2"
"2006467","Ontario","Toronto","15 BERKINSHAW CRES","M3B2T1","-79.3489099","43.7417683","3689000","3","1","16/8/2018",,"2-Storey","Banbury-Don Mills","Central Air","5","Fin W/O","Y","Y","Gas","Built-In","1","4"," ","10"," ","6","C13","22","83","4 + 1","Freehold","5"
"1693368","Ontario","Toronto","##2 -6 KALMAR AVE","M1N1N7","-79.268408","43.6902417","839900","6","1","10/5/2018",,"Other","Birchcliffe-Cliffside","Central Air","2","None","N","N","Gas","Other","1","0"," ","7"," ","1","E06","16","176","4","Freehold","3"
"1693368","Ontario","Toronto","##2 -6 KALMAR AVE","M1N1N7","-79.268408","43.6902417","839900","6","1","10/5/2018",,"Other","Birchcliffe-Cliffside","Central Air","2","None","N","N","Gas","Other","1","0"," ","7"," ","1","E06","16","176","3","Freehold","2"
"2241950","Ontario","Toronto","#APT#2 -369 WALMER RD","M5R2Y3","-79.4111093","43.6812766","3000","3","2","7/11/2018","N","3-Storey","Casa Loma","Wall Unit","1","Finished","Y","N","Gas","Attached","1","1","Y","5","N","3","C02","34","22","3","Freehold","1"
"2213153","Ontario","Toronto","#UPH03 -700 KING ST W","M5V2Y6","-79.4033104","43.6440587","3000","1","2","30/10/2018","N","Loft","Niagara","Central Air","2","None","Y","N","Gas","Undergrnd","1","0","Y","6","Y","1","C01","22","17","2","Condominium/Strata","2"
"2245038","Ontario","Toronto","288 BETA ST","M8W4J1","-79.5421448","43.6116628","899000","3","1","8/11/2018",,"Bungalow","Alderwood","Central Air","2","Finished","N","N","Gas","Detached","1","5"," ","6"," ","6","W06","25","8","3 + 3","Freehold","2"
