longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-75.74302,45.357717,639900.0,1.0,5.0,7
-114.203285,51.019551,598500.0,1.0,5.0,17
-113.467296407934,53.541252581003505,598800.0,1.0,4.0,13
-78.8298625,43.9440232,869900.0,2.0,2.0,20
-79.7751224,43.5789901,885000.0,1.0,5.0,6
-75.70685,45.472126,199900.0,2.0,2.0,13
-79.802764,43.243629,199900.0,1.0,3.0,9
-73.562712,45.549683,259800.0,1.0,4.0,13
-79.6392672,44.3461798,360000.0,1.0,4.0,13
-113.634909,53.50865570000001,349900.0,1.0,5.0,24
-80.562246,43.495348,539900.0,1.0,5.0,23
-79.239202,43.150529,649900.0,1.0,4.0,13
-79.674672,43.7849573,889900.0,1.0,3.0,10
-79.44597370000002,43.8827682,968000.0,1.0,3.0,12
-65.931883,45.41947,32000.0,1.0,2.0,11
-83.055577,42.292786,139900.0,1.0,4.0,10
-117.71021,49.093456,89500.0,1.0,3.0,23
-83.06203199999999,42.28803900000001,209900.0,1.0,4.0,4
-97.003426,49.903735,209900.0,1.0,4.0,10
-122.77534777381001,53.915548,227900.0,1.0,3.0,18
-108.305273,52.787099,239900.0,1.0,3.0,17
-74.61904,45.64830900000001,249900.0,1.0,3.0,24
-79.022593,48.233003,259000.0,1.0,3.0,32
-81.163268,43.003648,279900.0,1.0,2.0,25
-78.331928,44.278587,289900.0,1.0,4.0,8
-78.331928,44.278587,289900.0,1.0,4.0,8
-125.247609,50.016495,289000.0,1.0,3.0,12
-97.081656,49.934985,299900.0,1.0,4.0,22
-97.148123,49.78528,339900.0,1.0,4.0,25
-97.233986,49.876985,439900.0,1.0,3.0,18
-104.542284,50.438351,459900.0,1.0,4.0,31
-79.844373,43.368092,619900.0,1.0,3.0,31
-106.58723700000002,52.326194,649900.0,1.0,4.0,25
-79.779761,43.726414,849900.0,1.0,3.0,18
-79.143422,43.821906,789900.0,1.0,5.0,26
-79.44538940000002,43.8013927,789900.0,1.0,4.0,11
-122.8246815,49.1238427,899999.0,1.0,4.0,9
-64.713557,46.073223,159900.0,1.0,4.0,10
-82.82997399999998,42.168487,239900.0,1.0,3.0,7
-97.134063,49.826302,319900.0,1.0,5.0,7
-79.81359,43.248705,309900.0,1.0,3.0,2
-82.727078,42.034542,339900.0,1.0,4.0,27
-97.183964,49.859683,389000.0,1.0,3.0,8
-73.97511928,45.37596701,369000.0,2.0,1.0,11
-81.24738599999998,43.042151,369900.0,1.0,3.0,8
-123.356503,48.419788,419000.0,1.0,3.0,10
-97.095529,49.962492,399900.0,1.0,4.0,2
-95.86575,50.28820200000001,399900.0,1.0,3.0,7
-80.54726099999998,43.412856,499900.0,1.0,4.0,28
-80.317166,43.443056,499900.0,1.0,3.0,15
-81.177284,42.756062,479900.0,1.0,3.0,29
-75.470699,45.452344,514900.0,1.0,3.0,17
-79.4444022,43.6730685,989000.0,1.0,4.0,7
-97.103865,49.85037,264900.0,1.0,3.0,7
-77.389028,44.176889,84900.0,1.0,3.0,9
-64.855802,46.111032,168000.0,2.0,2.0,23
-63.6138542,44.6711829,219900.0,1.0,4.0,30
-81.100619,46.312065,259900.0,1.0,5.0,23
-77.6035,44.070976,289900.0,1.0,3.0,8
-81.245311,43.042011,299900.0,1.0,3.0,5
-114.058197,51.144941,457500.0,1.0,3.0,14
-73.559494,45.61094703,479000.0,1.0,2.0,22
-80.2092207,43.5105429,674900.0,1.0,3.0,30
-123.397951,48.6461,799000.0,1.0,5.0,10
-79.4550184,44.0211165,758000.0,1.0,5.0,31
-75.90889,45.318998,725000.0,1.0,4.0,14
-73.48652244,45.44128418,850000.0,1.0,5.0,22
-79.9884606,43.2649148,899900.0,1.0,4.0,22
-79.3181708,43.7430382,998000.0,1.0,4.0,9
-79.3181708,43.7430382,998000.0,1.0,4.0,9
-79.5658535,44.1200358,649900.0,1.0,3.0,14
-64.862625,46.133809,184900.0,1.0,3.0,27
-78.840082,44.15036,270000.0,1.0,3.0,8
-80.48393,43.420537,346900.0,1.0,3.0,15
-79.871507,44.741159,339900.0,1.0,3.0,5
-75.4736,45.451654,412000.0,1.0,3.0,12
-78.71442309999998,43.9042591,469999.0,1.0,3.0,8
-79.1080824,44.5079344,449900.0,1.0,3.0,25
-78.8345703,43.8968452,440000.0,1.0,3.0,22
-123.496653,48.438712,519900.0,1.0,3.0,12
-119.566268,49.484439,609900.0,1.0,4.0,27
-80.510655,43.506822,549900.0,1.0,3.0,8
-77.972879,45.103493,560000.0,1.0,4.0,15
-79.263657,43.135133,589900.0,1.0,4.0,12
-75.761374,45.33782100000001,594900.0,1.0,3.0,13
-81.266249,43.021977,599900.0,1.0,3.0,8
-79.56868320000002,43.58336420000001,699999.0,1.0,4.0,11
-79.47265159999998,44.0702989,719900.0,1.0,3.0,13
-114.113501,51.019406,824900.0,1.0,5.0,16
-122.83279,49.145644,799900.0,1.0,5.0,21
-79.42223299999998,44.6035,189000.0,1.0,4.0,4
-57.4092036,49.17889570000001,129900.0,1.0,3.0,12
-74.730874,45.03553400000001,169900.0,1.0,3.0,8
-76.50063929999997,44.2575183,239900.0,1.0,3.0,4
-73.45632517,45.47976976,249000.0,1.0,3.0,21
-97.061026,49.93872800000001,239900.0,1.0,3.0,11
-83.057091,42.268129,249900.0,1.0,3.0,11
-76.57902709999998,44.258044700000006,279900.0,1.0,4.0,19
-78.16853409999999,43.9649854,319900.0,1.0,4.0,14
-113.4659114,53.5897103,319900.0,1.0,4.0,18
-113.6596185,53.7968575,319900.0,1.0,3.0,24
-81.596065,42.95865,310000.0,1.0,2.0,4
-75.503436,45.468344,359900.0,1.0,4.0,15
-113.465321,53.514522,389800.0,1.0,4.0,3
-82.906696,42.332716,379900.0,1.0,4.0,4
-97.11103,49.913452,324900.0,1.0,3.0,28
-73.50819837,45.38938882,449000.0,1.0,3.0,23
-78.82832109999998,43.8942299,434900.0,1.0,3.0,16
-79.5371355,43.7426347,499000.0,1.0,5.0,7
-73.693669,45.44366,529000.0,1.0,4.0,27
-79.682085,44.368414,639900.0,1.0,4.0,14
-80.573923,43.452339,649900.0,2.0,2.0,6
-79.6620593,43.5953514,829900.0,2.0,2.0,5
-73.48617565,45.45075273,520000.0,1.0,3.0,19
-79.8360757,44.7621494,769000.0,1.0,4.0,9
-73.803524,45.513757,369900.0,1.0,2.0,24
-81.00172099999997,46.455112,124900.0,2.0,3.0,11
-97.086953,49.936649,199900.0,1.0,5.0,22
-81.169001,42.996879,234900.0,1.0,3.0,22
-81.625129,42.95266,289900.0,1.0,4.0,9
-97.168589,49.958162,334900.0,1.0,2.0,5
-113.5780138,53.2635031,354900.0,1.0,4.0,11
-114.012432,50.996043,339500.0,1.0,4.0,14
-79.244006,43.192121,425000.0,1.0,4.0,15
-79.852672,43.201056,449900.0,1.0,5.0,22
-81.319191,42.944064,499900.0,1.0,3.0,5
-83.097228,42.239273,689900.0,1.0,4.0,4
-124.91378600000002,49.671926,798000.0,1.0,4.0,17
-79.76132259999999,43.5764831,979000.0,1.0,5.0,11
-79.15744620000002,43.7804443,998800.0,1.0,5.0,3
-74.732522,45.032453,138000.0,1.0,2.0,3
-53.23500670000001,47.7321572,169900.0,1.0,3.0,24
-122.105425753789,52.1091104920691,179000.0,2.0,4.0,24
-79.210262,43.137714,349900.0,1.0,5.0,25
-82.448829,42.875339,399000.0,1.0,3.0,10
-106.590531,52.107882,424900.0,1.0,4.0,10
-71.29673065,46.73749147,399900.0,1.0,3.0,44
-79.277202,42.873763,439900.0,1.0,5.0,15
-80.462896,43.393429,499900.0,1.0,4.0,17
-113.5978423,53.4668865,539900.0,1.0,3.0,16
-113.5978423,53.4668865,539900.0,1.0,4.0,16
-79.741793,43.662078,575000.0,1.0,4.0,8
-73.47815,45.452826,550000.0,1.0,3.0,13
-79.78880600000002,43.183998,599900.0,1.0,3.0,2
-80.313309,43.3671,329000.0,2.0,4.0,12
-79.53788370000002,43.7203024,739000.0,1.0,4.0,15
-83.035005,42.309157,139900.0,2.0,4.0,20
-82.374627,42.595027,179900.0,1.0,3.0,7
-82.956467,42.291631,299900.0,1.0,2.0,22
-97.078998,49.934072,299900.0,1.0,2.0,16
-79.898236,43.263032,529900.0,1.0,3.0,13
-122.293135,49.0287401,499000.0,1.0,4.0,12
-78.3405072,44.303444,559000.0,1.0,4.0,16
-80.44554699999998,43.446325,595000.0,1.0,4.0,8
-79.7781636,43.6895539,710000.0,1.0,3.0,16
-79.72887990000002,43.778812,849900.0,1.0,4.0,6
-123.425884,48.624897,780000.0,1.0,5.0,9
-79.6711504,43.5704866,979900.0,1.0,4.0,13
-79.3762777,43.9023527,935000.0,1.0,2.0,37
-81.205525,42.944705,189900.0,1.0,3.0,18
-80.003853,44.494075,190000.0,1.0,3.0,22
-73.74176907,45.36358192,219000.0,2.0,2.0,22
-80.884458,43.050207,239900.0,1.0,4.0,7
-119.672647,49.604598,269900.0,1.0,4.0,11
-99.935113,49.84341,287900.0,2.0,2.0,7
-73.879785,45.495679,300000.0,1.0,3.0,17
-80.446849,43.458618,379000.0,1.0,4.0,1
-82.12267,42.979709,389000.0,1.0,3.0,5
-76.7243425,44.27688610000001,399900.0,1.0,2.0,22
-82.764139,42.296094,449900.0,1.0,4.0,6
-79.4364312,43.6873365,569900.0,1.0,4.0,14
-79.4364312,43.6873365,569900.0,1.0,4.0,14
-78.6751358,43.9254971,579999.0,1.0,2.0,18
-79.01548009999998,43.8594581,579000.0,1.0,3.0,23
-123.455659,48.46274,649800.0,1.0,3.0,22
-79.8539025,44.7446977,769000.0,1.0,3.0,13
-113.978117,51.025179,269900.0,1.0,4.0,20
-80.29402900000002,43.170401,319900.0,1.0,3.0,5
-73.891316,45.578368,369900.0,1.0,3.0,15
-97.191225,49.851897,394800.0,1.0,3.0,11
-79.266264,42.988934,399900.0,1.0,3.0,4
-76.6041791,44.2540818,429900.0,1.0,3.0,6
-114.104002,50.907215,464200.0,1.0,4.0,9
-79.8860105,43.2353942,475000.0,1.0,5.0,6
-73.48946765,45.43993454,450000.0,1.0,4.0,10
-81.284886,42.944693,484900.0,1.0,4.0,5
-113.5045441,53.43143810000001,468888.0,1.0,3.0,18
-80.28580500000002,43.344005,459900.0,1.0,2.0,7
-79.805771,43.190961,549900.0,1.0,4.0,7
-79.0455473,43.8719967,659900.0,1.0,3.0,15
-113.5917642,53.4773309,738800.0,1.0,5.0,11
-79.814941,43.380274,849999.0,1.0,4.0,13
-79.1049918,43.8506139,789000.0,1.0,4.0,18
-76.44131800000002,45.388294,999990.0,1.0,2.0,19
-79.27430749999998,43.82168370000001,755000.0,1.0,3.0,18
-124.042319,49.206342,329800.0,1.0,3.0,17
-113.948596,50.92219,480000.0,1.0,3.0,20
-80.13974,43.9060461,569000.0,1.0,4.0,3
-79.62680909999997,44.3291692,524900.0,1.0,3.0,32
-80.9758815,43.3587595,269900.0,1.0,4.0,33
-79.8746057,43.481354,524900.0,1.0,5.0,12
-79.345965,43.66766120000001,899900.0,1.0,3.0,7
-80.2776254,43.4042296,749900.0,2.0,2.0,22
-79.619858,45.019571,309000.0,1.0,4.0,45
-97.157561,49.872674,339900.0,1.0,4.0,33
-120.809775,56.234380525327396,336900.0,1.0,5.0,44
-79.53538499999998,43.727955,878000.0,1.0,3.0,33
-80.850451,43.827378,323499.0,1.0,4.0,35
-80.295061,43.173683,549900.0,1.0,3.0,39
-113.5307956,53.4155553,388900.0,1.0,4.0,46
-79.86458470000002,43.4879756,689900.0,1.0,3.0,31
-81.620173,42.979493,229900.0,1.0,3.0,44
-79.77448670000003,43.6756777,714900.0,1.0,3.0,14
-80.186645,43.516412,849900.0,1.0,5.0,24
-80.273852,43.118361,624900.0,1.0,3.0,26
-79.86594915390009,44.163955417695206,689900.0,1.0,4.0,35
-79.4751125,44.09648170000001,540000.0,1.0,3.0,14
-79.6616309,43.57352879999999,698800.0,1.0,3.0,20
-79.7835003,43.7474518,679990.0,1.0,4.0,15
-79.2245479,43.9716767,958888.0,1.0,4.0,11
-79.8395877,43.516231,665000.0,1.0,5.0,10
-80.0858644768596,43.91327100582021,449900.0,2.0,3.0,13
-79.87807,43.232082,489900.0,2.0,1.0,8
-79.72395,43.2406603,436500.0,1.0,3.0,17
-79.8302719,43.731599,684900.0,1.0,4.0,8
-79.7419372,43.66793010000001,899000.0,1.0,3.0,44
-79.7568021,43.7524438,585000.0,2.0,2.0,21
-79.7031539,43.5944578,699000.0,1.0,5.0,13
-79.629005,43.611694,979800.0,1.0,3.0,28
-79.7246292,44.33054129999999,449888.0,1.0,3.0,16
-79.48212559999997,44.004342,750000.0,1.0,5.0,26
-79.58963359999998,43.1991935,399000.0,1.0,5.0,15
-79.08416,43.8255709,719000.0,1.0,4.0,18
-78.908866,43.911271,834000.0,1.0,5.0,14
-78.8351012,43.9334715,759900.0,1.0,3.0,16
-78.80812390000001,43.8932569,459900.0,1.0,3.0,46
-78.67900209999998,43.91787720000001,430000.0,1.0,5.0,18
-78.6912602,43.9316555,549900.0,1.0,2.0,23
-78.79417409999998,43.9190934,569900.0,1.0,2.0,5
-75.480426,45.458042,229000.0,1.0,3.0,44
-73.61193776,45.71178145,300000.0,1.0,5.0,42
-102.800438,50.936711,99900.0,1.0,4.0,46
-123.736273,48.378012,387500.0,1.0,3.0,20
-124.0077,49.222133,684900.0,1.0,5.0,37
-122.4129311,49.0399703,1050000.0,1.0,4.0,34
-106.65474,52.027325,924900.0,1.0,2.0,32
-114.184016,51.011627,600000.0,1.0,3.0,21
-56.165546,48.32708,179500.0,1.0,4.0,22
-79.8159075,43.7134078,689900.0,1.0,3.0,14
-124.789877,49.267744,339900.0,2.0,4.0,44
-79.11231059999999,43.8318475,719900.0,1.0,4.0,26
-89.2399497,48.4320487,414900.0,1.0,3.0,36
-79.82689479999998,43.7306965,849900.0,1.0,3.0,22
-79.777462,43.705582,532000.0,1.0,3.0,28
-75.51493958,45.60072261,163000.0,1.0,3.0,32
-79.6876115,43.5296839,819900.0,1.0,2.0,33
-78.967777,43.9531027,609900.0,1.0,3.0,30
-77.817353,48.091061,169000.0,1.0,4.0,35
-73.98072487,45.78318181,269900.0,1.0,4.0,34
-79.9274468,44.1940201,455000.0,1.0,4.0,34
-121.964397,49.126666,699900.0,1.0,4.0,34
-79.25998129999998,43.8993112,999000.0,1.0,3.0,13
-79.7573187,43.71540200000001,669900.0,1.0,4.0,39
-66.689318,47.994909,105000.0,1.0,3.0,28
-80.178376,43.509173,749900.0,1.0,4.0,34
-79.31515340000001,43.7904792,869000.0,1.0,4.0,4
-78.8504005,43.9103781,649000.0,1.0,3.0,27
-97.055654,49.954952,369900.0,1.0,3.0,19
-81.206086,43.026877,379000.0,1.0,4.0,46
-75.738493,45.254149,549900.0,1.0,3.0,15
-79.85934300000002,43.196625,599900.0,1.0,3.0,38
-79.68285709999998,44.3675561,489000.0,1.0,3.0,41
-80.954929,46.51056,309900.0,1.0,4.0,35
-75.500265,45.477392,465000.0,1.0,3.0,44
-79.31552590000003,43.7776246,1038888.0,1.0,4.0,40
-73.82277968,45.653921,469000.0,1.0,3.0,41
-122.809061,49.108102,849000.0,1.0,4.0,42
-75.619186,45.373177,285000.0,1.0,3.0,42
-97.269089009,49.87629667149999,385000.0,1.0,5.0,32
-79.24157240000002,43.902587200000006,758000.0,1.0,4.0,28
-114.154232,51.13755,498800.0,1.0,4.0,43
-74.711611,45.022865,159900.0,1.0,5.0,34
-78.9061258,43.8826876,579900.0,1.0,2.0,40
-79.554418,44.349386,197000.0,1.0,3.0,40
-79.8038881,43.366856,499900.0,1.0,4.0,39
-79.7425944,43.77020870000001,965000.0,1.0,5.0,22
-79.2919965,43.7147558,849000.0,1.0,4.0,20
-79.46087359999999,43.675746200000006,569900.0,1.0,3.0,13
-78.89165770000002,43.9004188,485000.0,1.0,3.0,38
-97.068181,49.917724,364900.0,1.0,4.0,38
-79.7448184490531,43.682197314055,614900.0,1.0,3.0,17
-75.641008,45.427949,412000.0,2.0,2.0,41
-79.8097296,43.6771685,659900.0,2.0,2.0,24
-122.3155406,49.0468541,360000.0,1.0,3.0,43
-106.613184,52.107373,316900.0,1.0,5.0,38
-79.106245,43.854272,750000.0,1.0,5.0,23
-79.79794150000002,43.6945093,629750.0,1.0,4.0,29
-66.636189,45.981131,339900.0,1.0,3.0,29
-79.912207,43.21628,624900.0,1.0,4.0,18
-97.195668,49.810156,449900.0,1.0,4.0,13
-79.60395009999998,43.7526665,779900.0,1.0,4.0,32
-124.25749,49.308236,1049900.0,1.0,4.0,7
-79.359817,43.162528,599000.0,1.0,3.0,10
-63.1062,46.2661,229000.0,2.0,3.0,20
-75.86625699999998,45.276932,374900.0,2.0,2.0,26
-113.6266128,53.5337507,184900.0,2.0,1.0,31
-113.6266128,53.5337507,184900.0,2.0,2.0,31
-80.430461,43.397748,274900.0,2.0,2.0,27
-84.3533507,46.5467383,136900.0,1.0,3.0,17
-79.64032270000001,43.58851660000001,534888.0,2.0,1.0,12
-79.3890219,43.6752902,699000.0,1.0,4.0,12
-70.89946931,48.34408215,174500.0,1.0,3.0,20
-80.962938,44.56953,355000.0,2.0,1.0,7
-114.043626,50.969171,439000.0,2.0,4.0,8
-80.523614,43.471779,260000.0,1.0,4.0,29
-79.383798,43.658897,818000.0,2.0,1.0,18
-79.48755340000002,43.8411863,854900.0,1.0,3.0,28
-79.3757995,43.6418406,398000.0,2.0,1.0,22
-79.87520500000002,43.28854000000001,524900.0,1.0,3.0,8
-122.8175144,49.283471,698800.0,2.0,3.0,15
-81.283909,42.97065,299900.0,2.0,2.0,8
-97.16555,49.889317,139900.0,1.0,3.0,14
-79.795794,43.199324,619900.0,1.0,3.0,13
-79.8534602,43.514718,849900.0,1.0,2.0,22
-80.03782779999997,43.62291610000001,319900.0,2.0,3.0,14
-76.9708493,44.2434824,274900.0,1.0,5.0,5
-79.64977359999997,43.6023079,420000.0,1.0,4.0,19
-120.01206100000002,55.782409,375000.0,1.0,4.0,17
-97.456022,50.181538,349900.0,2.0,1.0,10
-82.210409,42.424562,232000.0,2.0,2.0,17
-80.088751,43.91849000000001,424900.0,1.0,4.0,17
-122.808217,49.184361,395000.0,2.0,3.0,16
-75.858498,45.29344,410000.0,2.0,3.0,12
-79.6423563,43.7220164,369900.0,1.0,2.0,24
-79.413684,43.7643198,959000.0,1.0,2.0,41
-81.381974,45.104378,659000.0,1.0,3.0,20
-78.361946,44.293923,399900.0,1.0,2.0,20
-81.669326,45.256253,321000.0,1.0,2.0,13
-124.376431,49.345536,499900.0,1.0,3.0,8
-79.581688,43.197408,409900.0,2.0,2.0,7
-80.126593,43.896043,698000.0,2.0,2.0,7
-123.1336872,49.2774071,630000.0,1.0,4.0,8
-79.81381559375221,43.3582613337576,354900.0,1.0,3.0,9
-123.611756,48.57946,414900.0,1.0,3.0,9
-81.308539,43.001382,217000.0,1.0,3.0,29
-79.842421,44.517271,684900.0,2.0,3.0,22
-79.811298,43.123023,489900.0,1.0,3.0,35
-79.3137448,43.77356210000001,699900.0,1.0,3.0,7
-82.37684300000002,43.001881,134900.0,2.0,2.0,3
-78.92206170000001,43.92649160000001,948000.0,1.0,3.0,9
-79.7147765,43.721134,329000.0,1.0,4.0,12
-79.838861,43.266795,219900.0,1.0,2.0,8
-79.90778399999998,42.855411,699900.0,1.0,4.0,28
-75.826646,45.310153,325000.0,1.0,3.0,14
-79.76098809999998,43.6964466,549000.0,1.0,3.0,20
-114.872071,49.741633,135000.0,1.0,2.0,11
-80.26625959999998,43.1495193,229900.0,1.0,3.0,10
-79.3530446,44.308947,609000.0,1.0,5.0,42
-78.96880209999998,43.96324420000001,798000.0,1.0,4.0,7
-79.6671523,43.5742351,749000.0,2.0,2.0,9
-79.4243695,46.3255874,214900.0,1.0,3.0,20
-79.4753542,43.6308105,579900.0,2.0,1.0,36
-113.4138154,53.5948372,260000.0,2.0,2.0,17
-114.081342,51.038915,139000.0,2.0,2.0,39
-80.15611267299391,43.729621602209605,699900.0,2.0,2.0,19
-79.7265142,43.7456484,603000.0,1.0,4.0,9
-79.4355074,43.8058158,885000.0,1.0,4.0,27
-79.41104240000001,43.7665535,838900.0,1.0,3.0,25
-79.5769813,43.7839181,449900.0,2.0,3.0,19
-114.131243,51.092788,549900.0,2.0,1.0,15
-77.918172,45.235589,119000.0,2.0,2.0,21
-78.8391713,43.9511373,975000.0,1.0,4.0,20
-106.966495,52.359246,124900.0,1.0,3.0,33
-79.7287813,43.7172001,464900.0,1.0,3.0,5
-122.7814646,49.0491877,899900.0,1.0,4.0,19
-124.013213,49.21194600000001,529900.0,1.0,4.0,27
-75.91842,45.31758,639900.0,1.0,3.0,2
-79.83170679999998,43.7542235,679800.0,1.0,3.0,35
-79.42465909999999,43.8226403,425000.0,1.0,3.0,13
-78.8216511,43.8940598,449900.0,1.0,3.0,23
-114.23262,51.10997800000001,659888.0,2.0,2.0,19
-79.8660967,43.4855912,557000.0,1.0,3.0,7
-79.56230440000002,43.6403016,459900.0,1.0,3.0,13
-79.55906929999998,43.5831105,825000.0,2.0,2.0,36
-79.7221559286118,43.24035271625071,464900.0,2.0,2.0,20
-77.057953,44.1950666,249900.0,1.0,1.0,12
-68.2949781,49.19542913,139000.0,1.0,2.0,13
-79.191947,43.093496,609000.0,1.0,1.0,24
-63.6879647,44.7882079,229800.0,1.0,3.0,15
-79.756745,43.4397913,1029900.0,1.0,3.0,23
-123.411074,48.44697,775000.0,1.0,3.0,11
-79.37528540000002,43.76958610000001,838000.0,1.0,4.0,11
-79.37528540000002,43.76958610000001,838000.0,1.0,3.0,11
-78.8738644,43.937257,399900.0,1.0,4.0,16
-79.060266,42.874415,205000.0,2.0,2.0,21
-79.48618359999998,43.6487175,899000.0,1.0,4.0,16
-114.084281,50.98387,625000.0,2.0,2.0,20
-114.084281,50.98387,625000.0,2.0,2.0,20
-79.5570952,43.6095324,529000.0,2.0,4.0,17
-82.19412700000002,43.041247,429900.0,2.0,1.0,7
-79.3410002,44.3197333,525900.0,2.0,3.0,10
-79.3906085,43.6525813,399000.0,2.0,1.0,7
-112.074393,54.824513,500000.0,1.0,5.0,9
-104.599924,50.498809,274900.0,1.0,3.0,3
-77.0442355,44.1981578,119900.0,1.0,3.0,11
-80.2214249968529,43.577229247197295,449900.0,1.0,4.0,14
-79.56750809999998,43.8422623,828800.0,2.0,2.0,25
-79.8491195,43.5173764,689000.0,2.0,1.0,9
-79.3329546,43.7524335,329900.0,1.0,4.0,9
-79.5137737,43.6981445,312000.0,2.0,2.0,5
-79.10700600000001,43.840164,709900.0,1.0,4.0,2
-114.096917,51.038037,299888.0,1.0,2.0,29
-79.469205,43.162992,599900.0,1.0,3.0,8
-53.550289,47.484707,199900.0,1.0,2.0,24
-80.261215,43.552709,659900.0,2.0,5.0,8
-97.086863,49.938156,239900.0,2.0,2.0,10
-79.4021851,43.6453398,709500.0,2.0,2.0,19
-79.4021851,43.6453398,709500.0,2.0,2.0,19
-97.330451,50.137289,247900.0,2.0,2.0,9
-79.1147412,43.8243836,679900.0,2.0,2.0,12
-80.09974100000002,43.9235,330000.0,2.0,2.0,14
-79.6302528,43.7159531,324900.0,1.0,3.0,12
-79.5921467,43.7846927,549900.0,1.0,3.0,11
-79.815001,43.245288,359900.0,1.0,2.0,3
-74.781968,45.02877700000001,139900.0,2.0,1.0,2
-122.7388977,49.2595917,659900.0,2.0,3.0,22
-79.4181228,43.7802276,485800.0,2.0,1.0,25
-79.4181228,43.7802276,485800.0,1.0,3.0,25
-81.239052,42.984873,179000.0,1.0,4.0,8
-78.501023,44.313383,189900.0,1.0,3.0,10
-79.35464300000002,45.3745679,700000.0,2.0,3.0,8
-80.24783599999998,43.5199295,389000.0,1.0,2.0,25
-83.037022,42.302266,159900.0,2.0,3.0,1
-79.742039,44.390414,399900.0,1.0,4.0,14
-79.5442443,43.7211735,295000.0,1.0,2.0,20
-82.821789,42.166566,366900.0,1.0,3.0,21
-82.821789,42.166566,366900.0,1.0,3.0,21
-123.953981,49.145204,742000.0,1.0,5.0,34
-79.048858,42.882831,365000.0,2.0,4.0,14
-79.8650468,43.5068425,439900.0,1.0,4.0,11
-82.891272,42.322065,439000.0,2.0,3.0,7
-122.6438403,49.1444081,549900.0,2.0,3.0,19
-79.73612299999998,43.4353734,399900.0,2.0,2.0,20
-114.04582,50.898366,424900.0,2.0,2.0,9
-79.39478359999998,43.6481726,699000.0,2.0,1.0,14
-123.326743,48.42569500000001,579000.0,1.0,4.0,5
-105.748943,53.19586999999999,149900.0,1.0,4.0,25
-113.5090269,53.42035600000001,639500.0,1.0,3.0,11
-79.791045,43.6657503,979000.0,1.0,3.0,18
-79.4880371,43.6240271,465000.0,2.0,1.0,12
-79.7517,43.580485,579900.0,2.0,3.0,27
-123.739351,48.388726,489900.0,1.0,4.0,13
-79.433144,46.280023,209900.0,2.0,2.0,20
-79.2468564,43.90287670000001,808800.0,2.0,3.0,15
-79.901306,44.32742800000001,368000.0,1.0,4.0,15
-79.4234431,43.64159650000001,445900.0,1.0,5.0,18
-79.4234431,43.64159650000001,445900.0,1.0,4.0,18
-112.781714,49.658982,439900.0,2.0,1.0,17
-79.6726973,43.7782896,695000.0,1.0,3.0,14
-122.8097721,49.022782,399000.0,2.0,2.0,10
-123.739961,48.389798,539900.0,1.0,4.0,20
-79.8500377,43.4968161,424900.0,2.0,1.0,21
-123.31558,48.47175,589000.0,2.0,1.0,9
-80.95837399999998,42.759469,375000.0,1.0,5.0,12
-79.8286326727975,43.7157132610347,722900.0,1.0,1.0,14
-122.4794912,49.0581025,139900.0,1.0,3.0,14
-79.5203179,43.7956959,428000.0,2.0,2.0,6
-79.40713659999999,44.32003,929900.0,1.0,3.0,40
-79.3374816,43.7754238,459800.0,1.0,4.0,9
-79.3374816,43.7754238,459800.0,1.0,2.0,9
-79.6433128,43.5054221,495800.0,2.0,3.0,7
-78.06825400000002,44.974411,525000.0,1.0,3.0,32
-113.8248,52.295356,159900.0,2.0,3.0,16
-79.481972,43.62288270000001,656700.0,1.0,4.0,35
-79.85577099999998,44.3149,419900.0,2.0,2.0,21
-79.41662779999999,43.7780172,579000.0,1.0,4.0,26
-125.24738899999998,49.989849,559900.0,1.0,4.0,20
-96.894151,50.132425,170000.0,2.0,2.0,7
-74.77970539,46.15460842,79000.0,1.0,3.0,7
-79.2861518,43.8999875,799000.0,1.0,3.0,8
-113.975418,50.87769,269900.0,1.0,4.0,9
-81.504979,42.668286,299900.0,1.0,4.0,33
-113.6407409,53.4970188,185000.0,2.0,2.0,31
-78.5221640466989,44.1107023257379,624900.0,1.0,4.0,26
-73.55228146,45.54769024,248000.0,1.0,3.0,45
-75.689734,45.390965,998900.0,1.0,3.0,41
-113.83951299999998,52.311304,264900.0,1.0,3.0,17
-76.6530626,44.2258758,288000.0,2.0,1.0,5
-81.753003,44.070154,249900.0,1.0,3.0,3
-79.763144,43.368885,599900.0,1.0,3.0,5
-79.3133046,43.8880493,799800.0,1.0,2.0,18
-120.988575,55.136256,156800.0,1.0,2.0,45
-114.1559,51.072012,575000.0,1.0,2.0,22
-79.4234431,43.64159650000001,469990.0,1.0,3.0,15
-114.893173,49.820607,67900.0,2.0,2.0,33
-117.688974,49.096307,179000.0,2.0,2.0,28
-79.7499547,43.8842544,759900.0,2.0,2.0,6
-75.660967,45.41124600000001,519000.0,1.0,3.0,16
-123.1084384,49.2800899,998000.0,1.0,3.0,13
-75.220101,45.478076,302500.0,1.0,3.0,8
-71.31128000000002,46.935583,195000.0,1.0,3.0,2
-82.00650300000002,43.099482,375000.0,1.0,3.0,15
-123.417606,48.601002,899900.0,2.0,2.0,2
-79.39130779999998,43.6970681,969000.0,1.0,2.0,4
-79.39130779999998,43.6970681,969000.0,1.0,3.0,4
-122.7370728,49.2592005,699900.0,2.0,2.0,27
