eval_bedrooms,记录数,address,bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,propertyType,province,tradeTypeId
5,1,1673 Rue St-Onge,2,5,3,Mont-Joli,216,714,48.58636826,2017/12/29,-68.1835225,,G5H 2K3,137000,Single Family,Quebec,1
5,1,52 Fairview Way,3,5,3,Brooks,401,160663,50.579104,2017/7/26,-111.89292,Freehold,T1R 0N7,369500,Single Family,Alberta,1
,1,9309 Route 12,1,4 + 0,3,Ellerslie,363,818287,46.6769,2017/8/15,-63.965,,C0B 1J0,119900,Single Family,Prince Edward Island,1
3,1,50 Ch. De La Pointe-Manitou,3,3,3,Nominingue,303,88077,46.41510633,2017/10/19,-74.99250363,,J0W 1R0,849000,Single Family,Quebec,1
4,1,2220 Macready By,4,4,3,Estevan,365,826567,49.156035,2017/8/15,-102.994957,Freehold,S4A 2Y1,529900,Single Family,Saskatchewan,1
5,1,150 Waco Dr,3,5,3,Air Ronge,364,353802,55.087925,2017/8/21,-105.328352,Freehold,S0J 3G0,479000,Single Family,Saskatchewan,1
1,1,2024 Toronto St,0,1,19,Regina,269,335045,50.445683,2017/11/22,-104.599092,Freehold,S4P 1N1,595900,Single Family,Saskatchewan,1
4,1,74 Rue Vallée,1,4,3,Mercier,264,795321,45.30912207,2017/11/12,-73.73757362,,J6R 1N2,229900,Single Family,Quebec,1
5,1,170 Rue Lalonde,2,5,3,Repentigny,311,39611,45.734383,2017/9/25,-73.47927,,J6A 1G9,340000,Single Family,Quebec,1
,1,3 Bay Drive,2,3 + 0,3,Cornwall,408,832466,46.2208,2017/7/5,-63.1617,Freehold,C0A 1H4,169900,Single Family,Prince Edward Island,1
2,1,139 Gower Street Unit103,1,2,19,St. John'S,259,322056,47.567592,2017/11/17,-52.706442,Condominium,A1C 1P4,1900,Single Family,Newfoundland & Labrador,2
2,1,103-125 Rue Jean-De La Londe,1,2,1,Baie-D'Urfé,325,922287,45.415558,2017/9/28,-73.922793,Condominium/Strata,H9X 3H4,195000,Single Family,Quebec,1
5,1,1408 4th St,3,5,19,Estevan,323,336816,49.141967,2017/9/14,-102.999787,Freehold,S4A 2Y1,395900,Single Family,Saskatchewan,1
3,1,10487 102 Street,1,3,3,Taylor,366,840543,56.151202331,2017/8/15,-120.685485591,Freehold,V0C 2K0,279900,Single Family,British Columbia,1
6,1,10172 247 Street,6,6,3,Maple Ridge,321,823408,49.1858022,2017/9/27,-122.5367747,Freehold,V2W 0H1,1348000,Single Family,British Columbia,1
2,1,103-1001 Boul. Du Lac,2,2,1,Lac-Beauport,387,823298,46.93587035,2017/7/18,-71.31146215,Condominium/Strata,G3B 0W7,351262,Single Family,Quebec,2
,1,190 Route 776,1,4 + 0,3,Grand Manan,264,600506,44.762863,2017/11/11,-66.763328,,E5G 1A3,69900,Single Family,New Brunswick,1
,1,1 Jamieson Crescent,2,3 + 0,3,Beachburg,273,29280,45.726036,2017/11/3,-76.849633,Freehold,K0J 1C0,235000,Single Family,Ontario,1
2,1,13 Ch. Du Lac-Vert,1,2,3,Montpellier,376,162530,45.84522886,2017/7/22,-75.21117926,,J0V 1M0,84900,Single Family,Quebec,1
2,1,65 Rue Hardy,1,2,1,Cap-Santé,362,630609,46.68379284,2017/8/22,-71.75167719,Condominium/Strata,G0A 1L0,162000,Single Family,Quebec,1
4,1,210 7th St S,1,4,3,Wakaw,345,827045,52.643015,2017/8/22,-105.740385,Freehold,S0K 4P0,119900,Single Family,Saskatchewan,1
2,1,33-35 Rue Du Manège,1,2,12,Quebec City,253,39815,46.86146016,2017/11/30,-71.18609279,,G1E 5G7,389000,Single Family,Quebec,1
3,1,1712 2 Avenue E,2,3,3,Brooks,275,521457,50.561303,2017/11/14,-111.8611,Freehold,T1R 1K3,219900,Single Family,Alberta,1
3,1,15 Rue De Dunière,2,3,3,Gatineau,362,813404,45.50720396,2017/8/10,-75.75211448,,J8V 0C9,529900,Single Family,Quebec,1
4,1,110 12040 68 Avenue,2,4,6,Surrey,326,826265,49.1266244,2017/9/16,-122.8888096,Strata,V3W 1P5,621999,Single Family,British Columbia,1
,1,25 Hovey Road,1,2 + 0,3,Quispamsis,444,63427,45.41645,2017/5/15,-65.96027,Freehold,E2E 3V8,59900,Single Family,New Brunswick,1
1,1,1215-44 Av. De L'Auberge,1,1,1,Orford,334,789312,45.30575508,2017/9/9,-72.16398943,Condominium/Strata,J1X 6J3,128000,Single Family,Quebec,1
4,1,421 Rue De La Châtelaine,2,4,3,Saint-Jérôme,320,32419,45.79052179,2017/9/15,-74.04260995,,J5L 0A4,399000,Single Family,Quebec,1
2,1,74 Rue Tardif,2,2,3,Quebec City,341,45011,46.91046426,2017/8/25,-71.19490385,,G1B 3K5,265000,Single Family,Quebec,1
5,1,40 Riverhurst Cove,4,5,3,Lethbridge,236,348636,49.656887,2017/12/15,-112.859811,Freehold,T1K 6Y8,519000,Single Family,Alberta,1
,1,104 Arklow Drive,2,3 + 0,3,Dartmouth,336,44362,44.675350302,2017/8/30,-63.485407288,Freehold,B2W 4E4,132000,Single Family,Nova Scotia,1
3,1,9 Sweetapple Terrace,2,3,3,Glovertown South,325,468831,48.677722,2017/9/12,-53.994398,,A0G 2M0,297500,Single Family,Newfoundland & Labrador,1
1,1,1105 2607 Pear Street,1,1,1,Terrace,439,304052,54.508596555,2017/6/9,-128.590203558,Strata,V8G 4V5,85900,Single Family,British Columbia,1
4,1,81-83 Rue Albert,2,4,3,Chicoutimi,359,30208,48.43321258,2017/8/21,-71.09044313,,G7J 3W2,229000,Single Family,Quebec,1
4,1,4235-4237 Rue René-Goupil,2,4,12,Montréal,249,406085,45.57980181,2017/12/1,-73.61407399,,H1Z 1W5,459000,Single Family,Quebec,1
1,1,3309-570 Ch. Des Frênes,1,1,1,Piedmont,302,879913,45.890881,2017/10/26,-74.143048,Condominium/Strata,J0R 1K2,1325,Single Family,Quebec,2
3,1,2244 Rue Des Hémisphères,2,3,3,Saint-Laurent,314,660108,45.51502682,2017/9/22,-73.71457842,,H4R 0B8,909000,Single Family,Quebec,1
2,1,10400-10406 Av. Marcelin-Wilson,1,2,14,Montréal,394,27030,45.53509558,2017/7/4,-73.67625189,,H4N 2X3,850000,Single Family,Quebec,1
,1,390 Booth Street Unit401,1,1 + 0,1,Ottawa,443,846823,45.406539,2017/5/15,-75.709046,Condominium/Strata,K1R 7K6,430000,Single Family,Ontario,1
2,1,41 Rue De L'Église,1,2,3,Rapides-Des-Joachims,338,805635,46.1984057,2017/8/30,-77.68930968,,J0X 3M0,51500,Single Family,Quebec,1
3,1,3345 Rue Michel,1,3,3,Rawdon,379,306270,46.03790987,2017/7/19,-73.69292501,,J0K 1S0,181000,Single Family,Quebec,1
,1,16 Cape Court,2,2 + 1,3,Sydney,304,405264,46.1199205,2017/10/18,-60.1682878,Freehold,B1P 6Z6,237000,Single Family,Nova Scotia,1
3,1,222 Av. St-Joseph,1,3,3,East Broughton,321,96824,46.219057,2017/10/6,-71.070621,,G0N 1G0,119000,Single Family,Quebec,1
4,1,2265 Av. Rodrigue-Masson,3,4,3,Quebec City,382,49218,46.77261,2017/7/21,-71.258953,,G1T 1M9,969000,Single Family,Quebec,1
,1,807-70 Rue St-Germain E,1,,1,Rimouski,443,839561,48.453016,2017/5/15,-68.523342,Condominium/Strata,G5L 7K1,99000,Single Family,Quebec,1
3,1,1723 38e Rue,1,3,3,Shawinigan,361,455281,46.565805,2017/8/11,-72.73645,,G9N 5J3,99500,Single Family,Quebec,1
5,1,272 Rue Chambrier,2,5,3,Boisbriand,362,43806,45.60959446,2017/9/2,-73.82958412,,J7G 1R5,898000,Single Family,Quebec,1
5,1,5040 Rue Allard,2,5,3,Pierrefonds,324,347574,45.508817,2017/9/11,-73.828835,,H8Z 2H2,429000,Single Family,Quebec,1
1,1,302-950 Rue Notre-Dame O,1,1,1,Montréal,224,456704,45.49665284,2017/12/21,-73.56186833,Condominium/Strata,H3C 0K3,287000,Single Family,Quebec,1
,1,95 First Avenue,2,3 + 0,3,Digby,435,842395,44.619485364,2017/6/16,-65.755990074,Freehold,B0V 1A0,239900,Single Family,Nova Scotia,1
,1,109 Church Street,2,4 + 0,3,Liverpool,299,487008,44.038896862,2017/10/23,-64.711226437,Freehold,B0T 1K0,249000,Single Family,Nova Scotia,1
2,1,227 9th St,1,2,3,Humboldt,358,823873,52.196449,2017/8/23,-105.12453,Freehold,S0K 2A0,149900,Single Family,Saskatchewan,1
2,1,3869 S Cariboo 97 Highway,2,2,3,Lac La Hache,459,846403,51.834827398,2017/5/15,-121.535649356,Freehold,V0K 1T0,590000,Single Family,British Columbia,1
2,1,2 14 Anderson Cres,1,2,1,Saskatoon,276,811564,52.115652,2017/11/1,-106.59604,Condominium/Strata,S7H 3Z8,149900,Single Family,Saskatchewan,1
4,1,930 Rue Laviolette,2,4,3,Sherbrooke,307,83699,45.39686419,2017/10/26,-71.86833112,,J1G 2V1,209000,Single Family,Quebec,1
3,1,13 35 Lilac Pl,1,3,1,Niverville,267,803918,49.599865,2017/12/1,-97.038674,Freehold Condo,R0A 1E0,162900,Single Family,Manitoba,1
2,1,202-1658 Ch. St-Charles,1,2,1,Terrebonne,445,838941,45.695745,2017/5/15,-73.612313,Condominium/Strata,J6W 3R3,229900,Single Family,Quebec,1
3,1,1276 Rg Kempt,3,3,3,Saint-Alexandre-D'Iberville,365,780974,45.26300097,2017/8/17,-73.11635256,,J0J 1S0,1499000,Single Family,Quebec,1
2,1,102-Rue De Coutances,1,2,1,Lévis,355,525622,46.7669878,2017/9/1,-71.14006233,Condominium/Strata,G6C 0E4,159900,Single Family,Quebec,1
4,1,263 Rue Drummond,2,4,3,Granby,362,46550,45.40426553,2017/8/14,-72.70554677,,J2H 1J1,769000,Single Family,Quebec,1
2,1,12 Rue Du Joli-Bosquet,2,2,3,Ste-Marguerite-Du-Lac-Masson,353,44247,46.01628121,2017/8/31,-74.06321737,,J0T 1L0,159900,Single Family,Quebec,1
,1,60 Rue Desrosiers,1,,3,Saint-Jean-De-Matha,365,968888,46.25929238,2017/8/3,-73.50632966,,J0K 2S0,69000,Single Family,Quebec,1
3,1,221 10e Avenue,1,3,3,Ferme-Neuve,284,78819,46.700523,2017/11/6,-75.451435,,J0W 1C0,114000,Single Family,Quebec,1
2,1,526-528 7e Avenue,1,2,12,Pointe-Aux-Trembles,308,361874,45.63755459,2017/10/25,-73.49202061,,H1B 4J1,269000,Single Family,Quebec,1
5,1,650069 Rg Rd 201,4,5,3,Boyle,318,365795,54.5880609,2017/10/4,-112.9040034,,T0A 0M0,525000,Single Family,Alberta,1
2,1,176 Av. Rioux,1,2,3,Mont-Joli,366,140538,48.58027431,2017/8/18,-68.19195795,,G5H 3W2,159000,Single Family,Quebec,1
,1,325 Porters Lake Station Road,2,3 + 0,3,Porters Lake,274,789629,44.744392380,2017/11/14,-63.289066356,Freehold,B3E 1J9,329900,Single Family,Nova Scotia,1
2,1,1471 2e Rue,1,2,3,Saint-Paul-De-L'Île-Aux-Noix,373,968137,45.1824441,2017/7/25,-73.26546527,,J0J 1G0,129500,Single Family,Quebec,1
3,1,516 8e Rue,1,3,3,Murdochville,363,47154,48.96117808,2017/8/10,-65.5011363,,G0E 1W0,32000,Single Family,Quebec,1
,1,32 Westvale Park,2,3 + 0,3,Saint John,350,30557,45.247322,2017/8/26,-66.097096,,E2M 5B4,99900,Single Family,New Brunswick,1
3,1,1130 Rue Du Botaniste,2,3,3,Lévis,341,521147,46.70852943,2017/8/26,-71.37395739,,G7A 0G7,775000,Single Family,Quebec,1
3,1,985 Rue Du Brouilly,2,3,3,Terrebonne,315,95644,45.687096,2017/10/8,-73.786665,,J6Y 1S5,299900,Single Family,Quebec,1
2,1,4 3rd Ave,1,2,3,Weldon,330,823228,53.008115,2017/9/7,-105.143286,Freehold,S0J 3A0,60000,Single Family,Saskatchewan,1
3,1,303-432 Rue Notre-Dame,1,3,1,Repentigny,362,813260,45.73791005,2017/8/17,-73.44651266,Condominium/Strata,J6A 2T4,349900,Single Family,Quebec,1
4,1,342 Rue Desrosiers,1,4,3,Matane,266,19185,48.84229667,2017/11/24,-67.53801601,,G4W 3K3,140000,Single Family,Quebec,1
2,1,340 Ch. Du Bord-De-L'Eau,1,2,3,Sainte-Barbe,256,21228,45.18199968,2017/11/19,-74.20629025,,J0S 1P0,144000,Single Family,Quebec,1
3,1,220 Sent. Desgagné,2,3,3,Saint-Félix-D'Otis,253,748584,48.30606986,2017/12/7,-70.62085748,,G0V 1M0,595000,Single Family,Quebec,1
5,1,116 Ch. Principal,2,5,3,Saint-Hilarion,326,742318,47.569184,2017/9/23,-70.413612,,G0A 3V0,237000,Single Family,Quebec,1
1,1,2020-2022 Boul. Édouard,1,1,14,Saint-Hubert,395,821886,45.497517,2017/7/15,-73.478585,,J4T 1Z6,339000,Single Family,Quebec,1
,1,269 Port Elmsley Road,4,3 + 1,3,Perth,257,448235,44.889738,2017/11/24,-76.128869,Freehold,K7H 3C8,449999,Single Family,Ontario,1
2,1,90-94 Boul. Magella-Laforest,1,2,13,Quebec City,444,449642,46.87934314,2017/5/15,-71.15757621,,G1L 2B6,548500,Single Family,Quebec,1
2,1,3222 Route 132,2,2,3,Scoudouc,322,877831,46.149347,2017/10/10,-64.563722,Freehold,E4P 3S6,189500,Single Family,New Brunswick,1
,1,9711 Grenville Street,2,3 + 0,3,St Peters,438,316879,45.655529934,2017/6/18,-60.892382476,Freehold,B0E 3B0,259900,Single Family,Nova Scotia,1
3,1,155-159 Rue Ouellette,1,3,13,Saint-Jérôme,312,525694,45.76943123,2017/10/13,-74.01622881,,J7Y 2S1,439000,Single Family,Quebec,1
5,1,1518 Westerdale Drive,3,5,3,Kamloops,251,354123,50.646177,2017/12/7,-120.381894,Freehold,V1S 1Y9,765000,Single Family,British Columbia,1
3,1,298 Route 132 O,2,3,3,Hope Town,292,411210,48.04607588,2017/11/7,-65.17559767,,G0C 3C1,199900,Single Family,Quebec,1
3,1,3122 Route 327,1,3,3,Harrington,366,523064,45.86948329,2017/8/16,-74.56383659,,J8G 2T3,139900,Single Family,Quebec,1
6,1,15 Rue Notre-Dame,2,6,3,Baie-Saint-Paul,414,51735,47.44229694,2017/6/26,-70.50250769,,G3Z 2J1,164500,Single Family,Quebec,1
4,1,436 Ch. St-Léon,2,4,3,Montmagny,333,571914,46.93435246,2017/9/14,-70.54665148,,G5V 3R9,264500,Single Family,Quebec,1
4,1,55-57 Rue Maple,3,4,3,Shannon,300,365573,46.878484,2017/11/3,-71.515182,,G0A 4N1,440000,Single Family,Quebec,1
2,1,70 Ch. Du Brûlé,1,2,3,Lac-Beauport,337,31001,46.94424885,2017/8/31,-71.30527036,,G3B 0P8,229000,Single Family,Quebec,1
,1,Lot 44b Sedona Trails,2,2 + 0,19,Kingsville,376,843680,42.049364,2017/7/21,-82.743666,,N9Y 1J7,369900,Single Family,Ontario,1
4,1,2157 Rose St,2,4,3,Regina,271,69930,50.444351,2017/11/30,-104.607128,Freehold,S4P 2A5,389900,Single Family,Saskatchewan,1
,1,278 Bradley St E,2,2 + 1,19,Haileybury,319,185801,47.443657,2017/10/3,-79.6299521,,P0J 1K0,184900,Single Family,Ontario,1
3,1,103 Ch. Des Chênes,2,3,3,Lantier,361,29582,46.18456372,2017/8/12,-74.28029823,,J0T 1V0,445000,Single Family,Quebec,1
2,1,163 Boul. De La Cité-Des-Jeunes,1,2,1,Vaudreuil-Dorion,359,592039,45.39262281,2017/8/25,-74.03570404,Condominium/Strata,J7V 8G7,164900,Single Family,Quebec,1
4,1,133 Côte De La Mer,2,4,3,Notre-Dame-Du-Portage,313,907779,47.762068,2017/9/23,-69.610545,,G0L 1Y0,395000,Single Family,Quebec,1
4,1,6060 Okanagan Landing Road,3,4,3,Vernon,377,28112,50.247871,2017/7/21,-119.320427,Freehold,V1H 1M3,829900,Single Family,British Columbia,1
3,1,436-438a Rue Jarry,2,3,13,Saint-Jérôme,279,36839,45.78331224,2017/11/3,-73.98689032,,J7Z 3N5,289000,Single Family,Quebec,1
5,1,203 Riverbend Pl,3,5,3,Battleford,364,826217,52.75188,2017/8/30,-108.317664,Freehold,S0M 0E0,513000,Single Family,Saskatchewan,1
2,1,3-4400 Ch. Des Cageux,1,2,1,Laval,296,1025561,45.526774,2017/11/6,-73.751453,Condominium/Strata,H7W 2S7,199000,Single Family,Quebec,1
3,1,1812 Redwood Street,1,3,3,Prince George,261,62733,53.907595076,2017/12/12,-122.756550904,Freehold,V2L 2N4,199900,Single Family,British Columbia,1
2,1,1-28 Rue De La Mouture,1,2,1,Gatineau,296,350509,45.411629,2017/10/25,-75.866308,Condominium/Strata,J9J 0Z6,181000,Single Family,Quebec,1
5,1,233-233a Place De Normandie,2,5,3,Matagami,444,683850,49.75926488,2017/5/15,-77.63048283,,J0Y 2A0,79000,Single Family,Quebec,1
,1,649 Central Ave,0,,1,Ste Rose Du Lac,363,357584,51.0612,2017/8/7,-99.524,Freehold,R0L 1S0,320000,Single Family,Manitoba,1
2,1,28-30 Rue Du Cannet,1,2,12,Quebec City,443,22703,46.897674,2017/5/15,-71.196841,,G1C 8K1,298500,Single Family,Quebec,1
4,1,120 Rue Ste-Geneviève,1,4,3,Saint-Isidore,364,972370,46.57945307,2017/8/4,-71.08986855,,G0S 2S0,268000,Single Family,Quebec,1
4,1,5308 N 52 Street N,2,4,3,Taber,252,712279,49.789317,2017/12/8,-112.146817,Freehold,T1G 1M1,270000,Single Family,Alberta,1
4,1,901 8th Street,2,4,3,Montrose,381,836358,49.080876,2017/8/9,-117.58671,Freehold,V0G 1P0,369000,Single Family,British Columbia,1
4,1,Lot 69 Silverfox Drive,3,4,3,London,301,825030,43.022895,2017/10/19,-81.32346,Freehold,N6G 0M4,632617,Single Family,Ontario,1
3,1,9-90 Rue Ernest-Arsenault,1,3,3,Saint-Anselme,295,598701,46.63101483,2017/10/24,-70.97742176,,G0R 2N0,164900,Single Family,Quebec,1
,1,43 Little Head Road,2,2 + 1,3,Mahone Bay,378,822504,44.4915075,2017/7/20,-64.3159474,Freehold,B0J 2E0,695000,Single Family,Nova Scotia,1
4,1,9b Rue Iberville,1,4,3,Gatineau,286,309519,45.47850041,2017/10/19,-75.70730742,,J8T 5J7,184900,Single Family,Quebec,1
2,1,437 Rue Des Trembles,1,2,17,Larouche,365,818251,48.396765,2017/8/2,-71.542321,,G0W 1Z0,99000,Single Family,Quebec,1
3,1,103b-8255 Boul. St-Laurent,2,3,1,Brossard,302,578846,45.45036953,2017/10/4,-73.49378228,Condominium/Strata,J4X 2A5,289000,Single Family,Quebec,1
,1,13080 Rte 144,2,3 + 0,3,Sainte-Anne-De-Madawaska,390,826529,47.254984,2017/7/15,-68.046513,Freehold,E7E 1T4,135000,Single Family,New Brunswick,1
3,1,70 4868 Riverview Drive,2,3,3,Edgewater,374,841410,50.695317,2017/8/8,-116.129878,Freehold,V0A 1E0,349900,Single Family,British Columbia,1
2,1,833-837 Rue Fillion,1,2,3,Métabetchouan-Lac-A-La-Croix,393,821321,48.54197443,2017/7/4,-71.65939808,,G8G 2J6,169500,Single Family,Quebec,1
5,1,243 Rue Boucher,1,5,3,Matane,383,49903,48.84538495,2017/7/15,-67.51748629,,G4W 1J2,189000,Single Family,Quebec,1
1,1,405-100 Rue Cartier,1,1,1,Saint-Lambert,346,491280,45.49927851,2017/9/18,-73.50353479,Condominium/Strata,J4R 0A3,215000,Single Family,Quebec,1
2,1,40 Ch. Des Sables,2,2,3,Val-Des-Monts,229,309448,45.65080961,2017/12/16,-75.74697465,,J8N 4C7,219900,Single Family,Quebec,1
1,1,707-185 Rue Laurier,1,1,1,Gatineau,444,614311,45.435457,2017/5/15,-75.709264,Condominium/Strata,J8X 0B2,359000,Single Family,Quebec,1
4,1,18 Ingenika Drive,2,4,3,Mackenzie,445,845347,55.328674789,2017/5/15,-123.086791865,Freehold,V0J 2C0,129900,Single Family,British Columbia,1
4,1,4963 Tsse St-Félix,2,4,3,Saint-Augustin-De-Desmaures,387,823385,46.735514,2017/7/13,-71.402321,,G3A 1B4,799000,Single Family,Quebec,1
1,1,206-600 Boul. Ste-Foy,1,1,1,Longueuil,232,1018455,45.5249611,2017/12/13,-73.49292397,,J4J 1Y6,1150,Single Family,Quebec,2
,1,26 Lady Grey Lane,2,2 + 0,3,Montague,262,734422,46.1089,2017/12/12,-62.4944,,C0A 1R0,239000,Single Family,Prince Edward Island,1
3,1,3930 Rue Notre-Dame E,2,3,3,Trois-Rivières,384,48867,46.401115,2017/7/26,-72.43856,,G8V 1Z2,225000,Single Family,Quebec,1
2,1,104-1370 Rue Du Golf,1,2,1,Quebec City,444,839767,46.868669,2017/5/15,-71.44195,Condominium/Strata,G3J 0H3,244000,Single Family,Quebec,1
1,1,3304 Graybriar Gr,2,1,6,Stony Plain,253,877372,53.533294678,2017/12/21,-113.961860657,Condominium/Strata,T7Z 0G1,179800,Single Family,Alberta,1
2,1,1559 Rue De La Québécoise,2,2,3,Val-D'Or,364,29945,48.10684316,2017/8/17,-77.80809402,,J9P 6M5,334000,Single Family,Quebec,1
2,1,323-2200 Rue St-Georges (Lemoyne),1,2,1,Lemoyne,244,1024310,45.50224885,2017/12/1,-73.49106789,Condominium/Strata,J4R 1V6,195000,Single Family,Quebec,1
5,1,2645 Davis Dr W,7,5,3,King,270,820963,44.0321278,2017/11/11,-79.5669104,Freehold,L7B 0G5,3888000,Single Family,Ontario,1
5,1,1421 Rue Roger-Grenier,1,5,19,Saint-Lin-Laurentides,274,30700,45.888492,2017/10/31,-73.831603,,J5M 1A4,294000,Single Family,Quebec,1
3,1,2625 Av. Notre-Dame,3,3,19,Quebec City,342,43608,46.80772585,2017/9/2,-71.39862299,,G2G 0C3,795000,Single Family,Quebec,1
6,1,5968 Trafalgar Street,7,6,3,Vancouver,343,45219,49.2321408,2017/8/24,-123.1653766,Freehold,V6N 1C4,4980000,Single Family,British Columbia,1
4,1,920 Rue St-Bruno,2,4,3,Farnham,288,84248,45.28878,2017/10/25,-72.975399,,J2N 2G3,279000,Single Family,Quebec,1
3,1,247 Terra Nova Cr,2,3,3,Cold Lake,266,910836,54.470958981,2017/11/25,-110.202025340,Freehold,T9M 0L5,399000,Single Family,Alberta,1
6,1,3727 Inverness Road,4,6,3,West Kelowna,275,451262,49.829619,2017/11/1,-119.647143,Freehold,V4T 3N2,629900,Single Family,British Columbia,1
2,1,Ph1101-8245 Boul. St-Laurent,2,2,1,Brossard,305,391834,45.44943572,2017/10/1,-73.49385738,Condominium/Strata,J4X 2A6,389000,Single Family,Quebec,1
2,1,1304 Spruce St,1,2,3,La Ronge,366,566814,55.262414,2017/8/4,-105.191039,Freehold,S0J 1L0,110000,Single Family,Saskatchewan,1
2,1,905-7501 Av. Mountain Sights,2,2,1,Montréal,366,480930,45.496292,2017/8/11,-73.652224,Condominium/Strata,H4P 0A8,459000,Single Family,Quebec,1
,1,1504 Des Pionniers,2,3 + 0,3,Balmoral,462,192972,47.96786,2017/5/25,-66.46296,Freehold,E8E 1E8,59900,Single Family,New Brunswick,1
6,1,701 Jutland Road,4,6,3,Courtenay,441,588292,49.73682,2017/6/1,-125.300917,Condominium/Strata,V9J 1L0,427500,Single Family,British Columbia,1
,1,203 Magnolia Avenue,2,3 + 0,3,Sussex,287,26642,45.71514,2017/11/10,-65.50424,Freehold,E4E 2H5,147900,Single Family,New Brunswick,1
1,1,3 Crossley Bay,1,1,3,Ste Rose Du Lac,366,834291,51.089582,2017/8/23,-98.789742,Freehold,R0L 1S0,89900,Single Family,Manitoba,1
2,1,2605 Hebert Road,1,2,3,West Kelowna,415,52766,49.826088,2017/6/14,-119.636791,Freehold,V4T 2J6,949900,Single Family,British Columbia,1
5,1,936 Heacock Rd Nw,4,5,3,Edmonton,306,440846,53.47234,2017/10/14,-113.59529,Freehold,T6R 2M1,699000,Single Family,Alberta,1
,1,2626 Highway 1,1,3 + 0,3,Aylesford,468,845216,45.025592828,2017/5/15,-64.838933142,Freehold,B0P 1C0,115000,Single Family,Nova Scotia,1
3,1,103 Côte St-Patrice,2,3,3,Saint-Laurent-Île-D'Orléans,446,836199,46.859786,2017/5/15,-71.041953,,G0A 3Z0,595000,Single Family,Quebec,1
4,1,8 Av. Laflamme,1,4,3,Pont-Rouge,386,50109,46.755633,2017/7/12,-71.692759,,G3H 3E3,207500,Single Family,Quebec,1
5,1,380 Rue Bourgeoys,2,5,3,Dolbeau-Mistassini,369,819655,48.866052,2017/7/28,-72.22166,,G8L 2W3,120000,Single Family,Quebec,1
,1,702b 500 Eau Claire Av Sw,2,2 + 0,1,Calgary,342,358614,51.053048,2017/9/1,-114.072498,Condominium/Strata,T2P 3R8,768888,Single Family,Alberta,1
4,1,193 Rue Monseigneur-Ross,2,4,3,Grosses-Roches,366,143124,48.93928502,2017/8/16,-67.16768325,,G0J 1K0,139000,Single Family,Quebec,1
2,1,72 Ch. De Vendée,2,2,3,Lac-Des-Plages,419,829425,46.011357,2017/6/15,-74.856539,,J0T 1K0,229000,Single Family,Quebec,1
2,1,4826 Rue Du Vert,1,2,3,Saint-Hyacinthe,334,243881,45.6003172,2017/9/9,-72.96589747,,J2T 0A7,247500,Single Family,Quebec,1
2,1,105-5260 Rue Riviera,1,2,1,Pierrefonds,311,705817,45.51605486,2017/10/10,-73.8297802,Condominium/Strata,H8Z 3H2,182000,Single Family,Quebec,1
,1,303 Essex Ps,2,2 + 3,3,Carbon,271,809454,51.485152,2017/11/12,-113.152968,Freehold,T0M 0L0,189900,Single Family,Alberta,1
,1,115 Percy Street,1,2 + 0,3,Grand-Sault/Grand Falls,365,820893,47.06297,2017/8/19,-67.74157,Freehold,E3Y 3Y5,44900,Single Family,New Brunswick,1
4,1,800 Rue St-Alexandre,1,4,3,Longueuil,276,1023665,45.53446437,2017/11/26,-73.49888293,,J4H 3G5,349000,Single Family,Quebec,1
4,1,7650 Boul. Lévesque E,2,4,3,Laval,266,39404,45.65515301,2017/11/24,-73.59647768,,H7A 1S6,629000,Single Family,Quebec,1
,1,105-4150 Rue St-Ambroise,1,,1,Montréal,279,822155,45.474408,2017/11/24,-73.581422,,H4C 0A7,1900,Single Family,Quebec,2
4,1,5 Rue Boucher,1,4,3,Les Escoumins,366,48138,48.35275528,2017/8/1,-69.40552711,,G0T 1K0,87000,Single Family,Quebec,1
3,1,13511 224 Street,2,3,3,Maple Ridge,364,642947,49.247139,2017/8/2,-122.601126,Freehold,V4R 2P8,1800000,Single Family,British Columbia,1
,1,2044 Arrowsmith Drive Unit403b,1,3 + 0,1,Gloucester,246,381194,45.438046,2017/12/2,-75.59633,Condominium/Strata,K1J 7V8,125000,Single Family,Ontario,1
3,1,441 Av. De La Seigneurie,1,3,3,Louiseville,380,49469,46.24779458,2017/7/19,-72.94884678,,J5V 3B3,218500,Single Family,Quebec,1
4,1,528 Rue Des Érables,2,4,3,Waterloo,473,829471,45.345257,2017/5/15,-72.535115,,J0E 2N0,159000,Single Family,Quebec,1
2,1,137-139 Rue St-Jean,1,2,12,Matane,369,820541,48.844069,2017/7/28,-67.531384,,G4W 2G8,130000,Single Family,Quebec,1
5,1,275 Rue Des Cheminots,2,5,3,Montmagny,457,60937,46.98157095,2017/5/15,-70.54318539,,G5V 4K2,259000,Single Family,Quebec,1
4,1,6322 Campbell Road,1,4,3,Chetwynd,389,835424,55.678165,2017/7/19,-121.705448,Freehold,V0C 1J0,280000,Single Family,British Columbia,1
3,1,426 Rg St-Antoine,1,3,3,Saint-Chrysostome,460,202812,45.10122412,2017/5/15,-73.76372149,,J0S 1R0,199900,Single Family,Quebec,1
