eval_bedrooms,记录数,address,bathroomTotal (数据桶),bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket (数据桶),daysOnMarket,delislingDate,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,province,tradeTypeId
2,1,441 Rue St-Pie-X,0,1,2,3,Rivière-Paspébiac,212.8,224,2018/7/31,1010677,48.052292,2017/12/19,-65.256853,,G0C 2S0,35000,Quebec,1
4,1,52 Rue Des Agarics,0,1,4,3,Blainville,212.8,226,2018/5/25,1012761,45.65715,2017/10/11,-73.841943,,J7C 5G1,375000,Quebec,1
,1,802 Highway 1,0,1,2 + 0,3,Smiths Cove,121.6,147,2018/5/3,325385,44.612299630,2017/12/7,-65.695884020,Freehold,B0S 1S0,119000,Nova Scotia,1
2,1,F-2500 Rue Nassau,0,1,2,1,Brossard,243.2,250,2018/6/15,1015548,45.45085875,2017/10/8,-73.46084476,Condominium/Strata,J4Y 2R1,199999,Quebec,2
4,1,72 Baffin Drive,0,1,4,3,Mount Pearl,182.4,183,2018/5/17,23497,47.527564,2017/11/15,-52.807769,Freehold,A1N 0A8,259900,Newfoundland & Labrador,1
4,1,342 Rue Des Artisans,0,1,4,3,Saint-Lin-Laurentides,182.4,194,2018/7/13,602662,45.824878,2017/12/31,-73.757551,,J5M 2A1,225900,Quebec,1
2,1,2104 901 16 St,0,2,2,1,Cold Lake,395.2,413,2018/7/2,819980,54.4647913,2017/5/15,-110.1823849,Condominium/Strata,T9M 1K1,202000,Alberta,1
5,1,2113 Grant Rd,0,3,5,3,Regina,182.4,203,2018/5/8,584644,50.40747,2017/10/17,-104.610454,Freehold,S4S 5C9,295000,Saskatchewan,1
2,1,303 4520 45a Street Close,0,2,2,1,Innisfail,334.4,356,2018/5/6,737042,52.022871,2017/5/15,-113.93921,Condominium,T4G 0A3,275900,Alberta,1
3,1,263 Rg St-Elzéar,0,2,3,3,Saint-Tite-Des-Caps,425.6,437,2018/7/26,558971,47.14082646,2017/5/15,-70.77632992,,G0A 4J0,209500,Quebec,1
,1,1409 Rte 615,0,2,6 + 0,3,Springfield York Co,334.4,353,2018/5/3,974170,46.015859,2017/5/15,-67.052925,Freehold,E6E 1V5,99900,New Brunswick,1
4,1,1320 Ch. Du Haut-Fossambault,0,1,4,3,Saint-Augustin-De-Desmaures,182.4,197,2018/5/26,26709,46.77545,2017/11/10,-71.50147,,G3A 1W8,175000,Quebec,1
,1,429 Somerset Street Unit803,0,1,1 + 0,1,Ottawa,182.4,203,2018/5/23,884190,45.41478,2017/11/1,-75.698421,Condominium/Strata,K2P 2P5,235000,Ontario,1
5,1,71 Summerhill,0,2,5,3,Moncton,212.8,235,2018/6/3,36175,46.10245,2017/10/11,-64.83369,Freehold,E1C 9C6,169900,New Brunswick,1
,1,276 Circle Drive,0,1,3 + 0,17,Lake Echo,152.0,175,2018/6/2,67705,44.746092860,2017/12/9,-63.386472390,Leasehold,B3E 1C2,74900,Nova Scotia,1
2,1,40b 5655 Aerodrome Rd,0,1,2,6,Regina,334.4,341,2018/6/14,815830,50.407319,2017/7/8,-104.659154,Condominium/Strata,S4W 0M3,234900,Saskatchewan,1
2,1,2-9257 Av. De Laval,0,1,2,1,Quebec City,212.8,227,2018/7/2,461392,46.86405014,2017/11/17,-71.28319037,Condominium/Strata,G1G 1G4,219500,Quebec,1
4,1,1199 Boul. De Cap-Des-Rosiers,0,1,4,3,Gaspé,334.4,361,2018/5/11,211114,48.88206999,2017/5/15,-64.2206431,,G4X 6G5,79850,Quebec,1
,1,1234 Hallecks Road S,0,1,0 + 2,3,Brockville,212.8,224,2018/5/1,1002982,44.549029,2017/9/19,-75.75705,Freehold,K6V 5T3,165000,Ontario,1
2,1,1205 Torbay Road Unit1,0,1,2,19,Torbay,334.4,343,2018/6/21,809868,47.6505757,2017/7/13,-52.7257669,Condominium,A1K 1A4,239900,Newfoundland & Labrador,1
2,1,102-150 Place Chevigny,0,1,2,1,Sainte-Thérèse,182.4,191,2018/7/2,465241,45.64707001,2017/12/23,-73.82506302,Condominium/Strata,J7E 0A1,249000,Quebec,1
2,1,1062 Boul. Maisonneuve,0,1,2,1,Saint-Jérôme,152.0,175,2018/5/1,78366,45.791357,2017/11/7,-74.046107,Condominium/Strata,J5L 2S3,169900,Quebec,1
2,1,323 19e Avenue,0,1,2,3,Deux-Montagnes,152.0,172,2018/5/15,73932,45.539784,2017/11/24,-73.907167,,J7R 4E2,209000,Quebec,1
3,1,314 Maple Ave,0,2,3,17,Melfort,182.4,200,2018/6/2,1015764,52.85508,2017/11/14,-104.611115,Freehold,S0E 1A0,119000,Saskatchewan,1
3,1,37 4086 Standard Hill Road,0,1,3,17,Cranbrook,121.6,141,2018/5/6,414614,49.552298,2017/12/16,-115.742404,Leasehold,V1C 4H5,54500,British Columbia,1
3,1,85 Boul. Tessier,0,1,3,3,Lachute,273.6,276,2018/5/24,308516,45.64802578,2017/8/21,-74.34543514,,J8H 4N1,154500,Quebec,1
2,1,19 Hibbs Road,0,2,2,3,Bell Island,182.4,198,2018/5/2,839419,47.648897,2017/10/16,-52.953321,Freehold,A0A 4H0,219900,Newfoundland & Labrador,1
4,1,50408 Rr 21,0,2,4,3,Thorsby,212.8,238,2018/6/2,590929,53.340966201,2017/10/7,-114.172567513,Freehold,T0C 2P0,394900,Alberta,1
,1,1798 West Jeddore Road,0,3,3 + 0,3,Head Of Jeddore,304.0,307,2018/7/5,805006,44.7220363,2017/9/1,-63.0086354,Freehold,B0J 1P0,184900,Nova Scotia,1
3,1,68 Rue Roosevelt,0,1,3,3,Repentigny,152.0,169,2018/5/5,21795,45.77182168,2017/11/17,-73.42052364,,J5Y 3J5,244900,Quebec,1
1,1,40 Ch. De La Baie-De-L'Ours,0,1,1,17,Chénéville,334.4,362,2018/6/3,773804,45.86352893,2017/6/6,-75.13083637,,J0V 1E0,44900,Quebec,1
2,1,208-11114 Hoppe Ave,0,1,2,1,Grande Cache,395.2,414,2018/7/3,818834,53.882017,2017/5/15,-119.137233,Condominium,T0E 0Y0,124900,Alberta,1
2,1,34 Boblo Island Unit 105,0,2,2,19,Amherstburg,395.2,405,2018/6/24,530982,42.098772,2017/5/15,-83.120749,Condominium/Strata,N9V 4C4,235000,Ontario,1
3,1,1006 Cook Drive,0,3,3,3,Midland,152.0,182,2018/6/16,520142,44.73926,2017/12/16,-79.904793,Freehold,L4R 0E4,444777,Ontario,1
2,1,1-219 Rue Du Cardinal,0,1,2,1,Saint-Amable,152.0,175,2018/5/3,940125,45.640389,2017/11/9,-73.303031,Condominium/Strata,J0L 1N0,159000,Quebec,1
,1,319 St. Felix Street,0,1,2 + 0,3,Cornwall,152.0,179,2018/6/6,67703,45.022781,2017/12/9,-74.705347,Freehold,K6H 5A7,119900,Ontario,1
2,1,28 10th Ave Se,0,2,2,3,Dauphin,182.4,191,2018/5/2,33002,51.141605,2017/10/23,-100.057656,Freehold,R7N 2G9,169900,Manitoba,1
4,1,4001 Rue Duvernay,0,1,4,3,Sorel-Tracy,152.0,168,2018/6/10,199,46.02823522,2017/12/24,-73.13869082,,J3R 4B3,159000,Quebec,1
3,1,538 Rue De La Falaise,0,1,3,3,Prévost,121.6,139,2018/5/1,66688,45.862863,2017/12/13,-74.093545,,J0R 1T0,189900,Quebec,1
2,1,501-8065 Boul. St-Laurent,0,1,2,1,Brossard,212.8,230,2018/7/2,604966,45.45556488,2017/11/14,-73.49458078,Condominium/Strata,J4X 2A1,219900,Quebec,1
3,1,28 Lion'S Crescent Unit10,0,4,3,19,Conception Bay South,334.4,343,2018/5/2,877572,47.536351,2017/5/24,-52.942424,Condominium,A1W 4M2,449900,Newfoundland & Labrador,1
,1,2212 Route 102,0,2,4 + 0,3,Lincoln,364.8,368,2018/5/18,209620,45.895646,2017/5/15,-66.562123,Freehold,E3B 8N1,124900,New Brunswick,1
1,1,212-936 Rue Des Prairies,0,1,1,1,Quebec City,243.2,256,2018/7/2,344080,46.815126,2017/10/19,-71.216756,Condominium/Strata,G1K 8T2,119000,Quebec,1
2,1,303 1st St S,0,1,2,3,Cabri,152.0,182,2018/5/16,491239,50.617948,2017/11/15,-108.459166,Freehold,S0N 0J0,48500,Saskatchewan,1
3,1,208 Av. Crémazie,0,1,3,17,Baie-Comeau,212.8,232,2018/6/1,1015481,49.208779,2017/10/12,-68.198785,,G4Z 2P9,119000,Quebec,1
2,1,"2, 55432 Range Road 234",0,2,2,3,Sturgeon County,182.4,183,2018/5/3,624773,53.78856,2017/11/1,-113.37307,Condominium/Strata,T0A 0K5,459000,Alberta,1
3,1,81-83 Rue De La Colombière O,0,1,3,13,Quebec City,364.8,365,2018/5/15,24398,46.840605,2017/5/15,-71.244688,,G1L 1C1,389900,Quebec,1
2,1,112-1350 Rue Palerme,0,1,2,1,Brossard,243.2,272,2018/7/3,568517,45.47199152,2017/10/4,-73.47779736,Condominium/Strata,J4W 0A1,199900,Quebec,1
3,1,201 Jutland St,0,2,3,3,Sceptre,273.6,284,2018/7/28,742425,50.86172,2017/10/17,-109.268436,Freehold,S0N 2H0,37500,Saskatchewan,1
2,1,801 1 Avenue,0,1,2,3,Rosedale Station,364.8,369,2018/5/19,950579,51.342886,2017/5/15,-112.50027,Freehold,T0J 2V0,69900,Alberta,1
3,1,11531 Township Road 364,0,3,3,19,Coronation,182.4,187,2018/5/2,623386,52.112985,2017/10/27,-111.574611,Freehold,T0C 1C0,325000,Alberta,1
,1,175 Coburn Court,0,3,3 + 2,3,Fredericton,182.4,198,2018/6/1,1019689,45.96432,2017/11/15,-66.6953,Freehold,E3B 7A6,299900,New Brunswick,1
3,1,55 Av. Morin,0,2,3,3,Dolbeau-Mistassini,182.4,191,2018/6/1,39061,48.884902,2017/11/22,-72.212627,,G7L 4Z6,124900,Quebec,1
2,1,470 Rue La Fontaine,0,1,2,14,Chicoutimi,304.0,314,2018/5/8,802361,48.423605,2017/6/28,-71.060844,,G7H 4V6,245000,Quebec,1
,1,306 1730 5a St Sw,0,2,1 + 0,1,Calgary,182.4,187,2018/5/2,641095,51.037399,2017/10/27,-114.07553,Condominium/Strata,T2S 2E9,338500,Alberta,1
2,1,203-5196 Ch. De Chambly,0,1,2,1,Saint-Hubert,182.4,204,2018/7/3,1012657,45.50578988,2017/12/11,-73.42514992,Condominium/Strata,J3Y 3N3,209000,Quebec,2
3,1,203 Rue Modela,0,1,3,17,Saint-Jean-Sur-Richelieu,152.0,178,2018/5/13,22698,45.35567309,2017/11/16,-73.29465508,,J2W 1E4,99900,Quebec,1
4,1,352 S Ave S,0,1,4,3,Saskatoon,304.0,316,2018/5/2,313745,52.124208,2017/6/20,-106.699077,Freehold,S7M 3A2,110000,Saskatchewan,1
4,1,18 Rue Graveline,0,2,4,3,Drummondville,152.0,178,2018/5/3,447572,45.854444,2017/11/6,-72.429763,,J2A 2L3,200000,Quebec,1
2,1,111 Ch. Des Affluents,0,1,2,3,Stoneham-Et-Tewkesbury,152.0,161,2018/5/2,614559,47.0104817,2017/11/22,-71.37415051,Condominium/Strata,G3C 1R1,241900,Quebec,1
3,1,104 Rue Yvon,0,2,3,3,Saint-Alphonse-De-Granby,212.8,217,2018/5/1,39354,45.3112271,2017/9/26,-72.79522631,,J0E 2A0,238000,Quebec,1
2,1,178 Ch. Du Haut-De-La-Rivière,0,1,2,3,Rivière-Ouelle,304.0,330,2018/6/13,801006,47.43528315,2017/7/18,-69.97173339,,G0L 2C0,59500,Quebec,1
1,1,202-2815 Av. Du Cosmodôme,0,1,1,1,Laval,212.8,214,2018/5/13,583122,45.564785,2017/10/11,-73.74557734,Condominium/Strata,H7T 0K5,274900,Quebec,1
4,1,4075 Rue Ovila-Demontigny,0,2,4,3,Shawinigan-Sud,212.8,215,2018/6/27,1013761,46.50658389,2017/11/24,-72.72344574,,G9P 5A7,238500,Quebec,1
1,1,201-100 Rue Jean-De La Londe,0,1,1,1,Baie-D'Urfé,212.8,225,2018/6/2,333577,45.41544147,2017/10/20,-73.92335415,Condominium/Strata,H9X 3H4,220000,Quebec,1
2,1,428 Rue St-Janvier,0,1,2,3,Weedon,273.6,277,2018/6/19,115420,45.698325,2017/9/15,-71.459925,,J0B 3J0,79000,Quebec,1
5,1,161 Rue Fairhaven,0,1,5,3,Hinchinbrooke,121.6,130,2018/5/10,980,45.08589887,2017/12/31,-74.15898349,,J0S 1H0,215000,Quebec,1
3,1,5405 51 Avenue,0,1,3,3,Camrose,243.2,269,2018/7/2,96981,53.024072,2017/10/6,-112.833888,Freehold,T4V 0W2,183000,Alberta,1
1,1,10163 Rue Clark,0,1,1,1,Montréal,212.8,243,2018/5/2,43950,45.547171,2017/9/1,-73.663316,Condominium/Strata,H3L 2R8,215000,Quebec,1
3,1,1340 Rue St-Simon,0,1,3,3,Sainte-Madeleine,304.0,324,2018/6/2,169576,45.593407,2017/7/13,-73.088078,,J0H 1S0,179900,Quebec,1
5,1,272 Rue Des Alexandrins,0,2,5,3,Salaberry-De-Valleyfield,212.8,220,2018/5/10,325099,45.27994407,2017/10/2,-74.13614988,,J6S 0K6,419000,Quebec,1
2,1,4535a Rue Du Calembour,0,1,2,6,Sherbrooke,212.8,242,2018/7/1,796108,45.37371856,2017/11/1,-71.97737314,Condominium/Strata,J1N 3V3,135000,Quebec,1
3,1,103-14594 Rue Bernard-Geoffrion,0,1,3,1,Montréal,364.8,375,2018/5/25,999180,45.67683216,2017/5/15,-73.49446957,Condominium/Strata,H1A 0B6,252900,Quebec,1
3,1,80 Rue Chamberland,0,1,3,3,Gatineau,212.8,213,2018/7/3,69598,45.482539,2017/12/2,-75.612617,,J8P 2L3,124900,Quebec,1
2,1,304-216 73e Avenue,0,2,2,1,Laval,152.0,174,2018/5/10,762628,45.53700141,2017/11/17,-73.73338938,Condominium/Strata,H7V 2X5,259000,Quebec,1
2,1,193 Rg De L'Île-Du-Domaine E,0,1,2,3,Yamaska,425.6,438,2018/7/27,814956,46.03285189,2017/5/15,-72.92991653,,J0G 1W0,229000,Quebec,1
3,1,244 Bicknell Blvd S,0,2,3,3,Russell,273.6,300,2018/7/15,805577,50.775045,2017/9/18,-101.278161,Freehold,R0J 1W0,232000,Manitoba,1
,1,25 Bloor Ave,0,1,2 + 0,19,South Porcupine,243.2,273,2018/7/12,93421,48.47842,2017/10/12,-81.21397,,P0N 1H0,84900,Ontario,1
3,1,14 Davio Place,0,2,3,17,Whitecourt,304.0,314,2018/7/3,45433,54.144315,2017/8/23,-115.662264,,T7S 1V1,135000,Alberta,1
3,1,493 Rue Andras,0,1,3,3,Dollard-Des-Ormeaux,212.8,215,2018/5/8,849243,45.503589,2017/10/5,-73.78778,,H9B 3J5,369000,Quebec,1
,1,319 Ioney Hill,0,1,2 + 0,17,Lower Sackville,182.4,207,2018/6/20,379620,44.803801402,2017/11/25,-63.686440074,Leasehold,B4C 1M6,29900,Nova Scotia,1
4,1,100 Rue Gravel,0,2,4,3,Repentigny,243.2,270,2018/6/16,40626,45.766844,2017/9/19,-73.42706,,J5Y 1N6,259500,Quebec,1
,1,110 Salter Street,0,2,3 + 3,3,Sturgeon Falls,152.0,166,2018/5/21,322974,46.363685,2017/12/6,-79.925499,Freehold,P2B 3A3,229900,Ontario,1
4,1,2244 Av. De La Rivière-Jaune,0,2,4,3,Quebec City,243.2,269,2018/5/9,900614,46.93410337,2017/8/13,-71.34799361,,G2N 1T5,259000,Quebec,1
2,1,472 Ch. Du Lac-Harel,0,1,2,3,Lac-Supérieur,243.2,269,2018/7/19,656092,46.17959343,2017/10/23,-74.45269412,,J0T 1P0,89000,Quebec,1
2,1,126 Ch. Du Mont-Owl'S Head,0,2,2,1,Mansonville,395.2,401,2018/6/20,775908,45.07888028,2017/5/15,-72.29087456,Condominium/Strata,J0E 1X0,249900,Quebec,1
4,1,427 Dunluce Rd Nw,0,2,4,6,Edmonton,121.6,151,2018/5/9,12120,53.62428,2017/12/9,-113.53592,Condominium/Strata,T5X 4Y5,224170,Alberta,1
2,1,101 Rue Pellerin,0,1,2,3,Saint-Alexis-Des-Monts,395.2,413,2018/7/2,210468,46.458213,2017/5/15,-73.136192,,J0K 1V0,104700,Quebec,1
,1,7 Camp Lane,0,2,3 + 0,3,Keenans,395.2,412,2018/7/1,819224,46.679577,2017/5/15,-65.77058,Freehold,E9B 2E7,269900,New Brunswick,1
1,1,508-50 Av. De Balmoral,0,1,1,1,La Prairie,121.6,138,2018/5/3,393882,45.42087273,2017/12/16,-73.48789215,Condominium/Strata,J5R 5G2,139900,Quebec,1
4,1,620 Rg St-Édouard,0,1,4,19,Sainte-Brigitte-Des-Saults,152.0,181,2018/6/13,416933,46.02692652,2017/12/14,-72.47343046,,J0C 1E0,145000,Quebec,1
3,1,630 20th St E,0,2,3,3,Prince Albert,212.8,218,2018/5/2,867029,53.195125,2017/9/26,-105.735769,Freehold,S6V 1L1,169900,Saskatchewan,1
,1,4918 Union Road,0,1,3 + 2,19,Miminegash,152.0,159,2018/5/17,872504,46.8789,2017/12/9,-64.2184,Freehold,C0B 1S0,60000,Prince Edward Island,1
3,1,1 Rue Gaétan,0,1,3,3,Victoriaville,334.4,364,2018/6/14,1016732,46.04878238,2017/6/15,-72.00400829,,G6P 7Y2,199000,Quebec,1
2,1,83 Mtée St-Jacques,0,1,2,3,Saint-Jacques-Le-Mineur,121.6,132,2018/5/8,992741,45.270868,2017/12/27,-73.459431,,J0J 1Z0,275000,Quebec,1
0,1,3505 Church St,0,2,0,3,Scugog,182.4,204,2018/6/1,1016474,44.1077485,2017/11/9,-78.8175409,Freehold,L0B 1B0,399900,Ontario,1
3,1,115-117 Rue Maurice,0,1,3,12,Sheenboro,334.4,353,2018/5/3,580980,46.500571,2017/5/15,-72.199911,,J0X 2Z0,139900,Quebec,1
6,1,430 G Ave S,0,3,6,3,Saskatoon,334.4,354,2018/6/3,787410,52.12374,2017/6/14,-106.680134,Freehold,S7M 1V4,254900,Saskatchewan,1
,1,267 Phillip Street,0,2,4 + 0,3,Tignish,212.8,232,2018/7/11,635074,46.9478,2017/11/21,-64.0438,Freehold,C0B 2B0,125000,Prince Edward Island,1
2,1,3649 Boul. De La Pinière,0,1,2,1,Terrebonne,212.8,217,2018/5/30,967193,45.724265,2017/10/25,-73.680466,Condominium/Strata,J6X 0A9,174900,Quebec,1
3,1,5215 26th Street,0,4,3,3,Lloydminster,152.0,169,2018/5/19,407663,53.26022,2017/12/1,-110.014998,,T9V 2L5,272900,Alberta,1
1,1,2c-1330 Rue Olier,0,1,1,1,Montréal,243.2,258,2018/6/21,685123,45.490313,2017/10/6,-73.559407,Condominium/Strata,H3C 1W4,294000,Quebec,1
3,1,4922a Av. Lacombe,0,2,3,1,Montréal,243.2,271,2018/6/23,642891,45.488388,2017/9/25,-73.630625,Undivided Co-ownership,H3W 1R7,579000,Quebec,1
3,1,450 Rue Joseph-Demontigny,0,1,3,3,Gatineau,304.0,315,2018/7/19,42708,45.495255,2017/9/7,-75.668924,,J8P 2N1,219000,Quebec,1
4,1,146-148 Route 147,0,2,4,3,Coaticook,212.8,232,2018/7/13,600495,45.11117035,2017/11/23,-71.79040432,,J1A 2S2,129900,Quebec,1
,1,28 Norris Coulee Tr,0,4,2 + 2,3,De Winton,212.8,236,2018/5/11,445224,50.809107,2017/9/17,-113.942195,Freehold,T0L 0X0,1698800,Alberta,1
3,1,280 Rue La Ferté,0,1,3,3,Quebec City,152.0,167,2018/5/10,439535,46.8758099,2017/11/24,-71.21769547,,G1C 5C3,169900,Quebec,1
,1,50 Regency Drive,0,1,2 + 0,19,Chatham,182.4,207,2018/6/5,26019,42.428528,2017/11/10,-82.210426,Cooperative,N7L 4E9,64500,Ontario,1
3,1,11903 127 St Nw,0,1,3,3,Edmonton,182.4,193,2018/6/1,74224,53.5721,2017/11/20,-113.54077,Freehold,T5L 0Z3,265000,Alberta,1
,1,331 Hawkhill Pl Nw,0,3,4 + 0,3,Calgary,121.6,135,2018/5/13,674,51.130734,2017/12/29,-114.161244,Freehold,T3G 3H6,588000,Alberta,1
,1,36 Church Street,0,2,3 + 0,3,St Stephen,182.4,202,2018/6/1,322404,45.17852,2017/11/11,-67.30071,Freehold,E3L 1M3,162900,New Brunswick,1
2,1,82 Rue De L'Envol,0,1,2,1,Sainte-Anne-Des-Plaines,182.4,208,2018/6/4,465435,45.7463161,2017/11/8,-73.82798241,Condominium/Strata,J0N 1H0,150000,Quebec,1
,1,115 Belmont Street,0,1,3 + 0,3,Saint John,182.4,189,2018/5/1,33320,45.28543,2017/10/24,-66.03273,Freehold,E2J 1K1,129900,New Brunswick,1
2,1,402-60 Rue De Minervois,0,1,2,1,Gatineau,364.8,395,2018/6/14,768640,45.38192,2017/5/15,-75.829767,Condominium/Strata,J9H 7R1,159900,Quebec,1
2,1,204-50 Boul. St-Joseph,0,1,2,1,Châteauguay,152.0,153,2018/5/8,476453,45.355853,2017/12/6,-73.728511,Condominium/Strata,J6K 4T3,139900,Quebec,1
3,1,2938b-2938c Boul. Ste-Sophie,0,3,3,19,Sainte-Sophie,334.4,351,2018/5/1,1003738,45.82144145,2017/5/15,-73.89371419,,J5J 2V6,619000,Quebec,1
3,1,367 Place Banting,0,1,3,3,Saint-Bruno,212.8,224,2018/7/2,21021,45.52049606,2017/11/20,-73.35117459,,J3V 5X1,379000,Quebec,1
,1,25 Elk. St,0,4,3 + 1,3,Brampton,121.6,135,2018/5/3,64923,43.754517,2017/12/19,-79.7382388,Freehold,L6R 1R8,729999,Ontario,1
2,1,Ph9 868 Kingsway,0,2,2,1,Vancouver,121.6,149,2018/5/11,546865,49.2549378,2017/12/13,-123.0864386,Strata,V5V 3C3,520000,British Columbia,1
2,1,42 Ch. Du Golf,0,2,2,3,Arundel,212.8,243,2018/6/23,323715,45.98240095,2017/10/23,-74.61988449,,J0T 1A0,174900,Quebec,1
3,1,77 Hillview Road,0,2,3,3,St Catharines,152.0,172,2018/5/23,724593,43.138592,2017/12/2,-79.250543,Freehold,L2S 1S8,397000,Ontario,1
2,1,865 Ch. Tamaracouta,0,2,2,3,Mille-Isles,182.4,210,2018/7/17,64828,45.84036059,2017/12/19,-74.23697651,,J0R 1A0,146500,Quebec,1
3,1,34 Mai-1749 Dundas St E,0,1,3,17,Mississauga,182.4,197,2018/6/2,717802,43.6194966,2017/11/17,-79.5770803,,L4X 2R6,129900,Ontario,1
4,1,6500-6502 Rue Pierre-Gaulin,0,2,4,12,Montréal,121.6,143,2018/5/9,567250,45.588521,2017/12/17,-73.564124,,H1M 2V1,549000,Quebec,1
4,1,11 Rue Des Sarcelles,0,2,4,3,Gaspé,243.2,258,2018/7/9,33073,48.825912,2017/10/24,-64.527513,,G4X 1W5,289500,Quebec,1
3,1,373 Country Style M.H. Pa,0,2,3,17,Drayton Valley,121.6,140,2018/5/5,619551,53.236534664,2017/12/16,-115.025238155,Leasehold,T7A 1M1,142700,Alberta,1
2,1,3020 Miller Court,0,3,2,3,Merritt,212.8,214,2018/6/2,616161,50.099936,2017/10/31,-120.764218,Freehold,V1K 0B2,404900,British Columbia,1
4,1,84789 Shamrock Beach Road,0,1,4,3,Goderich,182.4,209,2018/6/26,880426,43.935856,2017/11/29,-81.721935,Freehold,N7A 3X9,459000,Ontario,1
3,1,2 Whites Road,0,2,3,3,Broad Cove Bdv,273.6,287,2018/6/27,796711,47.55927,2017/9/13,-53.4965465,,A0A 1L0,165000,Newfoundland & Labrador,1
2,1,402-5640 Rue De Vignieu,0,1,2,1,Contrecoeur,182.4,210,2018/7/2,356310,45.86366536,2017/12/4,-73.2246829,Condominium/Strata,J0L 1C0,139900,Quebec,1
2,1,1451 Av. De L'Amiral,0,1,2,3,Quebec City,334.4,353,2018/5/3,59167,46.839792,2017/5/15,-71.40931,,G3K 1G6,159900,Quebec,1
5,1,51 Ch. Du Nordet,0,3,5,3,Lac-Supérieur,152.0,180,2018/5/2,996448,46.188213,2017/11/3,-74.464477,,J0T 1P0,675000,Quebec,1
2,1,111-292 Rue Simonds S,0,1,2,1,Granby,152.0,159,2018/5/9,946527,45.40562,2017/12/1,-72.758935,Condominium/Strata,J2J 2J7,124000,Quebec,1
3,1,1303 74 St Sw,0,3,3,3,Edmonton,273.6,276,2018/5/30,556356,53.421748102,2017/8/27,-113.450795259,Freehold,T6X 0H1,379900,Alberta,1
2,1,411 Rue St-Alphonse,0,1,2,3,Lac-Aux-Sables,152.0,167,2018/5/16,70023,46.849031,2017/11/30,-72.429823,,G0X 1M0,69000,Quebec,1
5,1,130 Av. Pierre,0,2,5,3,Notre-Dame-Des-Prairies,364.8,365,2018/5/18,193888,46.04753571,2017/5/18,-73.42080839,,J6E 8J8,174900,Quebec,1
3,1,77 Rue Prince,0,1,3,3,Châteauguay,182.4,190,2018/5/3,32808,45.355958,2017/10/25,-73.728193,,J6K 1P2,182500,Quebec,1
3,1,302-5720 Av. Rembrandt,0,2,3,1,Côte Saint-Luc,152.0,180,2018/6/22,788438,45.47601334,2017/12/24,-73.65944161,Condominium/Strata,H4W 3A1,315000,Quebec,1
3,1,51 Rue Cousineau,0,1,3,3,Gatineau,152.0,182,2018/5/2,30996,45.46148024,2017/11/1,-75.70142903,,J8T 3R9,179900,Quebec,1
2,1,21 Rue St-Raphaël,0,1,2,1,Quebec City,304.0,318,2018/7/2,794833,46.88354783,2017/8/18,-71.15770698,Undivided Co-ownership,G1C 2T5,149000,Quebec,1
4,1,106 Zeman Cres,0,3,4,3,Saskatoon,152.0,177,2018/5/11,23270,52.187854,2017/11/15,-106.621724,Freehold,S7K 7W3,539000,Saskatchewan,1
5,1,492 84e Avenue,0,2,5,3,Saint-Zotique,243.2,246,2018/6/9,595578,45.22467218,2017/10/6,-74.29648161,,J0P 1Z0,418000,Quebec,1
3,1,169 Rue Moreau,0,2,3,3,Saint-Apollinaire,212.8,231,2018/7/10,20739,46.609115,2017/11/21,-71.504109,,G0S 2E0,349000,Quebec,1
3,1,3-950 Boul. Laurier E,0,1,3,1,Saint-Hyacinthe,334.4,358,2018/5/8,488142,45.63082631,2017/5/15,-72.93685778,Condominium/Strata,J2T 1K1,129900,Quebec,1
3,1,112 3rd St E,0,2,3,3,Carnduff,212.8,218,2018/6/2,409201,49.174197,2017/10/27,-101.791747,Freehold,S0C 0S0,159500,Saskatchewan,1
,1,7 Hillcrest Drive Unit 3b-2,0,2,2 + 1,19,Rothesay,334.4,362,2018/6/21,796393,45.39195,2017/6/24,-65.98822,,E2E 5P6,349000,New Brunswick,1
4,1,2 Hunter Road,0,3,4,3,Mackenzie,243.2,244,2018/7/10,1016200,55.346181281,2017/11/8,-123.101585824,Freehold,V0J 2C0,279900,British Columbia,1
3,1,11-13 Rue Ste-Anne,0,1,3,13,Rivière-Du-Loup,395.2,413,2018/7/2,23053,47.83202719,2017/5/15,-69.53463349,,G5R 1N7,174900,Quebec,1
3,1,1641 Rue Isidore-Lechasseur,0,1,3,3,Mont-Joli,334.4,362,2018/5/12,59388,48.58442895,2017/5/15,-68.18633169,,G5H 2Y8,174900,Quebec,1
2,1,201-6850 Boul. Henri-Bourassa O,0,1,2,1,Saint-Laurent,243.2,252,2018/6/27,357499,45.51002148,2017/10/18,-73.73363561,Condominium/Strata,H4R 0E2,1475,Quebec,2
2,1,3-77 Rue De L'Épée,0,1,2,1,Gatineau,182.4,186,2018/5/1,377489,45.499377,2017/10/27,-75.70385,Condominium/Strata,J8V 4B3,159900,Quebec,1
,1,47 English Point Road,0,1,3 + 0,3,Head Of Jeddore,182.4,183,2018/6/3,381399,44.7651976,2017/12/2,-63.0441594,Freehold,B0J 1P0,94900,Nova Scotia,1
,1,270 Krotz Street W,0,3,2 + 1,3,Listowel,182.4,186,2018/6/5,853325,43.721015,2017/12/1,-80.964614,Freehold,N4W 0E1,399900,Ontario,1
