province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Quebec,Gatineau,133 Rue Trottier,-75.682271,45.502373,214000.0,1,1,11/6/2018,30,3.0
Quebec,Sherbrooke,5038 Ch. Blanchette,-71.992023,45.334459,207000.0,1,1,11/6/2018,36,3.0
Ontario,Scarborough,59 Gully Dr,-79.2524493,43.743171999999994,749900.0,1,1,11/6/2018,16,5.0
Quebec,Montréal,7010 Rue Cartier,-73.603988,45.547228000000004,550000.0,1,1,11/6/2018,17,3.0
Quebec,Pointe-Claire,109 Av. De Breslay,-73.831604,45.434079,550000.0,1,1,11/6/2018,14,4.0
Alberta,Ponoka,5201 49 Avenue,-113.581848,52.676218000000006,119900.0,1,1,12/6/2018,8,0.0
Quebec,Aumond,172 Ch. Daoust,-75.78523,46.528269,79900.0,1,1,12/6/2018,36,2.0
Ontario,St Thomas,4 Simcoe Street,-81.177634,42.76723,192500.0,1,1,12/6/2018,4,3.0
Quebec,Mascouche,954 Rue Des Glaïeuls,-73.658606,45.756391,219900.0,1,1,12/6/2018,23,3.0
British Columbia,Merritt,2475 Clapperton Ave,-120.781276,50.10447,249000.0,1,1,12/6/2018,14,3.0
Ontario,Sudbury,4044b Rose Crt,-80.8179858326912,46.3890901775223,295500.0,1,1,12/6/2018,11,3.0
Ontario,Sudbury,808 Afton Avenue,-80.946443,46.513628000000004,314500.0,1,1,12/6/2018,9,7.0
Alberta,Lethbridge,491 Heritage Boulevard W,-112.881449,49.696582,309000.0,1,1,12/6/2018,25,3.0
Manitoba,Winnipeg,31 Autumnlea Path,-97.068123,49.947458000000005,339900.0,1,1,12/6/2018,17,5.0
Alberta,Edmonton,17324 85 Av Nw,-113.62191170000001,53.518759499999994,354900.0,1,1,12/6/2018,23,4.0
Ontario,Penetanguishene,289 Church Street,-79.926069,44.793681,369000.0,1,1,12/6/2018,35,4.0
Ontario,Vanier,86 St Ambroise Street,-75.66984000000001,45.439128000000004,448000.0,1,1,12/6/2018,18,3.0
Ontario,Windsor,1464 Poisson,-82.887794,42.307215,399500.0,2,1,12/6/2018,29,3.0
Ontario,Port Stanley,318 Selbourne Drive,-81.213546,42.673271,399900.0,1,1,12/6/2018,24,3.0
Ontario,Kingston,190 Glengarry Road,-76.5206118,44.2526321,419900.0,1,1,12/6/2018,11,5.0
Manitoba,Winnipeg,200 Barlow Cr,-97.091454,49.814403000000006,399900.0,1,1,12/6/2018,9,5.0
Alberta,St. Albert,23 Escada Cl,-113.6154844,53.66389350000001,459000.0,1,1,12/6/2018,2,4.0
Ontario,St Catharines,23 Caroline Street,-79.23246,43.134288,529900.0,1,1,12/6/2018,13,5.0
Ontario,Elmira,14 Pheasant Drive,-80.57582,43.591959,520000.0,1,1,12/6/2018,17,3.0
Ontario,Brockville,1101 Burnside Drive,-75.639667,44.620034999999994,539900.0,1,1,12/6/2018,32,4.0
Saskatchewan,Estevan,910 Drader St,-102.989858,49.157919,489500.0,1,1,12/6/2018,16,4.0
Alberta,Edmonton,216 Wahstao Rd Nw,-113.61164199999999,53.501893200000005,509000.0,1,1,12/6/2018,11,4.0
Ontario,Sebringville,243 Boyce Street,-81.060518,43.401875,624900.0,1,1,12/6/2018,11,3.0
Ontario,St Catharines,62 Marsdale Drive,-79.24364,43.131474,679000.0,1,1,12/6/2018,35,3.0
Ontario,Richmond Hill,314 Axminster Dr,-79.4288729,43.887153000000005,689000.0,1,1,12/6/2018,34,3.0
Ontario,London,68 Hillview Boulevard,-81.286396,43.023524,699000.0,1,1,12/6/2018,1,4.0
Ontario,Brampton,29 Sunforest Dr,-79.78556479999999,43.710162200000006,749900.0,1,1,12/6/2018,31,6.0
Ontario,Pickering,2304 Meriadoc Dr,-79.0854017,43.8610519,699900.0,1,1,12/6/2018,22,4.0
British Columbia,Aldergrove,26540 32a Avenue,-122.4885511,49.06095560000001,699900.0,1,1,12/6/2018,10,3.0
Ontario,Penetanguishene,1425 Chapman Road,-79.91623,44.79412,775000.0,1,1,12/6/2018,30,4.0
Ontario,Bowmanville,106 Lobb Crt,-78.6891282,43.9330204,789900.0,1,1,12/6/2018,3,5.0
Manitoba,Gladstone,146 Lorne St,-98.948183,50.220987,154000.0,1,1,13/6/2018,29,3.0
Ontario,Douglas,5289 Queen Street,-76.942954,45.51189,154900.0,1,1,13/6/2018,21,3.0
Quebec,Saint-Jérôme,575-577 Rue Bran,-73.991848,45.775827,155000.0,1,1,13/6/2018,34,1.0
Manitoba,Winnipeg,36 Bentwood Bay,-97.08641300000001,49.8637,219900.0,1,1,13/6/2018,7,3.0
Ontario,Belleville,43 Bongard Crescent,-77.38898,44.181505,279900.0,1,1,13/6/2018,15,3.0
Ontario,Hamilton,90 Tuxedo Avenue N,-79.809742,43.243169,274900.0,1,1,13/6/2018,3,3.0
Ontario,Fort Frances,1005 Second St E,-93.376813,48.6117321,292000.0,2,1,13/6/2018,10,4.0
Ontario,Peterborough,807 Mountain Ash Road,-78.335383,44.273309999999995,299900.0,1,1,13/6/2018,2,3.0
Ontario,Orillia,114-800 West Ridge Boulevard,-79.455388,44.602125,299900.0,1,1,13/6/2018,2,3.0
Ontario,London,87 Constable Court,-81.316721,43.001996999999996,364900.0,1,1,13/6/2018,21,3.0
Ontario,Pembroke,24 Rivercrest Drive,-77.098582,45.792229999999996,379900.0,1,1,13/6/2018,37,5.0
Ontario,Shedden,9723 Francis St,-81.3489335,42.741113399999996,399900.0,1,1,13/6/2018,21,4.0
Ontario,Nepean,10 Winterburn Terrace,-75.76916,45.339828999999995,384900.0,1,1,13/6/2018,17,3.0
Ontario,Ottawa,1325 Trenton Avenue,-75.730058,45.375754,384900.0,1,1,13/6/2018,1,3.0
Ontario,Stoney Creek,245 Fifty Road,-79.641115,43.206547,479900.0,1,1,13/6/2018,3,3.0
Ontario,Hamilton,22 Glenside Avenue,-79.894233,43.249806,489900.0,1,1,13/6/2018,13,3.0
Ontario,Bowmanville,7 Freeland Ave,-78.6892687,43.93349570000001,479900.0,1,1,13/6/2018,11,4.0
Alberta,Medicine Hat,17 Park Meadows Place Se,-110.65429499999999,50.006933000000004,464900.0,1,1,13/6/2018,34,4.0
Ontario,Oshawa,499 Tennyson Crt,-78.82703479999999,43.891408500000004,499900.0,1,1,13/6/2018,34,3.0
Ontario,Woodstock,400 Parrott Place,-80.723624,43.154148,529900.0,1,1,13/6/2018,28,4.0
Ontario,Nepean,201 Broxburn Crescent,-75.76100699999999,45.263603,519900.0,1,1,13/6/2018,1,4.0
Alberta,Edmonton,10746 University Av Nw Nw,-113.508757,53.513609499999994,565000.0,1,1,13/6/2018,24,3.0
British Columbia,Abbotsford,16 31255 Upper Maclure Road,-122.3584759,49.060604999999995,529000.0,1,1,13/6/2018,14,3.0
Ontario,Georgetown,32 Norton Crescent,-79.905869,43.646339000000005,559900.0,1,1,13/6/2018,34,3.0
British Columbia,Penticton,1538 Hatfield Ave,-119.55841699999999,49.484345000000005,625000.0,1,1,13/6/2018,28,5.0
Ontario,North York,97 Habitant Dr,-79.53742729999999,43.7436826,589000.0,1,1,13/6/2018,9,3.0
Ontario,Scarborough,9 Caddy Dr,-79.2137227,43.7638296,670000.0,1,1,13/6/2018,1,4.0
British Columbia,Chilliwack,6055 Rexford Drive,-121.91398855662202,49.1123163369629,759000.0,1,1,13/6/2018,30,5.0
Ontario,Ottawa,220 Cowley Avenue,-75.744376,45.401852000000005,789500.0,1,1,13/6/2018,6,3.0
Ontario,Mississauga,1887 Balsam Ave,-79.6304502,43.517444700000006,1100000.0,1,1,13/6/2018,31,4.0
Ontario,Scarborough,6 Leahann Dr,-79.2815251,43.7431468,899000.0,1,1,13/6/2018,37,4.0
Ontario,Toronto,43 Mcfarland Ave,-79.442302,43.6736396,949900.0,1,1,13/6/2018,29,5.0
Ontario,Burlington,2128 Owen Lane,-79.821679,43.379033,999000.0,1,1,13/6/2018,8,4.0
Ontario,Toronto,251 Soudan Ave,-79.3904504,43.7056741,999900.0,1,1,13/6/2018,9,4.0
Ontario,North York,34 Castlegrove Blvd,-79.3224603,43.747161299999995,1088000.0,1,1,13/6/2018,22,3.0
Ontario,Toronto,7a Bowman St,-79.36377540000001,43.6657644,1295000.0,1,1,13/6/2018,8,3.0
New Brunswick,Saint John,91 Shillington Road,-65.988941,45.296693,179900.0,1,1,14/6/2018,20,4.0
New Brunswick,Fredericton,96 Bristol Street,-66.64155699999999,45.929419,174888.0,1,1,14/6/2018,12,4.0
Quebec,St-Pierre-De-La-Rivière-Du-Sud,367 Rue Principale,-70.63330622,46.92319495,226900.0,1,1,14/6/2018,17,4.0
Ontario,Tillsonburg,168 North Street E,-80.725382,42.881483,239900.0,1,1,14/6/2018,13,3.0
Ontario,Mitchell,77 Rowland Street,-81.192235,43.470935,244900.0,1,1,14/6/2018,37,2.0
Ontario,Strathroy,375 Scott Street E 1,-81.609734,42.962089,279900.0,2,1,14/6/2018,20,3.0
Quebec,Chambly,1990 Boul. Anne-Le Seigneur,-73.31395479999999,45.43145286,298500.0,1,1,14/6/2018,16,3.0
Ontario,Hamilton,27 East Bend Avenue N,-79.826693,43.24762,299900.0,1,1,14/6/2018,30,3.0
Ontario,Cambridge,264 Maple Street,-80.31974699999999,43.424526,399900.0,1,1,14/6/2018,13,3.0
Ontario,Ottawa,2237 Tecumseh Street,-75.765695,45.355737,439900.0,1,1,14/6/2018,23,3.0
Ontario,Oshawa,1158 Cloverdale St,-78.8423122,43.8692659,475000.0,1,1,14/6/2018,21,3.0
Ontario,Hamilton,83 Chatham Street,-79.890077,43.254946000000004,484900.0,1,1,14/6/2018,26,2.0
Ontario,Thorold,29 Buchanan Crescent,-79.221389,43.109134999999995,429900.0,1,1,14/6/2018,8,3.0
Ontario,Windsor,1494 St. Clair,-83.05364399999999,42.287938,449900.0,1,1,14/6/2018,33,4.0
Ontario,Whitby,626 Sugar Maple Cres,-78.9564662,43.8912939,539900.0,1,1,14/6/2018,30,3.0
Ontario,London,19 Sports Field Crescent,-81.332852,42.939554,629900.0,1,1,14/6/2018,5,4.0
Ontario,Ottawa,2073 Knightsbridge Road,-75.77037,45.378601,669000.0,1,1,14/6/2018,15,3.0
Alberta,Calgary,1138 9 St Se,-114.039694,51.038588,645000.0,1,1,14/6/2018,14,3.0
Ontario,Ancaster,61 Oakley Court,-79.988104,43.212352,659000.0,1,1,14/6/2018,3,4.0
Alberta,Edmonton,1243 Tredger Co Nw,-113.566522669312,53.4438771433389,746800.0,1,1,14/6/2018,12,4.0
Alberta,Edmonton,1243 Tredger Co Nw,-113.566522669312,53.4438771433389,746800.0,1,1,14/6/2018,12,4.0
Ontario,Newcastle,78 Harmer Dr,-78.5845171,43.9170739,699900.0,1,1,14/6/2018,14,6.0
Ontario,Etobicoke,141 Renault Cres,-79.5237476,43.688143,849900.0,1,1,14/6/2018,21,5.0
Ontario,Ottawa,42 Grange Avenue,-75.738038,45.401199,770000.0,1,1,14/6/2018,11,3.0
Ontario,York,54 Old Mill Dr,-79.4893183,43.65014910000001,1249000.0,1,1,14/6/2018,8,3.0
Ontario,Toronto,561 Indian Rd,-79.45629240000001,43.657081700000006,1298000.0,1,1,14/6/2018,7,4.0
Ontario,Toronto,7 Powell Ave,-79.3731712,43.67466760000001,2875000.0,1,1,14/6/2018,9,6.0
Ontario,North York,19 Eastview Cres,-79.40690649999999,43.7397757,2899000.0,1,1,14/6/2018,20,4.0
Ontario,North York,19 Eastview Cres,-79.40690649999999,43.7397757,2899000.0,1,1,14/6/2018,20,2.0
Ontario,Oakville,263 Sandwell Dr,-79.695976,43.4178618,2298000.0,1,1,14/6/2018,13,5.0
British Columbia,Victoria,1587 Sonria Pl,-123.336444,48.453974,799900.0,1,1,15/6/2018,32,2.0
British Columbia,Victoria,408 Dressler Rd,-123.490706,48.416352,649800.0,1,1,15/6/2018,26,4.0
Ontario,Georgetown,20 Gooderham Dr,-79.8747242,43.6407836,839900.0,1,1,15/6/2018,5,4.0
Ontario,Ancaster,261 Taylor Road,-79.99849300000001,43.213955,839000.0,1,1,15/6/2018,36,4.0
Ontario,Seeleys Bay,104 Ellisville Road,-76.19076,44.474740000000004,79000.0,2,1,15/6/2018,27,2.0
Ontario,Chatham,125 Dunkirk Drive,-82.202501,42.432904,84900.0,2,1,15/6/2018,11,2.0
Ontario,Sarnia,305 Cameron Street,-82.39081,42.972482,189900.0,2,1,15/6/2018,5,4.0
Newfoundland & Labrador,Mount Pearl,105 Farrell Drive,-52.799578000000004,47.528341999999995,189900.0,1,1,15/6/2018,22,3.0
Ontario,Sudbury,355 Ontario Street,-81.005372,46.484258000000004,224900.0,1,1,15/6/2018,20,5.0
Saskatchewan,Kindersley,28 Hahn Cres,-109.137371,51.465755,315000.0,1,1,15/6/2018,19,4.0
Ontario,Kitchener,38-210 Highland Crescent,-80.52336600000001,43.432511,318800.0,1,1,15/6/2018,19,3.0
Ontario,London,1730 Devos Drive,-81.242074,43.044587,419900.0,1,1,15/6/2018,14,3.0
British Columbia,Gabriola,3090 Commodore Way,-123.70584099999999,49.147708,440000.0,1,1,15/6/2018,16,3.0
Alberta,Edmonton,10711 69 St Nw,-113.43264029999999,53.554026,448800.0,1,1,15/6/2018,11,2.0
Alberta,Calgary,4443 Vandergrift Cr Nw,-114.15103400000001,51.088974,679900.0,1,1,15/6/2018,26,3.0
Ontario,Kitchener,224 Britton Place,-80.466121,43.416982,469900.0,1,1,15/6/2018,7,3.0
Ontario,London,1469 Norman Avenue,-81.34305,42.957405,464900.0,1,1,15/6/2018,13,4.0
Ontario,Oshawa,810 Myers St,-78.84204799999999,43.879219299999995,489900.0,1,1,15/6/2018,6,5.0
Quebec,Montréal,4817 Av. Wilson,-73.63068,45.476996,549000.0,2,1,15/6/2018,17,3.0
Ontario,Peterborough,315 Pearl Avenue,-78.331263,44.302215999999994,550000.0,1,1,15/6/2018,6,4.0
Ontario,Waterloo,819 Grand Banks Drive,-80.50018,43.512975,548800.0,1,1,15/6/2018,21,3.0
British Columbia,Parksville,842 Mariner Way,-124.282523,49.329808,600000.0,1,1,15/6/2018,15,4.0
Ontario,Scarborough,108 Granger Ave,-79.2561865,43.7259346,658000.0,1,1,15/6/2018,28,5.0
British Columbia,Surrey,16436 Glenside Court,-122.766531,49.195023,1675000.0,1,1,15/6/2018,34,10.0
Ontario,Hawkesbury,307 Front Road Unit6,-74.571774,45.602599,38000.0,1,1,16/6/2018,33,2.0
Alberta,Edmonton,151 2703 79 St Nw,-113.45135049999999,53.4578049,143900.0,1,1,16/6/2018,21,1.0
Ontario,Brockville,324 First Avenue,-75.68104699999999,44.611297,159000.0,1,1,16/6/2018,21,3.0
New Brunswick,Nasonworth,215 Robby'S Road,-66.67325,45.84203,284900.0,1,1,16/6/2018,31,4.0
Ontario,Belle River,1038 King Louis,-82.776504,42.295913,304900.0,1,1,16/6/2018,4,3.0
Ontario,Nepean,135 Waterbridge Drive,-75.712064,45.282315000000004,357900.0,1,1,16/6/2018,21,3.0
Ontario,Brantford,375 Wellington Street,-80.242131,43.142396000000005,389900.0,1,1,16/6/2018,11,4.0
Ontario,Barrie,5 Weymouth Road,-79.652553,44.410855,385900.0,1,1,16/6/2018,7,3.0
Ontario,Orléans,6363 Mattice Avenue,-75.522177,45.455481,419900.0,1,1,16/6/2018,25,4.0
Ontario,Hamilton,5 Peace Court,-79.79968199999999,43.215041,449000.0,1,1,16/6/2018,5,3.0
Ontario,Kanata,24 Mcclure Crescent,-75.895364,45.308962,484900.0,1,1,16/6/2018,21,5.0
Ontario,Oshawa,721 Bermuda Ave,-78.8989196,43.9122356,525000.0,1,1,16/6/2018,20,3.0
Alberta,Calgary,404 42 St Sw,-114.147493,51.050937,639000.0,1,1,16/6/2018,7,4.0
Alberta,Calgary,404 42 St Sw,-114.147493,51.050937,639000.0,1,1,16/6/2018,7,1.0
British Columbia,Port Coquitlam,1661 Lincoln Avenue,-122.7609432,49.2786081,689000.0,1,1,16/6/2018,21,4.0
Ontario,Brampton,30 Helios Pl,-79.798181,43.715134899999995,579900.0,1,1,16/6/2018,33,4.0
Ontario,Concord,48 Marathon Ave,-79.48351579999999,43.8376495,898000.0,1,1,16/6/2018,33,3.0
British Columbia,Victoria,2471 Costa Vista Pl,-123.398099,48.559808000000004,789999.0,1,1,16/6/2018,3,2.0
Ontario,Mississauga,822 Queensbridge Dr,-79.65652469999999,43.5774998,985000.0,1,1,16/6/2018,30,6.0
Ontario,Woodbridge,62 Airdrie Dr,-79.5650157,43.8047816,1388000.0,1,1,16/6/2018,10,4.0
Quebec,Gatineau,64 Rue Arthur-Quesnel,-75.81460899999999,45.393457,279900.0,1,1,17/6/2018,18,4.0
Quebec,Pierrefonds,17031 Rue Valentine,-73.87433399999999,45.463794,285000.0,1,1,17/6/2018,14,3.0
Quebec,Waterville,4595z Route 143,-71.87210139,45.33048188,279000.0,1,1,17/6/2018,18,3.0
Saskatchewan,Regina,3408 29th Ave,-104.630072,50.412009999999995,299900.0,1,1,17/6/2018,23,3.0
Quebec,Blainville,71 Rue Raymond-Lapalice,-73.81227857,45.65102802,359900.0,1,1,17/6/2018,26,5.0
British Columbia,North Vancouver,105 3377 Capilano Crescent,-123.1158175,49.339737899999996,1088000.0,2,1,17/6/2018,11,2.0
Manitoba,Winnipeg,919 John Bruce Rd,-97.07758199999999,49.832656,424900.0,1,1,18/6/2018,8,3.0
Quebec,Montréal,2131-2133 Rue Jolicoeur,-73.59357105,45.4572562,639000.0,1,1,18/6/2018,33,3.0
Quebec,Salaberry-De-Valleyfield,143 Rue Bourdon,-74.09141534,45.2753627,159000.0,1,1,19/6/2018,25,2.0
Ontario,London,282 Giles Street,-81.198612,42.983838,209900.0,1,1,19/6/2018,8,2.0
Alberta,Calgary,218 728 Country Hills Rd Nw,-114.07189199999999,51.144387,218000.0,2,1,19/6/2018,11,1.0
Ontario,Stratford,192 Wellington Street,-80.985619,43.366704,229900.0,1,1,19/6/2018,8,3.0
Alberta,Lacombe,5035 58 Street,-113.74686000000001,52.464372999999995,237500.0,1,1,19/6/2018,18,3.0
Saskatchewan,Saskatoon,30 Mccully Cres,-106.743623,52.143344,279900.0,1,1,19/6/2018,21,3.0
Manitoba,Brandon,38 Wakomma Dr,-99.97436400000001,49.826088,296900.0,1,1,19/6/2018,18,5.0
Ontario,Windsor,943 Belle Isle View,-82.94675,42.32913,319999.0,1,1,19/6/2018,8,3.0
Ontario,Trenton,62 Gearin Street,-77.600201,44.096073,334900.0,1,1,19/6/2018,9,4.0
Ontario,Windsor,1224 Victoria Ave,-83.03266040000001,42.3043506,355000.0,1,1,19/6/2018,31,4.0
Ontario,Port Elgin,679 Davey Drive,-81.38003,44.442615999999994,359900.0,1,1,19/6/2018,9,3.0
Ontario,Barrie,9 Bailey Court,-79.682897,44.369744,425000.0,1,1,19/6/2018,9,3.0
Quebec,Saint-Hubert,6258 Rue Des Mimosas,-73.395678,45.504874,434900.0,1,1,19/6/2018,22,3.0
Ontario,Ottawa,281 Clare Street,-75.74838100000001,45.38782,949000.0,1,1,2/6/2018,44,4.0
Ontario,Ottawa,1018 Harkness Avenue,-75.675246,45.366625,489900.0,1,1,19/6/2018,10,4.0
British Columbia,Penticton,3824 Sage Mesa Drive,-119.61841799999999,49.517001,499000.0,1,1,19/6/2018,29,4.0
British Columbia,Penticton,3824 Sage Mesa Drive,-119.61841799999999,49.517001,499000.0,1,1,19/6/2018,29,2.0
British Columbia,Nelson,4208 Granger Road,-117.170099,49.603874,574000.0,1,1,19/6/2018,21,4.0
Ontario,Milton,126 Farrington Cross,-79.8789518,43.497333700000006,625000.0,1,1,19/6/2018,19,3.0
Ontario,Oshawa,94 Dawnhill Ave,-78.8887282,43.896258700000004,700000.0,1,1,19/6/2018,18,4.0
Alberta,Medicine Hat,34 9 Street Sw,-110.688083,50.030831,199500.0,1,1,20/6/2018,17,3.0
British Columbia,Abbotsford,418 2678 Mccallum Road,-122.2934301,49.0503026,210000.0,2,1,20/6/2018,17,1.0
Ontario,Windsor,1971 Buckingham,-82.96378100000001,42.31095,229900.0,2,1,20/6/2018,7,3.0
Ontario,Windsor,3252 Virginia Park,-83.01736899999999,42.265603999999996,249900.0,2,1,20/6/2018,9,3.0
Ontario,Kingsville,173 Coghill,-82.748521,42.028649,259900.0,1,1,20/6/2018,16,3.0
Ontario,Peterborough,224 Mcfarlane Street,-78.307245,44.31304,297500.0,1,1,20/6/2018,19,2.0
Alberta,Lethbridge,3302 Lakeridge Boulevard S,-112.79293,49.676431,299000.0,1,1,20/6/2018,17,4.0
Ontario,Listowel,745 Brock Street,-80.964411,43.732283,325000.0,1,1,20/6/2018,9,3.0
British Columbia,Courtenay,37-2010 20th Street,-125.004373,49.670494,369800.0,1,1,20/6/2018,30,2.0
Ontario,Welland,111 Bridlewood Drive,-79.27777900000001,43.006834000000005,424500.0,1,1,20/6/2018,6,4.0
Ontario,Simcoe,2 Kennedy Road,-80.321023,42.833090999999996,459000.0,1,1,20/6/2018,7,3.0
Alberta,Calgary,21 Silverstone Me Nw,-114.188115,51.113857,525000.0,1,1,20/6/2018,2,3.0
Ontario,Guelph,46 Mclachlan Place,-80.300097,43.529371999999995,574500.0,1,1,20/6/2018,23,4.0
Ontario,Scarborough,41 Freeborn Cres,-79.2604235,43.7595429,645000.0,1,1,20/6/2018,15,5.0
Ontario,Guelph,23 Carnaby Crescent,-80.250171,43.512657,599900.0,1,1,20/6/2018,31,3.0
Ontario,Pickering,1764 Spruce Hill Rd,-79.11147679999999,43.826876,749000.0,1,1,20/6/2018,16,4.0
Ontario,New Hamburg,191 Laschinger Boulevard,-80.708232,43.391112,749900.0,1,1,20/6/2018,17,3.0
Ontario,Oshawa,574 Roselawn Ave,-78.9202806,43.9509458,749900.0,1,1,20/6/2018,15,3.0
British Columbia,Vancouver,401 1718 Nelson Street,-123.1375148,49.288379600000006,749900.0,2,1,20/6/2018,15,2.0
Ontario,Barrie,115 Grace Crescent,-79.65031,44.354717,779900.0,1,1,20/6/2018,23,5.0
Ontario,Etobicoke,16 Mendota Rd,-79.4957849,43.6245949,899900.0,1,1,20/6/2018,15,3.0
Ontario,East York,83 Muriel Ave,-79.3453665,43.6831777,995000.0,1,1,20/6/2018,28,3.0
Ontario,North York,150a Finch Ave E,-79.4050462,43.7822855,1788000.0,1,1,20/6/2018,1,6.0
Ontario,North York,150a Finch Ave E,-79.4050462,43.7822855,1788000.0,1,1,20/6/2018,1,4.0
Nova Scotia,Sydney,124 Welton Street,-60.170590000000004,46.1422996,59900.0,1,1,21/6/2018,15,2.0
Quebec,Gatineau,110 Rue Joseph-Gosselin,-75.4189828,45.54779192,199900.0,1,1,21/6/2018,29,3.0
Ontario,London,700 Osgoode Drive 48,-81.209802,42.944386,219900.0,1,1,21/6/2018,23,3.0
Quebec,Gatineau,115 Rue Du Voilier,-75.56090400000001,45.500923,205900.0,1,1,21/6/2018,29,3.0
Quebec,La Tuque,598 Rue Élisabeth,-72.773394,47.438378,239000.0,1,1,21/6/2018,25,7.0
Quebec,Terrebonne,2626 Rue Adonis,-73.69626368,45.76425591,244900.0,1,1,21/6/2018,30,4.0
Quebec,Blainville,1246 Boul. Céloron,-73.889535,45.693597,285000.0,1,1,21/6/2018,16,3.0
Manitoba,Winnipeg,89 Rushmore Rd,-97.046777,49.939822,319900.0,1,1,21/6/2018,24,3.0
Manitoba,Winnipeg,388 Waterloo St,-97.18395500000001,49.867533,334900.0,1,1,21/6/2018,8,2.0
Ontario,Peterborough,743 Milford Drive,-78.303096,44.280732,359900.0,1,1,21/6/2018,6,3.0
Ontario,Ingersoll,38 Moulton Court,-80.89684,43.04513,379900.0,1,1,21/6/2018,9,3.0
Ontario,Russell,68 Campbell Court,-75.365773,45.263128,384900.0,1,1,21/6/2018,28,3.0
British Columbia,Fort St. John,10304 89 Street,-120.828154,56.249901076270504,349000.0,1,1,21/6/2018,29,4.0
Ontario,Waterloo,21 Devitt Avenue N,-80.514958,43.468114,449900.0,1,1,21/6/2018,3,2.0
Ontario,Ottawa,20 Sonata Place,-75.644223,45.406853999999996,517000.0,1,1,21/6/2018,14,3.0
Ontario,Niagara Falls,8913 Tallgrass Ave,-79.06320009999999,43.0481553,499000.0,1,1,21/6/2018,15,2.0
British Columbia,Sooke,2447 Driftwood Dr,-123.722705,48.396904,574900.0,1,1,21/6/2018,9,3.0
Ontario,Toronto,77 Maughan Cres,-79.31324790000001,43.6700467,599000.0,1,1,21/6/2018,5,2.0
British Columbia,Nanaimo,3014 King Richard Drive,-123.97039699999999,49.210281,599900.0,1,1,21/6/2018,19,4.0
Ontario,Mississauga,908 Golden Farmer Way,-79.7206468,43.6284239,729900.0,1,1,21/6/2018,26,3.0
Ontario,Mississauga,1524 Calumet Place,-79.631752,43.534329,1699900.0,1,1,21/6/2018,13,6.0
British Columbia,Coquitlam,2081 Colton Avenue,-122.83718600000002,49.240217,1150000.0,1,1,21/6/2018,26,5.0
Ontario,Keswick,825 Poplar Ave,-79.46482929999999,44.3045362,1398000.0,1,1,20/6/2018,17,3.0
Ontario,St Catharines,20 Dunelm Dr,-79.2030139,43.1900443,399000.0,1,1,20/6/2018,24,3.0
Ontario,Aylmer,7212 Hacienda Road,-80.957414,42.721179,199900.0,1,1,22/6/2018,14,2.0
Ontario,London,137 Alaunia Street,-81.205629,42.977157,219900.0,1,1,22/6/2018,4,2.0
Ontario,Bracebridge,160 Quebec Street,-79.315993,45.038128,229900.0,1,1,22/6/2018,4,3.0
Quebec,Marieville,1074 Rue Bourdages,-73.165438,45.433681,239900.0,1,1,22/6/2018,26,4.0
Ontario,London,544 Nottinghill Road,-81.296707,42.951689,389900.0,1,1,22/6/2018,28,3.0
Ontario,Cambridge,1138 Langs Circle,-80.336221,43.398625,425000.0,1,1,22/6/2018,12,4.0
Ontario,Nepean,19 Kingsbury Avenue,-75.732341,45.342034999999996,429900.0,1,1,22/6/2018,6,3.0
Ontario,Brantford,2 Allanton Boulevard,-80.26789000000001,43.17392,429900.0,1,1,22/6/2018,27,3.0
Ontario,Hanover,754 17th Street,-81.012149,44.161768,439900.0,1,1,22/6/2018,12,5.0
Ontario,Elora,99 Mcnab Street E,-80.420485,43.681796999999996,499900.0,1,1,22/6/2018,14,2.0
Ontario,Ottawa,999 Castle Hill Crescent,-75.744775,45.368831,499900.0,1,1,22/6/2018,14,4.0
Quebec,Dollard-Des-Ormeaux,79 Rue Alouette,-73.84025799999999,45.490858,610000.0,1,1,22/6/2018,15,5.0
Ontario,Oshawa,522 Cherryhill St,-78.8174034,43.892424299999995,549900.0,1,1,22/6/2018,5,5.0
Ontario,Brampton,24 Seaborn Rd,-79.74475229999999,43.7065398,585000.0,1,1,22/6/2018,3,4.0
Ontario,Oshawa,1716 Edenwood Dr,-78.8780052,43.9449836,629000.0,1,1,22/6/2018,14,4.0
Ontario,Brampton,151 Clover Bloom Rd,-79.735782,43.753614,689000.0,1,1,22/6/2018,14,4.0
Ontario,East York,42 Hopedale Ave,-79.3530955,43.694253100000005,799000.0,1,1,22/6/2018,7,4.0
Ontario,Mississauga,3060 Workman Dr,-79.74412790000001,43.566179299999995,998000.0,1,1,22/6/2018,15,5.0
Ontario,Toronto,148 Bob Yuill Dr,-79.535103,43.729718,1198000.0,1,1,22/6/2018,19,4.0
Ontario,Toronto,214 Franklin Ave,-79.45458409999999,43.6658055,1245000.0,1,1,22/6/2018,26,4.0
British Columbia,West Vancouver,875 Inglewood Avenue,-123.13974579999999,49.3347165,1998000.0,1,1,22/6/2018,14,4.0
Quebec,Pointe-Claire,198 Ch. Du Bord-Du-Lac-Lakeshore,-73.81067434,45.43353825,1200000.0,1,1,22/6/2018,18,4.0
British Columbia,Surrey,1495 161b Street,-122.77556659999999,49.028984,1348600.0,1,1,22/6/2018,13,5.0
