longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-1.2896307098708168,1.4128553809007538,699500.0,1.0,5.0,11
-1.7650061152473182,0.8937111348074479,829000.0,1.0,3.0,30
0.5791849347274677,-0.7930565334047301,925000.0,1.0,5.0,14
-1.764045240961384,0.8800142816186769,975000.0,1.0,3.0,28
0.5531979565653381,-0.7910642583111177,899999.0,1.0,5.0,21
0.5270703360890786,-0.8790908121242754,249900.0,2.0,3.0,3
-1.2790162698625864,1.8238438382454984,275000.0,1.0,4.0,21
0.04210264932329749,0.6440741426190355,299900.0,1.0,4.0,8
0.5904966012975859,-0.9706956197100381,300000.0,1.0,3.0,1
0.5274162803796243,-0.8912888437190265,320000.0,2.0,4.0,2
0.472901154035588,-0.9969874485051453,329900.0,1.0,3.0,6
-0.20200039774232617,0.7212826469388173,338000.0,1.0,3.0,8
0.4919292762336304,0.08125840882391284,339900.0,1.0,4.0,5
0.47278361062015767,-1.0052568615477655,374900.0,1.0,3.0,5
0.47657109670887166,-0.9851802681512741,389900.0,1.0,3.0,5
0.47611531941959556,-0.979566998498547,369900.0,1.0,5.0,14
0.4654070603550138,-0.9360466419741229,449900.0,1.0,4.0,5
0.47560001555663445,-0.9869328536452595,599000.0,1.0,3.0,7
0.5690511232746475,-0.7388539352459963,849950.0,1.0,4.0,24
-1.7542280580399505,0.8585209057857406,949900.0,1.0,5.0,28
0.5842095922230714,-0.9987607494195355,124900.0,1.0,3.0,6
-0.3772779144740078,1.0942814603687803,206500.0,1.0,2.0,14
0.49396919368130177,0.0758346243401815,259900.0,1.0,3.0,8
0.8912238810130274,-0.18387764766466763,254900.0,1.0,4.0,29
0.7654519412329949,-0.29849789659763215,289900.0,1.0,4.0,1
0.4800591706022287,-1.0019082747669779,298000.0,1.0,4.0,14
-1.7632195739545924,2.3242904677365206,314900.0,2.0,2.0,21
0.4810180660609399,-1.0631564615801874,303500.0,1.0,4.0,28
0.8900058303611761,-0.22240751927976224,375000.0,1.0,3.0,18
0.7305542501664817,-0.6197852630279984,359900.0,1.0,2.0,8
0.5497019727549886,-0.9159542073737955,399900.0,1.0,5.0,9
0.7750702816739596,-0.29986785609119126,405000.0,1.0,3.0,8
0.6043745749243038,-0.7153585358863187,479000.0,1.0,3.0,15
-0.3767693504857844,1.091996062076436,532900.0,1.0,2.0,26
0.5536867053218323,-0.7778968364329646,569000.0,1.0,4.0,18
0.40202290588386996,-1.208223808930709,529000.0,1.0,3.0,4
-1.2912371185753473,1.4342202906633212,644900.0,1.0,4.0,15
0.5709464407537417,-0.8073914215419814,738800.0,2.0,3.0,12
0.5929522072595907,-0.7392878014480709,838800.0,1.0,5.0,19
0.5669616920112003,-0.7507695669184559,748800.0,1.0,5.0,8
-1.798292507156191,0.7166058361438169,1049000.0,1.0,4.0,7
0.8958967990041903,-0.06957743979142239,199000.0,2.0,2.0,20
0.38300125396557644,-1.2974963038896754,269900.0,1.0,2.0,6
0.5633105886357828,-0.5847429664790681,276500.0,1.0,4.0,26
0.5542533292869976,-0.9216829350314286,299900.0,1.0,3.0,12
0.8773213909571529,-0.20841837150907475,319000.0,1.0,3.0,17
0.5380294209400064,-0.7189421208332858,324900.0,1.0,3.0,14
0.6337241089445717,-0.5870350668191932,339900.0,1.0,2.0,7
0.771074021225366,-0.3043649301503247,359900.0,1.0,3.0,17
0.5742970158105468,-0.5098329599086553,369900.0,1.0,4.0,11
0.5505723871381403,-0.9258238866427132,399900.0,1.0,5.0,7
0.6340562499716552,-0.5869037676104489,429900.0,1.0,4.0,6
0.38251253216858117,-1.2278160270559595,469900.0,1.0,3.0,17
0.8737194239645244,-0.2531747592877525,489000.0,1.0,3.0,12
0.5480420224855405,-0.9288294504326723,489900.0,1.0,3.0,12
0.6023447349373392,-0.7158911049738509,569000.0,1.0,4.0,21
0.5310112217268269,-0.8413735150601153,674900.0,1.0,3.0,7
-1.8206442503039855,0.8642007694223007,599800.0,1.0,5.0,12
0.5588882063467584,-0.8062056465069056,779900.0,1.0,4.0,20
0.8792443198158841,-0.19803633287306033,429000.0,1.0,3.0,19
0.558646287978866,-0.8710527720492712,799999.0,1.0,2.0,17
0.5207084335264773,-0.8612859082860411,200000.0,1.0,3.0,1
-0.3805605569853535,1.1190924412434564,264900.0,1.0,3.0,9
0.47848980424925763,-0.9985170385912379,224900.0,1.0,3.0,17
-0.3791269047501047,1.090504247168729,239900.0,1.0,3.0,12
-1.626390923586027,2.887835049227524,255000.0,1.0,2.0,12
0.5535109186048682,-0.9203723800522661,299900.0,1.0,3.0,3
0.4938383322733908,-0.8239917541475088,299900.0,1.0,3.0,10
0.6866234446784444,-0.6376364414597572,329900.0,1.0,3.0,8
0.49570511581879606,-0.9805138150664763,334900.0,1.0,3.0,17
0.5835489227417632,-1.0215544139129893,379900.0,1.0,3.0,10
0.8962018985754454,-0.2516655099166677,479000.0,1.0,3.0,18
0.5672274803194641,-0.9380633490782739,469000.0,1.0,4.0,8
-1.7963196110229118,0.6969234450120992,829000.0,1.0,5.0,11
0.5533537393340808,-0.7841956341818371,849900.0,1.0,3.0,13
0.5695779658031599,-0.7797420625055563,854900.0,1.0,4.0,25
0.5695471780553567,-0.7235130697372483,878800.0,1.0,4.0,18
-1.2936221715285985,1.488306120871449,529800.0,1.0,3.0,2
0.8263029272636474,-0.37076272676543004,249900.0,1.0,3.0,10
0.48182496386456103,0.0520521031609153,264900.0,1.0,3.0,9
0.47825854566725073,-1.006229267752666,279900.0,1.0,3.0,9
0.7734259139949061,-0.29800285897765677,279900.0,1.0,2.0,1
0.4888834998800732,-0.8844046220967345,339000.0,1.0,3.0,8
0.5923790752713796,-0.9663889447355108,349900.0,1.0,3.0,8
0.7749056669733623,-0.30295110270767267,375900.0,1.0,3.0,10
0.5828988213840434,-0.9542299068732882,389000.0,1.0,3.0,2
0.5597901094246857,-0.5677873644135922,379000.0,1.0,4.0,14
0.5311690965526874,-0.8234111130990941,469900.0,1.0,5.0,17
0.5177920088488912,-0.8559129984377202,474900.0,1.0,3.0,13
0.7715866830574296,-0.35781650292780953,789000.0,1.0,4.0,21
0.563068567821795,-0.8166023809058679,899900.0,1.0,3.0,4
0.3809247255183285,-1.2095770133048216,219900.0,1.0,3.0,9
0.8674434564224017,-0.1506499701546784,229900.0,1.0,3.0,16
0.9138899411847707,-0.07493068217589818,279900.0,1.0,3.0,22
0.762854447428005,-0.3049010939725751,349900.0,1.0,3.0,9
0.47629643333355265,-1.0064955218325782,425000.0,1.0,3.0,12
0.47629643333355265,-1.0064955218325782,425000.0,1.0,3.0,12
0.6059277332265051,-0.7154788681077869,435000.0,1.0,3.0,10
0.7752527435628656,-0.3887050225831157,459900.0,1.0,5.0,14
0.7749849818192783,-0.27673939384736684,499900.0,1.0,3.0,1
-0.3778187220229771,1.0908274686547565,594900.0,1.0,4.0,6
0.7721951050297697,-0.26722248600240667,829900.0,1.0,5.0,17
-1.2569697082429236,2.175220322350509,765000.0,2.0,2.0,19
0.47892342083039396,-1.0052638682340787,249900.0,1.0,3.0,6
-1.2702006808543034,2.2507009168976686,359900.0,1.0,3.0,12
0.731226614678435,-0.6201985661289334,409900.0,1.0,3.0,12
0.6034709086951463,-0.718807135498266,469900.0,1.0,4.0,15
0.564969341903478,-0.7721352992050741,649900.0,1.0,3.0,14
-1.7514979828110169,0.8975590850754118,958800.0,1.0,4.0,7
0.5533431226833934,-0.7696871934709856,999000.0,1.0,1.0,20
0.5297613254364327,-0.9565073845637156,199900.0,1.0,1.0,5
0.477438707304131,-0.9925997396802106,225000.0,1.0,4.0,12
0.8583874997566063,-0.2448143050188392,249000.0,2.0,4.0,15
0.8950061369589473,-0.2413477073622201,229000.0,1.0,3.0,14
0.3117907785163795,0.14150713753027871,257900.0,1.0,4.0,7
0.8944231345589777,-0.24879810884165332,298800.0,1.0,5.0,22
-1.1088210069000684,1.1403891119741023,428500.0,1.0,3.0,20
0.563552954531358,-0.7762369219814438,649000.0,1.0,3.0,32
0.5300020737620703,-0.9211559103652379,472900.0,1.0,3.0,18
0.5314042912215412,-0.8244666856241507,524900.0,1.0,3.0,15
0.5671082977664984,-0.6539717690033667,525000.0,1.0,3.0,20
0.6345672403147842,-0.5990807791462585,550000.0,1.0,3.0,18
0.7803124484071045,-0.27132809954358444,598500.0,1.0,3.0,19
0.8810561480402471,-0.2503416330943529,499000.0,1.0,4.0,12
-1.2953727596335223,1.490764553851884,635000.0,2.0,1.0,7
-1.2953727596335223,1.490764553851884,635000.0,1.0,4.0,7
0.5812632964206451,-0.35706739676933413,279000.0,1.0,4.0,38
0.6054237469612046,-0.7186801926205788,539800.0,1.0,4.0,12
-1.2512996187748195,2.2181457807430633,617500.0,1.0,3.0,42
0.45460649196602176,-0.30549605303215277,499900.0,1.0,2.0,22
0.4604562071837404,-0.609974165749433,312900.0,2.0,5.0,22
0.4938222751958153,-0.48634846660854153,749900.0,1.0,4.0,8
0.3963116438689676,-1.2910446689876096,749900.0,1.0,5.0,39
1.4204223462197816,-0.44213106665133906,529895.0,1.0,3.0,38
0.4748964265529956,-1.0082085043169637,259900.0,1.0,4.0,39
0.5847045093129251,-0.7014812148291938,649000.0,1.0,4.0,18
0.5824935068849058,-0.7825939361544217,779000.0,1.0,3.0,8
0.5582871281419327,-0.5712010219855334,489900.0,1.0,4.0,10
0.5855562375794078,-0.7483974550633256,589900.0,1.0,3.0,26
0.5814134069108079,-0.7868561948304926,879800.0,2.0,2.0,16
0.5269164081338641,-0.8586544710813675,698888.0,1.0,4.0,4
0.5557182006220324,-0.7856133914615958,569000.0,1.0,4.0,43
0.560799451497834,-0.5667150367690893,484900.0,1.0,3.0,35
0.5186739079785949,-0.9060132426876016,719900.0,1.0,5.0,39
0.5504584239441734,-0.6465946726947019,499000.0,1.0,4.0,32
0.5735878980823927,-0.6590487583631606,649000.0,1.0,2.0,9
0.5838817431482191,-0.754891783259817,799999.0,1.0,3.0,18
0.5505657551013973,-0.848252344580331,974000.0,1.0,4.0,21
0.537798507439587,-0.7122870483173036,545000.0,1.0,4.0,26
0.5633391010018739,-0.9287139924277684,699900.0,1.0,4.0,26
0.5520344654690841,-0.7852897130177664,789900.0,1.0,5.0,45
0.5550817192031835,-0.7641035042200444,649900.0,1.0,5.0,16
0.5565696678693202,-0.7755452097230319,700000.0,1.0,5.0,22
0.5597357482909996,-0.8307911339377002,769000.0,1.0,4.0,7
0.5607585041991814,-0.5686047104469248,492000.0,1.0,4.0,33
0.5719468322732398,-0.6690826019540593,649000.0,1.0,4.0,8
0.5649812687858141,-0.9348774392753745,479900.0,1.0,4.0,5
0.6148450943433309,-0.71527052581345,699900.0,1.0,4.0,15
0.5456509144288249,-0.4659152938064016,699000.0,1.0,4.0,35
0.5816009911045131,-0.9863123049487105,629900.0,1.0,3.0,35
0.6048251921654804,-0.7135818839480392,539900.0,1.0,3.0,42
0.7859880699643946,-0.24254645999890062,384999.0,1.0,3.0,37
0.7551487216806624,-0.43309207574066766,299500.0,1.0,4.0,42
0.9164648105782405,-0.08620508324164552,60000.0,1.0,4.0,40
0.9017182434129285,-0.22332407305558827,399000.0,1.0,2.0,40
0.768242756752257,-0.26529335638440515,369000.0,1.0,2.0,42
0.94540927597,0.034385916479760435,109000.0,1.0,3.0,34
-1.7977539102861355,0.6624727869627113,674900.0,1.0,2.0,45
-1.7722830070286373,0.9135564770917367,749000.0,1.0,4.0,25
-1.2302887548344816,1.039662208085222,279900.0,1.0,2.0,38
-1.2607441675017446,2.1899116680379933,338500.0,1.0,3.0,34
-1.1479850171080748,3.183927559764796,449900.0,1.0,3.0,44
0.5524238361205419,-0.9213498127930005,549900.0,2.0,3.0,36
0.5894995689316568,-0.7430960573148776,775000.0,1.0,3.0,9
0.5708072165092581,-0.6779075233659246,974900.0,1.0,3.0,26
-0.8357399924125275,1.260834658980413,275000.0,1.0,3.0,31
0.5554379296709311,-0.7801789446291296,509900.0,1.0,4.0,13
0.5505909406653191,-0.8338787368852363,649900.0,1.0,3.0,14
0.559179897341615,-0.7735679837730651,569814.0,1.0,3.0,16
0.5582792290087398,-0.8187364347738424,775000.0,1.0,3.0,17
0.5311725419766542,-0.8234505637894245,469900.0,1.0,3.0,18
-0.3858117281911484,1.1008817588761077,219900.0,1.0,2.0,7
-1.2690665378686081,2.2474545058816453,519900.0,1.0,3.0,36
-1.8474959651787874,0.9338310855362164,479000.0,2.0,5.0,45
0.04431146803190181,0.6443268098202716,249900.0,1.0,3.0,43
0.5967713707595741,-0.7384635714267743,525000.0,1.0,3.0,10
2.012100577153948,0.39460747383574957,234900.0,1.0,3.0,38
0.4732279732575772,-0.7241765115395765,415000.0,1.0,5.0,37
0.6799894129334245,-0.07559875448396626,239900.0,1.0,2.0,31
0.8642180656422194,-0.14884817639807696,89900.0,2.0,2.0,44
0.5734907919943993,-0.782592291106331,879000.0,1.0,4.0,13
0.6108302641918575,-0.588509821968919,499900.0,1.0,5.0,46
0.5552495043408594,-0.7902867293772935,829900.0,1.0,4.0,7
2.013583031474199,0.4241059278541631,164000.0,1.0,3.0,36
-0.3739718711175714,1.1092096625175185,319900.0,1.0,4.0,36
0.573818926839939,-0.7918210108968315,899000.0,1.0,3.0,14
0.5835343592204291,-0.9462562978485144,479000.0,1.0,3.0,24
0.6042946500451865,-0.714985695045363,647998.0,1.0,2.0,5
0.5951569658676541,-0.7361186163007639,549900.0,1.0,3.0,8
0.892636666596089,-0.20157318626870532,519000.0,1.0,3.0,45
2.014522785688654,0.4080048673442525,415000.0,1.0,3.0,41
0.5823721513963248,-0.7774985520118235,799900.0,1.0,3.0,11
0.5704519442320728,-0.7780775784760013,839500.0,1.0,4.0,38
0.7727240503992003,-0.242391398984397,179900.0,1.0,2.0,32
0.7505564984852141,-0.5893973836039623,224900.0,1.0,3.0,42
0.5378359649674279,-0.7130542804686333,629900.0,1.0,3.0,27
0.7626541922697923,-0.2805187395171624,599900.0,1.0,5.0,35
0.5501507621421368,-0.8446981877158761,649900.0,1.0,4.0,15
0.5742733399785679,-0.7537543238964549,934900.0,1.0,4.0,12
0.5742733399785679,-0.7537543238964549,934900.0,1.0,3.0,12
0.5150805842013306,-0.8581493499258726,884900.0,1.0,3.0,7
0.5672214953106967,-0.7480024132462798,1048000.0,1.0,4.0,3
0.5841197901320636,-0.7671848925414577,859000.0,1.0,3.0,36
0.7739614374820812,-0.30268058368826306,684500.0,1.0,4.0,10
0.5592988857861868,-0.8445622275375405,1049000.0,1.0,4.0,23
0.5541892519498891,-0.8732314554626773,694900.0,1.0,3.0,11
0.5728651968212259,-0.7363134326441325,939900.0,2.0,1.0,25
0.6839061967791111,-0.6390636729979663,189900.0,1.0,3.0,38
0.555233474222782,-0.8728326836198783,369000.0,1.0,3.0,32
0.5478906151474645,-0.9333619717487147,579900.0,1.0,4.0,45
0.5548684372150776,-0.8914536531666613,399900.0,1.0,4.0,28
0.5631099021255856,-0.5801898389294252,648000.0,1.0,4.0,42
-0.44213659178081055,1.128124364540107,129900.0,1.0,5.0,39
0.7879002533060332,-0.24716874049607104,509900.0,1.0,2.0,34
0.5602515536006398,-0.5636908900284676,869000.0,2.0,2.0,27
0.5270912027412681,-1.0471367395592208,205000.0,2.0,3.0,44
0.5373420130276377,-1.030484283300291,220000.0,1.0,3.0,42
0.4657153691850245,-1.0106364734438629,559000.0,1.0,3.0,28
0.41542420321772633,-0.9928419273158309,289900.0,2.0,3.0,13
-1.2939675227101688,1.4443217998576567,599000.0,2.0,2.0,27
0.5752090448762792,-0.7638065425757652,738888.0,2.0,2.0,42
0.5752090448762792,-0.7638065425757652,738888.0,1.0,5.0,42
0.5913764029782699,-0.6560672860966169,739900.0,2.0,4.0,13
-0.8050264910699015,1.597480651346139,49900.0,1.0,3.0,19
-0.09897788607102183,1.1690961760053304,49000.0,1.0,3.0,8
0.5732543410128931,-0.7964378992919234,949000.0,2.0,1.0,7
-1.2981560583052874,1.4970946379783387,439900.0,1.0,4.0,10
-1.288096067352495,1.402202475957399,338900.0,2.0,4.0,23
0.5143383137085953,-0.8544912808570029,244900.0,1.0,1.0,33
0.5545917788368374,-0.5033691394651753,374800.0,1.0,3.0,33
0.5158977805335521,-0.8698898144404973,400000.0,1.0,4.0,7
-1.7802023436699732,0.9137628696994504,789900.0,1.0,3.0,19
0.5628014348854856,-0.5279074054283011,800000.0,2.0,3.0,26
0.6831925249228645,-0.645705706984638,263500.0,1.0,3.0,7
-1.2600834764528368,2.217270889333331,500000.0,2.0,2.0,44
-1.6576563140111167,3.044368740806724,349900.0,1.0,4.0,14
0.5786355109226339,-0.794669746768785,799000.0,1.0,4.0,16
0.663651204398729,0.5759647983670458,349000.0,1.0,4.0,29
2.0122905391754604,0.3859804151526075,219800.0,2.0,3.0,6
0.8253788634775818,-0.3681821337323107,219900.0,2.0,2.0,14
-0.3811680623347293,1.1203134324932191,254900.0,1.0,3.0,14
0.47741746321895867,-0.995408506976324,379900.0,2.0,1.0,7
-1.42317350954766,0.8610803569045071,400000.0,1.0,4.0,26
-1.793402862831337,0.6595302833495683,778000.0,2.0,3.0,13
0.5163413613455025,-0.8724251991149675,365900.0,1.0,3.0,3
-1.2641508021406684,2.173941632562144,323500.0,1.0,2.0,22
0.7725831600576779,-0.29910565047569554,214000.0,1.0,4.0,10
-0.3851236139399078,1.101558665701701,199900.0,1.0,3.0,2
0.5732009152614327,-0.663818568439836,799999.0,1.0,3.0,9
-0.8333380088939352,1.253820661342054,135000.0,1.0,4.0,32
0.5686733721672382,-0.617460535900737,349900.0,2.0,2.0,18
0.9337339316901155,-0.18701576272775305,237500.0,1.0,2.0,22
-0.3458668630555075,1.039028255293118,82500.0,2.0,1.0,21
0.5578913519135233,-0.8647904699969383,399900.0,1.0,4.0,20
0.5191888344085709,-0.9077804508312824,322900.0,2.0,3.0,14
-1.265852356308899,2.256443414217101,699900.0,1.0,5.0,14
-1.7942423816286908,0.6564241888429355,449900.0,2.0,1.0,5
-1.7693396713791962,0.9094702080975515,599888.0,1.0,3.0,27
-1.8538660095100714,0.9369578954632561,499900.0,1.0,3.0,10
-1.2301212285079963,1.040443910566982,216900.0,1.0,3.0,11
0.5585269598446068,-0.8275047543458369,499000.0,2.0,2.0,26
0.5313849990040913,-0.8412435562609273,849900.0,2.0,3.0,18
0.5770140857771869,-0.7977573192524651,350000.0,1.0,3.0,19
0.5770140857771869,-0.7977573192524651,350000.0,2.0,2.0,19
0.3828983765175755,-1.2247215088136698,354900.0,2.0,3.0,28
0.6134045358487358,-0.7202594256984413,379900.0,1.0,5.0,8
0.5845367727023466,-1.0293208687337128,214900.0,2.0,2.0,2
0.5595570715157479,-0.776412089139281,629900.0,2.0,2.0,11
0.5585926062245538,-0.8524780770960084,469000.0,1.0,3.0,18
0.5762398790619938,-0.5061175883312817,509000.0,1.0,3.0,4
0.5559876554221551,-0.7665530722191003,929900.0,1.0,3.0,13
-0.9885180171583599,1.030557476178618,50000.0,1.0,3.0,13
0.567980351287187,-0.6053779623108919,464000.0,1.0,5.0,24
0.6056208640337387,-0.7115750471324327,539900.0,2.0,2.0,15
0.5922736675557656,-0.7281695664347904,794550.0,2.0,3.0,22
-1.8017228877217917,0.664693297247019,449900.0,1.0,5.0,23
0.5730295581025353,-0.7582280931076308,520000.0,2.0,1.0,9
0.5584317496781092,-0.7988503318535167,840000.0,2.0,1.0,15
-1.2872278097292595,1.4185195251888871,449900.0,1.0,3.0,44
-1.2872278097292595,1.4185195251888871,449900.0,2.0,2.0,44
0.5781538740819632,-0.7868630187336846,599000.0,2.0,1.0,37
0.5680524140278843,-0.778010161968124,849900.0,1.0,3.0,9
0.5622287255104539,-0.8158218969782507,369900.0,2.0,2.0,21
0.6077368773631516,-0.7204664406727198,439900.0,1.0,4.0,28
0.5652854627396469,-0.6531314018588181,759900.0,1.0,2.0,12
0.7594598151580143,-0.2705652846510217,974900.0,1.0,4.0,12
0.5556310729133204,-0.8138768103937666,849900.0,2.0,1.0,11
0.5556310729133204,-0.8138768103937666,849900.0,1.0,3.0,11
0.5732703387795721,-0.7926318672864251,459000.0,2.0,4.0,7
0.5287685688470395,-0.8918286632037029,499900.0,1.0,5.0,8
-1.5464074281773914,2.7016101218329043,344900.0,2.0,3.0,23
0.6066070317215886,-0.6282614342445725,539988.0,2.0,1.0,15
0.5583628951177867,-0.8477221821372262,525000.0,2.0,2.0,8
0.5501719307407135,-0.9189984602577463,369900.0,2.0,2.0,7
-1.7693154617491382,0.9024767735603302,349900.0,2.0,3.0,9
0.551851831039386,-0.8338337113097084,684800.0,1.0,4.0,28
0.5771405689624683,-0.7998949678551557,999000.0,1.0,4.0,8
0.5366881427319652,-0.721368292592829,679900.0,2.0,2.0,11
0.5796908459009938,-0.7895941945948373,779000.0,2.0,1.0,8
0.5553977815850929,-0.768337340120762,479900.0,1.0,3.0,32
-1.7799998616571475,0.8732051229315005,538000.0,1.0,3.0,23
0.8609328296270745,-0.2657025468651144,349900.0,1.0,3.0,45
0.5565608467212635,-0.8157942357992384,465000.0,1.0,1.0,24
0.6139503948435233,-0.3526790786673303,489000.0,2.0,2.0,4
0.6655793989867975,-0.4512957514217032,344000.0,1.0,3.0,6
0.6655793989867975,-0.4512957514217032,344000.0,2.0,2.0,6
0.48286489957712075,0.04699327564256223,349900.0,1.0,3.0,4
0.5715182894698039,-0.7824724767703704,429900.0,1.0,2.0,19
-0.3746054193429346,1.063725605994098,459900.0,1.0,4.0,16
-1.2637765449843221,2.237520029996255,155000.0,1.0,3.0,22
0.4723532291788943,-0.9988439157396914,469000.0,2.0,2.0,9
0.5592443952469073,-0.8474732924538295,938800.0,1.0,3.0,45
0.7250802946585332,-0.6214874052025263,748500.0,2.0,3.0,5
0.5685573330918497,-0.8007890514926129,665000.0,2.0,2.0,16
0.5828595144345723,-0.730666591824805,599000.0,2.0,4.0,14
0.5773200653064893,-0.7921263196369778,463000.0,2.0,2.0,6
0.5773200653064893,-0.7921263196369778,463000.0,2.0,2.0,6
0.5693776890773478,-0.761058672522874,119900.0,1.0,3.0,38
0.6132907183172212,-0.7118292177199401,699900.0,1.0,5.0,24
0.5544660774770244,-0.9254496077381562,274900.0,1.0,2.0,1
0.7790181767814368,-0.26299014283051025,259900.0,2.0,2.0,28
0.7280074240438216,-0.6147510503033029,309900.0,1.0,5.0,7
-1.7182963030397493,0.885362850848023,288888.0,1.0,3.0,31
0.5569688571702971,-0.7916711287374291,649900.0,1.0,4.0,9
0.5665805062636232,-0.5991331769743419,459900.0,2.0,1.0,29
0.5551765842880942,-0.8755978266777233,659900.0,1.0,3.0,15
0.5631546387181473,-0.8143184448784909,379000.0,2.0,1.0,19
0.5621537619276677,-0.8111903250057512,340000.0,1.0,2.0,14
0.5891334158006969,-0.7522141019254771,779900.0,1.0,4.0,17
0.565903073365866,-0.7523784239514559,589000.0,1.0,4.0,3
0.5296703640869698,-0.9188220745457644,489900.0,1.0,4.0,8
0.5581543040824981,-0.7612999462428882,729000.0,1.0,3.0,33
-1.2504069034941356,1.2596493104392872,207000.0,1.0,5.0,16
0.5588634683105201,-0.8302950300828493,770000.0,2.0,2.0,20
-1.7807829811826936,0.9308261919510366,789000.0,1.0,3.0,11
-1.2967344300065704,1.4241519870693438,229900.0,1.0,4.0,26
-1.7192008319728742,0.8789601713585898,239900.0,2.0,1.0,7
0.4728805569783873,-0.9963668998085962,409900.0,2.0,2.0,9
-1.7664937619670669,0.888474124209757,390000.0,2.0,1.0,16
0.5631226809280886,-0.8155361155682183,419900.0,2.0,1.0,15
0.5761358585312378,-0.7912189842232307,498900.0,1.0,3.0,13
0.555152601117827,-0.8655017705131741,777000.0,1.0,3.0,6
0.5431184792867035,-0.5298935293181807,495000.0,1.0,3.0,18
-0.3826131993165316,1.1023638253506836,274900.0,1.0,5.0,10
0.76445740531667,-0.39172063944474467,549500.0,1.0,4.0,13
-1.299590465406505,1.485563460137513,479900.0,1.0,4.0,11
0.619519413150058,-0.720921753427684,599900.0,2.0,2.0,9
0.31180358427838134,0.07196461824225453,189900.0,1.0,4.0,11
-0.7855586055249605,1.281989672792112,305000.0,1.0,3.0,38
0.5528793276391293,-0.782328961556358,639900.0,2.0,2.0,12
0.4753102009429046,-1.0002994786616877,249900.0,2.0,2.0,2
0.5368128034551176,-0.7188302575631024,509900.0,2.0,2.0,18
0.5585090371697035,-0.8021755223947894,649900.0,1.0,4.0,15
0.6462198922452108,0.6831592575678513,289000.0,1.0,3.0,26
0.5764519910078456,-0.7962063740050423,548000.0,2.0,1.0,18
0.5907443051739515,-0.9697229088666008,299900.0,2.0,3.0,5
-1.2636769889465942,2.216810824217218,169900.0,1.0,3.0,34
-1.2636769889465942,2.216810824217218,169900.0,1.0,3.0,34
0.5521970582072606,-0.8377174261417271,625000.0,1.0,4.0,11
-0.3779412259862135,1.0823015499653552,69900.0,1.0,3.0,44
0.773918787554741,-0.2782452221277,399800.0,2.0,2.0,7
0.6096258755356921,-0.5564347352183467,379500.0,2.0,1.0,21
-1.5920053767291977,0.9843611747595085,475000.0,1.0,3.0,24
-1.78191249791837,0.9126140473187161,568000.0,1.0,4.0,30
-1.264108260051323,2.185852511873455,353800.0,1.0,5.0,22
0.8325031806705345,-0.31509917358262146,259000.0,2.0,2.0,28
0.5767247887858369,-0.8005428426283286,948000.0,2.0,2.0,13
0.6096280322956097,-0.556369237933243,379500.0,1.0,4.0,24
0.48925947705245093,0.11632260888353245,227500.0,2.0,2.0,21
-1.7831662655928138,0.8786525169017197,859900.0,1.0,3.0,10
0.5720364186882559,-0.8015851024493899,549000.0,1.0,3.0,19
-1.2684936215563865,2.209318239439789,439943.0,2.0,1.0,19
0.5768112910341728,-0.7998852194220246,455000.0,2.0,1.0,24
0.5476245276847755,-0.454468866406117,249900.0,2.0,2.0,17
0.55514223788643,-0.5398462530518431,509900.0,1.0,4.0,16
0.5710807583694184,-0.805128932067494,1900.0,1.0,3.0,4
-1.2859894521044164,1.4744493324516077,469500.0,2.0,3.0,15
0.5694954535606671,-0.804925342134306,799000.0,2.0,2.0,24
-0.14837820235496324,1.0662584012410177,257650.0,2.0,1.0,16
-1.2521167935394415,2.210291955590394,364900.0,1.0,4.0,45
1.4479036408817008,-0.2702607679710658,284900.0,2.0,4.0,37
0.5971349627381347,-0.7429985729835608,699900.0,2.0,1.0,17
-1.5471076957707597,2.7673788703363265,250000.0,1.0,5.0,14
-1.224060463548685,1.0328977094073313,334900.0,2.0,3.0,39
-1.7676487931725495,0.8734528549884666,899999.0,1.0,4.0,21
-1.753251746744917,0.8989855854811362,505900.0,1.0,2.0,11
0.47885774749095045,-0.9968363477916024,275000.0,1.0,2.0,32
0.7208788310743354,-0.28327206259983984,275000.0,1.0,5.0,21
-1.8571526959462605,1.0984662799291598,199000.0,2.0,3.0,29
0.5654346898148815,-0.7717040833582578,389900.0,1.0,3.0,21
0.5841081975475138,-0.7572594948844213,499900.0,1.0,3.0,30
-1.296371662988677,1.4611503371900298,929000.0,2.0,2.0,11
-1.7701420453788945,0.8993572444942886,599000.0,1.0,5.0,5
0.5522764970668715,-0.9168696461725808,389900.0,1.0,3.0,4
0.897259250124329,-0.15023946058911225,378000.0,1.0,3.0,11
0.7766484368235905,-0.2602703299867276,409000.0,1.0,3.0,26
0.6740825867131267,-0.6641546166866463,309900.0,1.0,2.0,6
0.5496457891591735,-0.8418807382215072,619900.0,1.0,5.0,12
-1.8565717187438535,1.0983788486695085,415000.0,1.0,2.0,12
-1.2979938160405955,1.4844070522572481,649500.0,1.0,3.0,19
1.3607733224903877,-0.37963349627686754,129900.0,2.0,1.0,20
0.5590302289872354,-0.5868693434559481,489900.0,1.0,4.0,9
-1.7812622294117575,0.9163498296779599,638000.0,2.0,2.0,12
0.8795227575210568,-0.22097378675520943,549000.0,1.0,2.0,45
