longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,style,community,airConditioning,washrooms,basement1,familyRoom,fireplaceStove,heatSource,garageType,kitchens,parkingSpaces,parkingIncluded,rooms,waterIncluded,totalParkingSpaces,predictions
-79.5666796,43.6468109,469900,1,1,3,2,36,Condominium/Strata,W08,Apartment,Etobicoke West Mall,Window Unit,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.4127583,43.7641932,2700,2,1,2,2,30,Condominium/Strata,C07,Apartment,Lansing-Westgate,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.30899050000001,43.70025379999999,998000,1,3,4,3,23,Freehold,E03,Bungalow,O'Connor-Parkview,Central Air,3.0,Apartment,N,N,Gas,Attached,2.0,4.0, ,6.0, ,5.0,18.126482
-79.5387856,43.6915499,949000,1,3,4,3,93,Freehold,W09,Bungalow,Kingsview Village-The Westway,Central Air,3.0,Finished,Y,Y,Gas,Built-In,1.0,2.0, ,7.0, ,4.0,18.126482
-79.35727709999999,43.6563589,799900,1,1,3,2,13,Condominium/Strata,C08,Apartment,Moss Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.5962301,43.7349933,765000,1,3,4,3,22,Freehold,W10,Backsplit 5,West Humber-Clairville,Central Air,3.0,Apartment,Y,Y,Gas,Built-In,2.0,2.0, ,8.0, ,4.0,18.126482
-79.4920293,43.7545456,699000,1,3,4,2,10,Freehold,W05,Bungalow,York University Heights,Central Air,2.0,Finished,N,N,Gas,None,1.0,4.0, ,5.0, ,4.0,18.126482
-79.5060488,43.686963,269900,1,1,2,1,21,Condominium/Strata,W04,Apartment,Mount Dennis,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.46551290000001,43.736862200000004,2800,2,3,4,2,20,Freehold,W05,Bungalow,Downsview-Roding-CFB,Central Air,2.0,Finished,Y,Y,Gas,Detached,2.0,8.0,Y,6.0,N,10.0,14.272674
-79.3865,43.6702,4250,2,1,2,3,28,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.454165,43.693698,1458800,1,3,5,4,153,Freehold,W03,2-Storey,Caledonia-Fairbank,Central Air,4.0,Finished,N,N,Gas,None,1.0,5.0, ,7.0, ,5.0,18.126482
-79.39135959999999,43.6382103,2350,2,1,4,4,102,Freehold,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.39135959999999,43.6382103,2350,2,1,1,1,102,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.4128024,43.6384523,688000,1,1,2,2,102,Condominium/Strata,C01,Apartment,Niagara,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4128024,43.6384523,688000,1,1,7,7,102,Freehold,C01,Apartment,Niagara,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4527648,43.77798189999999,599000,1,1,3,2,74,Condominium/Strata,C07,Apartment,Westminster-Branson,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.57739040000001,43.729616799999995,795000,1,3,6,3,17,Freehold,W10,Bungalow,West Humber-Clairville,Central Air,3.0,Finished,N,Y,Gas,Attached,1.0,4.0, ,7.0, ,5.0,18.126482
-79.3447735,43.66642879999999,969000,1,3,3,2,25,Freehold,E01,2-Storey,South Riverdale,Central Air,2.0,Finished,N,N,Gas,None,1.0,0.0, ,6.0, ,0.0,18.126482
-79.4621214,43.6795467,599800,1,6,3,2,20,Freehold,W03,2-Storey,Weston-Pellam Park,Central Air,2.0,Finished,N,N,Gas,Detached,1.0,0.0, ,5.0, ,1.0,18.126482
-79.3131395,43.6796901,1125000,1,3,4,2,29,Freehold,E02,2-Storey,Woodbine Corridor,Central Air,2.0,Finished,Y,N,Gas,Other,1.0,2.0, ,6.0, ,2.0,18.126482
-79.4704628,43.636292600000004,2000,2,1,1,1,18,Condominium/Strata,W01,Apartment,High Park-Swansea,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.4428967,43.7505209,1299900,1,3,3,2,29,Freehold,C06,Bungalow,Clanton Park,Central Air,2.0,Finished,N,N,Gas,Detached,1.0,3.0, ,5.0, ,4.0,18.126482
-79.32508320000001,43.663612,699000,1,1,1,1,9,Condominium/Strata,E01,Loft,Greenwood-Coxwell,Wall Unit,1.0,None,N,N,Gas,None,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.32508320000001,43.663612,699000,1,1,1,1,9,Condominium/Strata,E01,Loft,Greenwood-Coxwell,Wall Unit,1.0,None,N,N,Gas,None,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.5173123,43.6547318,1695000,1,3,4,4,14,Freehold,W08,2-Storey,Kingsway South,Central Air,4.0,Apartment,Y,Y,Gas,Built-In,1.0,4.0, ,7.0, ,5.0,18.126482
-79.3861642,43.6629791,2300,2,1,1,1,10,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,Apartment,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4744941,43.6645186,1698000,1,3,4,3,30,Freehold,W02,2 1/2 Storey,Junction Area,Central Air,3.0,Full,N,Y,Gas,None,1.0,1.0, ,10.0, ,3.0,18.126482
-79.39119609999999,43.6504858,1795000,1,1,3,2,28,Condominium/Strata,C01,2-Storey,Kensington-Chinatown,Central Air,2.0,None,N,Y,Gas,Undergrnd,1.0,1.0,N,6.0,Y,1.0,18.126482
-79.4074155,43.756684,2700,2,1,2,2,9,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4669607,43.6559546,599000,1,1,2,2,8,Condominium/Strata,W02,Apartment,High Park North,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4259645,43.642684700000004,579000,1,1,2,1,22,Condominium/Strata,C01,Apartment,Little Portugal,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4804767,43.623761200000004,809900,1,1,2,2,57,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,6.0,N,1.0,18.126482
-79.4226228,43.773054200000004,3289000,1,3,4,6,2,Freehold,C07,2-Storey,Willowdale West,Central Air,6.0,Apartment,Y,Y,Gas,Detached,1.0,4.0, ,12.0, ,6.0,18.126482
-79.51961920000001,43.6459195,799000,1,1,2,2,42,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3177505,43.6964874,2300,2,3,5,2,14,Freehold,E03,Bungalow,East York,Central Air,2.0,Apartment,N,N,Gas,None,1.0,2.0,Y,5.0,N,2.0,14.272674
-79.5032756,43.7127381,649900,1,3,2,1,96,Freehold,W04,Bungalow,Rustic,None,1.0,Part Bsmt,N,N,Gas,Detached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.5935058,43.748377500000004,829999,1,3,5,3,49,Freehold,W10,Bungalow,Mount Olive-Silverstone-Jamestown,Central Air,3.0,Finished,N,N,Gas,Attached,1.0,4.0, ,6.0, ,4.0,18.126482
-79.3781453,43.6488576,468800,1,1,2,1,30,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,Apartment,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.4652115,43.6707034,1300,2,3,1,1,7,Freehold,W02,2 1/2 Storey,Junction Area,None,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.39348009999999,43.646410700000004,2350,2,1,1,1,102,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,N,0.0,14.272674
-79.39348009999999,43.646410700000004,2350,2,1,4,1,102,Freehold,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,N,0.0,14.272674
-79.41332990000001,43.7784859,2100,2,1,1,1,28,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,4.0,Y,1.0,14.272674
-79.2589161,43.7735835,2750,2,1,3,2,7,Condominium/Strata,E09,Apartment,Bendale,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.53355959999999,43.594195299999996,1850,2,1,1,1,7,Condominium/Strata,W06,Apartment,Long Branch,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.2835645,43.8122499,2300,2,3,3,3,28,Freehold,E07,2-Storey,Agincourt North,Central Air,3.0,Finished,N,Y,Gas,Attached,1.0,2.0,Y,8.0,N,3.0,14.272674
-79.42204709999999,43.6555284,899000,1,6,3,2,8,Freehold,C01,2-Storey,Palmerston-Little Italy,Central Air,2.0,Fin W/O,N,N,Gas,Detached,1.0,1.0, ,7.0, ,1.0,18.126482
-79.3460908,43.77432520000001,2000,2,1,5,3,78,Freehold,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3460908,43.77432520000001,2000,2,1,2,1,78,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.42419050000001,43.6423708,1650,2,1,0,1,79,Condominium/Strata,C01,Apartment,Little Portugal,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,9.829572
-79.42419050000001,43.6423708,1650,2,1,2,1,79,Freehold,C01,Apartment,Little Portugal,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,10.83232
-79.3927022,43.6475126,3000,2,1,2,1,14,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,3.0,Y,1.0,14.272674
-79.4227681,43.661964700000006,999000,1,3,4,2,8,Freehold,C01,2 1/2 Storey,Palmerston-Little Italy,Central Air,2.0,Sep Entrance,N,N,Gas,Detached,2.0,1.0, ,8.0, ,1.0,18.126482
-79.4121833,43.638700299999996,2150,2,1,1,1,14,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.4147526,43.6398029,2700,2,1,2,1,12,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.40254959999999,43.7242393,615000,1,1,1,1,69,Condominium/Strata,C04,Apartment,Lawrence Park South,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.268417,43.6912958,625000,1,3,3,2,32,Freehold,E06,Bungalow,Birchcliffe-Cliffside,Central Air,2.0,Apartment,N,N,Gas,Detached,1.0,4.0, ,6.0, ,5.0,18.126482
-79.4111417,43.7603002,838800,1,1,3,2,37,Condominium/Strata,C07,Apartment,Lansing-Westgate,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3906811,43.6451952,1925,2,1,1,1,9,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.5202966,43.64717460000001,2100,2,1,2,1,8,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,N,1.0,14.272674
-79.3805814,43.6705467,708000,1,1,2,1,94,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3805814,43.6705467,708000,1,1,3,2,94,Freehold,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.39443320000001,43.670320200000006,498500,1,1,1,1,18,Condominium/Strata,C02,Apartment,Annex,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,N,0.0,18.126482
-79.3792757,43.6396638,2300,2,1,1,1,7,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Built-In,1.0,0.0,Y,4.0,Y,1.0,14.272674
-79.42419050000001,43.6423708,2000,2,1,2,1,3,Condominium/Strata,C01,Apartment,Little Portugal,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.2885492,43.6711054,2400,2,3,2,1,77,Freehold,E02,2-Storey,The Beaches,None,1.0,Unfinished,N,Y,Gas,None,1.0,0.0,N,5.0,N,0.0,14.272674
-79.3884001,43.6490235,568900,1,1,1,1,10,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,N,0.0,18.126482
-79.5070534,43.753181700000006,939900,1,3,4,2,93,Freehold,W05,Bungalow,York University Heights,Central Air,2.0,Fin W/O,N,Y,Gas,Attached,1.0,4.0, ,6.0, ,6.0,18.126482
-79.21597,43.7790903,649900,1,3,5,2,14,Freehold,E09,Bungalow,Woburn,Central Air,2.0,Apartment,N,N,Gas,None,1.0,4.0, ,7.0, ,4.0,18.126482
-79.4395118,43.7707383,1589000,1,3,3,2,55,Freehold,C07,Bungalow,Willowdale West,Central Air,2.0,Finished,Y,Y,Gas,Attached,1.0,4.0, ,6.0, ,5.0,18.126482
-79.5045495,43.5966096,1110000,1,3,3,2,14,Freehold,W06,Bungalow,New Toronto,Central Air,2.0,Finished,N,Y,Gas,Detached,1.0,2.0, ,8.0, ,3.0,18.126482
-79.31438309999999,43.7350595,1050000,1,3,5,2,14,Freehold,C13,Bungalow,Victoria Village,Central Air,2.0,Finished,N,N,Gas,Attached,1.0,3.0, ,6.0, ,4.0,18.126482
-79.4691891,43.666475299999995,939000,1,6,3,3,6,Freehold,W02,3-Storey,Junction Area,Central Air,3.0,Finished,N,N,Gas,Detached,1.0,0.0, ,6.0, ,1.0,18.126482
-79.4447552,43.6500429,3399,2,1,2,2,15,Condominium/Strata,W01,Loft,Roncesvalles,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,5.0,Y,1.0,14.272674
-79.4140775,43.7655,654900,1,1,3,2,38,Condominium/Strata,C07,Apartment,Lansing-Westgate,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.5385122,43.608852399999996,1849000,1,3,6,5,47,Freehold,W06,2-Storey,Alderwood,Central Air,5.0,Fin W/O,Y,Y,Gas,Built-In,1.0,1.0, ,8.0, ,2.0,18.126482
-79.4773311,43.629664,525000,1,1,1,1,21,Condominium/Strata,W06,Apartment,Mimico,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.37962990000001,43.7034391,1398000,1,3,3,2,19,Freehold,C10,2-Storey,Mount Pleasant East,Wall Unit,2.0,Finished,Y,N,Gas,Detached,1.0,2.0, ,6.0, ,2.0,18.126482
-79.2553369,43.71087,1128000,1,3,4,3,93,Freehold,E06,2-Storey,Birchcliffe-Cliffside,Central Air,3.0,Fin W/O,Y,Y,Gas,Attached,1.0,4.0, ,6.0, ,4.0,18.126482
-79.44049790000001,43.693821899999996,929900,1,3,3,3,73,Freehold,C03,2-Storey,Oakwood-Vaughan,Central Air,3.0,Finished,N,N,Gas,Detached,1.0,3.0, ,8.0, ,4.0,18.126482
-79.4140103,43.64288870000001,1274900,1,6,3,3,27,Condominium/Strata,C01,2-Storey,Niagara,Central Air,3.0,None,N,Y,Electric,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,18.126482
-79.2975441,43.740742,749000,1,3,3,2,31,Freehold,E04,Bungalow,Wexford-Maryvale,Central Air,2.0,Finished,N,N,Gas,None,1.0,3.0, ,6.0, ,3.0,18.126482
-79.35456409999999,43.7146689,439000,1,1,1,1,7,Condominium/Strata,C11,Apartment,Thorncliffe Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4635218,43.6811835,799000,1,3,5,3,21,Freehold,W03,2-Storey,Weston-Pellam Park,Wall Unit,3.0,Apartment,Y,Y,Gas,None,1.0,1.0, ,9.0, ,1.0,18.126482
-79.3362801,43.797273499999996,868000,1,3,5,2,38,Freehold,C15,Bungalow-Raised,Pleasant View,Central Air,2.0,Fin W/O,Y,Y,Gas,Built-In,2.0,3.0, ,6.0, ,4.0,18.126482
-79.408512,43.7111127,1799000,1,3,3,4,24,Freehold,C03,2-Storey,Yonge-Eglinton,Central Air,4.0,Finished,Y,Y,Gas,None,1.0,1.0, ,8.0, ,1.0,18.126482
-79.3835757,43.6422382,2100,2,1,1,1,9,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.43019179999999,43.7718672,2480000,1,3,5,5,47,Freehold,C07,2-Storey,Willowdale West,Central Air,5.0,Fin W/O,Y,Y,Gas,Attached,1.0,4.0, ,9.0, ,6.0,18.126482
-79.4074155,43.756684,569000,1,1,2,2,35,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3988635,43.6387842,429900,1,1,0,1,29,Condominium/Strata,C01,Bachelor/Studio,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,18.126482
-79.4461505,43.73372,434888,1,1,1,1,51,Condominium/Strata,C06,Apartment,Clanton Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.2999952,43.7494186,2200,2,3,3,2,14,Freehold,E04,Bungalow,Wexford-Maryvale,Central Air,2.0,Full,N,N,Gas,Carport,1.0,3.0,Y,6.0,N,4.0,14.272674
-79.414491,43.6417333,975000,1,1,3,2,21,Condominium/Strata,C01,2-Storey,Niagara,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.4255797,43.773855,3500,2,3,5,3,36,Freehold,C07,Sidesplit 3,Willowdale West,Central Air,3.0,Finished,Y,Y,Gas,Built-In,1.0,3.0,Y,8.0,N,4.0,14.272674
-79.3837757,43.6695496,4000,2,1,5,4,60,Freehold,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,Y,N,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3837757,43.6695496,4000,2,1,3,2,60,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,Y,N,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.30308769999999,43.6754471,1099000,1,3,3,3,3,Freehold,E02,2-Storey,The Beaches,Central Air,3.0,Finished,N,Y,Gas,None,1.0,1.0, ,8.0, ,1.0,18.126482
-79.3819064,43.6418726,549000,1,1,2,1,18,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,Y,Y,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.42642049999999,43.7078109,2400,2,1,2,2,7,Undivided Co-ownership,C04,Multi-Level,Forest Hill North,Wall Unit,2.0,None,N,N,Other,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,15.493683
-79.41283100000001,43.772657099999996,669800,1,1,2,2,20,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.5477241,43.608718200000006,299900,1,1,2,1,27,Shares in Co-operative,W06,Apartment,Alderwood,Window Unit,1.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3939821,43.6409179,2200,2,1,1,1,7,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.38888890000001,43.6669805,1288000,1,1,3,3,57,Freehold,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.38888890000001,43.6669805,1288000,1,1,2,2,57,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3830322,43.751902,1225000,1,6,4,3,21,Condominium/Strata,C12,2-Storey,St. Andrew-Windfields,Central Air,3.0,Finished,Y,N,Gas,Built-In,1.0,1.0,Y,7.0,Y,2.0,18.126482
-79.4164454,43.6399343,2550,2,1,2,2,18,Condominium/Strata,C01,Apartment,Niagara,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3918502,43.7047399,1370000,1,3,3,2,8,Freehold,C10,2-Storey,Mount Pleasant West,Window Unit,2.0,Finished,N,Y,Gas,Detached,1.0,2.0, ,7.0, ,2.0,18.126482
-79.5803705,43.7563785,939000,1,3,5,3,89,Freehold,W05,2-Storey,Humber Summit,Central Air,3.0,Apartment,Y,Y,Gas,Detached,1.0,3.0, ,4.0, ,4.0,18.126482
-79.48818680000001,43.6246597,568880,1,1,2,2,69,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4208975,43.7247088,8000,2,3,5,5,104,Freehold,C04,2 1/2 Storey,Bedford Park-Nortown,Central Air,5.0,Finished,Y,Y,Gas,Built-In,1.0,4.0,Y,10.0,N,6.0,14.272674
-79.4208975,43.7247088,8000,2,3,5,5,104,Freehold,C04,2 1/2 Storey,Bedford Park-Nortown,Central Air,5.0,Finished,Y,Y,Gas,Built-In,1.0,4.0,Y,10.0,N,6.0,14.272674
-79.29983349999999,43.7151256,924999,1,3,4,3,34,Freehold,E03,2-Storey,O'Connor-Parkview,Central Air,3.0,Finished,Y,Y,Gas,Detached,1.0,3.0, ,10.0, ,4.0,18.126482
-79.3643417,43.6450775,2200,2,1,2,1,56,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,N,0.0,14.272674
-79.38888890000001,43.6669805,6000,2,1,3,2,15,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,5.0,Y,2.0,14.272674
-79.3445385,43.7700951,479900,1,1,3,2,26,Condominium/Strata,C15,Apartment,Henry Farm,None,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.4155725,43.777401,699000,1,1,2,2,39,Condominium/Strata,C07,Apartment,Willowdale West,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2850064,43.7029866,985000,1,3,3,3,25,Freehold,E04,2-Storey,Clairlea-Birchmount,Central Air,3.0,Fin W/O,Y,N,Gas,None,1.0,3.0, ,7.0, ,3.0,18.126482
-79.37990479999999,43.672151799999995,3100,2,1,2,2,12,Condominium/Strata,C09,Apartment,Rosedale-Moore Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3458375,43.7732477,1900,2,1,2,1,8,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.4245198,43.7578703,1295000,1,3,4,2,37,Freehold,C07,Bungalow,Lansing-Westgate,Central Air,2.0,Finished,N,N,Gas,Carport,1.0,1.0, ,6.0, ,2.0,18.126482
-79.41332990000001,43.7784859,2050,2,1,1,1,14,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.5202187,43.69980770000001,674900,1,3,4,2,9,Freehold,W04,2-Storey,Weston,None,2.0,Part Fin,N,N,Gas,Detached,1.0,1.0, ,5.0, ,2.0,18.126482
-79.5020895,43.6370159,1249000,1,3,3,2,8,Freehold,W07,2-Storey,Stonegate-Queensway,Central Air,2.0,Finished,N,Y,Gas,Attached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.41162220000001,43.7603037,785000,1,1,3,2,101,Condominium/Strata,C07,Apartment,Lansing-Westgate,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.41162220000001,43.7603037,785000,1,1,3,3,101,Condominium/Strata,C07,Apartment,Lansing-Westgate,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3349634,43.685543100000004,880000,1,3,4,2,15,Freehold,E03,2-Storey,Danforth,Central Air,2.0,Finished,Y,Y,Gas,None,1.0,1.0, ,8.0, ,1.0,18.126482
-79.3012999,43.676649600000005,1965000,1,3,4,3,7,Freehold,E02,3-Storey,The Beaches,Central Air,3.0,Part Fin,N,Y,Gas,None,1.0,4.0, ,8.0, ,4.0,18.126482
-79.4093577,43.7573542,469000,1,1,1,1,18,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4438303,43.6386013,1299000,1,3,5,5,3,Freehold,W01,2 1/2 Storey,South Parkdale,Central Air,5.0,Finished,N,N,Gas,None,1.0,0.0, ,9.0, ,0.0,18.126482
-79.38160570000001,43.76847539999999,2000,2,1,1,1,8,Condominium/Strata,C15,Apartment,Bayview Village,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.37145749999999,43.652058399999994,1179000,1,1,2,2,17,Condominium/Strata,C08,Apartment,Moss Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.36272729999999,43.6598236,579900,1,1,2,2,62,Condominium/Strata,C08,Bachelor/Studio,Regent Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.5382533,43.6466148,4750,2,3,5,5,8,Freehold,W08,2-Storey,Islington-City Centre West,Central Air,5.0,Finished,Y,Y,Gas,Built-In,1.0,4.0,Y,9.0,N,6.0,14.272674
-79.3088145,43.6925711,899900,1,3,4,4,23,Freehold,E03,2-Storey,Woodbine-Lumsden,Central Air,4.0,Fin W/O,N,Y,Gas,Detached,2.0,1.0, ,8.0, ,2.0,18.126482
