longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-119.61841799999999,49.517001,13.120363378739663,1.0,2.0,3.4011973816621555
-117.170099,49.603874,13.260386417460465,1.0,4.0,3.091042453358316
-79.8789518,43.49733370000001,13.345508528717259,1.0,3.0,2.995732273553991
-78.8887282,43.896258700000004,13.45883704259595,1.0,4.0,2.9444389791664403
-110.688083,50.030831,12.20357452783082,1.0,3.0,2.8903717578961645
-122.2934301,49.0503026,12.25486757159303,2.0,1.0,2.8903717578961645
-82.96378100000003,42.31095,12.345404060459082,2.0,3.0,2.0794415416798357
-83.01736899999999,42.265603999999996,12.428820118415677,2.0,3.0,2.302585092994046
-82.748521,42.028649,12.468056068255885,1.0,3.0,2.833213344056216
-78.307245,44.31304,12.60317286530671,1.0,2.0,2.995732273553991
-112.79293,49.676431,12.608202196848836,1.0,4.0,2.8903717578961645
-80.964411,43.732283,12.691583538230217,1.0,3.0,2.302585092994046
-79.27777900000002,43.00683400000001,12.958669640443368,1.0,4.0,1.9459101490553132
-80.321023,42.833090999999996,13.036807667689546,1.0,3.0,2.0794415416798357
-114.188115,51.113857,13.171155446333852,1.0,3.0,1.0986122886681098
-80.300097,43.529371999999995,13.261257116913471,1.0,4.0,3.1780538303479458
-79.2604235,43.7595429,13.377007146164305,1.0,5.0,2.772588722239781
-80.250171,43.512657,13.304519920584285,1.0,3.0,3.4657359027997265
-79.11147679999998,43.826876,13.52649559761195,1.0,4.0,2.833213344056216
-80.708232,43.391112,13.527696476799726,1.0,3.0,2.8903717578961645
-78.9202806,43.9509458,13.527696476799726,1.0,3.0,2.772588722239781
-123.1375148,49.288379600000006,13.527696476799726,2.0,2.0,2.772588722239781
-79.65031,44.354717,13.566922267533435,1.0,5.0,3.1780538303479458
-79.4957849,43.6245949,13.710040036256004,1.0,3.0,2.772588722239781
-79.3453665,43.6831777,13.81049902116535,1.0,3.0,3.367295829986474
-60.170590000000004,46.1422996,11.000448478455008,1.0,2.0,2.772588722239781
-75.4189828,45.54779192,12.20557752297723,1.0,3.0,3.4011973816621555
-81.209802,42.944386,12.300932724054114,1.0,3.0,3.1780538303479458
-75.56090400000002,45.500923,12.235150749730654,1.0,3.0,3.4011973816621555
-73.69626368,45.76425591,12.408609326231229,1.0,4.0,3.4339872044851463
-73.889535,45.693597,12.560247968016562,1.0,3.0,2.833213344056216
-97.046777,49.939822,12.675766851909591,1.0,3.0,3.2188758248682006
-97.18395500000001,49.867533,12.721590244743798,1.0,2.0,2.1972245773362196
-78.303096,44.280732,12.79358427261286,1.0,3.0,1.9459101490553132
-80.89684,43.04513,12.847665971443902,1.0,3.0,2.302585092994046
-75.365773,45.263128,12.860741437345885,1.0,3.0,3.367295829986474
-120.828154,56.249901076270504,12.762830066509972,1.0,4.0,3.4011973816621555
-80.514958,43.468114,13.016782837542953,1.0,2.0,1.3862943611198906
-75.644223,45.406853999999996,13.155800087724673,1.0,3.0,2.70805020110221
-79.06320009999997,43.0481553,13.120363378739663,1.0,2.0,2.772588722239781
-123.722705,48.396904,13.261953131042814,1.0,3.0,2.302585092994046
-79.31324790000002,43.6700467,13.303018546545275,1.0,2.0,1.791759469228055
-123.97039699999999,49.210281,13.304519920584285,1.0,4.0,2.995732273553991
-79.7206468,43.6284239,13.500664187489477,1.0,3.0,3.295836866004329
-122.83718600000002,49.240217,13.955273369904273,1.0,5.0,3.295836866004329
-79.2030139,43.1900443,12.896719202134523,1.0,3.0,3.2188758248682006
-80.957414,42.721179,12.20557752297723,1.0,2.0,2.70805020110221
-81.205629,42.977157,12.300932724054114,1.0,2.0,1.6094379124341003
-79.315993,45.038128,12.345404060459082,1.0,3.0,1.6094379124341003
-73.165438,45.433681,12.3879816172226,1.0,4.0,3.295836866004329
-81.296707,42.951689,12.873648139727594,1.0,3.0,3.367295829986474
-80.336221,43.398625,12.959846800844963,1.0,4.0,2.5649493574615367
-75.732341,45.342034999999996,12.971310228604022,1.0,3.0,1.9459101490553132
-80.26789000000002,43.17392,12.971310228604022,1.0,3.0,3.332204510175204
-81.012149,44.161768,12.994304980578146,1.0,5.0,2.5649493574615367
-80.420485,43.681796999999996,13.12216535779974,1.0,2.0,2.70805020110221
-75.744775,45.368831,13.12216535779974,1.0,4.0,2.70805020110221
-73.84025799999998,45.490858,13.321215875492413,1.0,5.0,2.772588722239781
-78.8174034,43.892424299999995,13.217493541006709,1.0,5.0,1.791759469228055
-79.74475229999999,43.7065398,13.279368835614243,1.0,4.0,1.3862943611198906
-78.8780052,43.9449836,13.351888125506433,1.0,4.0,2.70805020110221
-79.735782,43.753614,13.442998001373553,1.0,4.0,2.70805020110221
-79.3530955,43.69425310000001,13.591117476312084,1.0,4.0,2.0794415416798357
-79.74412790000002,43.566179299999995,13.813509557297108,1.0,5.0,2.772588722239781
-79.535103,43.729718,13.996164892381724,1.0,4.0,2.995732273553991
-105.559554,50.378882,11.735276702486741,1.0,2.0,2.9444389791664403
-82.6601942,46.3741201,12.007017865994577,2.0,3.0,3.367295829986474
-97.16311999999999,49.927667,12.071975378543236,1.0,3.0,2.70805020110221
-81.332432,42.971115999999995,12.468056068255885,1.0,3.0,2.0794415416798357
-81.191344,42.990038,12.594394985777612,1.0,3.0,2.9444389791664403
-97.253121,49.874772,12.66001358269538,1.0,4.0,1.9459101490553132
-89.29809329999998,48.3920009,12.608202196848836,2.0,3.0,3.044522437723423
-81.624381,44.173605,12.721590244743798,1.0,4.0,2.8903717578961645
-82.991552,42.24064600000001,12.736409677721657,1.0,4.0,2.6390573296152584
-80.419005,43.423821999999994,13.122365377402328,1.0,4.0,2.70805020110221
-114.08146799999999,50.925916,13.122365377402328,1.0,4.0,2.70805020110221
-80.312653,43.444398,13.26212705890841,1.0,3.0,3.091042453358316
-75.67720200000002,45.359895,13.41354083387756,1.0,3.0,3.295836866004329
-79.70567779999998,43.718429,13.37700559577791,1.0,5.0,1.6094379124341003
-121.97516,49.119706,13.399845102751483,1.0,4.0,2.6390573296152584
-79.4253686,43.8970881,13.527563116972043,1.0,3.0,2.5649493574615367
-122.77435,49.020336,13.76316513133229,1.0,4.0,2.9444389791664403
-79.2101973,43.7488124,13.81541155306345,1.0,4.0,3.044522437723423
-80.318152,43.444548,12.923670946108873,1.0,3.0,1.3862943611198906
-79.744502,43.217032,13.270612678298292,1.0,4.0,2.5649493574615367
-113.380374,51.057146,12.896719202134523,1.0,4.0,2.4849066497880004
-80.2831118,43.181412200000004,13.442998001373553,1.0,3.0,1.3862943611198906
-79.75245100000002,43.370304,12.834683971615659,1.0,2.0,2.70805020110221
-83.017645,42.30562800000001,11.812296455066814,1.0,2.0,2.302585092994046
-72.76989456,45.33725917,12.20557752297723,1.0,3.0,3.1780538303479458
-82.387502,43.009461,12.384223015005313,1.0,3.0,2.3978952727983707
-80.24946700000002,43.152667,12.366919427768636,1.0,3.0,1.3862943611198906
-104.648372,50.482545,12.675766851909591,1.0,3.0,2.3978952727983707
-97.17752,49.87885900000001,12.644008170618003,1.0,2.0,2.5649493574615367
-75.515866,45.428712,12.748399843328054,1.0,3.0,3.2188758248682006
-80.426807,43.434934999999996,12.691583538230217,1.0,3.0,1.0986122886681098
-75.754896,45.368744,12.871337193291367,1.0,3.0,3.258096538021482
-79.257285,43.200213,12.896719202134523,1.0,3.0,1.9459101490553132
-96.963021,49.893747,13.005607064487718,1.0,5.0,2.1972245773362196
-74.778997,45.030425,11.918397239722838,1.0,3.0,1.6094379124341003
-75.76039499999997,45.340016,13.217493541006709,1.0,3.0,2.4849066497880004
-79.7446650266647,43.2170962435429,13.270612678298292,1.0,4.0,2.70805020110221
-79.87217,43.219968,13.141971868210181,1.0,3.0,2.9444389791664403
-79.4499172,43.6504566,13.591117476312084,1.0,3.0,2.995732273553991
-79.4499172,43.6504566,13.591117476312084,1.0,3.0,2.995732273553991
-79.378066,44.92119,12.660331092405906,1.0,2.0,2.1972245773362196
-97.06627900000001,49.918547,12.611207699176356,1.0,3.0,2.302585092994046
-80.9828,42.762584999999994,12.676079399771027,1.0,4.0,2.70805020110221
-106.879597,52.829404000000004,11.686887175419702,1.0,3.0,3.1780538303479458
-87.26585209999998,48.8042751,11.237185138527495,2.0,3.0,3.044522437723423
-63.7942,46.4078,11.970350312009105,1.0,3.0,2.833213344056216
-97.056438,49.83893,12.736409677721657,1.0,2.0,2.833213344056216
-79.26265,43.002913,12.994304980578146,1.0,3.0,2.302585092994046
-79.74715090000002,43.709737,13.161393687816775,1.0,4.0,3.258096538021482
-79.882441,43.205278,13.161393687816775,1.0,4.0,2.0794415416798357
-73.576879,45.584508,13.251637470576167,1.0,4.0,3.1780538303479458
-78.8090756,43.9045361,13.304519920584285,1.0,3.0,3.044522437723423
-82.394669,42.970721999999995,12.100161978566867,1.0,3.0,2.5649493574615367
-79.94414,43.249858,12.448630513463613,2.0,3.0,1.0986122886681098
-80.758768,43.107402,12.495007682693725,2.0,2.0,2.6390573296152584
-81.19342900000002,43.464055,12.663184152343888,1.0,3.0,2.5649493574615367
-124.33476200000001,49.324801,12.611207699176356,1.0,2.0,3.044522437723423
-97.18574,49.844055,12.675766851909591,1.0,2.0,2.9444389791664403
-76.5798191,44.2514181,12.779875885354993,1.0,4.0,2.1972245773362196
-79.836253,43.227173,12.718899265966332,1.0,2.0,2.833213344056216
-79.035572,42.879527,12.886643575525625,1.0,5.0,3.091042453358316
-80.237921,43.550532000000004,13.081335111611617,1.0,5.0,2.833213344056216
-122.6331206,49.164174100000004,13.184400648021263,1.0,2.0,2.70805020110221
-73.59386659,45.59550283,13.45869417545215,1.0,3.0,3.1780538303479458
-79.546614,44.329737,13.493928313146206,1.0,5.0,2.6390573296152584
-79.53213259999998,43.1861888,13.710040036256004,1.0,4.0,2.4849066497880004
-79.753095,43.551522399999996,13.81451105863119,1.0,4.0,2.302585092994046
-78.85091059999998,43.874994,12.994304980578146,1.0,2.0,2.5649493574615367
-81.61681899999998,42.565581,12.345404060459082,1.0,2.0,2.6390573296152584
-72.56988441,46.32611336,12.345838935721968,1.0,5.0,2.70805020110221
-81.25990999999998,42.979174,12.487488878546145,1.0,3.0,1.9459101490553132
-79.70532359999999,44.4006744,12.59473402514672,2.0,2.0,2.833213344056216
-104.666252,50.49245300000001,12.675766851909591,1.0,4.0,3.091042453358316
-75.713724,45.269093,12.820990681250251,1.0,3.0,2.772588722239781
-106.58468400000001,52.095008,12.873648139727594,1.0,3.0,3.091042453358316
-104.61880699999999,50.439578000000004,12.947774248188859,1.0,3.0,2.772588722239781
-83.07571300000002,42.229538,13.016782837542953,1.0,4.0,1.791759469228055
-122.35471489999999,49.060087,13.170964952363363,1.0,3.0,2.6390573296152584
-79.7271233,43.7585599,13.384575322579519,1.0,3.0,2.995732273553991
-113.62266899999999,53.650918999999995,13.45869417545215,1.0,5.0,2.70805020110221
-73.605234,45.438201,13.52649559761195,1.0,3.0,2.70805020110221
-80.811911,44.175213,12.675766851909591,1.0,4.0,2.4849066497880004
-76.344933,45.431427,12.834683971615659,1.0,3.0,2.833213344056216
-78.6360184,43.8949792,13.217493541006709,1.0,2.0,2.70805020110221
-79.8131418228149,44.15508961647,13.64103930673094,1.0,3.0,2.1972245773362196
-79.53405240000002,43.6042679,13.59211822570665,1.0,3.0,2.0794415416798357
-73.667191,45.548972,13.215855541983634,1.0,3.0,3.044522437723423
-73.28795937,45.43280697,12.502470376049185,1.0,5.0,2.833213344056216
-78.400438,44.454209999999996,13.115340776564027,1.0,3.0,1.3862943611198906
-75.89105500000002,45.313182,13.197472705176983,1.0,4.0,2.1972245773362196
-73.71076332,45.51171655,13.444303388018582,1.0,4.0,2.995732273553991
-79.563878,43.585522499999996,13.85952840031839,1.0,4.0,2.6390573296152584
-79.8192159,43.7282262,13.45869417545215,1.0,5.0,2.995732273553991
-79.3129682,44.73672979999999,12.79358427261286,1.0,3.0,2.70805020110221
-79.26238000000002,42.897706,12.323415584358154,1.0,2.0,3.6888794541139363
-78.9277413,42.888083200000004,13.217675375388819,1.0,4.0,3.4011973816621555
-82.564897,42.002992,12.873648139727594,1.0,3.0,3.5553480614894135
-111.433116,56.735110999999996,13.060277313201007,1.0,4.0,3.784189633918261
-79.477987,44.006631,13.76421831620775,1.0,4.0,3.4965075614664802
-79.5303421,43.6076238,13.552847548877052,1.0,3.0,2.3978952727983707
-79.4866272,43.853305799999994,13.76421831620775,1.0,3.0,3.4657359027997265
-79.110377,43.838783899999996,13.457247210322903,1.0,3.0,2.1972245773362196
-79.8233821,43.2573457,12.100095272988588,1.0,3.0,1.9459101490553132
-77.3550765,44.1773039,12.421188057397055,1.0,3.0,2.9444389791664403
-79.76848199999998,43.658421000000004,13.23551526136861,1.0,4.0,2.995732273553991
-79.84018117189409,43.970908712693,13.663525365110068,1.0,3.0,3.784189633918261
-79.8824235,43.2577476,13.217493541006709,1.0,2.0,2.0794415416798357
-113.94439299999999,51.091202,12.896719202134523,1.0,4.0,3.4657359027997265
-82.9136385,42.3291238,13.086736199761178,1.0,4.0,3.258096538021482
-79.2836708,43.8762326,13.552847548877052,1.0,3.0,3.4657359027997265
-79.96282,43.230453999999995,13.794287942962585,1.0,5.0,2.772588722239781
-79.957358,43.27138,13.710040036256004,1.0,3.0,2.772588722239781
-79.9092198,43.65897929999999,13.107860720420167,1.0,3.0,2.0794415416798357
-79.7797249,43.690034999999995,13.304519920584285,1.0,3.0,2.8903717578961645
-79.6412411,43.5164217,13.664572545324233,1.0,4.0,2.302585092994046
-79.7598828,43.57124,13.687109980168769,1.0,2.0,2.6390573296152584
-79.72086,43.6303786,13.457407451830088,1.0,3.0,3.1780538303479458
-79.7738528251648,43.5796347758368,13.751506294085875,1.0,4.0,2.6390573296152584
-79.6525707,44.3462867,13.547632419997361,1.0,3.0,3.4657359027997265
-79.6159839,43.82032879999999,13.567050480716235,1.0,3.0,2.9444389791664403
-79.4413278,43.93952279999999,13.697628642419435,1.0,3.0,3.784189633918261
-79.4483719,44.0397294,13.303018546545275,1.0,3.0,3.044522437723423
-79.46918000000002,44.02562,13.70903942580019,1.0,4.0,3.5553480614894135
-79.0765202,43.8496058,13.304519920584285,1.0,3.0,3.1354942159291497
-78.81938000000002,43.904102,13.141971868210181,1.0,3.0,3.1780538303479458
-75.22459,45.567190000000004,13.12216535779974,1.0,4.0,3.6109179126442243
-79.39851,43.154312,13.029273929947596,1.0,2.0,3.258096538021482
-79.85984,44.584538,13.016782837542953,1.0,4.0,3.828641396489095
-75.899034,45.304284,12.971310228604022,1.0,3.0,3.7612001156935624
-76.68636490000002,44.3648207,12.992256969959042,1.0,4.0,3.4339872044851463
-75.79919100000002,45.170631,13.592367006650065,1.0,3.0,3.8918202981106265
-76.110363,45.48732800000001,13.217493541006709,1.0,3.0,3.7376696182833684
-77.6982395,44.5036383,12.762830066509972,1.0,2.0,3.8501476017100584
-76.091716,45.239176,12.847665971443902,1.0,3.0,2.3978952727983707
-76.03147,45.351017,13.551546314212295,1.0,5.0,3.4011973816621555
-75.726732,45.495712,12.66001358269538,1.0,4.0,3.871201010907891
-122.557741,49.1968469,13.843904604471241,1.0,5.0,3.6888794541139363
-116.979419,51.436084,12.733758336210744,1.0,1.0,3.6109179126442243
-123.67215300000001,49.430777899999995,13.564483088506746,1.0,4.0,3.713572066704308
-123.31434499999999,48.776976,12.79358427261286,1.0,3.0,2.8903717578961645
-114.09237900000001,51.158372,12.79358427261286,1.0,5.0,3.871201010907891
-114.09237900000001,51.158372,12.79358427261286,1.0,3.0,3.871201010907891
-110.175591,54.458742,12.60317286530671,1.0,4.0,3.828641396489095
-79.8246187,43.68983529999999,13.527696476799726,1.0,5.0,2.9444389791664403
-79.6714309,44.3931294,13.217675375388819,1.0,4.0,3.1780538303479458
-79.5093376,43.5981662,13.68756468012579,1.0,5.0,3.1354942159291497
-78.9460761,43.9671958,13.321051927896255,1.0,3.0,3.1780538303479458
-122.2485626,49.068101899999995,13.493790372788638,1.0,4.0,3.8501476017100584
-78.9276088,43.8814356,13.217493541006709,1.0,4.0,3.1354942159291497
-79.52998000000002,43.70953,13.487006490992238,1.0,3.0,3.5553480614894135
-79.3278489,43.6848321,13.70903942580019,1.0,3.0,1.6094379124341003
-79.901569,43.329112,13.697853639354802,1.0,4.0,3.091042453358316
-79.96574,44.700016,13.681980308196241,1.0,4.0,3.2188758248682006
-80.3155397,43.7957792,12.765405536311112,1.0,2.0,2.302585092994046
-79.989364,44.504652,12.468056068255885,1.0,2.0,3.912023005428146
-79.297377,43.02242800000001,13.233906541044401,1.0,4.0,2.3978952727983707
-82.924424,42.034175,12.505810504075185,2.0,3.0,2.1972245773362196
-79.2827058,43.7548776,13.52649559761195,1.0,3.0,1.9459101490553132
-78.8787127,43.9450899,13.422321292431393,1.0,3.0,3.6375861597263857
-79.4798378,44.0429426,13.398480330934175,1.0,3.0,3.367295829986474
-79.34091070000002,43.6572138,13.591117476312084,1.0,3.0,2.1972245773362196
-79.2650904,43.9754078,13.428377879293798,1.0,3.0,3.1780538303479458
-80.1059857,43.9263469,13.253217940515357,1.0,4.0,3.1354942159291497
-78.680753,43.91649,13.23551526136861,1.0,5.0,3.258096538021482
-79.2029943,43.805330100000006,13.195615697878253,1.0,4.0,2.302585092994046
-79.105944,43.850085,13.567050480716235,1.0,4.0,3.2188758248682006
-79.107727,43.813998,13.507627138738266,1.0,3.0,3.258096538021482
-79.2191825,43.7766253,13.304684934198283,1.0,4.0,2.1972245773362196
-79.54615240000003,43.744809000000004,13.4856180275228,1.0,4.0,3.367295829986474
-79.4482594,43.9972106,13.672795409164552,1.0,3.0,2.772588722239781
-79.53507040000002,43.8564937,13.428377879293798,1.0,3.0,2.9444389791664403
-79.659141,43.597989,13.77353060159824,1.0,4.0,3.4339872044851463
-79.4437715,43.6666988,13.70903942580019,1.0,5.0,3.6109179126442243
-80.275817,43.183061,13.12216535779974,1.0,3.0,1.0986122886681098
-79.4861415,43.7326644,13.592243248992402,1.0,3.0,2.70805020110221
-123.1510686,49.261891799999994,13.539758373899955,2.0,2.0,3.5553480614894135
-79.7545984,43.569429,13.451668563394815,1.0,3.0,3.6375861597263857
-79.79277309999998,43.713654999999996,13.296318365198623,1.0,4.0,3.4011973816621555
-79.7348362,43.5540703,13.707703719163165,1.0,4.0,2.3978952727983707
-73.4774142,45.44510106,13.38318953651709,1.0,3.0,3.5553480614894135
-81.290912,43.016113,13.58597285758029,1.0,4.0,3.8918202981106265
-80.282576,43.519215,13.332625923631754,1.0,4.0,3.8918202981106265
-79.5544616,43.8399311,13.988624016715459,1.0,5.0,3.5263605246161616
-79.790049,43.24377,12.733758336210744,1.0,3.0,3.58351893845611
-122.7701557,49.293262799999994,13.586098651497313,1.0,3.0,3.5263605246161616
-78.9699266,43.9678236,13.592243248992402,1.0,4.0,3.1780538303479458
-78.8534547,43.8651389,12.820990681250251,1.0,3.0,2.6390573296152584
-80.74951300000002,43.12289000000001,12.428820118415677,1.0,3.0,3.1354942159291497
-79.43159870000002,43.8727191,13.70903942580019,1.0,2.0,2.8903717578961645
-79.75433559999998,43.76734620000001,13.70892818503167,1.0,4.0,3.871201010907891
-79.7938116,43.69852210000001,13.240859047965019,1.0,3.0,2.4849066497880004
-124.92402990000001,49.6719747,13.493928313146206,2.0,2.0,3.1780538303479458
-79.7885426,43.2454945,12.765662718849264,1.0,2.0,3.4657359027997265
-79.5024585,43.6676159,13.803438988875241,1.0,4.0,3.332204510175204
-106.589955,52.096696,13.350297037805756,1.0,4.0,3.6109179126442243
-79.6640929,44.3620643,13.217493541006709,1.0,4.0,3.1354942159291497
-79.67959640000002,43.448363799999996,13.527696476799726,1.0,3.0,1.9459101490553132
-66.110456,45.288086,11.60733523953139,1.0,2.0,3.828641396489095
-79.8201384,43.4046975,13.963068985134287,1.0,5.0,3.58351893845611
-79.5938399,44.1145677,13.813509557297108,1.0,5.0,3.367295829986474
-80.452169,43.452024,13.217675375388819,1.0,3.0,2.0794415416798357
-123.39598400000001,48.649071,13.049579758676577,2.0,1.0,3.6375861597263857
-79.388548,43.66797800000001,13.23551526136861,2.0,2.0,2.1972245773362196
-79.388548,43.66797800000001,13.23551526136861,2.0,3.0,2.1972245773362196
-79.00686879999998,43.841503700000004,13.211840212652497,1.0,4.0,3.091042453358316
-83.108868598938,42.06040947447049,12.611207699176356,1.0,3.0,2.9444389791664403
-114.491391,49.632061,12.3879816172226,1.0,3.0,3.6888794541139363
-79.21993590000002,43.8142757,13.565767608549109,1.0,5.0,3.367295829986474
-78.327889,44.293344,12.57729476436913,1.0,3.0,3.5263605246161616
-80.045175,43.636698700000004,13.384575322579519,1.0,3.0,2.6390573296152584
-122.890459,49.2600491,13.23551526136861,2.0,2.0,3.4011973816621555
-79.448677,43.8098774,13.12216535779974,2.0,2.0,1.6094379124341003
-81.200509,42.978041999999995,12.37581963951765,1.0,3.0,2.833213344056216
-79.71814509999999,44.3619335,12.765405536311112,2.0,1.0,3.044522437723423
-80.8819689,43.049315899999996,12.672949516558306,1.0,4.0,2.995732273553991
-108.48208799999999,50.09235200000001,11.736077016252437,1.0,4.0,3.367295829986474
-113.9399744,53.56045200000001,12.959611479595074,1.0,4.0,3.713572066704308
-79.0801946,43.8421005,13.38318953651709,1.0,3.0,1.9459101490553132
-117.807727,49.078451,11.83138646878959,2.0,2.0,3.1354942159291497
-75.279436,45.548443,12.345404060459082,1.0,3.0,2.772588722239781
-121.95709477487301,49.1202223348349,13.579662900134744,1.0,5.0,3.7376696182833684
-72.48986,45.873002,11.154835234271214,1.0,3.0,2.302585092994046
-79.660522,43.831312,13.764113047620114,1.0,4.0,1.791759469228055
-78.8619609,43.9444956,13.726133840306172,1.0,4.0,2.5649493574615367
-79.85965,43.537821,12.95749109270188,2.0,2.0,2.6390573296152584
-79.66610899999998,43.594427,13.02805489573287,1.0,2.0,3.4657359027997265
-114.033892,51.931859,12.201065128819632,1.0,3.0,3.713572066704308
-106.603248,52.134615000000004,12.57729476436913,1.0,4.0,3.58351893845611
-73.453193,45.620571999999996,12.871337193291367,1.0,4.0,2.8903717578961645
-79.7293066978455,43.80692058176889,13.972514306773938,1.0,5.0,2.6390573296152584
-79.711394,43.41988970000001,13.652875151095039,1.0,4.0,3.5263605246161616
-79.373017,44.773455,13.23551526136861,1.0,2.0,1.3862943611198906
-75.77669499999998,45.263932000000004,12.608202196848836,1.0,3.0,3.091042453358316
-81.220778,42.664636,12.89897229545694,1.0,3.0,2.3978952727983707
-120.49654199999999,49.462447999999995,10.645448706505872,1.0,1.0,3.58351893845611
-79.8577983,43.5208445,13.560619598657233,1.0,3.0,3.295836866004329
-77.8296199,44.0197983,12.765405536311112,1.0,3.0,3.4339872044851463
-77.61487070000003,44.4021348,12.149507585033072,1.0,3.0,2.0794415416798357
-79.82623819999998,43.3662748,13.101958608857487,1.0,3.0,3.044522437723423
-78.76570190000002,44.2204365,12.854486546624395,1.0,3.0,3.295836866004329
-79.3875014,43.6999537,13.12216535779974,2.0,2.0,2.5649493574615367
-79.2735021,43.873369,13.70903942580019,1.0,4.0,1.791759469228055
-80.44045190000001,43.427215999999994,12.57729476436913,1.0,3.0,2.0794415416798357
-79.5672514,44.30882379999999,13.31957518872681,1.0,3.0,2.1972245773362196
-79.5203179,43.7956959,13.304684934198283,2.0,2.0,3.6375861597263857
-79.7251332,43.7095427,12.558492047480835,2.0,2.0,1.791759469228055
-79.65318359999998,43.828807899999994,13.652875151095039,1.0,5.0,2.3978952727983707
-123.417149,48.600442,13.81541155306345,1.0,4.0,3.6375861597263857
-76.5179928,44.2193073,12.611207699176356,2.0,2.0,2.1972245773362196
-80.972122,46.490996,12.049424683420915,1.0,3.0,2.6390573296152584
-64.53043868,48.82708225,12.190964083849375,1.0,4.0,3.1780538303479458
-79.713662,43.479805,13.673948145715556,1.0,5.0,2.0794415416798357
-79.25411390000002,43.8953554,13.384729180332174,1.0,2.0,2.6390573296152584
-79.836423,43.691336,13.337315066852122,1.0,4.0,3.091042453358316
-123.11823100000001,49.2773752,13.345348516171933,2.0,1.0,2.9444389791664403
-79.43573609999999,43.862336,12.989976472461,2.0,2.0,3.367295829986474
-79.3180225,43.679883600000004,13.540416917672792,1.0,2.0,2.9444389791664403
-79.09703929999998,43.123501399999995,12.762830066509972,1.0,2.0,3.5553480614894135
-123.844707,48.99751,13.049579758676577,1.0,3.0,3.091042453358316
-79.809828,43.126644,13.303759506121782,1.0,3.0,2.70805020110221
-79.5443184,43.5905729,13.014780393893403,2.0,2.0,3.295836866004329
-79.740813,44.390175,13.197472705176983,1.0,4.0,3.8066624897703196
-78.3315262,44.3114215,12.366919427768636,1.0,3.0,2.1972245773362196
-80.0948863,43.9122885,13.161393687816775,1.0,4.0,2.995732273553991
-78.711438,44.486866,13.589865129563993,1.0,3.0,2.833213344056216
-79.47448840000001,44.0575777,13.33553901371077,1.0,5.0,3.295836866004329
-75.73496899999998,45.269811,12.79358427261286,1.0,3.0,2.302585092994046
-78.7165850400925,43.91523376481551,13.458677030023193,1.0,4.0,3.258096538021482
-123.1175953,49.2103982,13.614618838078025,2.0,2.0,2.772588722239781
-78.6770868301392,43.926472643215504,13.652992804936396,1.0,5.0,2.4849066497880004
-81.247045,42.947862,12.650441108746573,1.0,4.0,1.9459101490553132
-78.86606540000002,43.9286971,12.873648139727594,1.0,3.0,3.4339872044851463
-77.057863,44.19491,12.428820118415677,1.0,3.0,1.9459101490553132
-79.4275876,43.8510201,12.81584093453868,2.0,1.0,3.2188758248682006
-79.48370290000003,43.623719799999996,13.180256743323044,2.0,2.0,3.044522437723423
-118.7505628,55.1440936,12.807381362897626,2.0,5.0,2.302585092994046
-80.53894,43.476554,12.57729476436913,2.0,1.0,3.1354942159291497
-79.3841302,43.6618821,13.512783880852597,2.0,2.0,2.8903717578961645
-75.51944,45.426802,12.820990681250251,1.0,3.0,2.4849066497880004
-79.58646920000002,43.7583999,12.79358427261286,2.0,2.0,2.6390573296152584
-82.934313,42.323485,11.848690308590857,1.0,3.0,1.6094379124341003
-79.4704628,43.636292600000004,13.500664187489477,2.0,2.0,2.1972245773362196
-77.393873,44.207229999999996,12.807381362897626,1.0,3.0,2.833213344056216
-79.5313252,43.833121999999996,13.005831808336863,2.0,2.0,2.4849066497880004
-79.57357940000001,43.732294399999994,13.559328444560693,1.0,4.0,2.9444389791664403
-80.28993100000002,43.533527,12.611541086966115,1.0,3.0,2.5649493574615367
-79.0358791,43.8573766,13.493790372788638,1.0,4.0,2.70805020110221
-106.588783,52.119143,13.060277313201007,1.0,5.0,3.713572066704308
-79.68494,43.451451,12.982846105095009,2.0,1.0,2.1972245773362196
-79.94373420000002,43.2492717,12.611207699176356,2.0,3.0,2.6390573296152584
-79.7846123,43.391816399999996,13.345348516171933,1.0,3.0,2.0794415416798357
-79.72181859999998,43.4461372,13.996832448591798,1.0,5.0,1.6094379124341003
-79.413783,43.7696635,13.244582780038517,2.0,1.0,3.295836866004329
-82.75105740000002,42.2873121,12.345404060459082,1.0,3.0,2.9444389791664403
-79.65427170000002,43.6061403,12.871337193291367,2.0,1.0,2.302585092994046
-80.274787,43.564776,12.754196944209095,2.0,2.0,2.833213344056216
-79.905814,43.201846999999994,13.155800087724673,1.0,2.0,0.6931471805599453
-111.85161299999999,52.789354,10.915106645867503,1.0,2.0,3.7612001156935624
-123.1267777,49.1899529,13.28448392755959,2.0,1.0,3.5263605246161616
-123.12741770000001,49.1574435,12.89897229545694,2.0,1.0,3.1780538303479458
-122.786551,49.253161999999996,13.351888125506433,1.0,3.0,2.302585092994046
-79.5442443,43.7211735,12.608202196848836,2.0,3.0,2.4849066497880004
-79.87610459999998,43.4811438,13.762954361187942,1.0,4.0,2.70805020110221
-79.5966278,43.6161292,12.969214528909768,2.0,2.0,2.8903717578961645
