longitude,latitude,price,daysOnMarket,buildingTypeId_1.0,buildingTypeId_2.0,bedrooms_1.0,bedrooms_2.0,bedrooms_3.0,bedrooms_4.0,bedrooms_5.0
-81.242074,43.044587,12.947774248188859,2.70805020110221,1,0,0,0,1,0,0
-123.70584099999999,49.147708,12.994532278619134,2.833213344056216,1,0,0,0,1,0,0
-113.43264029999999,53.554026,13.014334861352134,2.4849066497880004,1,0,0,1,0,0,0
-114.15103400000001,51.088974,13.429702478318,3.295836866004329,1,0,0,0,1,0,0
-80.466121,43.416982,13.060277313201007,2.0794415416798357,1,0,0,0,1,0,0
-81.34305,42.957405,13.049579758676577,2.6390573296152584,1,0,0,0,0,1,0
-78.84204799999998,43.879219299999995,13.101958608857487,1.9459101490553132,1,0,0,0,0,0,1
-73.63068,45.476996,13.215855541983634,2.8903717578961645,0,1,0,0,1,0,0
-78.331263,44.302215999999994,13.217675375388819,1.9459101490553132,1,0,0,0,0,1,0
-80.50018,43.512975,13.215491177549588,3.091042453358316,1,0,0,0,1,0,0
-124.282523,49.329808,13.304686600863562,2.772588722239781,1,0,0,0,0,1,0
-79.2561865,43.7259346,13.396961730063138,3.367295829986474,1,0,0,0,0,0,1
-74.571774,45.602599,10.545367754151743,3.5263605246161616,1,0,0,1,0,0,0
-113.45135049999999,53.4578049,11.87688084212164,3.091042453358316,1,0,1,0,0,0,0
-75.68104699999998,44.611297,11.976665770490767,3.091042453358316,1,0,0,0,1,0,0
-66.67325,45.84203,12.55989703048335,3.4657359027997265,1,0,0,0,0,1,0
-82.776504,42.295913,12.627742412734825,1.6094379124341003,1,0,0,0,1,0,0
-75.712064,45.282315000000004,12.788011690826771,3.091042453358316,1,0,0,0,1,0,0
-80.242131,43.14239600000001,12.873648139727594,2.4849066497880004,1,0,0,0,0,1,0
-79.652553,44.410855,12.863336138867261,2.0794415416798357,1,0,0,0,1,0,0
-75.522177,45.455481,12.947774248188859,3.258096538021482,1,0,0,0,0,1,0
-79.79968199999998,43.215041,13.014780393893403,1.791759469228055,1,0,0,0,1,0,0
-75.895364,45.308962,13.0917000253722,3.091042453358316,1,0,0,0,0,0,1
-78.8989196,43.9122356,13.171155446333852,3.044522437723423,1,0,0,0,1,0,0
-114.147493,51.050937,13.367661298303675,2.0794415416798357,1,0,0,0,0,1,0
-114.147493,51.050937,13.367661298303675,2.0794415416798357,1,0,1,0,0,0,0
-122.7609432,49.2786081,13.442998001373553,3.091042453358316,1,0,0,0,0,1,0
-79.798181,43.715134899999995,13.270612678298292,3.5263605246161616,1,0,0,0,0,1,0
-79.48351579999998,43.8376495,13.707926460869462,3.5263605246161616,1,0,0,0,1,0,0
-123.398099,48.559808000000004,13.579788224443204,1.3862943611198906,1,0,0,1,0,0,0
-75.81460899999998,45.393457,12.5421912482017,2.9444389791664403,1,0,0,0,0,1,0
-73.87433399999998,45.463794,12.560247968016562,2.70805020110221,1,0,0,0,1,0,0
-71.87210139,45.33048188,12.53897064502647,2.9444389791664403,1,0,0,0,1,0,0
-104.630072,50.412009999999995,12.611207699176356,3.1780538303479458,1,0,0,0,1,0,0
-73.81227857,45.65102802,12.79358427261286,3.295836866004329,1,0,0,0,0,0,1
-123.1158175,49.339737899999996,13.89985262551525,2.4849066497880004,0,1,0,1,0,0,0
-97.07758199999999,49.832656,12.959611479595074,2.1972245773362196,1,0,0,0,1,0,0
-73.59357105,45.4572562,13.367661298303675,3.5263605246161616,1,0,0,0,1,0,0
-74.09141534,45.2753627,11.976665770490767,3.258096538021482,1,0,0,1,0,0,0
-81.198612,42.983838,12.254391269970792,2.1972245773362196,1,0,0,1,0,0,0
-114.07189199999999,51.144387,12.292254928916668,2.4849066497880004,0,1,1,0,0,0,0
-80.985619,43.366704,12.345404060459082,2.1972245773362196,1,0,0,0,1,0,0
-113.74686000000001,52.464372999999995,12.377927112974284,2.9444389791664403,1,0,0,0,1,0,0
-106.743623,52.143344,12.5421912482017,3.091042453358316,1,0,0,0,1,0,0
-99.97436400000001,49.826088,12.601154028883599,2.9444389791664403,1,0,0,0,0,0,1
-82.94675,42.32913,12.676076274775909,2.1972245773362196,1,0,0,0,1,0,0
-77.600201,44.096073,12.721590244743798,2.302585092994046,1,0,0,0,0,1,0
-83.03266040000003,42.3043506,12.779875885354993,3.4657359027997265,1,0,0,0,0,1,0
-81.38003,44.442615999999994,12.79358427261286,2.302585092994046,1,0,0,0,1,0,0
-79.682897,44.369744,12.959846800844963,2.302585092994046,1,0,0,0,1,0,0
-73.395678,45.504874,12.982873697962253,3.1354942159291497,1,0,0,0,1,0,0
-75.74838100000002,45.38782,13.76316513133229,3.8066624897703196,1,0,0,0,0,1,0
-75.675246,45.366625,13.101958608857487,2.3978952727983707,1,0,0,0,0,1,0
-119.61841799999999,49.517001,13.120363378739663,3.4011973816621555,1,0,0,0,0,1,0
-119.61841799999999,49.517001,13.120363378739663,3.4011973816621555,1,0,0,1,0,0,0
-117.170099,49.603874,13.260386417460465,3.091042453358316,1,0,0,0,0,1,0
-79.8789518,43.49733370000001,13.345508528717259,2.995732273553991,1,0,0,0,1,0,0
-78.8887282,43.896258700000004,13.45883704259595,2.9444389791664403,1,0,0,0,0,1,0
-110.688083,50.030831,12.20357452783082,2.8903717578961645,1,0,0,0,1,0,0
-122.2934301,49.0503026,12.25486757159303,2.8903717578961645,0,1,1,0,0,0,0
-82.96378100000003,42.31095,12.345404060459082,2.0794415416798357,0,1,0,0,1,0,0
-83.01736899999999,42.265603999999996,12.428820118415677,2.302585092994046,0,1,0,0,1,0,0
-82.748521,42.028649,12.468056068255885,2.833213344056216,1,0,0,0,1,0,0
-78.307245,44.31304,12.60317286530671,2.995732273553991,1,0,0,1,0,0,0
-112.79293,49.676431,12.608202196848836,2.8903717578961645,1,0,0,0,0,1,0
-80.964411,43.732283,12.691583538230217,2.302585092994046,1,0,0,0,1,0,0
-79.27777900000002,43.00683400000001,12.958669640443368,1.9459101490553132,1,0,0,0,0,1,0
-80.321023,42.833090999999996,13.036807667689546,2.0794415416798357,1,0,0,0,1,0,0
-114.188115,51.113857,13.171155446333852,1.0986122886681098,1,0,0,0,1,0,0
-80.300097,43.529371999999995,13.261257116913471,3.1780538303479458,1,0,0,0,0,1,0
-79.2604235,43.7595429,13.377007146164305,2.772588722239781,1,0,0,0,0,0,1
-80.250171,43.512657,13.304519920584285,3.4657359027997265,1,0,0,0,1,0,0
-79.11147679999998,43.826876,13.52649559761195,2.833213344056216,1,0,0,0,0,1,0
-80.708232,43.391112,13.527696476799726,2.8903717578961645,1,0,0,0,1,0,0
-78.9202806,43.9509458,13.527696476799726,2.772588722239781,1,0,0,0,1,0,0
-123.1375148,49.288379600000006,13.527696476799726,2.772588722239781,0,1,0,1,0,0,0
-79.65031,44.354717,13.566922267533435,3.1780538303479458,1,0,0,0,0,0,1
-79.4957849,43.6245949,13.710040036256004,2.772588722239781,1,0,0,0,1,0,0
-79.3453665,43.6831777,13.81049902116535,3.367295829986474,1,0,0,0,1,0,0
-60.170590000000004,46.1422996,11.000448478455008,2.772588722239781,1,0,0,1,0,0,0
-75.4189828,45.54779192,12.20557752297723,3.4011973816621555,1,0,0,0,1,0,0
-81.209802,42.944386,12.300932724054114,3.1780538303479458,1,0,0,0,1,0,0
-75.56090400000002,45.500923,12.235150749730654,3.4011973816621555,1,0,0,0,1,0,0
-73.69626368,45.76425591,12.408609326231229,3.4339872044851463,1,0,0,0,0,1,0
-73.889535,45.693597,12.560247968016562,2.833213344056216,1,0,0,0,1,0,0
-97.046777,49.939822,12.675766851909591,3.2188758248682006,1,0,0,0,1,0,0
-97.18395500000001,49.867533,12.721590244743798,2.1972245773362196,1,0,0,1,0,0,0
-78.303096,44.280732,12.79358427261286,1.9459101490553132,1,0,0,0,1,0,0
-80.89684,43.04513,12.847665971443902,2.302585092994046,1,0,0,0,1,0,0
-75.365773,45.263128,12.860741437345885,3.367295829986474,1,0,0,0,1,0,0
-120.828154,56.249901076270504,12.762830066509972,3.4011973816621555,1,0,0,0,0,1,0
-80.514958,43.468114,13.016782837542953,1.3862943611198906,1,0,0,1,0,0,0
-75.644223,45.406853999999996,13.155800087724673,2.70805020110221,1,0,0,0,1,0,0
-79.06320009999997,43.0481553,13.120363378739663,2.772588722239781,1,0,0,1,0,0,0
-123.722705,48.396904,13.261953131042814,2.302585092994046,1,0,0,0,1,0,0
-79.31324790000002,43.6700467,13.303018546545275,1.791759469228055,1,0,0,1,0,0,0
-123.97039699999999,49.210281,13.304519920584285,2.995732273553991,1,0,0,0,0,1,0
-79.7206468,43.6284239,13.500664187489477,3.295836866004329,1,0,0,0,1,0,0
-122.83718600000002,49.240217,13.955273369904273,3.295836866004329,1,0,0,0,0,0,1
-79.2030139,43.1900443,12.896719202134523,3.2188758248682006,1,0,0,0,1,0,0
-80.957414,42.721179,12.20557752297723,2.70805020110221,1,0,0,1,0,0,0
-81.205629,42.977157,12.300932724054114,1.6094379124341003,1,0,0,1,0,0,0
-79.315993,45.038128,12.345404060459082,1.6094379124341003,1,0,0,0,1,0,0
-73.165438,45.433681,12.3879816172226,3.295836866004329,1,0,0,0,0,1,0
-81.296707,42.951689,12.873648139727594,3.367295829986474,1,0,0,0,1,0,0
-80.336221,43.398625,12.959846800844963,2.5649493574615367,1,0,0,0,0,1,0
-75.732341,45.342034999999996,12.971310228604022,1.9459101490553132,1,0,0,0,1,0,0
-80.26789000000002,43.17392,12.971310228604022,3.332204510175204,1,0,0,0,1,0,0
-81.012149,44.161768,12.994304980578146,2.5649493574615367,1,0,0,0,0,0,1
-80.420485,43.681796999999996,13.12216535779974,2.70805020110221,1,0,0,1,0,0,0
-75.744775,45.368831,13.12216535779974,2.70805020110221,1,0,0,0,0,1,0
-73.84025799999998,45.490858,13.321215875492413,2.772588722239781,1,0,0,0,0,0,1
-78.8174034,43.892424299999995,13.217493541006709,1.791759469228055,1,0,0,0,0,0,1
-79.74475229999999,43.7065398,13.279368835614243,1.3862943611198906,1,0,0,0,0,1,0
-78.8780052,43.9449836,13.351888125506433,2.70805020110221,1,0,0,0,0,1,0
-79.735782,43.753614,13.442998001373553,2.70805020110221,1,0,0,0,0,1,0
-79.3530955,43.69425310000001,13.591117476312084,2.0794415416798357,1,0,0,0,0,1,0
-79.74412790000002,43.566179299999995,13.813509557297108,2.772588722239781,1,0,0,0,0,0,1
-79.535103,43.729718,13.996164892381724,2.995732273553991,1,0,0,0,0,1,0
-105.559554,50.378882,11.735276702486741,2.9444389791664403,1,0,0,1,0,0,0
-82.6601942,46.3741201,12.007017865994577,3.367295829986474,0,1,0,0,1,0,0
-97.16311999999999,49.927667,12.071975378543236,2.70805020110221,1,0,0,0,1,0,0
-81.332432,42.971115999999995,12.468056068255885,2.0794415416798357,1,0,0,0,1,0,0
-81.191344,42.990038,12.594394985777612,2.9444389791664403,1,0,0,0,1,0,0
-97.253121,49.874772,12.66001358269538,1.9459101490553132,1,0,0,0,0,1,0
-89.29809329999998,48.3920009,12.608202196848836,3.044522437723423,0,1,0,0,1,0,0
-81.624381,44.173605,12.721590244743798,2.8903717578961645,1,0,0,0,0,1,0
-82.991552,42.24064600000001,12.736409677721657,2.6390573296152584,1,0,0,0,0,1,0
-80.419005,43.423821999999994,13.122365377402328,2.70805020110221,1,0,0,0,0,1,0
-114.08146799999999,50.925916,13.122365377402328,2.70805020110221,1,0,0,0,0,1,0
-80.312653,43.444398,13.26212705890841,3.091042453358316,1,0,0,0,1,0,0
-75.67720200000002,45.359895,13.41354083387756,3.295836866004329,1,0,0,0,1,0,0
-79.70567779999998,43.718429,13.37700559577791,1.6094379124341003,1,0,0,0,0,0,1
-121.97516,49.119706,13.399845102751483,2.6390573296152584,1,0,0,0,0,1,0
-79.4253686,43.8970881,13.527563116972043,2.5649493574615367,1,0,0,0,1,0,0
-122.77435,49.020336,13.76316513133229,2.9444389791664403,1,0,0,0,0,1,0
-79.2101973,43.7488124,13.81541155306345,3.044522437723423,1,0,0,0,0,1,0
-80.318152,43.444548,12.923670946108873,1.3862943611198906,1,0,0,0,1,0,0
-79.744502,43.217032,13.270612678298292,2.5649493574615367,1,0,0,0,0,1,0
-113.380374,51.057146,12.896719202134523,2.4849066497880004,1,0,0,0,0,1,0
-80.2831118,43.181412200000004,13.442998001373553,1.3862943611198906,1,0,0,0,1,0,0
-79.75245100000002,43.370304,12.834683971615659,2.70805020110221,1,0,0,1,0,0,0
-83.017645,42.30562800000001,11.812296455066814,2.302585092994046,1,0,0,1,0,0,0
-72.76989456,45.33725917,12.20557752297723,3.1780538303479458,1,0,0,0,1,0,0
-82.387502,43.009461,12.384223015005313,2.3978952727983707,1,0,0,0,1,0,0
-80.24946700000002,43.152667,12.366919427768636,1.3862943611198906,1,0,0,0,1,0,0
-104.648372,50.482545,12.675766851909591,2.3978952727983707,1,0,0,0,1,0,0
-97.17752,49.87885900000001,12.644008170618003,2.5649493574615367,1,0,0,1,0,0,0
-75.515866,45.428712,12.748399843328054,3.2188758248682006,1,0,0,0,1,0,0
-80.426807,43.434934999999996,12.691583538230217,1.0986122886681098,1,0,0,0,1,0,0
-75.754896,45.368744,12.871337193291367,3.258096538021482,1,0,0,0,1,0,0
-79.257285,43.200213,12.896719202134523,1.9459101490553132,1,0,0,0,1,0,0
-96.963021,49.893747,13.005607064487718,2.1972245773362196,1,0,0,0,0,0,1
-74.778997,45.030425,11.918397239722838,1.6094379124341003,1,0,0,0,1,0,0
-75.76039499999997,45.340016,13.217493541006709,2.4849066497880004,1,0,0,0,1,0,0
-79.7446650266647,43.2170962435429,13.270612678298292,2.70805020110221,1,0,0,0,0,1,0
-79.87217,43.219968,13.141971868210181,2.9444389791664403,1,0,0,0,1,0,0
-79.4499172,43.6504566,13.591117476312084,2.995732273553991,1,0,0,0,1,0,0
-79.4499172,43.6504566,13.591117476312084,2.995732273553991,1,0,0,0,1,0,0
-79.378066,44.92119,12.660331092405906,2.1972245773362196,1,0,0,1,0,0,0
-97.06627900000001,49.918547,12.611207699176356,2.302585092994046,1,0,0,0,1,0,0
-80.9828,42.762584999999994,12.676079399771027,2.70805020110221,1,0,0,0,0,1,0
-106.879597,52.829404000000004,11.686887175419702,3.1780538303479458,1,0,0,0,1,0,0
-87.26585209999998,48.8042751,11.237185138527495,3.044522437723423,0,1,0,0,1,0,0
-63.7942,46.4078,11.970350312009105,2.833213344056216,1,0,0,0,1,0,0
-97.056438,49.83893,12.736409677721657,2.833213344056216,1,0,0,1,0,0,0
-79.26265,43.002913,12.994304980578146,2.302585092994046,1,0,0,0,1,0,0
-79.74715090000002,43.709737,13.161393687816775,3.258096538021482,1,0,0,0,0,1,0
-79.882441,43.205278,13.161393687816775,2.0794415416798357,1,0,0,0,0,1,0
-73.576879,45.584508,13.251637470576167,3.1780538303479458,1,0,0,0,0,1,0
-78.8090756,43.9045361,13.304519920584285,3.044522437723423,1,0,0,0,1,0,0
-82.394669,42.970721999999995,12.100161978566867,2.5649493574615367,1,0,0,0,1,0,0
-79.94414,43.249858,12.448630513463613,1.0986122886681098,0,1,0,0,1,0,0
-80.758768,43.107402,12.495007682693725,2.6390573296152584,0,1,0,1,0,0,0
-81.19342900000002,43.464055,12.663184152343888,2.5649493574615367,1,0,0,0,1,0,0
-124.33476200000001,49.324801,12.611207699176356,3.044522437723423,1,0,0,1,0,0,0
-97.18574,49.844055,12.675766851909591,2.9444389791664403,1,0,0,1,0,0,0
-76.5798191,44.2514181,12.779875885354993,2.1972245773362196,1,0,0,0,0,1,0
-79.836253,43.227173,12.718899265966332,2.833213344056216,1,0,0,1,0,0,0
-79.035572,42.879527,12.886643575525625,3.091042453358316,1,0,0,0,0,0,1
-80.237921,43.550532000000004,13.081335111611617,2.833213344056216,1,0,0,0,0,0,1
-122.6331206,49.164174100000004,13.184400648021263,2.70805020110221,1,0,0,1,0,0,0
-73.59386659,45.59550283,13.45869417545215,3.1780538303479458,1,0,0,0,1,0,0
-79.546614,44.329737,13.493928313146206,2.6390573296152584,1,0,0,0,0,0,1
-79.53213259999998,43.1861888,13.710040036256004,2.4849066497880004,1,0,0,0,0,1,0
-79.753095,43.551522399999996,13.81451105863119,2.302585092994046,1,0,0,0,0,1,0
-78.85091059999998,43.874994,12.994304980578146,2.5649493574615367,1,0,0,1,0,0,0
-81.61681899999998,42.565581,12.345404060459082,2.6390573296152584,1,0,0,1,0,0,0
-72.56988441,46.32611336,12.345838935721968,2.70805020110221,1,0,0,0,0,0,1
-81.25990999999998,42.979174,12.487488878546145,1.9459101490553132,1,0,0,0,1,0,0
-79.70532359999999,44.4006744,12.59473402514672,2.833213344056216,0,1,0,1,0,0,0
-104.666252,50.49245300000001,12.675766851909591,3.091042453358316,1,0,0,0,0,1,0
-75.713724,45.269093,12.820990681250251,2.772588722239781,1,0,0,0,1,0,0
-106.58468400000001,52.095008,12.873648139727594,3.091042453358316,1,0,0,0,1,0,0
-104.61880699999999,50.439578000000004,12.947774248188859,2.772588722239781,1,0,0,0,1,0,0
-83.07571300000002,42.229538,13.016782837542953,1.791759469228055,1,0,0,0,0,1,0
-122.35471489999999,49.060087,13.170964952363363,2.6390573296152584,1,0,0,0,1,0,0
-79.7271233,43.7585599,13.384575322579519,2.995732273553991,1,0,0,0,1,0,0
-113.62266899999999,53.650918999999995,13.45869417545215,2.70805020110221,1,0,0,0,0,0,1
-73.605234,45.438201,13.52649559761195,2.70805020110221,1,0,0,0,1,0,0
-80.811911,44.175213,12.675766851909591,2.4849066497880004,1,0,0,0,0,1,0
-76.344933,45.431427,12.834683971615659,2.833213344056216,1,0,0,0,1,0,0
-78.6360184,43.8949792,13.217493541006709,2.70805020110221,1,0,0,1,0,0,0
-79.8131418228149,44.15508961647,13.64103930673094,2.1972245773362196,1,0,0,0,1,0,0
-79.53405240000002,43.6042679,13.59211822570665,2.0794415416798357,1,0,0,0,1,0,0
-73.667191,45.548972,13.215855541983634,3.044522437723423,1,0,0,0,1,0,0
-73.28795937,45.43280697,12.502470376049185,2.833213344056216,1,0,0,0,0,0,1
-78.400438,44.454209999999996,13.115340776564027,1.3862943611198906,1,0,0,0,1,0,0
-75.89105500000002,45.313182,13.197472705176983,2.1972245773362196,1,0,0,0,0,1,0
-73.71076332,45.51171655,13.444303388018582,2.995732273553991,1,0,0,0,0,1,0
-79.563878,43.585522499999996,13.85952840031839,2.6390573296152584,1,0,0,0,0,1,0
-79.8192159,43.7282262,13.45869417545215,2.995732273553991,1,0,0,0,0,0,1
-79.3129682,44.73672979999999,12.79358427261286,2.70805020110221,1,0,0,0,1,0,0
-79.26238000000002,42.897706,12.323415584358154,3.6888794541139363,1,0,0,1,0,0,0
-78.9277413,42.888083200000004,13.217675375388819,3.4011973816621555,1,0,0,0,0,1,0
-82.564897,42.002992,12.873648139727594,3.5553480614894135,1,0,0,0,1,0,0
-111.433116,56.735110999999996,13.060277313201007,3.784189633918261,1,0,0,0,0,1,0
-79.477987,44.006631,13.76421831620775,3.4965075614664802,1,0,0,0,0,1,0
-79.5303421,43.6076238,13.552847548877052,2.3978952727983707,1,0,0,0,1,0,0
-79.4866272,43.853305799999994,13.76421831620775,3.4657359027997265,1,0,0,0,1,0,0
-79.110377,43.838783899999996,13.457247210322903,2.1972245773362196,1,0,0,0,1,0,0
-79.8233821,43.2573457,12.100095272988588,1.9459101490553132,1,0,0,0,1,0,0
-77.3550765,44.1773039,12.421188057397055,2.9444389791664403,1,0,0,0,1,0,0
-79.76848199999998,43.658421000000004,13.23551526136861,2.995732273553991,1,0,0,0,0,1,0
-79.84018117189409,43.970908712693,13.663525365110068,3.784189633918261,1,0,0,0,1,0,0
-79.8824235,43.2577476,13.217493541006709,2.0794415416798357,1,0,0,1,0,0,0
-113.94439299999999,51.091202,12.896719202134523,3.4657359027997265,1,0,0,0,0,1,0
-82.9136385,42.3291238,13.086736199761178,3.258096538021482,1,0,0,0,0,1,0
-79.2836708,43.8762326,13.552847548877052,3.4657359027997265,1,0,0,0,1,0,0
-79.96282,43.230453999999995,13.794287942962585,2.772588722239781,1,0,0,0,0,0,1
-79.957358,43.27138,13.710040036256004,2.772588722239781,1,0,0,0,1,0,0
-79.9092198,43.65897929999999,13.107860720420167,2.0794415416798357,1,0,0,0,1,0,0
-79.7797249,43.690034999999995,13.304519920584285,2.8903717578961645,1,0,0,0,1,0,0
-79.6412411,43.5164217,13.664572545324233,2.302585092994046,1,0,0,0,0,1,0
-79.7598828,43.57124,13.687109980168769,2.6390573296152584,1,0,0,1,0,0,0
-79.72086,43.6303786,13.457407451830088,3.1780538303479458,1,0,0,0,1,0,0
-79.7738528251648,43.5796347758368,13.751506294085875,2.6390573296152584,1,0,0,0,0,1,0
-79.6525707,44.3462867,13.547632419997361,3.4657359027997265,1,0,0,0,1,0,0
-79.6159839,43.82032879999999,13.567050480716235,2.9444389791664403,1,0,0,0,1,0,0
-79.4413278,43.93952279999999,13.697628642419435,3.784189633918261,1,0,0,0,1,0,0
-79.4483719,44.0397294,13.303018546545275,3.044522437723423,1,0,0,0,1,0,0
-79.46918000000002,44.02562,13.70903942580019,3.5553480614894135,1,0,0,0,0,1,0
-79.0765202,43.8496058,13.304519920584285,3.1354942159291497,1,0,0,0,1,0,0
-78.81938000000002,43.904102,13.141971868210181,3.1780538303479458,1,0,0,0,1,0,0
-75.22459,45.567190000000004,13.12216535779974,3.6109179126442243,1,0,0,0,0,1,0
-79.39851,43.154312,13.029273929947596,3.258096538021482,1,0,0,1,0,0,0
-79.85984,44.584538,13.016782837542953,3.828641396489095,1,0,0,0,0,1,0
-75.899034,45.304284,12.971310228604022,3.7612001156935624,1,0,0,0,1,0,0
-76.68636490000002,44.3648207,12.992256969959042,3.4339872044851463,1,0,0,0,0,1,0
-75.79919100000002,45.170631,13.592367006650065,3.8918202981106265,1,0,0,0,1,0,0
-76.110363,45.48732800000001,13.217493541006709,3.7376696182833684,1,0,0,0,1,0,0
-77.6982395,44.5036383,12.762830066509972,3.8501476017100584,1,0,0,1,0,0,0
-76.091716,45.239176,12.847665971443902,2.3978952727983707,1,0,0,0,1,0,0
-76.03147,45.351017,13.551546314212295,3.4011973816621555,1,0,0,0,0,0,1
-75.726732,45.495712,12.66001358269538,3.871201010907891,1,0,0,0,0,1,0
-122.557741,49.1968469,13.843904604471241,3.6888794541139363,1,0,0,0,0,0,1
-116.979419,51.436084,12.733758336210744,3.6109179126442243,1,0,1,0,0,0,0
-123.67215300000001,49.430777899999995,13.564483088506746,3.713572066704308,1,0,0,0,0,1,0
-123.31434499999999,48.776976,12.79358427261286,2.8903717578961645,1,0,0,0,1,0,0
-114.09237900000001,51.158372,12.79358427261286,3.871201010907891,1,0,0,0,0,0,1
-114.09237900000001,51.158372,12.79358427261286,3.871201010907891,1,0,0,0,1,0,0
-110.175591,54.458742,12.60317286530671,3.828641396489095,1,0,0,0,0,1,0
-79.8246187,43.68983529999999,13.527696476799726,2.9444389791664403,1,0,0,0,0,0,1
-79.6714309,44.3931294,13.217675375388819,3.1780538303479458,1,0,0,0,0,1,0
-79.5093376,43.5981662,13.68756468012579,3.1354942159291497,1,0,0,0,0,0,1
-78.9460761,43.9671958,13.321051927896255,3.1780538303479458,1,0,0,0,1,0,0
-122.2485626,49.068101899999995,13.493790372788638,3.8501476017100584,1,0,0,0,0,1,0
-78.9276088,43.8814356,13.217493541006709,3.1354942159291497,1,0,0,0,0,1,0
-79.52998000000002,43.70953,13.487006490992238,3.5553480614894135,1,0,0,0,1,0,0
-79.3278489,43.6848321,13.70903942580019,1.6094379124341003,1,0,0,0,1,0,0
-79.901569,43.329112,13.697853639354802,3.091042453358316,1,0,0,0,0,1,0
-79.96574,44.700016,13.681980308196241,3.2188758248682006,1,0,0,0,0,1,0
-80.3155397,43.7957792,12.765405536311112,2.302585092994046,1,0,0,1,0,0,0
-79.989364,44.504652,12.468056068255885,3.912023005428146,1,0,0,1,0,0,0
-79.297377,43.02242800000001,13.233906541044401,2.3978952727983707,1,0,0,0,0,1,0
-82.924424,42.034175,12.505810504075185,2.1972245773362196,0,1,0,0,1,0,0
-79.2827058,43.7548776,13.52649559761195,1.9459101490553132,1,0,0,0,1,0,0
-78.8787127,43.9450899,13.422321292431393,3.6375861597263857,1,0,0,0,1,0,0
-79.4798378,44.0429426,13.398480330934175,3.367295829986474,1,0,0,0,1,0,0
-79.34091070000002,43.6572138,13.591117476312084,2.1972245773362196,1,0,0,0,1,0,0
-79.2650904,43.9754078,13.428377879293798,3.1780538303479458,1,0,0,0,1,0,0
-80.1059857,43.9263469,13.253217940515357,3.1354942159291497,1,0,0,0,0,1,0
-78.680753,43.91649,13.23551526136861,3.258096538021482,1,0,0,0,0,0,1
-79.2029943,43.805330100000006,13.195615697878253,2.302585092994046,1,0,0,0,0,1,0
-79.105944,43.850085,13.567050480716235,3.2188758248682006,1,0,0,0,0,1,0
-79.107727,43.813998,13.507627138738266,3.258096538021482,1,0,0,0,1,0,0
-79.2191825,43.7766253,13.304684934198283,2.1972245773362196,1,0,0,0,0,1,0
-79.54615240000003,43.744809000000004,13.4856180275228,3.367295829986474,1,0,0,0,0,1,0
-79.4482594,43.9972106,13.672795409164552,2.772588722239781,1,0,0,0,1,0,0
-79.53507040000002,43.8564937,13.428377879293798,2.9444389791664403,1,0,0,0,1,0,0
-79.659141,43.597989,13.77353060159824,3.4339872044851463,1,0,0,0,0,1,0
-79.4437715,43.6666988,13.70903942580019,3.6109179126442243,1,0,0,0,0,0,1
-80.275817,43.183061,13.12216535779974,1.0986122886681098,1,0,0,0,1,0,0
-79.4861415,43.7326644,13.592243248992402,2.70805020110221,1,0,0,0,1,0,0
-123.1510686,49.261891799999994,13.539758373899955,3.5553480614894135,0,1,0,1,0,0,0
-79.7545984,43.569429,13.451668563394815,3.6375861597263857,1,0,0,0,1,0,0
-79.79277309999998,43.713654999999996,13.296318365198623,3.4011973816621555,1,0,0,0,0,1,0
-79.7348362,43.5540703,13.707703719163165,2.3978952727983707,1,0,0,0,0,1,0
-73.4774142,45.44510106,13.38318953651709,3.5553480614894135,1,0,0,0,1,0,0
-81.290912,43.016113,13.58597285758029,3.8918202981106265,1,0,0,0,0,1,0
-80.282576,43.519215,13.332625923631754,3.8918202981106265,1,0,0,0,0,1,0
-79.5544616,43.8399311,13.988624016715459,3.5263605246161616,1,0,0,0,0,0,1
-79.790049,43.24377,12.733758336210744,3.58351893845611,1,0,0,0,1,0,0
-122.7701557,49.293262799999994,13.586098651497313,3.5263605246161616,1,0,0,0,1,0,0
-78.9699266,43.9678236,13.592243248992402,3.1780538303479458,1,0,0,0,0,1,0
-78.8534547,43.8651389,12.820990681250251,2.6390573296152584,1,0,0,0,1,0,0
-80.74951300000002,43.12289000000001,12.428820118415677,3.1354942159291497,1,0,0,0,1,0,0
-79.43159870000002,43.8727191,13.70903942580019,2.8903717578961645,1,0,0,1,0,0,0
-79.75433559999998,43.76734620000001,13.70892818503167,3.871201010907891,1,0,0,0,0,1,0
-79.7938116,43.69852210000001,13.240859047965019,2.4849066497880004,1,0,0,0,1,0,0
-124.92402990000001,49.6719747,13.493928313146206,3.1780538303479458,0,1,0,1,0,0,0
-79.7885426,43.2454945,12.765662718849264,3.4657359027997265,1,0,0,1,0,0,0
-79.5024585,43.6676159,13.803438988875241,3.332204510175204,1,0,0,0,0,1,0
-106.589955,52.096696,13.350297037805756,3.6109179126442243,1,0,0,0,0,1,0
-79.6640929,44.3620643,13.217493541006709,3.1354942159291497,1,0,0,0,0,1,0
-79.67959640000002,43.448363799999996,13.527696476799726,1.9459101490553132,1,0,0,0,1,0,0
-66.110456,45.288086,11.60733523953139,3.828641396489095,1,0,0,1,0,0,0
-79.8201384,43.4046975,13.963068985134287,3.58351893845611,1,0,0,0,0,0,1
-79.5938399,44.1145677,13.813509557297108,3.367295829986474,1,0,0,0,0,0,1
