longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,trainPrediction
-79.43361999999998,43.768717,1399000.0,1,3,3,3,15,Freehold,C07,18.26812171936035
-79.23589825630191,43.7937884021365,1650.0,2,1,1,1,16,Condominium/Strata,E11,9.907952308654785
-79.2911022,43.7857963,449900.0,1,1,2,2,22,Condominium/Strata,E05,19.019914627075195
-79.3880423,43.6487831,925000.0,1,1,3,2,20,Condominium/Strata,C01,14.159417152404785
-79.4164454,43.6399343,699000.0,1,1,3,2,9,Condominium/Strata,C01,14.01261043548584
-79.4014219,43.643841,499999.0,1,1,1,1,6,Condominium/Strata,C01,13.212648391723633
-79.4014219,43.643841,499999.0,1,1,4,4,6,Freehold,C01,13.142705917358398
-79.2916003,43.7135338,699990.0,1,3,4,2,7,Freehold,E04,12.846805572509766
-79.4267727,43.6402804,1999.0,2,6,1,1,16,Condominium/Strata,W01,10.674200057983398
-79.13968790000001,43.7741314,949900.0,1,3,3,3,9,Freehold,E10,16.87481117248535
-79.38177979999998,43.6419081,3899.0,2,1,3,2,8,Condominium/Strata,C01,12.911947250366211
-79.38177979999998,43.6419081,3899.0,2,1,1,1,8,Condominium/Strata,C01,12.873143196105957
-79.3743346,43.6572182,525000.0,1,1,2,1,6,Condominium/Strata,C08,13.310832023620605
-79.4270483,43.7958866,2400.0,2,1,3,2,13,Condominium/Strata,C07,12.999528884887695
-79.4270483,43.7958866,2400.0,2,1,3,3,13,Freehold,C07,13.022848129272461
-79.4505074,43.7783243,908000.0,1,6,3,3,30,Condominium/Strata,C07,20.578079223632812
-79.27115500000002,43.7925579,1200.0,2,3,3,1,8,Freehold,E07,11.933534622192383
-79.41786359999998,43.7321659,999800.0,1,3,3,2,8,Freehold,C04,14.759662628173828
-79.5256988,43.68300479999999,645888.0,1,1,3,2,29,Condominium/Strata,W09,17.243711471557617
-79.3655033,43.6495422,2200.0,2,1,2,1,9,Condominium/Strata,C01,9.9098539352417
-79.4557316,43.7590042,2950.0,2,3,3,2,23,Freehold,C06,15.436321258544922
-79.4557316,43.7590042,2950.0,2,3,3,6,23,Freehold,C06,16.622570037841797
-79.5351465,43.5964441,1900.0,2,1,2,1,21,Condominium/Strata,W06,9.935096740722656
-79.4244113,43.6405289,2800.0,2,1,2,1,14,Condominium/Strata,W01,10.793816566467285
-79.4111417,43.7603002,3200.0,2,1,3,2,8,Condominium/Strata,C07,13.60693073272705
-79.5556,43.6555,899888.0,1,3,4,2,17,Freehold,W08,13.239653587341309
-79.3760812,43.6481638,2490.0,2,1,2,1,13,Condominium/Strata,C08,11.165155410766602
-79.53,43.6692,1475000.0,1,3,4,2,10,Freehold,W08,13.936863899230957
-79.2989,43.7509,659000.0,1,3,3,2,11,Freehold,E04,16.614601135253906
-79.2989,43.7509,659000.0,1,3,2,2,11,Condominium/Strata,E04,17.044681549072266
-79.3846115,43.6694425,1700.0,2,1,0,1,3,Condominium/Strata,C08,8.939051628112793
-79.35425079999997,43.7916018,3400.0,2,1,3,2,23,Condominium/Strata,C15,17.256988525390625
-79.35425079999997,43.7916018,3400.0,2,1,3,2,23,Condominium/Strata,C15,17.256988525390625
-79.4517,43.6854,739000.0,1,3,3,2,11,Freehold,W04,12.268621444702148
-79.3850843,43.6601025,2400.0,2,1,1,1,6,Condominium/Strata,C01,9.9098539352417
-79.41838659999998,43.6374534,2100.0,2,1,1,2,14,Condominium/Strata,C01,9.379426002502441
-79.4270483,43.7958866,2250.0,2,1,3,2,18,Condominium/Strata,C07,12.999528884887695
-79.34488320000001,43.7395216,425000.0,1,1,1,1,12,Condominium/Strata,C13,18.386730194091797
-79.434001,43.666341,599900.0,1,6,4,2,8,Freehold,W02,12.03003215789795
-79.4047021,43.6857143,2250.0,2,1,2,1,11,Condominium/Strata,C02,11.797176361083984
-79.4062675,43.6735291,3550.0,2,3,3,2,12,Freehold,C02,12.985989570617676
-79.4062675,43.6735291,3550.0,2,3,2,2,12,Condominium/Strata,C02,13.155506134033203
-79.48369509999998,43.6232891,1950.0,2,1,2,1,12,Condominium/Strata,W06,10.234622955322266
-79.36892009999998,43.7694863,630000.0,1,1,3,2,15,Condominium/Strata,C15,19.3335018157959
-79.36892009999998,43.7694863,2500.0,2,1,2,2,14,Condominium/Strata,C15,12.915678024291992
-79.4098016,43.76146110000001,2100.0,2,1,1,1,21,Condominium/Strata,C14,10.964690208435059
-79.37158570000003,43.64200770000001,624912.0,1,1,2,1,25,Condominium/Strata,C01,14.043964385986328
-79.40646540000002,43.6430415,2350.0,2,19,1,1,5,Condominium/Strata,C01,10.671500205993652
-79.43586309999998,43.739985,1250.0,2,3,2,1,21,Freehold,C06,11.687466621398926
-79.395951,43.6402232,699000.0,1,1,3,2,24,Condominium/Strata,C01,14.159417152404785
-79.3973372,43.6403804,529000.0,1,1,3,2,14,Freehold,C01,13.466242790222168
-79.3973372,43.6403804,529000.0,1,1,2,1,14,Condominium/Strata,C01,13.767337799072266
-79.4001593,43.7046285,2600.0,2,1,2,2,8,Condominium/Strata,C03,12.509766578674316
-79.4001593,43.7046285,2600.0,2,1,4,3,8,Freehold,C03,12.470232009887695
-79.37410329999999,43.6519631,892900.0,1,1,2,2,8,Condominium/Strata,C08,14.095094680786133
-79.37410329999999,43.6519631,892900.0,1,1,3,2,8,Condominium/Strata,C08,14.095094680786133
-79.3771558,43.6426179,2200.0,2,1,1,1,3,Condominium/Strata,C01,9.974176406860352
-79.3771558,43.6426179,2200.0,2,1,3,2,3,Freehold,C01,9.912675857543945
-79.5272242,43.6428618,1800.0,2,1,1,1,13,Condominium/Strata,W08,9.846770286560059
-79.40200340000001,43.6364097,825000.0,1,1,3,2,23,Condominium/Strata,C01,14.159417152404785
-79.5463735,43.64372279999999,1999888.0,1,3,4,6,16,Freehold,W08,20.014787673950195
-79.3866557,43.6545873,418000.0,1,1,1,1,22,Condominium/Strata,C01,13.14832592010498
-79.3056052,43.7770278,1800.0,2,6,3,2,15,Condominium/Strata,E05,10.711187362670898
-79.3885701,43.6539487,559000.0,1,1,1,1,12,Condominium/Strata,C01,13.979641914367676
-79.2583286,43.7462724,2300.0,2,3,3,2,18,Freehold,E09,12.40564250946045
-79.2583286,43.7462724,2300.0,2,3,4,4,18,Freehold,E09,12.507925987243652
-79.2663882,43.7517446,370000.0,1,1,3,2,27,Condominium/Strata,E04,18.50218391418457
-79.3464204,43.6695237,689000.0,1,3,3,2,7,Freehold,E01,9.627063751220703
-79.3464204,43.6695237,689000.0,1,3,2,1,7,Freehold,E01,9.65838623046875
-79.3688547,43.6519582,1079000.0,1,1,2,2,15,Condominium/Strata,C08,14.144649505615234
-79.3688547,43.6519582,1079000.0,1,1,4,3,15,Freehold,C08,13.709156036376953
-79.4098016,43.76146110000001,2150.0,2,19,1,1,11,Condominium/Strata,C14,12.304426193237305
-79.4098016,43.76146110000001,2150.0,2,19,3,4,11,Freehold,C14,12.475899696350098
-79.3858692,43.6601367,2080.0,2,1,1,1,7,Condominium/Strata,C01,9.245479583740234
-79.5570952,43.6095324,437000.0,1,19,2,1,14,Condominium/Strata,W08,14.74845027923584
-79.40331040000002,43.64405870000001,1099000.0,1,1,3,3,23,Condominium/Strata,C01,14.212305068969727
-79.39697779999999,43.773566,2388000.0,1,3,2,2,43,Condominium/Strata,C14,32.700462341308594
-79.3860507,43.7655745,478000.0,1,1,2,2,14,Condominium/Strata,C15,18.50218391418457
-79.1743439,43.7615595,689000.0,1,3,4,2,21,Freehold,E10,16.614601135253906
-79.1743439,43.7615595,689000.0,1,3,5,3,21,Freehold,E10,17.379051208496094
-79.3257508,43.6686727,729900.0,1,3,3,2,9,Freehold,E01,10.06482982635498
-79.3718646,43.6419592,5200.0,2,1,2,2,7,Condominium/Strata,C08,13.32810115814209
-79.51164370000002,43.6834109,2350.0,2,1,3,2,7,Condominium/Strata,W08,13.757585525512695
-79.2582203,43.7356299,275000.0,1,1,2,1,28,Condominium/Strata,E08,17.64152717590332
-79.3865,43.6702,2290.0,2,1,1,1,16,Condominium/Strata,C08,10.91942310333252
-79.47352,43.653016,1789000.0,1,3,3,4,20,Freehold,W02,14.850848197937012
-79.4981137,43.7638433,419900.0,1,6,3,2,13,Condominium/Strata,W05,20.460996627807617
-79.424336,43.642346,2400.0,2,1,2,2,9,Condominium/Strata,C01,9.86617374420166
-79.38727340000001,43.6495314,3500.0,2,1,2,2,13,Condominium/Strata,C01,12.629473686218262
-79.38727340000001,43.6495314,3500.0,2,1,4,4,13,Freehold,C01,12.520727157592773
-79.380732,43.6428614,2990.0,2,1,5,4,9,Freehold,C01,11.043943405151367
-79.380732,43.6428614,2990.0,2,1,3,2,9,Condominium/Strata,C01,11.039006233215332
-79.3806168,43.6428849,488800.0,1,1,1,1,17,Condominium/Strata,C01,13.212648391723633
-79.3806168,43.6428849,488800.0,1,1,4,2,17,Freehold,C01,13.08193588256836
-79.2212809,43.8097194,350000.0,1,1,2,2,22,Condominium/Strata,E11,19.519285202026367
-79.4228935,43.7817266,1350000.0,1,3,3,2,19,Freehold,C07,17.698406219482422
-79.3080192,43.7437268,839000.0,1,3,4,2,28,Freehold,E04,16.75497055053711
-79.3080192,43.7437268,839000.0,1,3,2,3,28,Freehold,E04,16.857254028320312
-79.5215234,43.6210916,1825.0,2,1,1,1,9,Condominium/Strata,W08,9.846770286560059
-79.4787673,43.6251177,2500.0,2,1,2,2,14,Condominium/Strata,W06,12.32599925994873
-79.3685382,43.664067,1400.0,2,3,0,1,8,Freehold,C08,10.376504898071289
-79.3685382,43.664067,1400.0,2,3,2,2,8,Condominium/Strata,C08,10.582716941833496
-79.2709627,43.6859791,729900.0,1,3,5,3,8,Freehold,E06,11.924032211303711
-79.2709627,43.6859791,729900.0,1,3,3,2,8,Freehold,E06,11.216290473937988
-79.4855402,43.6243759,2500.0,2,1,3,2,11,Condominium/Strata,W06,12.32599925994873
-79.30847940000002,43.75606970000001,699900.0,1,3,3,2,14,Freehold,E04,16.614601135253906
-79.3828255,43.6595342,859000.0,1,1,2,2,17,Condominium/Strata,C01,14.095094680786133
-79.6153431,43.7246745,1800.0,2,1,1,1,7,Condominium/Strata,W10,11.546138763427734
-79.39780640000002,43.6464336,2150.0,2,1,2,2,6,Condominium/Strata,C01,10.012980461120605
-79.39780640000002,43.6464336,2150.0,2,1,1,1,6,Condominium/Strata,C01,9.974176406860352
-79.52208459999999,43.6408629,1550000.0,1,3,4,4,14,Freehold,W08,14.03909969329834
-79.3747254,43.6493345,1850.0,2,1,0,1,11,Condominium/Strata,C08,8.814926147460938
-79.298997,43.6789026,649900.0,1,1,3,3,11,Freehold,E02,13.774471282958984
-79.298997,43.6789026,649900.0,1,1,2,2,11,Condominium/Strata,E02,14.209964752197266
-79.400621,43.6371296,3250.0,2,1,3,3,6,Condominium/Strata,C01,11.930947303771973
-79.400621,43.6371296,3250.0,2,1,2,1,6,Condominium/Strata,C01,11.888810157775879
-79.4119304,43.6411681,639900.0,1,6,2,2,9,Condominium/Strata,C01,13.319714546203613
-79.23050690000002,43.835331,738000.0,1,3,3,3,14,Freehold,E11,17.66124725341797
-79.4464097,43.7344407,368800.0,1,1,1,1,23,Condominium/Strata,C06,18.533784866333008
-79.4464097,43.7344407,368800.0,1,1,2,1,23,Condominium/Strata,C06,18.533784866333008
-79.4126721,43.7766469,2050.0,2,1,1,1,5,Condominium/Strata,C14,10.70371150970459
-79.3677633,43.6527783,599000.0,1,1,2,2,11,Condominium/Strata,C08,14.095094680786133
-79.3677633,43.6527783,599000.0,1,1,3,3,11,Freehold,C08,13.739316940307617
-79.44458909999999,43.6498333,499900.0,1,1,1,1,8,Condominium/Strata,W01,12.648963928222656
-79.3210078,43.8113196,2300.0,2,3,3,3,7,Freehold,E05,13.2562255859375
-79.54982120000003,43.7280229,384900.0,1,6,3,2,15,Condominium/Strata,W10,20.404415130615234
-79.3928003308974,43.7900719175915,1260900.0,1,6,4,3,28,Condominium/Strata,C15,20.597484588623047
-79.3879474,43.7679315,1650.0,2,1,0,1,6,Condominium/Strata,C15,9.047746658325195
-79.3853,43.6658974,2800.0,2,1,2,2,7,Condominium/Strata,C01,10.417140007019043
-79.25514040000002,43.7185726,569000.0,1,3,4,5,17,Freehold,E04,16.778575897216797
-79.25514040000002,43.7185726,569000.0,1,3,3,2,17,Freehold,E04,15.61988639831543
-79.40147579999999,43.6439484,2300.0,2,1,1,1,15,Condominium/Strata,C01,9.974176406860352
-79.2605313,43.7711989,403000.0,1,1,2,2,28,Condominium/Strata,E09,18.50218391418457
-79.2605313,43.7711989,403000.0,1,1,2,2,28,Condominium/Strata,E09,18.50218391418457
-79.40611820000002,43.7488115,2450.0,2,1,2,2,12,Condominium/Strata,C12,12.915678024291992
-79.56285129999998,43.64022470000001,2300.0,2,1,2,2,6,Condominium/Strata,W08,12.547513961791992
-79.5364022254944,43.605295909271,1298000.0,1,3,4,4,19,Freehold,W06,14.4813871383667
-79.3870963,43.66551679999999,598800.0,1,1,2,1,14,Condominium/Strata,C01,13.979641914367676
-79.3870963,43.66551679999999,598800.0,1,1,4,2,14,Freehold,C01,13.678546905517578
-79.4344454,43.689174,889800.0,1,3,3,2,15,Freehold,C03,11.554590225219727
-79.4344454,43.689174,889800.0,1,3,3,3,15,Freehold,C03,11.65687370300293
-79.3707988,43.65221029999999,598000.0,1,1,1,1,23,Condominium/Strata,C08,13.979641914367676
-79.284889,43.6865635,699900.0,1,3,3,3,8,Freehold,E06,11.318573951721191
-79.284889,43.6865635,699900.0,1,3,3,2,8,Freehold,E06,11.216290473937988
-79.38902309999997,43.6676857,4440.0,2,1,1,1,23,Condominium/Strata,C01,13.210859298706055
-79.38902309999997,43.6676857,4440.0,2,1,3,2,23,Condominium/Strata,C01,13.326312065124512
-79.3564471,43.6813794,1249900.0,1,3,6,3,9,Freehold,E03,12.516427040100098
-79.380939,43.6406456,2150.0,2,1,2,2,14,Condominium/Strata,C01,10.012980461120605
-79.380939,43.6406456,2150.0,2,1,3,2,14,Freehold,C01,9.912675857543945
-79.3824083,43.6612199,1850.0,2,1,1,1,6,Condominium/Strata,C08,8.730083465576172
-79.3824083,43.6612199,1850.0,2,1,5,4,6,Freehold,C08,8.870763778686523
-79.3848314,43.6595671,2250.0,2,1,1,1,14,Condominium/Strata,C01,9.9098539352417
-79.3848314,43.6595671,2250.0,2,1,4,3,14,Freehold,C01,9.909123420715332
-79.48369509999998,43.6232891,1750.0,2,1,1,1,7,Condominium/Strata,W06,9.053044319152832
-79.2911022,43.7857963,2150.0,2,1,3,2,11,Condominium/Strata,E05,11.734479904174805
-79.48244220000002,43.622589700000006,2400.0,2,1,2,2,15,Condominium/Strata,W06,11.64576244354248
-79.411703,43.76031500000001,2980.0,2,1,3,2,18,Condominium/Strata,C07,13.60693073272705
-79.411703,43.76031500000001,2980.0,2,1,2,1,18,Condominium/Strata,C07,13.568126678466797
-79.3760812,43.6481638,3500.0,2,1,3,2,9,Condominium/Strata,C01,12.693796157836914
-79.3295945,43.7735405,399888.0,1,1,1,1,14,Condominium/Strata,C15,18.404287338256836
-79.3124074,43.8094464,609000.0,1,6,3,2,17,Condominium/Strata,E05,20.252405166625977
-79.40759240000001,43.7284074,1650.0,2,3,1,1,12,Freehold,C04,11.035179138183594
-79.40759240000001,43.7284074,1650.0,2,3,1,1,12,Condominium/Strata,C04,11.037630081176758
-79.40886579999999,43.7612166,3200.0,2,1,3,2,14,Condominium/Strata,C14,13.60693073272705
-79.4784875,43.626966,799000.0,1,1,2,2,26,Condominium/Strata,W06,15.441195487976074
-79.2190766,43.8059006,239900.0,1,1,1,1,29,Condominium/Strata,E11,19.403831481933594
-79.41862309999998,43.722983,2399000.0,1,3,5,5,32,Freehold,C04,28.490995407104492
-79.40704170000002,43.7640292,849888.0,1,1,3,2,29,Condominium/Strata,C14,19.4738712310791
-79.40704170000002,43.7640292,849888.0,1,1,4,3,29,Freehold,C14,19.10456085205078
-79.17538470000002,43.7684585,2200.0,2,6,2,2,13,Condominium/Strata,E10,12.556963920593262
-79.17538470000002,43.7684585,2200.0,2,6,3,2,13,Condominium/Strata,E10,12.556963920593262
-79.4164454,43.6399343,3000.0,2,1,3,2,8,Condominium/Strata,C01,10.892199516296387
-79.32168859999999,43.7965784,598000.0,1,6,3,2,22,Condominium/Strata,E05,20.44367218017578
-79.39960400000002,43.6437977,3100.0,2,1,2,1,9,Condominium/Strata,C01,11.000202178955078
-79.39960400000002,43.6437977,3100.0,2,1,3,4,9,Freehold,C01,10.930259704589844
-79.41247790000001,43.7652954,1850.0,2,1,1,1,6,Condominium/Strata,C07,9.18529224395752
-79.3622,43.7116,1488000.0,1,3,4,4,9,Freehold,C11,13.48547077178955
-79.413783,43.7696635,829900.0,1,1,4,4,28,Freehold,C07,18.89307403564453
-79.413783,43.7696635,829900.0,1,1,2,2,28,Condominium/Strata,C07,19.26238441467285
-79.48318990000001,43.6227293,2650.0,2,1,3,2,8,Condominium/Strata,W06,12.32599925994873
-79.3865,43.6702,889000.0,1,1,2,2,14,Condominium/Strata,C08,14.528829574584961
-79.301761,43.810973,228000.0,1,1,1,1,25,Condominium/Strata,E05,19.47597885131836
-79.3974598,43.6764908,3200.0,2,6,3,1,8,Condominium/Strata,C02,13.368144035339355
-79.51990129999999,43.6674205,3198000.0,1,3,6,6,29,Freehold,W08,27.5505313873291
-79.411703,43.76031500000001,2500.0,2,1,2,2,19,Condominium/Strata,C07,12.889939308166504
-79.411703,43.76031500000001,2500.0,2,1,4,2,19,Freehold,C07,12.855820655822754
-79.42419050000002,43.6423708,2600.0,2,1,2,2,7,Condominium/Strata,C01,10.33465576171875
-79.2640751,43.75335689999999,749900.0,1,6,4,4,15,Condominium/Strata,E09,19.060880661010742
-79.2640751,43.75335689999999,749900.0,1,6,2,2,15,Condominium/Strata,E09,19.016035079956055
-79.3898897,43.6732718,420000.0,1,1,0,1,20,Condominium/Strata,C02,14.544656753540039
-79.294145,43.685524,650000.0,1,6,3,2,8,Condominium/Strata,E02,13.44869613647461
-79.3069541,43.7498167,749900.0,1,3,4,2,11,Freehold,E04,16.75497055053711
-79.3837757,43.6695496,1800.0,2,1,0,1,14,Condominium/Strata,C08,8.959474563598633
-79.2990543,43.694699,699900.0,1,3,3,2,10,Freehold,E03,10.426248550415039
-79.2990543,43.694699,699900.0,1,3,2,1,10,Condominium/Strata,E03,10.807059288024902
-79.386054,43.6657198,2350.0,2,1,1,1,9,Condominium/Strata,C01,9.9098539352417
-79.42419050000002,43.6423708,2150.0,2,1,5,4,8,Freehold,C01,9.940322875976562
-79.42419050000002,43.6423708,2150.0,2,1,2,1,8,Condominium/Strata,C01,9.827369689941406
-79.28286440000002,43.7798189,1700.0,2,1,1,1,9,Condominium/Strata,E07,8.791433334350586
-79.41306999999998,43.769485,635000.0,1,1,2,1,15,Condominium/Strata,C07,19.192310333251953
-79.28286440000002,43.7798189,1750.0,2,1,1,1,13,Condominium/Strata,E07,8.791433334350586
-79.3293485,43.7736823,1950.0,2,1,2,1,10,Condominium/Strata,C15,10.475178718566895
-79.3293485,43.7736823,1950.0,2,1,4,4,10,Freehold,C15,10.540634155273438
-79.4454219,43.6569094,699000.0,1,6,3,2,8,Condominium/Strata,C01,13.376446723937988
-79.4454219,43.6569094,699000.0,1,6,2,2,8,Condominium/Strata,C01,13.376446723937988
-79.4221393,43.6422037,3000.0,2,6,2,1,5,Freehold,C01,10.889093399047852
-79.877981,43.223218,749900.0,1,6,3,2,9,Freehold,C01,14.454742431640625
-79.56230440000002,43.6403016,449999.0,1,1,2,2,23,Condominium/Strata,W08,15.267412185668945
-79.3977947,43.6383175,498800.0,1,1,1,1,16,Condominium/Strata,C01,13.212648391723633
-79.3977947,43.6383175,498800.0,1,1,4,4,16,Freehold,C01,13.142705917358398
-79.39348009999998,43.6464107,2600.0,2,1,1,1,15,Condominium/Strata,C01,10.442658424377441
-79.39348009999998,43.6464107,2600.0,2,1,3,4,15,Condominium/Strata,C01,10.484795570373535
-79.5066,43.6085,998000.0,1,6,4,3,6,Freehold,W06,13.78641414642334
-79.2515683,43.75174439999999,779900.0,1,3,5,2,22,Freehold,E09,17.417137145996094
-79.41241529999998,43.7746599,2700.0,2,1,2,2,11,Condominium/Strata,C14,12.90749740600586
-79.3861642,43.6629791,2100.0,2,1,1,1,11,Condominium/Strata,C01,9.524017333984375
-79.5743,43.716,2300.0,2,3,4,2,15,Freehold,W10,16.34054183959961
-79.38177979999998,43.6419081,479900.0,1,1,1,1,9,Condominium/Strata,C01,13.212648391723633
-79.39437590000001,43.7110313,2750.0,2,19,2,2,12,Condominium/Strata,C10,12.80239200592041
-79.39437590000001,43.7110313,2750.0,2,19,3,2,12,Freehold,C10,12.70208740234375
-79.383028,43.6655881,2300.0,2,1,3,3,17,Condominium/Strata,C08,10.462732315063477
-79.383028,43.6655881,2300.0,2,1,1,1,17,Condominium/Strata,C08,10.420595169067383
-79.2915122,43.7483487,724999.0,1,3,4,3,23,Freehold,E04,16.71688461303711
-79.2915122,43.7483487,724999.0,1,3,5,2,23,Freehold,E04,17.27676773071289
-79.544977,43.5900023,2050.0,2,19,2,2,8,Condominium/Strata,W06,12.178709983825684
-79.3578814,43.65006,499900.0,1,1,1,1,17,Condominium/Strata,C08,12.974289894104004
-79.38990849999998,43.6460058,2200.0,2,1,2,1,19,Condominium/Strata,C01,9.974176406860352
-79.4162418,43.6387639,1950.0,2,1,1,1,8,Condominium/Strata,C01,8.944271087646484
-79.3707988,43.65221029999999,2950.0,2,1,2,2,10,Condominium/Strata,C08,11.520870208740234
-79.4797923,43.715099,399900.0,1,1,2,2,14,Condominium/Strata,W04,18.964794158935547
-79.3973372,43.6403804,3000.0,2,1,2,2,9,Condominium/Strata,C01,11.039006233215332
-79.4938037,43.7067291,649900.0,1,3,5,2,21,Freehold,W04,15.816855430603027
-79.41607040000002,43.7784374,1850.0,2,1,1,1,21,Condominium/Strata,C07,8.953930854797363
-79.41485829999998,43.6381238,2000.0,2,1,1,1,12,Condominium/Strata,C01,8.944271087646484
-79.3846429,43.65881029999999,1800.0,2,1,1,1,5,Condominium/Strata,C01,8.561197280883789
-79.3540823,43.6540167,449900.0,1,1,1,1,7,Condominium/Strata,C08,12.829461097717285
-79.3369183,43.7747643,1800.0,2,1,5,5,7,Freehold,C15,9.713046073913574
-79.3369183,43.7747643,1800.0,2,1,1,1,7,Condominium/Strata,C15,9.165417671203613
-79.3913068,43.76824310000001,3800.0,2,6,4,3,10,Freehold,C14,18.117958068847656
-79.3913068,43.76824310000001,3800.0,2,6,4,4,10,Condominium/Strata,C14,18.163850784301758
-79.48318990000001,43.6227293,2100.0,2,1,2,1,19,Condominium/Strata,W06,10.630972862243652
-79.3850843,43.6601025,2100.0,2,1,1,1,5,Condominium/Strata,C01,9.524017333984375
-79.3850843,43.6601025,2100.0,2,1,5,4,5,Freehold,C01,9.636970520019531
-79.41306999999998,43.769485,2450.0,2,1,2,1,21,Condominium/Strata,C07,12.85113525390625
-79.41306999999998,43.769485,2450.0,2,1,4,4,21,Freehold,C07,12.916590690612793
-79.3841709,43.6693009,1800.0,2,1,1,1,4,Condominium/Strata,C08,8.80711841583252
-79.3825655,43.6416826,2300.0,2,1,2,1,9,Condominium/Strata,C01,9.974176406860352
-79.41148050000002,43.7107942,1900.0,2,3,2,1,17,Freehold,C04,11.34467887878418
-79.380732,43.6428614,2050.0,2,1,2,1,19,Condominium/Strata,C01,9.309802055358887
-79.39389940000002,43.6400616,3300.0,2,1,3,2,22,Condominium/Strata,C01,11.927614212036133
-79.41344620000002,43.6878497,699000.0,1,1,2,1,19,Undivided Co-ownership,C03,14.464733123779297
-79.41344620000002,43.6878497,699000.0,1,1,5,4,19,Freehold,C03,13.815580368041992
-79.4128024,43.6384523,1750.0,2,1,0,1,11,Condominium/Strata,C01,8.28384780883789
-79.28849609999997,43.7853574,1900.0,2,1,2,2,13,Condominium/Strata,E07,9.875673294067383
-79.21650079999998,43.8043672,1950.0,2,6,3,2,8,Condominium/Strata,E11,13.620810508728027
-79.3784104,43.6637141,5200.0,2,6,3,3,25,Condominium/Strata,C08,13.00582504272461
-79.25658270000002,43.8088599,899.0,2,6,1,1,23,Condominium/Strata,E07,12.9019775390625
-79.345726,43.7739223,2500.0,2,1,2,2,6,Condominium/Strata,C15,12.933236122131348
-79.345726,43.7739223,2500.0,2,1,2,2,6,Condominium/Strata,C15,12.933236122131348
-79.3870963,43.66551679999999,3100.0,2,1,3,2,8,Condominium/Strata,C01,10.97468376159668
-79.3560136,43.6523308,505000.0,1,1,2,1,13,Condominium/Strata,C08,12.829461097717285
-79.2620176,43.69149520000001,3800000.0,1,3,5,7,58,Freehold,E06,45.021793365478516
-79.495199,43.61643370000001,999999.0,1,3,4,2,15,Freehold,W06,12.26148509979248
-79.3956623,43.7634741,988000.0,1,6,3,2,30,Freehold,C14,18.585954666137695
-79.3956623,43.7634741,988000.0,1,6,3,3,30,Condominium/Strata,C14,19.060880661010742
-79.3756819,43.6458091,2100.0,2,1,1,1,19,Condominium/Strata,C08,10.099080085754395
-79.3756819,43.6458091,2100.0,2,1,3,2,19,Freehold,C08,10.037579536437988
-79.3786444,43.6401619,789000.0,1,1,1,1,24,Condominium/Strata,C01,14.043964385986328
-79.3847211,43.6550554,518000.0,1,1,1,1,7,Condominium/Strata,C01,13.14832592010498
-79.3678293,43.7538667,4100.0,2,3,4,4,12,Freehold,C12,17.660341262817383
-79.3688681,43.6535161,2500.0,2,1,2,1,14,Condominium/Strata,C08,11.10083293914795
-79.3525202,43.6658129,1400.0,2,19,3,3,12,Freehold,E01,10.370211601257324
-79.3525202,43.6658129,1400.0,2,19,1,1,12,Condominium/Strata,E01,10.301701545715332
-79.3665108,43.6527574,649800.0,1,1,3,1,22,Freehold,C08,13.63015365600586
-79.3665108,43.6527574,649800.0,1,1,2,2,22,Condominium/Strata,C08,14.095094680786133
-79.2648,43.6949,699000.0,1,3,2,2,12,Freehold,E06,11.371838569641113
-79.2648,43.6949,699000.0,1,3,2,2,12,Condominium/Strata,E06,11.844152450561523
-79.3929849,43.7089649,2300.0,2,1,4,3,8,Freehold,C10,11.203121185302734
-79.3929849,43.7089649,2300.0,2,1,2,2,8,Condominium/Strata,C10,11.242655754089355
-79.4002225,43.6339785,899900.0,1,6,3,2,8,Condominium/Strata,C01,13.403655052185059
-79.3544975,43.6565369,439900.0,1,1,1,1,15,Condominium/Strata,C08,12.829461097717285
-79.4774319,43.6452741,4000.0,2,3,4,2,7,Freehold,W01,12.854564666748047
-79.4498609,43.6521213,699000.0,1,1,2,2,9,Condominium/Strata,W01,13.770143508911133
-79.3756819,43.6679021,1517500.0,1,1,3,2,17,Condominium/Strata,C08,15.099754333496094
-79.3841709,43.6693009,1650.0,2,1,0,1,17,Condominium/Strata,C08,8.65029525756836
-79.4281018,43.6428951,2300.0,2,1,2,1,9,Condominium/Strata,C01,9.827369689941406
-79.4583907,43.7510557,1750.0,2,1,1,1,4,Condominium/Strata,C06,9.708892822265625
-79.3850843,43.6601025,2500.0,2,1,2,1,7,Condominium/Strata,C01,10.378335952758789
-79.39509840000002,43.7022491,1299999.0,1,3,4,2,8,Freehold,C10,13.278590202331543
-79.39509840000002,43.7022491,1299999.0,1,3,5,4,8,Condominium/Strata,C10,14.34118366241455
-79.3707979,43.7678007,489900.0,1,1,2,2,23,Freehold,C15,18.32220458984375
-79.3707979,43.7678007,489900.0,1,1,2,1,23,Condominium/Strata,C15,18.386730194091797
-79.38355379999999,43.6568644,2250.0,2,1,1,1,13,Condominium/Strata,C01,9.9098539352417
-79.3814447,43.64001320000001,2150.0,2,1,1,1,10,Condominium/Strata,C01,9.974176406860352
